# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 18K of event 'cycles'
# Event count (approx.): 35255895251
#
# Overhead  Command          Shared Object                  Symbol                                       
# ........  ...............  .............................  .............................................
#
     0.09%  swapper          [kernel.kallsyms]              [k] native_read_msr
     0.09%  filebench        [kernel.kallsyms]              [k] ext4_block_write_begin
     0.08%  filebench        [kernel.kallsyms]              [k] vmpressure
     0.08%  filebench        [kernel.kallsyms]              [k] pagevec_lru_move_fn
     0.08%  swapper          [kernel.kallsyms]              [k] native_safe_halt
     0.08%  filebench        [kernel.kallsyms]              [k] psi_task_change
     0.08%  filebench        [kernel.kallsyms]              [k] __switch_to_asm
     0.08%  filebench        [kernel.kallsyms]              [k] list_lru_add
     0.08%  filebench        [kernel.kallsyms]              [k] copy_page_to_iter
     0.08%  filebench        [kernel.kallsyms]              [k] ext4_da_get_block_prep
     0.08%  filebench        [kernel.kallsyms]              [k] up_read
     0.08%  filebench        [kernel.kallsyms]              [k] _cond_resched
     0.08%  filebench        [kernel.kallsyms]              [k] ext4_inode_csum
     0.08%  filebench        [kernel.kallsyms]              [k] add_to_page_cache_lru
     0.08%  filebench        [kernel.kallsyms]              [k] pagecache_get_page
     0.08%  filebench        [kernel.kallsyms]              [k] down_read_trylock
     0.08%  filebench        [kernel.kallsyms]              [k] psi_group_change
     0.08%  filebench        [kernel.kallsyms]              [k] lru_cache_add
     0.07%  filebench        [kernel.kallsyms]              [k] __schedule
     0.07%  filebench        [kernel.kallsyms]              [k] __list_add_valid
     0.07%  kswapd0          [kernel.kallsyms]              [k] kmem_cache_free
     0.07%  filebench        libc-2.31.so                   [.] __strcmp_avx2
     0.07%  kworker/u256:0+  [kernel.kallsyms]              [k] mpt_put_msg_frame
     0.07%  kworker/u256:1-  [kernel.kallsyms]              [k] _raw_spin_lock_irqsave
     0.07%  filebench        [kernel.kallsyms]              [k] dqcache_shrink_count
     0.07%  filebench        [kernel.kallsyms]              [k] xas_init_marks
     0.07%  filebench        [kernel.kallsyms]              [k] ext4_da_write_begin
     0.07%  filebench        [kernel.kallsyms]              [k] __find_get_block
     0.07%  filebench        [kernel.kallsyms]              [k] mark_page_accessed
     0.07%  filebench        [kernel.kallsyms]              [k] __blk_mq_do_dispatch_sched
     0.07%  filebench        [kernel.kallsyms]              [k] mptscsih_io_done
     0.06%  kswapd0          [kernel.kallsyms]              [k] _find_next_bit.constprop.0
     0.06%  kswapd0          [kernel.kallsyms]              [k] __free_one_page
     0.06%  filebench        [kernel.kallsyms]              [k] __dquot_alloc_space
     0.06%  kworker/u256:2-  [kernel.kallsyms]              [k] _raw_spin_lock_irqsave
     0.06%  filebench        [kernel.kallsyms]              [k] balance_dirty_pages_ratelimited
     0.06%  filebench        [kernel.kallsyms]              [k] __remove_mapping
     0.06%  kswapd0          [kernel.kallsyms]              [k] jbd2_journal_grab_journal_head
     0.06%  filebench        [kernel.kallsyms]              [k] __count_memcg_events.part.0
     0.06%  filebench        [kernel.kallsyms]              [k] free_unref_page_commit
     0.06%  kswapd0          [kernel.kallsyms]              [k] isolate_lru_pages
     0.06%  filebench        [kernel.kallsyms]              [k] handle_mm_fault
     0.06%  filebench        [kernel.kallsyms]              [k] ext4_da_write_end
     0.06%  filebench        [kernel.kallsyms]              [k] css_next_descendant_pre
     0.06%  filebench        [kernel.kallsyms]              [k] blk_finish_plug
     0.06%  filebench        [kernel.kallsyms]              [k] vmware_sched_clock
     0.06%  filebench        [kernel.kallsyms]              [k] __blk_rq_map_sg
     0.06%  filebench        [kernel.kallsyms]              [k] ext4_get_group_desc
     0.06%  kswapd0          [kernel.kallsyms]              [k] xas_create
     0.05%  filebench        [kernel.kallsyms]              [k] __es_insert_extent
     0.05%  filebench        [kernel.kallsyms]              [k] rcu_all_qs
     0.05%  filebench        [kernel.kallsyms]              [k] wait_for_stable_page
     0.05%  kworker/u256:0+  [kernel.kallsyms]              [k] clear_page_dirty_for_io
     0.05%  kworker/u256:0+  [kernel.kallsyms]              [k] __test_set_page_writeback
     0.05%  filebench        [kernel.kallsyms]              [k] ___perf_sw_event
     0.05%  kswapd0          [kernel.kallsyms]              [k] page_mapping
     0.05%  filebench        [kernel.kallsyms]              [k] rcu_read_unlock_strict
     0.05%  kworker/u256:0+  [kernel.kallsyms]              [k] ext4_writepages
     0.05%  kworker/u256:0+  [kernel.kallsyms]              [k] __mod_node_page_state
     0.05%  filebench        [kernel.kallsyms]              [k] blk_update_request
     0.05%  filebench        [kernel.kallsyms]              [k] __ext4_get_inode_loc
     0.05%  kworker/u256:2-  [kernel.kallsyms]              [k] ext4_finish_bio
     0.05%  filebench        [kernel.kallsyms]              [k] blk_mq_dispatch_rq_list
     0.05%  filebench        [kernel.kallsyms]              [k] do_try_to_free_pages
     0.05%  Xorg             libpixman-1.so.0.40.0          [.] 0x000000000008de75
     0.05%  filebench        [kernel.kallsyms]              [k] update_curr
     0.05%  filebench        [kernel.kallsyms]              [k] mem_cgroup_from_obj
     0.05%  filebench        [kernel.kallsyms]              [k] unlock_page
     0.05%  kswapd0          [kernel.kallsyms]              [k] drop_buffers
     0.05%  filebench        [kernel.kallsyms]              [k] read_tsc
     0.05%  filebench        [kernel.kallsyms]              [k] start_this_handle
     0.05%  kworker/u256:0+  [kernel.kallsyms]              [k] page_mkclean_one
     0.05%  filebench        [kernel.kallsyms]              [k] __blk_queue_split
     0.04%  filebench        [kernel.kallsyms]              [k] prep_new_page
     0.04%  kworker/u256:0+  [kernel.kallsyms]              [k] percpu_counter_add_batch
     0.04%  filebench        [kernel.kallsyms]              [k] __mod_lruvec_state
     0.04%  kswapd0          [kernel.kallsyms]              [k] mem_cgroup_iter
     0.04%  kswapd0          [kernel.kallsyms]              [k] ext4_releasepage
     0.04%  filebench        [kernel.kallsyms]              [k] __mark_inode_dirty
     0.04%  filebench        [kernel.kallsyms]              [k] memcg_to_vmpressure
     0.04%  filebench        filebench                      [.] flowop_endop
     0.04%  filebench        libc-2.31.so                   [.] malloc
     0.04%  kswapd0          [kernel.kallsyms]              [k] xas_start
     0.04%  kswapd0          [kernel.kallsyms]              [k] xas_find
     0.04%  filebench        [kernel.kallsyms]              [k] __es_remove_extent
     0.04%  filebench        [kernel.kallsyms]              [k] wakeup_kswapd
     0.04%  filebench        [kernel.kallsyms]              [k] xa_load
     0.04%  filebench        [kernel.kallsyms]              [k] mem_cgroup_calculate_protection
     0.04%  kswapd0          [kernel.kallsyms]              [k] truncate_exceptional_pvec_entries.part.0
     0.04%  sar              [kernel.kallsyms]              [k] count_shadow_nodes
     0.04%  filebench        [kernel.kallsyms]              [k] submit_bio_checks
     0.04%  filebench        [kernel.kallsyms]              [k] slab_pre_alloc_hook.constprop.0
     0.04%  kswapd0          [kernel.kallsyms]              [k] unaccount_page_cache_page
     0.04%  kworker/0:1H-kb  [kernel.kallsyms]              [k] psi_task_switch
     0.04%  filebench        [kernel.kallsyms]              [k] __zone_watermark_ok
     0.04%  filebench        [kernel.kallsyms]              [k] ext4_es_lookup_extent
     0.04%  kworker/u256:1-  [kernel.kallsyms]              [k] ext4_finish_bio
     0.04%  kswapd0          [kernel.kallsyms]              [k] _raw_spin_unlock_irqrestore
     0.04%  filebench        [kernel.kallsyms]              [k] try_to_wake_up
     0.04%  kswapd0          [kernel.kallsyms]              [k] workingset_eviction
     0.04%  filebench        [kernel.kallsyms]              [k] __delete_from_page_cache
     0.04%  kswapd0          [kernel.kallsyms]              [k] __mod_node_page_state
     0.04%  ksoftirqd/0      [kernel.kallsyms]              [k] rcu_cblist_dequeue
     0.04%  filebench        [kernel.kallsyms]              [k] irqentry_enter
     0.04%  filebench        [kernel.kallsyms]              [k] scsi_queue_rq
     0.04%  filebench        [kernel.kallsyms]              [k] sg_next
     0.04%  filebench        [kernel.kallsyms]              [k] ext4_dirty_inode
     0.04%  filebench        [kernel.kallsyms]              [k] wait_on_page_bit_common
     0.04%  kswapd0          [kernel.kallsyms]              [k] __list_add_valid
     0.03%  kcompactd0       [kernel.kallsyms]              [k] copy_page
     0.03%  filebench        [kernel.kallsyms]              [k] dma_unmap_sg_attrs
     0.03%  filebench        [kernel.kallsyms]              [k] blk_throtl_bio
     0.03%  filebench        [kernel.kallsyms]              [k] mem_cgroup_page_lruvec
     0.03%  filebench        [kernel.kallsyms]              [k] page_counter_try_charge
     0.03%  filebench        [kernel.kallsyms]              [k] map_id_up
     0.03%  filebench        [kernel.kallsyms]              [k] page_cache_ra_unbounded
     0.03%  filebench        [kernel.kallsyms]              [k] dma_direct_unmap_sg
     0.03%  filebench        [kernel.kallsyms]              [k] blk_mq_rq_ctx_init
     0.03%  filebench        [kernel.kallsyms]              [k] _raw_spin_lock
     0.03%  kworker/u256:0+  [kernel.kallsyms]              [k] __mod_memcg_state.part.0
     0.03%  filebench        [kernel.kallsyms]              [k] copy_kernel_to_fpregs
     0.03%  filebench        [kernel.kallsyms]              [k] __ext4_journal_stop
     0.03%  filebench        [kernel.kallsyms]              [k] jbd2__journal_start
     0.03%  kworker/u256:0+  [kernel.kallsyms]              [k] __add_wb_stat
     0.03%  kswapd0          [kernel.kallsyms]              [k] find_get_entries
     0.03%  filebench        [kernel.kallsyms]              [k] uncharge_page
     0.03%  filebench        [kernel.kallsyms]              [k] bvec_split_segs
     0.03%  filebench        [kernel.kallsyms]              [k] ext4_es_can_be_merged.isra.0
     0.03%  kswapd0          [kernel.kallsyms]              [k] uncharge_page
     0.03%  filebench        [kernel.kallsyms]              [k] PageHuge
     0.03%  filebench        [kernel.kallsyms]              [k] lock_page_memcg
     0.03%  filebench        [kernel.kallsyms]              [k] _raw_read_lock
     0.03%  filebench        [kernel.kallsyms]              [k] generic_perform_write
     0.03%  filebench        [kernel.kallsyms]              [k] _raw_spin_lock_irq
     0.03%  kworker/0:1H-kb  [kernel.kallsyms]              [k] mptscsih_qcmd
     0.03%  filebench        [kernel.kallsyms]              [k] scsi_handle_queue_ramp_up
     0.03%  Xorg             libc-2.31.so                   [.] __memmove_avx_unaligned_erms
     0.03%  filebench        [kernel.kallsyms]              [k] __switch_to
     0.03%  filebench        [kernel.kallsyms]              [k] release_pages
     0.03%  filebench        [kernel.kallsyms]              [k] asm_sysvec_apic_timer_interrupt
     0.03%  kswapd0          [kernel.kallsyms]              [k] xas_init_marks
     0.03%  filebench        [kernel.kallsyms]              [k] ttwu_do_activate
     0.03%  filebench        [kernel.kallsyms]              [k] syscall_return_via_sysret
     0.03%  filebench        [kernel.kallsyms]              [k] dma_direct_map_sg
     0.03%  kworker/u256:2-  [kernel.kallsyms]              [k] test_clear_page_writeback
     0.03%  kswapd0          [kernel.kallsyms]              [k] __mod_memcg_state.part.0
     0.03%  filebench        [kernel.kallsyms]              [k] account_page_dirtied
     0.03%  filebench        [kernel.kallsyms]              [k] obj_cgroup_charge
     0.03%  filebench        [kernel.kallsyms]              [k] blk_mq_sched_insert_requests
     0.03%  filebench        [kernel.kallsyms]              [k] enqueue_entity
     0.03%  filebench        [kernel.kallsyms]              [k] mptscsih_freeChainBuffers
     0.03%  filebench        [kernel.kallsyms]              [k] __inc_numa_state
     0.03%  swapper          [kernel.kallsyms]              [k] asm_sysvec_apic_timer_interrupt
     0.03%  filebench        [kernel.kallsyms]              [k] mem_cgroup_uncharge_list
     0.03%  filebench        [kernel.kallsyms]              [k] __handle_irq_event_percpu
     0.03%  filebench        [kernel.kallsyms]              [k] __irqentry_text_end
     0.03%  filebench        [kernel.kallsyms]              [k] slab_free_freelist_hook.constprop.0
     0.03%  filebench        [kernel.kallsyms]              [k] __x86_retpoline_rax
     0.03%  kworker/u256:0+  [kernel.kallsyms]              [k] check_pte
     0.03%  filebench        [kernel.kallsyms]              [k] percpu_counter_add_batch
     0.03%  kswapd0          [kernel.kallsyms]              [k] cpumask_next
     0.03%  filebench        [kernel.kallsyms]              [k] __mod_zone_page_state
     0.02%  filebench        ld-2.31.so                     [.] do_lookup_x
     0.02%  filebench        [kernel.kallsyms]              [k] error_entry
     0.02%  filebench        [kernel.kallsyms]              [k] __wake_up_common
     0.02%  filebench        filebench                      [.] flowoplib_closefile
     0.02%  filebench        [kernel.kallsyms]              [k] __ext4_journal_start_sb
     0.02%  filebench        [kernel.kallsyms]              [k] zone_reclaimable_pages
     0.02%  xfdesktop        [kernel.kallsyms]              [k] count_shadow_nodes
     0.02%  kswapd0          [kernel.kallsyms]              [k] mem_cgroup_from_obj
     0.02%  filebench        [kernel.kallsyms]              [k] filemap_map_pages
     0.02%  filebench        [kernel.kallsyms]              [k] ktime_get
     0.02%  kworker/u256:0+  [kernel.kallsyms]              [k] _raw_spin_lock
     0.02%  filebench        filebench                      [.] avd_get_int
     0.02%  filebench        [kernel.kallsyms]              [k] do_wp_page
     0.02%  filebench        [kernel.kallsyms]              [k] __update_load_avg_se
     0.02%  kworker/u256:1-  [kernel.kallsyms]              [k] test_clear_page_writeback
     0.02%  filebench        [kernel.kallsyms]              [k] scsi_mq_get_budget
     0.02%  filebench        [kernel.kallsyms]              [k] page_referenced
     0.02%  kswapd0          [kernel.kallsyms]              [k] free_unref_page_commit
     0.02%  filebench        [kernel.kallsyms]              [k] ktime_get_mono_fast_ns
     0.02%  Xorg             libpixman-1.so.0.40.0          [.] 0x000000000008de93
     0.02%  swapper          [kernel.kallsyms]              [k] mpt_interrupt
     0.02%  filebench        [kernel.kallsyms]              [k] pick_next_task_fair
     0.02%  filebench        [kernel.kallsyms]              [k] __isolate_lru_page
     0.02%  filebench        [kernel.kallsyms]              [k] new_sync_read
     0.02%  filebench        [kernel.kallsyms]              [k] add_interrupt_randomness
     0.02%  filebench        [kernel.kallsyms]              [k] node_dirty_ok
     0.02%  perf_5.10        [kernel.kallsyms]              [k] count_shadow_nodes
     0.02%  filebench        [kernel.kallsyms]              [k] shrink_huge_zero_page_count
     0.02%  filebench        [kernel.kallsyms]              [k] ext4_map_blocks
     0.02%  kworker/u256:0+  [kernel.kallsyms]              [k] mpage_prepare_extent_to_map
     0.02%  kworker/u256:0+  [kernel.kallsyms]              [k] __bio_try_merge_page
     0.02%  filebench        [kernel.kallsyms]              [k] kernel_init_free_pages
     0.02%  filebench        [vdso]                         [.] __vdso_gettimeofday
     0.02%  kswapd0          [kernel.kallsyms]              [k] page_vma_mapped_walk
     0.02%  filebench        [kernel.kallsyms]              [k] irq_exit_rcu
     0.02%  ksoftirqd/0      [kernel.kallsyms]              [k] radix_tree_node_rcu_free
     0.02%  kworker/u256:2-  [kernel.kallsyms]              [k] percpu_counter_add_batch
     0.02%  kworker/u256:0+  [kernel.kallsyms]              [k] page_mapping
     0.02%  filebench        [kernel.kallsyms]              [k] finish_task_switch
     0.02%  filebench        [kernel.kallsyms]              [k] select_task_rq_fair
     0.02%  filebench        [kernel.kallsyms]              [k] free_pcppages_bulk
     0.02%  Xorg             libpixman-1.so.0.40.0          [.] 0x000000000008de8f
     0.02%  filebench        [kernel.kallsyms]              [k] add_transaction_credits
     0.02%  filebench        [kernel.kallsyms]              [k] jbd2_write_access_granted.part.0
     0.02%  filebench        [kernel.kallsyms]              [k] vfs_write
     0.02%  xfdesktop        libpixman-1.so.0.40.0          [.] 0x000000000008ad05
     0.02%  kswapd0          [kernel.kallsyms]              [k] find_first_bit
     0.02%  kworker/u256:2-  [kernel.kallsyms]              [k] xas_load
     0.02%  filebench        filebench                      [.] fb_strlcat
     0.02%  filebench        [kernel.kallsyms]              [k] apparmor_file_permission
     0.02%  xfdesktop        libc-2.31.so                   [.] __memset_avx2_erms
     0.02%  rcu_sched        [kernel.kallsyms]              [k] __schedule
     0.02%  filebench        [kernel.kallsyms]              [k] drop_buffers
     0.02%  filebench        [kernel.kallsyms]              [k] jbd2_journal_stop
     0.02%  kworker/0:1H-kb  [kernel.kallsyms]              [k] native_read_msr
     0.02%  kworker/u256:0+  [kernel.kallsyms]              [k] mpt_interrupt
     0.02%  filebench        [kernel.kallsyms]              [k] __fget_light
     0.02%  filebench        [kernel.kallsyms]              [k] exit_to_user_mode_prepare
     0.02%  filebench        [kernel.kallsyms]              [k] get_mem_cgroup_from_page
     0.02%  kswapd0          [kernel.kallsyms]              [k] refill_obj_stock
     0.02%  kworker/u256:0+  [kernel.kallsyms]              [k] dec_zone_page_state
     0.02%  filebench        [kernel.kallsyms]              [k] xas_set_mark
     0.02%  filebench        filebench                      [.] fileset_resolvepath
     0.02%  filebench        filebench                      [.] flowop_find_one
     0.02%  kworker/u256:0+  [kernel.kallsyms]              [k] _raw_spin_lock_irqsave
     0.02%  filebench        filebench                      [.] fileset_entry_compare
     0.02%  kswapd0          [kernel.kallsyms]              [k] __mod_zone_page_state
     0.02%  filebench        [kernel.kallsyms]              [k] move_pages_to_lru.isra.0
     0.02%  filebench        [kernel.kallsyms]              [k] put_prev_entity
     0.02%  filebench        [kernel.kallsyms]              [k] ioapic_ack_level
     0.02%  kworker/u256:1-  [kernel.kallsyms]              [k] xas_load
     0.02%  filebench        [kernel.kallsyms]              [k] __ext4_journal_get_write_access
     0.02%  filebench        [kernel.kallsyms]              [k] generic_write_end
     0.02%  filebench        [kernel.kallsyms]              [k] __block_commit_write.constprop.0.isra.0
     0.02%  filebench        [kernel.kallsyms]              [k] submit_bio_noacct
     0.02%  filebench        [kernel.kallsyms]              [k] workingset_refault
     0.02%  filebench        [kernel.kallsyms]              [k] ext4_has_free_clusters
     0.02%  filebench        [kernel.kallsyms]              [k] ext4_es_count
     0.02%  kswapd0          [kernel.kallsyms]              [k] free_unref_page_list
     0.02%  filebench        [kernel.kallsyms]              [k] bus_for_each_dev
     0.02%  kworker/u256:0+  [kernel.kallsyms]              [k] __list_del_entry_valid
     0.02%  filebench        filebench                      [.] flowoplib_readwholefile
     0.02%  filebench        [kernel.kallsyms]              [k] try_to_unmap_one
     0.02%  filebench        filebench                      [.] flowop_start
     0.02%  filebench        [kernel.kallsyms]              [k] fput_many
     0.02%  filebench        [kernel.kallsyms]              [k] ext4_readahead
     0.02%  filebench        [kernel.kallsyms]              [k] iov_iter_advance
     0.02%  filebench        [kernel.kallsyms]              [k] mem_cgroup_charge_statistics.constprop.0
     0.02%  filebench        [kernel.kallsyms]              [k] vma_interval_tree_subtree_search
     0.02%  filebench        [kernel.kallsyms]              [k] try_to_free_pages
     0.02%  kworker/0:1H-kb  [kernel.kallsyms]              [k] scsi_queue_rq
     0.02%  filebench        [kernel.kallsyms]              [k] bio_add_page
     0.02%  kworker/0:1H-kb  [kernel.kallsyms]              [k] sectors_to_logical
     0.02%  filebench        [kernel.kallsyms]              [k] scsi_softirq_done
     0.02%  filebench        [kernel.kallsyms]              [k] add_timer_randomness
     0.02%  filebench        [kernel.kallsyms]              [k] mem_cgroup_soft_limit_reclaim
     0.02%  filebench        [kernel.kallsyms]              [k] ext4_fc_track_template
     0.02%  filebench        [kernel.kallsyms]              [k] touch_atime
     0.02%  filebench        [kernel.kallsyms]              [k] build_open_flags
     0.02%  filebench        [kernel.kallsyms]              [k] dequeue_task_fair
     0.02%  filebench        [kernel.kallsyms]              [k] sd_done
     0.02%  filebench        [kernel.kallsyms]              [k] sbitmap_any_bit_set
     0.02%  kworker/u256:0+  [kernel.kallsyms]              [k] __mod_memcg_lruvec_state
     0.02%  filebench        [kernel.kallsyms]              [k] rb_next
     0.02%  kswapd0          [kernel.kallsyms]              [k] __delete_from_page_cache
     0.02%  filebench        [kernel.kallsyms]              [k] cr4_update_irqsoff
     0.02%  filebench        [kernel.kallsyms]              [k] mempool_free
     0.02%  filebench        [kernel.kallsyms]              [k] asm_common_interrupt
     0.02%  filebench        libpthread-2.31.so             [.] __open64
     0.02%  filebench        [kernel.kallsyms]              [k] blk_mq_submit_bio
     0.02%  filebench        [kernel.kallsyms]              [k] kernel_poison_pages
     0.02%  filebench        [kernel.kallsyms]              [k] copy_fpregs_to_fpstate
     0.02%  filebench        [kernel.kallsyms]              [k] page_cache_prev_miss
     0.02%  kcompactd0       [kernel.kallsyms]              [k] __list_del_entry_valid
     0.02%  filebench        [kernel.kallsyms]              [k] update_min_vruntime
     0.02%  filebench        [kernel.kallsyms]              [k] int_sqrt
     0.02%  filebench        [kernel.kallsyms]              [k] _mix_pool_bytes
     0.02%  filebench        [kernel.kallsyms]              [k] bio_associate_blkg_from_css
     0.02%  filebench        [kernel.kallsyms]              [k] vmacache_find
     0.02%  kworker/0:1-eve  [kernel.kallsyms]              [k] __list_del_entry_valid
     0.02%  filebench        [kernel.kallsyms]              [k] mb_cache_count
     0.02%  filebench        libpthread-2.31.so             [.] __pthread_disable_asynccancel
     0.02%  filebench        [kernel.kallsyms]              [k] io_schedule
     0.02%  filebench        [kernel.kallsyms]              [k] klist_next
     0.02%  filebench        [kernel.kallsyms]              [k] handle_irq_event
     0.02%  kswapd0          [kernel.kallsyms]              [k] super_cache_count
     0.02%  swapper          [kernel.kallsyms]              [k] psi_group_change
     0.02%  kworker/u256:0+  [kernel.kallsyms]              [k] vma_interval_tree_subtree_search
     0.02%  kswapd0          [kernel.kallsyms]              [k] try_to_free_buffers
     0.02%  filebench        [kernel.kallsyms]              [k] xa_get_order
     0.02%  xfdesktop        libgdk_pixbuf-2.0.so.0.4200.2  [.] 0x0000000000013479
     0.02%  filebench        [kernel.kallsyms]              [k] lru_note_cost
