# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 17K of event 'cycles'
# Event count (approx.): 26951044582
#
# Overhead  Command          Shared Object                    Symbol                                       
# ........  ...............  ...............................  .............................................
#
     0.03%  filebench        [kernel.kallsyms]                [k] mptspi_qcmd
     0.03%  filebench        [kernel.kallsyms]                [k] __virt_addr_valid
     0.03%  filebench        [kernel.kallsyms]                [k] __x86_indirect_thunk_rax
     0.03%  kworker/u256:3+  [kernel.kallsyms]                [k] __mod_memcg_state.part.0
     0.03%  filebench        filebench                        [.] avd_get_bool
     0.03%  filebench        [kernel.kallsyms]                [k] read_tsc
     0.03%  filebench        [kernel.kallsyms]                [k] __page_cache_alloc
     0.03%  filebench        [kernel.kallsyms]                [k] _raw_read_lock
     0.03%  filebench        [kernel.kallsyms]                [k] __blk_queue_split
     0.03%  filebench        [kernel.kallsyms]                [k] __check_block_validity.constprop.0
     0.03%  filebench        [kernel.kallsyms]                [k] submit_bio_checks
     0.03%  filebench        filebench                        [.] flowop_endop
     0.03%  filebench        [kernel.kallsyms]                [k] page_cache_async_ra
     0.03%  filebench        [kernel.kallsyms]                [k] memcg_check_events
     0.03%  swapper          [kernel.kallsyms]                [k] read_tsc
     0.03%  filebench        [kernel.kallsyms]                [k] dma_map_sg_attrs
     0.03%  filebench        [kernel.kallsyms]                [k] ext4_inode_table
     0.03%  kswapd0          [kernel.kallsyms]                [k] __mod_lruvec_state
     0.03%  kswapd0          [kernel.kallsyms]                [k] shrink_slab
     0.03%  filebench        [kernel.kallsyms]                [k] __ext4_iget
     0.03%  filebench        [kernel.kallsyms]                [k] get_mem_cgroup_from_page
     0.03%  filebench        [kernel.kallsyms]                [k] rb_next
     0.03%  filebench        [kernel.kallsyms]                [k] scsi_finish_command
     0.03%  filebench        [kernel.kallsyms]                [k] xas_set_mark
     0.03%  filebench        [kernel.kallsyms]                [k] xas_alloc
     0.03%  filebench        [kernel.kallsyms]                [k] __es_tree_search.isra.0
     0.03%  filebench        [kernel.kallsyms]                [k] list_lru_add
     0.03%  filebench        filebench                        [.] fb_lfs_read
     0.03%  filebench        [kernel.kallsyms]                [k] ext4_da_reserve_space
     0.03%  filebench        [kernel.kallsyms]                [k] ext4_journal_check_start
     0.03%  swapper          [kernel.kallsyms]                [k] irqentry_enter
     0.03%  filebench        [kernel.kallsyms]                [k] bvec_split_segs
     0.03%  filebench        [kernel.kallsyms]                [k] unlock_page
     0.03%  swapper          [kernel.kallsyms]                [k] scsi_finish_command
     0.03%  filebench        [kernel.kallsyms]                [k] ext4_es_can_be_merged.isra.0
     0.03%  filebench        [kernel.kallsyms]                [k] __x86_retpoline_rax
     0.03%  filebench        [kernel.kallsyms]                [k] jbd2_write_access_granted.part.0
     0.03%  filebench        [kernel.kallsyms]                [k] mem_cgroup_charge_statistics.constprop.0
     0.02%  swapper          [kernel.kallsyms]                [k] blk_update_request
     0.02%  swapper          [kernel.kallsyms]                [k] enqueue_entity
     0.02%  filebench        [kernel.kallsyms]                [k] rcu_core
     0.02%  filebench        [kernel.kallsyms]                [k] bio_advance
     0.02%  filebench        libpthread-2.31.so               [.] __libc_read
     0.02%  kworker/u256:3+  [kernel.kallsyms]                [k] mpage_prepare_extent_to_map
     0.02%  filebench        [kernel.kallsyms]                [k] __softirqentry_text_start
     0.02%  filebench        [kernel.kallsyms]                [k] blk_mq_rq_ctx_init
     0.02%  filebench        [kernel.kallsyms]                [k] dma_unmap_sg_attrs
     0.02%  kswapd0          [kernel.kallsyms]                [k] shrink_inactive_list
     0.02%  swapper          [kernel.kallsyms]                [k] unlock_page
     0.02%  filebench        filebench                        [.] flowoplib_readwholefile
     0.02%  filebench        [kernel.kallsyms]                [k] __blk_rq_map_sg
     0.02%  filebench        [kernel.kallsyms]                [k] bio_uninit
     0.02%  kswapd0          [kernel.kallsyms]                [k] jbd2_journal_try_to_free_buffers
     0.02%  swapper          [kernel.kallsyms]                [k] mptscsih_freeChainBuffers
     0.02%  filebench        [kernel.kallsyms]                [k] ioapic_ack_level
     0.02%  kswapd0          [kernel.kallsyms]                [k] list_lru_add
     0.02%  kswapd0          [kernel.kallsyms]                [k] mem_cgroup_get_nr_swap_pages
     0.02%  swapper          [kernel.kallsyms]                [k] get_cpu_device
     0.02%  filebench        [kernel.kallsyms]                [k] ext4_inode_csum_set
     0.02%  filebench        [kernel.kallsyms]                [k] ext4_map_blocks
     0.02%  filebench        [kernel.kallsyms]                [k] shmem_mapping
     0.02%  filebench        [kernel.kallsyms]                [k] __wake_up_common_lock
     0.02%  kworker/u256:3+  [kernel.kallsyms]                [k] native_read_msr
     0.02%  kswapd0          [kernel.kallsyms]                [k] _cond_resched
     0.02%  kswapd0          [kernel.kallsyms]                [k] css_next_descendant_pre
     0.02%  kswapd0          [kernel.kallsyms]                [k] __count_memcg_events.part.0
     0.02%  filebench        [kernel.kallsyms]                [k] asm_sysvec_apic_timer_interrupt
     0.02%  filebench        [kernel.kallsyms]                [k] ext4_has_free_clusters
     0.02%  ksoftirqd/0      [kernel.kallsyms]                [k] kmem_cache_free
     0.02%  filebench        [kernel.kallsyms]                [k] mpt_add_sge
     0.02%  kworker/u256:3+  [kernel.kallsyms]                [k] xas_find_marked
     0.02%  filebench        [kernel.kallsyms]                [k] mem_cgroup_uncharge_list
     0.02%  filebench        [kernel.kallsyms]                [k] ext4_fc_track_template
     0.02%  filebench        [kernel.kallsyms]                [k] blk_mq_run_hw_queue
     0.02%  ksoftirqd/0      [kernel.kallsyms]                [k] rcu_cblist_dequeue
     0.02%  kworker/u256:3+  [kernel.kallsyms]                [k] native_write_msr
     0.02%  filebench        [kernel.kallsyms]                [k] irqd_cfg
     0.02%  filebench        [kernel.kallsyms]                [k] __fput
     0.02%  kswapd0          [kernel.kallsyms]                [k] refill_obj_stock
     0.02%  swapper          [kernel.kallsyms]                [k] _mix_pool_bytes
     0.02%  filebench        [kernel.kallsyms]                [k] jbd2_journal_stop
     0.02%  filebench        [kernel.kallsyms]                [k] iov_iter_advance
     0.02%  filebench        [kernel.kallsyms]                [k] slab_free_freelist_hook.constprop.0
     0.02%  swapper          [kernel.kallsyms]                [k] tick_check_oneshot_broadcast_this_cpu
     0.02%  filebench        libpthread-2.31.so               [.] __pthread_mutex_lock
     0.02%  filebench        [kernel.kallsyms]                [k] allocate_slab
     0.02%  filebench        [kernel.kallsyms]                [k] refill_stock
     0.02%  swapper          [kernel.kallsyms]                [k] rb_erase
     0.02%  filebench        [kernel.kallsyms]                [k] ___slab_alloc
     0.02%  kswapd0          [kernel.kallsyms]                [k] find_next_bit
     0.02%  kswapd0          [kernel.kallsyms]                [k] truncate_inode_pages_range
     0.02%  swapper          [kernel.kallsyms]                [k] ktime_get
     0.02%  kworker/u256:3+  [kernel.kallsyms]                [k] __rq_qos_throttle
     0.02%  kswapd0          [kernel.kallsyms]                [k] native_read_msr
     0.02%  kworker/u256:3+  [kernel.kallsyms]                [k] dec_zone_page_state
     0.02%  kworker/u256:0-  [kernel.kallsyms]                [k] percpu_counter_add_batch
     0.02%  swapper          [kernel.kallsyms]                [k] sd_uninit_command
     0.02%  filebench        [kernel.kallsyms]                [k] _mix_pool_bytes
     0.02%  filebench        [kernel.kallsyms]                [k] ___perf_sw_event
     0.02%  kworker/u256:3+  [kernel.kallsyms]                [k] inc_zone_page_state
     0.02%  filebench        [kernel.kallsyms]                [k] common_interrupt
     0.02%  kworker/0:1H-kb  [kernel.kallsyms]                [k] mpt_interrupt
     0.02%  filebench        [kernel.kallsyms]                [k] __fget_light
     0.02%  filebench        [kernel.kallsyms]                [k] blk_done_softirq
     0.02%  kswapd0          [kernel.kallsyms]                [k] kernel_poison_pages
     0.02%  kswapd0          [kernel.kallsyms]                [k] __radix_tree_lookup
     0.02%  swapper          [kernel.kallsyms]                [k] enqueue_task_fair
     0.02%  swapper          [kernel.kallsyms]                [k] irqd_cfg
     0.02%  filebench        [kernel.kallsyms]                [k] error_entry
     0.02%  filebench        [kernel.kallsyms]                [k] add_transaction_credits
     0.02%  kworker/u256:3+  [kernel.kallsyms]                [k] __add_wb_stat
     0.02%  swapper          [kernel.kallsyms]                [k] __schedule
     0.02%  kworker/u256:3+  [kernel.kallsyms]                [k] native_apic_msr_eoi_write
     0.02%  kworker/u256:3+  [kernel.kallsyms]                [k] mpt_interrupt
     0.02%  filebench        [kernel.kallsyms]                [k] scsi_dma_unmap
     0.02%  filebench        [kernel.kallsyms]                [k] __blk_mq_sched_bio_merge
     0.02%  filebench        [kernel.kallsyms]                [k] scsi_handle_queue_ramp_up
     0.02%  kswapd0          [kernel.kallsyms]                [k] vma_interval_tree_subtree_search
     0.02%  filebench        [kernel.kallsyms]                [k] __switch_to
     0.02%  filebench        [kernel.kallsyms]                [k] node_dirty_ok
     0.02%  swapper          [kernel.kallsyms]                [k] asm_call_sysvec_on_stack
     0.02%  swapper          [kernel.kallsyms]                [k] scsi_dma_unmap
     0.02%  filebench        [kernel.kallsyms]                [k] __fdget_pos
     0.02%  kworker/u256:3+  [kernel.kallsyms]                [k] __irqentry_text_start
     0.02%  filebench        [kernel.kallsyms]                [k] scsi_dma_map
     0.02%  filebench        [kernel.kallsyms]                [k] mem_cgroup_get_nr_swap_pages
     0.02%  kworker/u256:1-  [kernel.kallsyms]                [k] percpu_counter_add_batch
     0.02%  swapper          [kernel.kallsyms]                [k] vmware_sched_clock
     0.02%  filebench        [kernel.kallsyms]                [k] __add_wb_stat
     0.02%  filebench        [kernel.kallsyms]                [k] submit_bio_noacct
     0.02%  filebench        [kernel.kallsyms]                [k] security_file_permission
     0.02%  kworker/u256:3+  [kernel.kallsyms]                [k] release_pages
     0.02%  filebench        [kernel.kallsyms]                [k] add_timer_randomness
     0.02%  kswapd0          [kernel.kallsyms]                [k] _raw_spin_lock
     0.02%  filebench        [kernel.kallsyms]                [k] dequeue_task_fair
     0.02%  swapper          [kernel.kallsyms]                [k] blk_mq_complete_request_remote
     0.02%  filebench        [kernel.kallsyms]                [k] dd_has_work
     0.02%  filebench        [kernel.kallsyms]                [k] blk_throtl_bio
     0.02%  ksoftirqd/0      [kernel.kallsyms]                [k] __read_end_io
     0.02%  filebench        [kernel.kallsyms]                [k] psi_flags_change
     0.02%  filebench        [kernel.kallsyms]                [k] mem_cgroup_from_obj
     0.02%  filebench        [kernel.kallsyms]                [k] __schedule
     0.02%  swapper          [kernel.kallsyms]                [k] acpi_idle_do_entry
     0.02%  filebench        [vdso]                           [.] __vdso_gettimeofday
     0.02%  swapper          [kernel.kallsyms]                [k] __wake_up_common
     0.02%  swapper          [kernel.kallsyms]                [k] blk_stat_add
     0.02%  filebench        [kernel.kallsyms]                [k] scsi_decide_disposition
     0.02%  filebench        [kernel.kallsyms]                [k] do_sys_openat2
     0.02%  swapper          [kernel.kallsyms]                [k] _raw_spin_lock_irqsave
     0.02%  swapper          [kernel.kallsyms]                [k] __switch_to_asm
     0.02%  filebench        filebench                        [.] fb_strlcpy
     0.02%  filebench        [kernel.kallsyms]                [k] vfs_read
     0.02%  filebench        [kernel.kallsyms]                [k] find_inode_fast
     0.02%  filebench        [kernel.kallsyms]                [k] __handle_irq_event_percpu
     0.02%  swapper          [kernel.kallsyms]                [k] sg_next
     0.02%  filebench        libc-2.31.so                     [.] malloc
     0.02%  filebench        [kernel.kallsyms]                [k] ext4_get_inode_loc
     0.02%  filebench        [kernel.kallsyms]                [k] __block_commit_write.constprop.0.isra.0
     0.02%  kswapd0          [kernel.kallsyms]                [k] memcg_check_events
     0.02%  filebench        [kernel.kallsyms]                [k] __sg_alloc_table
     0.02%  vmtoolsd         [kernel.kallsyms]                [k] do_sys_poll
     0.02%  swapper          [kernel.kallsyms]                [k] __hrtimer_run_queues
