# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 18K of event 'cycles'
# Event count (approx.): 34418658002
#
# Overhead  Command          Shared Object               Symbol                                       
# ........  ...............  ..........................  .............................................
#
     0.07%  kworker/u256:1-  [kernel.kallsyms]           [k] ext4_finish_bio
     0.07%  kswapd0          [kernel.kallsyms]           [k] xas_start
     0.07%  filebench        [kernel.kallsyms]           [k] ext4_da_write_end
     0.07%  filebench        [kernel.kallsyms]           [k] xas_clear_mark
     0.07%  filebench        [kernel.kallsyms]           [k] rcu_read_unlock_strict
     0.06%  filebench        filebench                   [.] proc_create
     0.06%  filebench        [kernel.kallsyms]           [k] __mod_lruvec_state
     0.06%  kworker/u256:3-  [kernel.kallsyms]           [k] ext4_finish_bio
     0.06%  filebench        [kernel.kallsyms]           [k] css_next_descendant_pre
     0.06%  filebench        filebench                   [.] fb_lfs_read
     0.06%  filebench        [kernel.kallsyms]           [k] __bio_try_merge_page
     0.06%  filebench        libc-2.31.so                [.] malloc
     0.06%  kswapd0          [kernel.kallsyms]           [k] jbd2_journal_grab_journal_head
     0.06%  filebench        [kernel.kallsyms]           [k] list_lru_add
     0.06%  filebench        [kernel.kallsyms]           [k] mptscsih_io_done
     0.06%  filebench        [kernel.kallsyms]           [k] __mod_zone_page_state
     0.06%  filebench        libpthread-2.31.so          [.] __libc_read
     0.06%  filebench        [kernel.kallsyms]           [k] __es_remove_extent
     0.06%  kworker/u256:4+  [kernel.kallsyms]           [k] find_get_pages_range
     0.06%  filebench        [kernel.kallsyms]           [k] prep_new_page
     0.06%  filebench        [kernel.kallsyms]           [k] vmware_sched_clock
     0.06%  filebench        [kernel.kallsyms]           [k] percpu_counter_add_batch
     0.05%  filebench        [kernel.kallsyms]           [k] pagecache_get_page
     0.05%  filebench        [kernel.kallsyms]           [k] get_mem_cgroup_from_mm
     0.05%  kswapd0          [kernel.kallsyms]           [k] find_get_entries
     0.05%  filebench        [kernel.kallsyms]           [k] jbd2__journal_start
     0.05%  filebench        [kernel.kallsyms]           [k] page_vma_mapped_walk
     0.05%  filebench        [kernel.kallsyms]           [k] __ext4_get_inode_loc
     0.05%  filebench        [kernel.kallsyms]           [k] native_apic_msr_eoi_write
     0.05%  filebench        [kernel.kallsyms]           [k] map_id_up
     0.05%  filebench        [kernel.kallsyms]           [k] psi_task_change
     0.05%  filebench        [kernel.kallsyms]           [k] mem_cgroup_calculate_protection
     0.05%  kworker/u256:1-  [kernel.kallsyms]           [k] test_clear_page_writeback
     0.05%  filebench        [kernel.kallsyms]           [k] ext4_da_write_begin
     0.05%  swapper          [kernel.kallsyms]           [k] native_read_msr
     0.05%  filebench        filebench                   [.] flowop_endop
     0.05%  filebench        [kernel.kallsyms]           [k] ext4_fc_track_template
     0.05%  filebench        [kernel.kallsyms]           [k] enqueue_entity
     0.05%  kswapd0          [kernel.kallsyms]           [k] cpumask_next
     0.05%  filebench        [kernel.kallsyms]           [k] __es_insert_extent
     0.05%  filebench        [kernel.kallsyms]           [k] uncharge_page
     0.05%  kswapd0          [kernel.kallsyms]           [k] isolate_lru_pages
     0.05%  filebench        [kernel.kallsyms]           [k] shrink_inactive_list
     0.05%  filebench        [kernel.kallsyms]           [k] wait_for_stable_page
     0.05%  kswapd0          [kernel.kallsyms]           [k] xas_find
     0.05%  filebench        [kernel.kallsyms]           [k] vmpressure
     0.05%  filebench        [kernel.kallsyms]           [k] get_nr_dirty_inodes
     0.05%  kworker/u256:4+  [kernel.kallsyms]           [k] clear_page_dirty_for_io
     0.05%  filebench        [kernel.kallsyms]           [k] do_try_to_free_pages
     0.05%  filebench        [kernel.kallsyms]           [k] flush_plug_callbacks
     0.05%  filebench        [kernel.kallsyms]           [k] wait_on_page_bit_common
     0.05%  filebench        [kernel.kallsyms]           [k] __x86_retpoline_rax
     0.05%  kworker/u256:4+  [kernel.kallsyms]           [k] page_mkclean_one
     0.05%  kworker/u256:4+  [kernel.kallsyms]           [k] xas_clear_mark
     0.04%  kworker/0:1H-kb  [kernel.kallsyms]           [k] mptscsih_qcmd
     0.04%  filebench        [kernel.kallsyms]           [k] __blk_queue_split
     0.04%  kworker/u256:4+  [kernel.kallsyms]           [k] __mod_node_page_state
     0.04%  filebench        [kernel.kallsyms]           [k] add_to_page_cache_lru
     0.04%  filebench        [kernel.kallsyms]           [k] blk_start_plug
     0.04%  filebench        [kernel.kallsyms]           [k] account_page_dirtied
     0.04%  filebench        [kernel.kallsyms]           [k] __find_get_block
     0.04%  filebench        [kernel.kallsyms]           [k] inactive_is_low
     0.04%  filebench        [kernel.kallsyms]           [k] unlock_page
     0.04%  swapper          [kernel.kallsyms]           [k] asm_sysvec_apic_timer_interrupt
     0.04%  kworker/u256:4+  [kernel.kallsyms]           [k] mpt_put_msg_frame
     0.04%  filebench        [kernel.kallsyms]           [k] dd_has_work
     0.04%  filebench        [kernel.kallsyms]           [k] free_pcp_prepare
     0.04%  filebench        [kernel.kallsyms]           [k] blk_mq_dispatch_rq_list
     0.04%  filebench        [kernel.kallsyms]           [k] get_xsave_addr
     0.04%  filebench        [kernel.kallsyms]           [k] put_prev_entity
     0.04%  filebench        [kernel.kallsyms]           [k] ext4_reserve_inode_write
     0.04%  filebench        [kernel.kallsyms]           [k] memcg_check_events
     0.04%  filebench        [kernel.kallsyms]           [k] xas_init_marks
     0.04%  filebench        [kernel.kallsyms]           [k] __ext4_journal_start_sb
     0.04%  filebench        [kernel.kallsyms]           [k] jbd2_journal_grab_journal_head
     0.04%  filebench        filebench                   [.] flowop_find_one
     0.04%  filebench        [kernel.kallsyms]           [k] bio_associate_blkg_from_css
     0.04%  kworker/u256:4+  [kernel.kallsyms]           [k] ext4_writepages
     0.04%  filebench        [kernel.kallsyms]           [k] inode_permission.part.0
     0.04%  filebench        [kernel.kallsyms]           [k] __inc_numa_state
     0.04%  filebench        [kernel.kallsyms]           [k] __ext4_journal_stop
     0.04%  filebench        [kernel.kallsyms]           [k] ktime_get
     0.04%  filebench        [kernel.kallsyms]           [k] kernel_init_free_pages
     0.04%  filebench        [kernel.kallsyms]           [k] stop_this_handle
     0.04%  kswapd0          [kernel.kallsyms]           [k] mem_cgroup_from_obj
     0.03%  filebench        [kernel.kallsyms]           [k] sd_done
     0.03%  filebench        [kernel.kallsyms]           [k] sbitmap_queue_clear
     0.03%  filebench        [kernel.kallsyms]           [k] ext4_inode_block_valid
     0.03%  filebench        [kernel.kallsyms]           [k] ___perf_sw_event
     0.03%  filebench        [kernel.kallsyms]           [k] ext4_inode_csum_set
     0.03%  filebench        [kernel.kallsyms]           [k] dma_direct_map_sg
     0.03%  filebench        [kernel.kallsyms]           [k] lru_note_cost
     0.03%  filebench        [kernel.kallsyms]           [k] dma_unmap_sg_attrs
     0.03%  filebench        [kernel.kallsyms]           [k] scsi_queue_rq
     0.03%  filebench        [kernel.kallsyms]           [k] mem_cgroup_update_lru_size
     0.03%  swapper          [kernel.kallsyms]           [k] native_apic_msr_eoi_write
     0.03%  filebench        [kernel.kallsyms]           [k] apparmor_file_permission
     0.03%  kswapd0          [kernel.kallsyms]           [k] workingset_eviction
     0.03%  kswapd0          [kernel.kallsyms]           [k] __mod_node_page_state
     0.03%  kworker/u256:3-  [kernel.kallsyms]           [k] test_clear_page_writeback
     0.03%  filebench        [kernel.kallsyms]           [k] xa_get_order
     0.03%  filebench        [kernel.kallsyms]           [k] xas_set_mark
     0.03%  filebench        [kernel.kallsyms]           [k] wakeup_kswapd
     0.03%  filebench        [kernel.kallsyms]           [k] ext4_get_group_desc
     0.03%  filebench        [kernel.kallsyms]           [k] release_pages
     0.03%  filebench        [kernel.kallsyms]           [k] update_curr
     0.03%  filebench        [kernel.kallsyms]           [k] page_cache_ra_unbounded
     0.03%  kworker/0:1H-kb  [kernel.kallsyms]           [k] native_write_msr
     0.03%  filebench        [kernel.kallsyms]           [k] native_load_tls
     0.03%  filebench        [kernel.kallsyms]           [k] sd_init_command
     0.03%  filebench        [kernel.kallsyms]           [k] ext4_dirty_inode
     0.03%  filebench        [kernel.kallsyms]           [k] __isolate_lru_page
     0.03%  filebench        [kernel.kallsyms]           [k] __zone_watermark_ok
     0.03%  kswapd0          [kernel.kallsyms]           [k] _raw_spin_unlock_irqrestore
     0.03%  filebench        [kernel.kallsyms]           [k] tomoyo_domain
     0.03%  filebench        [kernel.kallsyms]           [k] handle_fasteoi_irq
     0.03%  filebench        [kernel.kallsyms]           [k] blk_mq_get_tag
     0.03%  filebench        [kernel.kallsyms]           [k] page_referenced
     0.03%  kworker/u256:4+  [kernel.kallsyms]           [k] __add_wb_stat
     0.03%  filebench        filebench                   [.] fb_strlcpy
     0.03%  filebench        [kernel.kallsyms]           [k] int_sqrt
     0.03%  ksoftirqd/0      [kernel.kallsyms]           [k] kmem_cache_free
     0.03%  filebench        [kernel.kallsyms]           [k] start_this_handle
     0.03%  filebench        [kernel.kallsyms]           [k] __slab_free
     0.03%  filebench        [kernel.kallsyms]           [k] blk_update_request
     0.03%  filebench        [kernel.kallsyms]           [k] unmap_page_range
     0.03%  filebench        [kernel.kallsyms]           [k] submit_bio_noacct
     0.03%  filebench        [kernel.kallsyms]           [k] PageHuge
     0.03%  kworker/u256:4+  [kernel.kallsyms]           [k] __mod_memcg_lruvec_state
     0.03%  filebench        [kernel.kallsyms]           [k] rcu_all_qs
     0.03%  filebench        [kernel.kallsyms]           [k] free_pcppages_bulk
     0.03%  filebench        [kernel.kallsyms]           [k] __d_lookup_rcu
     0.03%  filebench        [kernel.kallsyms]           [k] page_cache_async_ra
     0.03%  filebench        [kernel.kallsyms]           [k] ext4_es_can_be_merged.isra.0
     0.03%  filebench        [kernel.kallsyms]           [k] touch_atime
     0.03%  kworker/u256:3-  [kernel.kallsyms]           [k] dec_zone_page_state
     0.03%  kswapd0          [kernel.kallsyms]           [k] unlock_page
     0.02%  filebench        [kernel.kallsyms]           [k] ext4_es_lookup_extent
     0.02%  kswapd0          [kernel.kallsyms]           [k] __mod_memcg_state.part.0
     0.02%  filebench        [kernel.kallsyms]           [k] mem_cgroup_page_lruvec
     0.02%  kswapd0          [kernel.kallsyms]           [k] ext4_releasepage
     0.02%  filebench        [kernel.kallsyms]           [k] iov_iter_advance
     0.02%  vmtoolsd         libvmtools.so.0.0.0         [.] Backdoor_Vmmcall
     0.02%  filebench        [kernel.kallsyms]           [k] iov_iter_copy_from_user_atomic
     0.02%  filebench        [kernel.kallsyms]           [k] __wake_up_common_lock
     0.02%  filebench        [kernel.kallsyms]           [k] sg_next
     0.02%  filebench        [kernel.kallsyms]           [k] asm_sysvec_apic_timer_interrupt
     0.02%  kswapd0          [kernel.kallsyms]           [k] free_pcppages_bulk
     0.02%  filebench        [kernel.kallsyms]           [k] blk_mq_complete_request_remote
     0.02%  filebench        [kernel.kallsyms]           [k] bus_for_each_dev
     0.02%  kworker/u256:1-  [kernel.kallsyms]           [k] dec_zone_page_state
     0.02%  filebench        [vdso]                      [.] __vdso_gettimeofday
     0.02%  filebench        [kernel.kallsyms]           [k] dqcache_shrink_count
     0.02%  filebench        [kernel.kallsyms]           [k] mptscsih_freeChainBuffers
     0.02%  kworker/u256:1-  [kernel.kallsyms]           [k] _raw_spin_unlock_irqrestore
     0.02%  filebench        [kernel.kallsyms]           [k] mpt_add_sge
     0.02%  kswapd0          [kernel.kallsyms]           [k] __list_add_valid
     0.02%  filebench        [kernel.kallsyms]           [k] __inc_zone_page_state
     0.02%  kswapd0          [kernel.kallsyms]           [k] free_unref_page_commit
     0.02%  kswapd0          [kernel.kallsyms]           [k] truncate_exceptional_pvec_entries.part.0
     0.02%  filebench        [kernel.kallsyms]           [k] inode_congested
     0.02%  filebench        [kernel.kallsyms]           [k] blk_mq_rq_ctx_init
     0.02%  filebench        [kernel.kallsyms]           [k] xa_load
     0.02%  filebench        [kernel.kallsyms]           [k] generic_write_end
     0.02%  filebench        [kernel.kallsyms]           [k] sbitmap_any_bit_set
     0.02%  filebench        [kernel.kallsyms]           [k] switch_mm_irqs_off
     0.02%  filebench        [kernel.kallsyms]           [k] ondemand_readahead
     0.02%  filebench        [kernel.kallsyms]           [k] __ext4_mark_inode_dirty
     0.02%  filebench        [kernel.kallsyms]           [k] jbd2_write_access_granted.part.0
     0.02%  swapper          [kernel.kallsyms]           [k] mpt_interrupt
     0.02%  kswapd0          [kernel.kallsyms]           [k] drop_buffers
     0.02%  filebench        [kernel.kallsyms]           [k] ttwu_do_activate
     0.02%  filebench        [kernel.kallsyms]           [k] dma_direct_unmap_sg
     0.02%  filebench        [kernel.kallsyms]           [k] rb_next
     0.02%  kworker/u256:4+  [kernel.kallsyms]           [k] page_mapping
     0.02%  filebench        ld-2.31.so                  [.] strcmp
     0.02%  kswapd0          [kernel.kallsyms]           [k] jbd2_journal_try_to_free_buffers
     0.02%  filebench        [kernel.kallsyms]           [k] lock_page_memcg
     0.02%  filebench        [kernel.kallsyms]           [k] slab_free_freelist_hook.constprop.0
     0.02%  filebench        filebench                   [.] fileset_entry_compare
     0.02%  kworker/u256:1-  [kernel.kallsyms]           [k] xas_load
     0.02%  filebench        [kernel.kallsyms]           [k] __block_commit_write.constprop.0.isra.0
     0.02%  kworker/u256:4+  [kernel.kallsyms]           [k] percpu_counter_add_batch
     0.02%  filebench        [kernel.kallsyms]           [k] jbd2_journal_stop
     0.02%  filebench        [kernel.kallsyms]           [k] alloc_page_buffers
     0.02%  kworker/u256:4+  [kernel.kallsyms]           [k] mpage_prepare_extent_to_map
     0.02%  kswapd0          [kernel.kallsyms]           [k] __delete_from_page_cache
     0.02%  filebench        [kernel.kallsyms]           [k] __inc_node_page_state
     0.02%  filebench        [kernel.kallsyms]           [k] __mem_cgroup_threshold
     0.02%  kworker/u256:4+  [kernel.kallsyms]           [k] xas_load
     0.02%  filebench        [kernel.kallsyms]           [k] drop_buffers
     0.02%  filebench        [kernel.kallsyms]           [k] jbd2_journal_dirty_metadata
     0.02%  kworker/0:1-eve  [kernel.kallsyms]           [k] delay_tsc
     0.02%  filebench        [kernel.kallsyms]           [k] __dquot_alloc_space
     0.02%  filebench        [kernel.kallsyms]           [k] __update_load_avg_se
     0.02%  filebench        [kernel.kallsyms]           [k] dma_map_sg_attrs
     0.02%  kworker/0:1-eve  [kernel.kallsyms]           [k] collect_percpu_times
     0.02%  filebench        [kernel.kallsyms]           [k] uncharge_batch
     0.02%  kworker/0:1H-kb  [kernel.kallsyms]           [k] scsi_queue_rq
     0.02%  kworker/u256:4+  [kernel.kallsyms]           [k] xas_set_mark
     0.02%  filebench        [kernel.kallsyms]           [k] scsi_handle_queue_ramp_up
     0.02%  kworker/u256:4+  [kernel.kallsyms]           [k] check_pte
     0.02%  filebench        filebench                   [.] flowoplib_fdnum
     0.02%  filebench        [kernel.kallsyms]           [k] __kmalloc
     0.02%  filebench        [kernel.kallsyms]           [k] generic_perform_write
     0.02%  filebench        [kernel.kallsyms]           [k] new_sync_read
     0.02%  kswapd0          [kernel.kallsyms]           [k] list_lru_del
     0.02%  filebench        [kernel.kallsyms]           [k] ext4_get_reserved_space
     0.02%  filebench        [kernel.kallsyms]           [k] copy_kernel_to_fpregs
     0.02%  kswapd0          [kernel.kallsyms]           [k] __invalidate_mapping_pages
     0.02%  filebench        [kernel.kallsyms]           [k] propagate_protected_usage
     0.02%  filebench        [kernel.kallsyms]           [k] do_user_addr_fault
     0.02%  ksoftirqd/0      [kernel.kallsyms]           [k] __read_end_io
     0.02%  filebench        filebench                   [.] flowoplib_readwholefile
     0.02%  filebench        [kernel.kallsyms]           [k] page_cache_prev_miss
     0.02%  filebench        [kernel.kallsyms]           [k] mem_cgroup_soft_limit_reclaim
     0.02%  kworker/u256:3-  [kernel.kallsyms]           [k] xas_load
     0.02%  filebench        [kernel.kallsyms]           [k] enqueue_task_fair
     0.02%  swapper          [kernel.kallsyms]           [k] psi_group_change
     0.02%  kworker/0:1H-kb  [kernel.kallsyms]           [k] native_read_msr
     0.02%  filebench        [kernel.kallsyms]           [k] mem_cgroup_charge_statistics.constprop.0
     0.02%  filebench        [kernel.kallsyms]           [k] atime_needs_update
     0.02%  filebench        filebench                   [.] fb_strlcat
     0.02%  filebench        [kernel.kallsyms]           [k] bio_add_page
     0.02%  filebench        [kernel.kallsyms]           [k] mark_buffer_dirty
     0.02%  filebench        [kernel.kallsyms]           [k] cr4_update_irqsoff
     0.02%  filebench        filebench                   [.] fb_lfs_open
     0.02%  filebench        [kernel.kallsyms]           [k] irqd_cfg
     0.02%  kswapd0          [kernel.kallsyms]           [k] list_lru_count_one
     0.02%  filebench        [kernel.kallsyms]           [k] lru_add_drain_cpu
     0.02%  filebench        libpthread-2.31.so          [.] __libc_lseek64
     0.02%  filebench        [kernel.kallsyms]           [k] __fget_files
     0.02%  filebench        filebench                   [.] flowoplib_closefile
     0.02%  filebench        [kernel.kallsyms]           [k] zone_reclaimable_pages
     0.02%  kworker/0:1H-kb  [kernel.kallsyms]           [k] scsi_init_command
     0.02%  ksoftirqd/0      [kernel.kallsyms]           [k] rcu_cblist_dequeue
     0.02%  kworker/u256:4+  [kernel.kallsyms]           [k] mptscsih_qcmd
     0.02%  kswapd0          [kernel.kallsyms]           [k] page_mapping
     0.02%  filebench        [kernel.kallsyms]           [k] mpage_end_io
     0.02%  filebench        [kernel.kallsyms]           [k] page_mapped
     0.02%  filebench        [kernel.kallsyms]           [k] ext4_es_insert_delayed_block
     0.02%  filebench        [kernel.kallsyms]           [k] add_transaction_credits
     0.02%  filebench        [kernel.kallsyms]           [k] add_timer_randomness
     0.02%  kworker/u256:4+  [kernel.kallsyms]           [k] vma_interval_tree_subtree_search
     0.02%  filebench        [kernel.kallsyms]           [k] ___slab_alloc
     0.02%  filebench        [kernel.kallsyms]           [k] get_mem_cgroup_from_page
     0.02%  filebench        [kernel.kallsyms]           [k] allocate_slab
     0.02%  filebench        [kernel.kallsyms]           [k] pick_next_entity
     0.02%  filebench        [kernel.kallsyms]           [k] blk_mq_run_hw_queue
     0.02%  filebench        [kernel.kallsyms]           [k] rb_erase
     0.02%  filebench        [kernel.kallsyms]           [k] __check_block_validity.constprop.0
     0.02%  filebench        [kernel.kallsyms]           [k] finish_task_switch
     0.02%  kswapd0          [kernel.kallsyms]           [k] try_to_free_buffers
     0.02%  filebench        [kernel.kallsyms]           [k] mem_cgroup_uncharge_list
     0.02%  filebench        [kernel.kallsyms]           [k] mutex_unlock
     0.02%  kworker/u256:4+  [kernel.kallsyms]           [k] _raw_spin_unlock_irqrestore
     0.02%  filebench        [kernel.kallsyms]           [k] __mark_inode_dirty
     0.02%  filebench        [kernel.kallsyms]           [k] try_to_wake_up
     0.02%  kswapd0          [kernel.kallsyms]           [k] unaccount_page_cache_page
     0.02%  filebench        [kernel.kallsyms]           [k] ext4_journal_check_start
     0.02%  swapper          [kernel.kallsyms]           [k] menu_select
     0.02%  kswapd0          [kernel.kallsyms]           [k] slab_free_freelist_hook.constprop.0
     0.02%  filebench        [kernel.kallsyms]           [k] rb_insert_color
     0.02%  rcu_sched        [kernel.kallsyms]           [k] __schedule
