# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 17K of event 'cycles'
# Event count (approx.): 26196035875
#
# Overhead  Command          Shared Object               Symbol                                            
# ........  ...............  ..........................  ..................................................
#
     0.28%  kswapd0          [kernel.kallsyms]           [k] unaccount_page_cache_page
     0.28%  kworker/u256:0+  [kernel.kallsyms]           [k] mpage_process_page_bufs
     0.27%  filebench        [kernel.kallsyms]           [k] memcg_slab_post_alloc_hook
     0.27%  filebench        [kernel.kallsyms]           [k] xas_find_conflict
     0.27%  filebench        [kernel.kallsyms]           [k] memset_erms
     0.26%  kswapd0          [kernel.kallsyms]           [k] xas_load
     0.26%  kswapd0          [kernel.kallsyms]           [k] page_mapping
     0.24%  kswapd0          [kernel.kallsyms]           [k] workingset_eviction
     0.24%  filebench        [kernel.kallsyms]           [k] xas_store
     0.24%  filebench        [kernel.kallsyms]           [k] __get_user_nocheck_1
     0.24%  filebench        [kernel.kallsyms]           [k] workingset_update_node
     0.23%  filebench        [kernel.kallsyms]           [k] ext4_mark_iloc_dirty
     0.23%  kswapd0          [kernel.kallsyms]           [k] free_unref_page_list
     0.23%  filebench        [kernel.kallsyms]           [k] alloc_pages_current
     0.22%  swapper          [kernel.kallsyms]           [k] mpt_interrupt
     0.22%  kswapd0          [kernel.kallsyms]           [k] __remove_mapping
     0.20%  kswapd0          [kernel.kallsyms]           [k] __mod_node_page_state
     0.20%  filebench        [kernel.kallsyms]           [k] __mod_memcg_state.part.0
     0.19%  filebench        [kernel.kallsyms]           [k] __mod_memcg_lruvec_state
     0.19%  filebench        [kernel.kallsyms]           [k] native_read_msr
     0.19%  filebench        [kernel.kallsyms]           [k] kmem_cache_alloc
     0.18%  kswapd0          [kernel.kallsyms]           [k] __list_add_valid
     0.18%  kswapd0          [kernel.kallsyms]           [k] cpumask_next
     0.18%  kswapd0          [kernel.kallsyms]           [k] mem_cgroup_iter
     0.17%  kswapd0          [kernel.kallsyms]           [k] _raw_spin_unlock_irqrestore
     0.16%  filebench        [kernel.kallsyms]           [k] xas_create
     0.16%  filebench        [kernel.kallsyms]           [k] kmem_cache_free
     0.16%  filebench        [kernel.kallsyms]           [k] _cond_resched
     0.16%  filebench        [kernel.kallsyms]           [k] get_obj_cgroup_from_current
     0.15%  filebench        [kernel.kallsyms]           [k] pagevec_lru_move_fn
     0.15%  kswapd0          [kernel.kallsyms]           [k] free_unref_page_commit
     0.15%  filebench        [kernel.kallsyms]           [k] ext4_da_get_block_prep
     0.15%  filebench        [kernel.kallsyms]           [k] __irqentry_text_start
     0.14%  filebench        [kernel.kallsyms]           [k] ext4_da_write_begin
     0.14%  filebench        [kernel.kallsyms]           [k] lru_cache_add
     0.14%  kswapd0          [kernel.kallsyms]           [k] kmem_cache_free
     0.14%  swapper          [kernel.kallsyms]           [k] __irqentry_text_start
     0.14%  kworker/u256:0+  [kernel.kallsyms]           [k] ext4_bio_write_page
     0.14%  filebench        [kernel.kallsyms]           [k] __read_end_io
     0.14%  filebench        [kernel.kallsyms]           [k] pagecache_get_page
     0.14%  filebench        [kernel.kallsyms]           [k] crypto_shash_update
     0.13%  swapper          [kernel.kallsyms]           [k] native_write_msr
     0.13%  swapper          [kernel.kallsyms]           [k] native_read_msr
     0.13%  filebench        [kernel.kallsyms]           [k] ext4_inode_csum
     0.13%  filebench        [kernel.kallsyms]           [k] native_write_msr
     0.13%  filebench        [kernel.kallsyms]           [k] rcu_read_unlock_strict
     0.13%  filebench        [kernel.kallsyms]           [k] mptscsih_qcmd
     0.13%  filebench        [kernel.kallsyms]           [k] __list_add_valid
     0.12%  filebench        [kernel.kallsyms]           [k] prep_new_page
     0.12%  kworker/u256:2-  [kernel.kallsyms]           [k] _raw_spin_lock_irqsave
     0.12%  kswapd0          [kernel.kallsyms]           [k] __mod_zone_page_state
     0.12%  kswapd0          [kernel.kallsyms]           [k] free_pcppages_bulk
     0.12%  kswapd0          [kernel.kallsyms]           [k] jbd2_journal_grab_journal_head
     0.12%  filebench        [kernel.kallsyms]           [k] add_to_page_cache_lru
     0.11%  kswapd0          [kernel.kallsyms]           [k] xas_init_marks
     0.11%  filebench        [kernel.kallsyms]           [k] ext4_da_write_end
     0.10%  kworker/u256:0+  [kernel.kallsyms]           [k] find_get_pages_range_tag
     0.10%  kworker/u256:1-  [kernel.kallsyms]           [k] _raw_spin_lock_irqsave
     0.10%  filebench        [kernel.kallsyms]           [k] __dquot_alloc_space
     0.10%  filebench        [kernel.kallsyms]           [k] xa_load
     0.10%  filebench        [kernel.kallsyms]           [k] mark_page_accessed
     0.10%  filebench        [kernel.kallsyms]           [k] _raw_spin_lock_irq
     0.09%  kswapd0          [kernel.kallsyms]           [k] drop_buffers
     0.09%  filebench        [kernel.kallsyms]           [k] get_mem_cgroup_from_mm
     0.09%  filebench        filebench                   [.] proc_create
     0.09%  kswapd0          [kernel.kallsyms]           [k] find_get_entries
     0.09%  kswapd0          [kernel.kallsyms]           [k] do_shrink_slab
     0.09%  kswapd0          [kernel.kallsyms]           [k] xas_start
     0.09%  kworker/u256:0+  [kernel.kallsyms]           [k] mpt_put_msg_frame
     0.09%  kswapd0          [kernel.kallsyms]           [k] truncate_exceptional_pvec_entries.part.0
     0.09%  kswapd0          [kernel.kallsyms]           [k] __delete_from_page_cache
     0.09%  filebench        [kernel.kallsyms]           [k] ext4_block_write_begin
     0.09%  kswapd0          [kernel.kallsyms]           [k] unlock_page
     0.09%  filebench        [kernel.kallsyms]           [k] copy_page_to_iter
     0.09%  kswapd0          [kernel.kallsyms]           [k] list_lru_count_one
     0.09%  filebench        [kernel.kallsyms]           [k] jbd2__journal_start
     0.08%  kswapd0          [kernel.kallsyms]           [k] shrink_lruvec
     0.08%  kworker/u256:2-  [kernel.kallsyms]           [k] ext4_finish_bio
     0.08%  filebench        [kernel.kallsyms]           [k] __es_insert_extent
     0.08%  filebench        [kernel.kallsyms]           [k] __blk_mq_do_dispatch_sched
     0.08%  filebench        [kernel.kallsyms]           [k] native_apic_msr_eoi_write
     0.08%  filebench        [kernel.kallsyms]           [k] __bio_try_merge_page
     0.08%  filebench        [kernel.kallsyms]           [k] node_dirty_ok
     0.07%  filebench        [kernel.kallsyms]           [k] __es_remove_extent
     0.07%  filebench        [kernel.kallsyms]           [k] percpu_counter_add_batch
     0.07%  filebench        [kernel.kallsyms]           [k] __mod_zone_page_state
     0.07%  filebench        [kernel.kallsyms]           [k] __radix_tree_lookup
     0.07%  filebench        [kernel.kallsyms]           [k] _raw_spin_lock_irqsave
     0.07%  filebench        [kernel.kallsyms]           [k] _raw_spin_lock
     0.07%  filebench        [kernel.kallsyms]           [k] _raw_spin_unlock_irqrestore
     0.07%  kswapd0          [kernel.kallsyms]           [k] find_first_bit
     0.07%  filebench        [kernel.kallsyms]           [k] __d_lookup_rcu
     0.07%  filebench        [kernel.kallsyms]           [k] sbitmap_any_bit_set
     0.07%  filebench        [kernel.kallsyms]           [k] ext4_dirty_inode
     0.07%  filebench        [kernel.kallsyms]           [k] __count_memcg_events.part.0
     0.07%  filebench        filebench                   [.] flowop_endop
     0.07%  kswapd0          [kernel.kallsyms]           [k] uncharge_page
     0.07%  filebench        [kernel.kallsyms]           [k] stop_this_handle
     0.07%  kswapd0          [kernel.kallsyms]           [k] super_cache_count
     0.07%  kworker/u256:0+  [kernel.kallsyms]           [k] clear_page_dirty_for_io
     0.07%  filebench        [kernel.kallsyms]           [k] balance_dirty_pages_ratelimited
     0.07%  filebench        [kernel.kallsyms]           [k] __mod_lruvec_state
     0.06%  kswapd0          [kernel.kallsyms]           [k] _raw_spin_lock_irqsave
     0.06%  kworker/u256:1-  [kernel.kallsyms]           [k] xas_load
     0.06%  kworker/u256:0+  [kernel.kallsyms]           [k] __test_set_page_writeback
     0.06%  kswapd0          [kernel.kallsyms]           [k] __mod_memcg_state.part.0
     0.06%  filebench        [kernel.kallsyms]           [k] __ext4_get_inode_loc
     0.06%  filebench        [kernel.kallsyms]           [k] kernel_init_free_pages
     0.06%  kswapd0          [kernel.kallsyms]           [k] lru_note_cost
     0.06%  filebench        [kernel.kallsyms]           [k] __find_get_block
     0.06%  filebench        [kernel.kallsyms]           [k] apparmor_file_permission
     0.06%  filebench        [kernel.kallsyms]           [k] page_cache_ra_unbounded
     0.06%  filebench        [kernel.kallsyms]           [k] wait_for_stable_page
     0.06%  filebench        [kernel.kallsyms]           [k] free_unref_page_list
     0.06%  swapper          [kernel.kallsyms]           [k] native_apic_msr_eoi_write
     0.06%  filebench        [kernel.kallsyms]           [k] obj_cgroup_charge
     0.06%  swapper          [kernel.kallsyms]           [k] __read_end_io
     0.06%  filebench        [kernel.kallsyms]           [k] page_counter_try_charge
     0.06%  kswapd0          [kernel.kallsyms]           [k] mem_cgroup_from_obj
     0.06%  swapper          [kernel.kallsyms]           [k] irqentry_enter
     0.06%  filebench        [kernel.kallsyms]           [k] account_page_dirtied
     0.06%  filebench        [kernel.kallsyms]           [k] mem_cgroup_page_lruvec
     0.06%  swapper          [kernel.kallsyms]           [k] menu_select
     0.06%  filebench        [kernel.kallsyms]           [k] release_pages
     0.05%  filebench        [kernel.kallsyms]           [k] __blk_rq_map_sg
     0.05%  filebench        [kernel.kallsyms]           [k] xa_get_order
     0.05%  filebench        [kernel.kallsyms]           [k] mptscsih_io_done
     0.05%  kswapd0          [kernel.kallsyms]           [k] kfree_rcu_shrink_count
     0.05%  kworker/u256:1-  [kernel.kallsyms]           [k] ext4_finish_bio
     0.05%  filebench        [kernel.kallsyms]           [k] slab_pre_alloc_hook.constprop.0
     0.05%  kswapd0          [kernel.kallsyms]           [k] find_next_bit
     0.05%  kswapd0          [kernel.kallsyms]           [k] shrink_node
     0.05%  kworker/u256:0+  [kernel.kallsyms]           [k] page_mapping
     0.05%  filebench        filebench                   [.] fileset_entry_compare
     0.05%  filebench        [kernel.kallsyms]           [k] rcu_all_qs
     0.05%  filebench        [kernel.kallsyms]           [k] ktime_get
     0.05%  filebench        [kernel.kallsyms]           [k] ext4_es_lookup_extent
     0.05%  filebench        [kernel.kallsyms]           [k] PageHuge
     0.05%  ksoftirqd/0      [kernel.kallsyms]           [k] rcu_cblist_dequeue
     0.05%  filebench        [kernel.kallsyms]           [k] jbd2_journal_stop
     0.05%  filebench        [kernel.kallsyms]           [k] __blk_queue_split
     0.05%  filebench        [kernel.kallsyms]           [k] psi_group_change
     0.05%  kworker/u256:0+  [kernel.kallsyms]           [k] percpu_counter_add_batch
     0.05%  filebench        [kernel.kallsyms]           [k] ext4_inode_table
     0.05%  filebench        [kernel.kallsyms]           [k] do_syscall_64
     0.04%  kswapd0          [kernel.kallsyms]           [k] xas_find
     0.04%  filebench        [kernel.kallsyms]           [k] ext4_inode_block_valid
     0.04%  kworker/u256:0+  [kernel.kallsyms]           [k] __mod_memcg_state.part.0
     0.04%  filebench        [kernel.kallsyms]           [k] ext4_es_insert_delayed_block
     0.04%  filebench        [kernel.kallsyms]           [k] __mark_inode_dirty
     0.04%  filebench        [kernel.kallsyms]           [k] blk_update_request
     0.04%  swapper          [kernel.kallsyms]           [k] asm_sysvec_apic_timer_interrupt
     0.04%  filebench        [kernel.kallsyms]           [k] blk_finish_plug
     0.04%  kswapd0          [kernel.kallsyms]           [k] __slab_free
     0.04%  kworker/u256:0+  [kernel.kallsyms]           [k] xas_set_mark
     0.04%  kworker/u256:0+  [kernel.kallsyms]           [k] xas_load
     0.04%  filebench        [kernel.kallsyms]           [k] __inc_numa_state
     0.04%  filebench        [kernel.kallsyms]           [k] scsi_queue_rq
     0.04%  kswapd0          [kernel.kallsyms]           [k] uncharge_batch
     0.04%  kworker/u256:0+  [kernel.kallsyms]           [k] _raw_spin_lock_irqsave
     0.04%  filebench        [kernel.kallsyms]           [k] mptscsih_freeChainBuffers
     0.04%  Xorg             libpixman-1.so.0.40.0       [.] 0x000000000008de75
     0.04%  kswapd0          [kernel.kallsyms]           [k] shmem_unused_huge_count
     0.04%  kworker/u256:0+  [kernel.kallsyms]           [k] ext4_writepages
     0.04%  filebench        [kernel.kallsyms]           [k] ext4_get_group_desc
     0.04%  kswapd0          [kernel.kallsyms]           [k] ext4_releasepage
     0.04%  filebench        [kernel.kallsyms]           [k] map_id_up
     0.04%  swapper          [kernel.kallsyms]           [k] ktime_get
     0.04%  filebench        [kernel.kallsyms]           [k] touch_atime
     0.04%  kswapd0          [kernel.kallsyms]           [k] try_to_free_buffers
     0.04%  filebench        [kernel.kallsyms]           [k] generic_perform_write
     0.04%  filebench        [kernel.kallsyms]           [k] dma_map_sg_attrs
     0.04%  filebench        [kernel.kallsyms]           [k] generic_write_end
     0.04%  kswapd0          [kernel.kallsyms]           [k] list_lru_add
     0.04%  kswapd0          [kernel.kallsyms]           [k] page_vma_mapped_walk
     0.04%  swapper          [kernel.kallsyms]           [k] acpi_idle_enter
     0.04%  filebench        [kernel.kallsyms]           [k] ext4_get_reserved_space
     0.04%  kworker/u256:0+  [kernel.kallsyms]           [k] __mod_node_page_state
     0.04%  filebench        [kernel.kallsyms]           [k] asm_sysvec_apic_timer_interrupt
     0.04%  filebench        [kernel.kallsyms]           [k] dma_unmap_sg_attrs
     0.04%  kworker/u256:0+  [kernel.kallsyms]           [k] mpage_prepare_extent_to_map
     0.04%  filebench        [kernel.kallsyms]           [k] scsi_dma_unmap
     0.04%  filebench        [kernel.kallsyms]           [k] __wake_up_common
     0.03%  filebench        [kernel.kallsyms]           [k] __wake_up_common_lock
     0.03%  kswapd0          [kernel.kallsyms]           [k] jbd2_journal_try_to_free_buffers
     0.03%  filebench        [kernel.kallsyms]           [k] perf_event_task_tick
     0.03%  ksoftirqd/0      [kernel.kallsyms]           [k] kmem_cache_free
     0.03%  swapper          [kernel.kallsyms]           [k] mptscsih_io_done
     0.03%  kswapd0          [kernel.kallsyms]           [k] free_buffer_head
     0.03%  filebench        [kernel.kallsyms]           [k] sg_next
     0.03%  filebench        [kernel.kallsyms]           [k] memcg_check_events
     0.03%  kworker/u256:1-  [kernel.kallsyms]           [k] test_clear_page_writeback
     0.03%  filebench        [kernel.kallsyms]           [k] irqentry_enter
     0.03%  filebench        [kernel.kallsyms]           [k] get_mem_cgroup_from_page
     0.03%  kworker/0:1H-kb  [kernel.kallsyms]           [k] mpt_put_msg_frame
     0.03%  filebench        [kernel.kallsyms]           [k] blk_mq_get_tag
     0.03%  kswapd0          [kernel.kallsyms]           [k] __mod_memcg_lruvec_state
     0.03%  ksoftirqd/0      [kernel.kallsyms]           [k] radix_tree_node_rcu_free
     0.03%  filebench        [kernel.kallsyms]           [k] __fget_light
     0.03%  filebench        [kernel.kallsyms]           [k] __x86_retpoline_rax
     0.03%  filebench        [kernel.kallsyms]           [k] workingset_refault
     0.03%  filebench        filebench                   [.] procflow_createnwait
     0.03%  filebench        [kernel.kallsyms]           [k] update_curr
     0.03%  filebench        filebench                   [.] fb_strlcat
     0.03%  filebench        filebench                   [.] fileset_resolvepath
     0.03%  filebench        [kernel.kallsyms]           [k] kernel_poison_pages
     0.03%  filebench        [kernel.kallsyms]           [k] mem_cgroup_from_obj
     0.03%  filebench        [kernel.kallsyms]           [k] bio_add_page
     0.03%  filebench        [kernel.kallsyms]           [k] __ext4_iget
     0.03%  kswapd0          [kernel.kallsyms]           [k] shrink_slab
     0.03%  swapper          [kernel.kallsyms]           [k] update_io_ticks
     0.03%  filebench        [kernel.kallsyms]           [k] ioapic_ack_level
     0.03%  filebench        [kernel.kallsyms]           [k] ext4_es_can_be_merged.isra.0
     0.03%  filebench        [kernel.kallsyms]           [k] hrtimer_interrupt
     0.03%  kworker/u256:0+  [kernel.kallsyms]           [k] _raw_spin_unlock_irqrestore
     0.03%  kworker/u256:2-  [kernel.kallsyms]           [k] xas_clear_mark
     0.03%  kworker/u256:2-  [kernel.kallsyms]           [k] test_clear_page_writeback
     0.03%  kswapd0          [kernel.kallsyms]           [k] _cond_resched
     0.03%  kswapd0          [kernel.kallsyms]           [k] __mod_lruvec_state
     0.03%  filebench        [kernel.kallsyms]           [k] alloc_page_buffers
     0.03%  filebench        [kernel.kallsyms]           [k] get_nr_dirty_inodes
     0.03%  Xorg             libpixman-1.so.0.40.0       [.] 0x000000000008de86
     0.03%  filebench        [kernel.kallsyms]           [k] ___slab_alloc
     0.03%  filebench        [kernel.kallsyms]           [k] bio_alloc_bioset
     0.03%  filebench        [kernel.kallsyms]           [k] blk_mq_sched_try_insert_merge
     0.03%  kworker/u256:1-  [kernel.kallsyms]           [k] percpu_counter_add_batch
     0.03%  filebench        [kernel.kallsyms]           [k] mem_cgroup_update_lru_size
     0.03%  filebench        [kernel.kallsyms]           [k] atime_needs_update
     0.03%  filebench        [kernel.kallsyms]           [k] submit_bio_noacct
     0.03%  kworker/u256:0+  [kernel.kallsyms]           [k] kmem_cache_alloc
     0.03%  filebench        [kernel.kallsyms]           [k] start_this_handle
     0.03%  swapper          [kernel.kallsyms]           [k] __schedule
     0.02%  filebench        [kernel.kallsyms]           [k] __ext4_mark_inode_dirty
     0.02%  filebench        [kernel.kallsyms]           [k] __inc_node_page_state
     0.02%  kworker/u256:0+  [kernel.kallsyms]           [k] __add_wb_stat
     0.02%  filebench        [kernel.kallsyms]           [k] blk_throtl_bio
     0.02%  kworker/u256:0+  [kernel.kallsyms]           [k] scsi_queue_rq
     0.02%  swapper          [kernel.kallsyms]           [k] vmware_sched_clock
     0.02%  filebench        [kernel.kallsyms]           [k] jbd2_write_access_granted.part.0
     0.02%  kswapd0          [kernel.kallsyms]           [k] page_referenced
     0.02%  filebench        [kernel.kallsyms]           [k] __switch_to
     0.02%  filebench        [kernel.kallsyms]           [k] mem_cgroup_charge_statistics.constprop.0
     0.02%  filebench        [kernel.kallsyms]           [k] scsi_finish_command
     0.02%  filebench        [kernel.kallsyms]           [k] bio_associate_blkg_from_css
     0.02%  filebench        [kernel.kallsyms]           [k] ext4_da_reserve_space
     0.02%  kworker/u256:1-  [kernel.kallsyms]           [k] xas_clear_mark
     0.02%  kswapd0          [kernel.kallsyms]           [k] __count_memcg_events.part.0
     0.02%  filebench        [kernel.kallsyms]           [k] handle_fasteoi_irq
     0.02%  filebench        [kernel.kallsyms]           [k] mem_cgroup_uncharge_list
     0.02%  filebench        [kernel.kallsyms]           [k] __virt_addr_valid
     0.02%  kswapd0          [kernel.kallsyms]           [k] __isolate_lru_page
     0.02%  kswapd0          [kernel.kallsyms]           [k] page_mapped
     0.02%  filebench        [kernel.kallsyms]           [k] refill_stock
     0.02%  filebench        [kernel.kallsyms]           [k] ext4_has_free_clusters
     0.02%  filebench        [kernel.kallsyms]           [k] ext4_journal_check_start
     0.02%  filebench        [kernel.kallsyms]           [k] iov_iter_copy_from_user_atomic
     0.02%  filebench        [kernel.kallsyms]           [k] mpt_add_sge
     0.02%  kworker/u256:0+  [kernel.kallsyms]           [k] __list_del_entry_valid
     0.02%  filebench        [kernel.kallsyms]           [k] unlock_page_memcg
     0.02%  kworker/u256:2-  [kernel.kallsyms]           [k] percpu_counter_add_batch
     0.02%  filebench        [kernel.kallsyms]           [k] ondemand_readahead
     0.02%  filebench        [kernel.kallsyms]           [k] __schedule
     0.02%  filebench        [kernel.kallsyms]           [k] xas_set_mark
     0.02%  filebench        [kernel.kallsyms]           [k] dd_bio_merge
     0.02%  kswapd0          [kernel.kallsyms]           [k] PageHuge
     0.02%  kworker/u256:0+  [kernel.kallsyms]           [k] __bio_try_merge_page
     0.02%  filebench        [kernel.kallsyms]           [k] sd_init_command
     0.02%  swapper          [kernel.kallsyms]           [k] psi_group_change
     0.02%  filebench        libpthread-2.31.so          [.] __libc_read
     0.02%  filebench        [kernel.kallsyms]           [k] __ext4_handle_dirty_metadata
     0.02%  filebench        [kernel.kallsyms]           [k] ext4_inode_csum_set
     0.02%  swapper          [kernel.kallsyms]           [k] ___perf_sw_event
     0.02%  swapper          [kernel.kallsyms]           [k] kmem_cache_free
     0.02%  swapper          [kernel.kallsyms]           [k] dma_direct_unmap_sg
     0.02%  filebench        [kernel.kallsyms]           [k] iov_iter_advance
     0.02%  swapper          [kernel.kallsyms]           [k] enqueue_task_fair
     0.02%  kworker/u256:2-  [kernel.kallsyms]           [k] __fprop_inc_percpu
     0.02%  filebench        [kernel.kallsyms]           [k] list_lru_add
     0.02%  Thunar           libc-2.31.so                [.] _int_malloc
     0.02%  sublime_text     [kernel.kallsyms]           [k] mpt_put_msg_frame
     0.02%  Xorg             libpixman-1.so.0.40.0       [.] pixman_rasterize_edges
     0.02%  filebench        [kernel.kallsyms]           [k] ext4_fc_track_template
     0.02%  filebench        [kernel.kallsyms]           [k] ext4_inode_journal_mode
     0.02%  kworker/u256:0+  [kernel.kallsyms]           [k] dec_zone_page_state
     0.02%  kworker/u256:0+  [kernel.kallsyms]           [k] inc_zone_page_state
     0.02%  kworker/u256:0+  [kernel.kallsyms]           [k] xas_clear_mark
     0.02%  swapper          [kernel.kallsyms]           [k] irqd_cfg
     0.02%  filebench        [kernel.kallsyms]           [k] dequeue_task_fair
     0.02%  filebench        [kernel.kallsyms]           [k] __page_cache_alloc
     0.02%  filebench        [kernel.kallsyms]           [k] submit_bio_checks
     0.02%  kswapd0          [kernel.kallsyms]           [k] list_lru_del
     0.02%  filebench        [kernel.kallsyms]           [k] inode_permission.part.0
     0.02%  filebench        [kernel.kallsyms]           [k] __ext4_journal_start_sb
     0.02%  kworker/u256:0+  [kernel.kallsyms]           [k] mptscsih_qcmd
     0.02%  filebench        [kernel.kallsyms]           [k] ext4_map_blocks
     0.02%  filebench        [kernel.kallsyms]           [k] ext4_search_dir
     0.02%  filebench        filebench                   [.] fb_lfs_read
     0.02%  filebench        [kernel.kallsyms]           [k] dma_direct_map_sg
     0.02%  filebench        [kernel.kallsyms]           [k] __ext4_journal_get_write_access
     0.02%  filebench        [kernel.kallsyms]           [k] mark_buffer_dirty
     0.02%  filebench        [kernel.kallsyms]           [k] bvec_split_segs
     0.02%  filebench        [kernel.kallsyms]           [k] sd_uninit_command
     0.02%  filebench        [kernel.kallsyms]           [k] __disk_get_part
     0.02%  kworker/u256:0+  [kernel.kallsyms]           [k] __mod_memcg_lruvec_state
     0.02%  filebench        [kernel.kallsyms]           [k] blk_mq_trigger_softirq
     0.02%  kworker/0:0-eve  [kernel.kallsyms]           [k] collect_percpu_times
     0.02%  filebench        [kernel.kallsyms]           [k] entry_SYSCALL_64
     0.02%  filebench        [kernel.kallsyms]           [k] ___perf_sw_event
     0.02%  filebench        filebench                   [.] fb_strlcpy
     0.02%  kworker/u256:0+  [kernel.kallsyms]           [k] free_unref_page_list
     0.02%  kswapd0          [kernel.kallsyms]           [k] free_pcp_prepare
     0.02%  swapper          [kernel.kallsyms]           [k] mptscsih_freeChainBuffers
     0.02%  filebench        [kernel.kallsyms]           [k] policy_nodemask
     0.02%  filebench        [kernel.kallsyms]           [k] scsi_mq_done
     0.02%  filebench        [kernel.kallsyms]           [k] scsi_softirq_done
     0.02%  swapper          [kernel.kallsyms]           [k] cpuidle_enter_state
     0.02%  filebench        [kernel.kallsyms]           [k] blk_mq_dispatch_rq_list
     0.02%  filebench        [kernel.kallsyms]           [k] perf_swevent_event
     0.02%  filebench        [kernel.kallsyms]           [k] bio_integrity_prep
     0.02%  filebench        [kernel.kallsyms]           [k] memcmp
     0.02%  filebench        [kernel.kallsyms]           [k] page_cache_async_ra
     0.02%  filebench        [kernel.kallsyms]           [k] sbitmap_queue_clear
     0.02%  filebench        [kernel.kallsyms]           [k] ksys_read
     0.02%  filebench        [kernel.kallsyms]           [k] dd_dispatch_request
     0.02%  filebench        [kernel.kallsyms]           [k] kfree
     0.02%  filebench        [kernel.kallsyms]           [k] scsi_mq_get_budget
     0.02%  filebench        libpthread-2.31.so          [.] __open64
     0.02%  kswapd0          [kernel.kallsyms]           [k] total_mapcount
     0.02%  swapper          [kernel.kallsyms]           [k] blk_done_softirq
     0.02%  filebench        [kernel.kallsyms]           [k] syscall_enter_from_user_mode
     0.02%  swapper          [kernel.kallsyms]           [k] dma_unmap_sg_attrs
     0.02%  rcu_sched        [kernel.kallsyms]           [k] _cond_resched
     0.02%  kswapd0          [kernel.kallsyms]           [k] _raw_spin_lock
     0.02%  kworker/u256:0+  [kernel.kallsyms]           [k] memset_erms
     0.02%  filebench        [kernel.kallsyms]           [k] iov_iter_fault_in_readable
     0.02%  swapper          [kernel.kallsyms]           [k] rb_erase
     0.02%  filebench        [kernel.kallsyms]           [k] __ext4_journal_stop
     0.02%  filebench        [kernel.kallsyms]           [k] new_sync_read
     0.02%  filebench        [kernel.kallsyms]           [k] fpregs_assert_state_consistent
     0.02%  kworker/u256:0+  [kernel.kallsyms]           [k] release_pages
     0.02%  filebench        [kernel.kallsyms]           [k] scsi_alloc_sgtables
     0.02%  filebench        [kernel.kallsyms]           [k] inode_init_always
     0.02%  swapper          [kernel.kallsyms]           [k] enqueue_entity
     0.02%  filebench        [kernel.kallsyms]           [k] dma_direct_unmap_sg
     0.02%  swapper          [kernel.kallsyms]           [k] _mix_pool_bytes
     0.02%  sublime_text     sublime_text                [.] 0x000000000052f598
     0.02%  filebench        [kernel.kallsyms]           [k] __mem_cgroup_threshold
     0.02%  swapper          [kernel.kallsyms]           [k] pick_next_task_fair
     0.02%  kworker/u256:2-  [kernel.kallsyms]           [k] __mod_memcg_lruvec_state
     0.02%  kswapd0          [kernel.kallsyms]           [k] inactive_is_low
