# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 19K of event 'cycles'
# Event count (approx.): 30812809950
#
# Overhead  Command          Shared Object               Symbol                                           
# ........  ...............  ..........................  .................................................
#
     0.32%  filebench        [kernel.kallsyms]           [k] __pagevec_lru_add_fn
     0.28%  filebench        [kernel.kallsyms]           [k] ext4_mark_iloc_dirty
     0.28%  filebench        [kernel.kallsyms]           [k] kmem_cache_free
     0.26%  kswapd0          [kernel.kallsyms]           [k] page_mapping
     0.25%  filebench        [kernel.kallsyms]           [k] workingset_update_node
     0.24%  filebench        [kernel.kallsyms]           [k] __alloc_pages_nodemask
     0.23%  swapper          [kernel.kallsyms]           [k] mpt_interrupt
     0.23%  filebench        [kernel.kallsyms]           [k] __irqentry_text_start
     0.23%  kswapd0          [kernel.kallsyms]           [k] unaccount_page_cache_page
     0.22%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_128
     0.22%  kswapd0          [kernel.kallsyms]           [k] xas_load
     0.22%  filebench        [kernel.kallsyms]           [k] mem_cgroup_charge
     0.21%  filebench        [kernel.kallsyms]           [k] native_read_msr
     0.21%  kswapd0          [kernel.kallsyms]           [k] __mod_node_page_state
     0.20%  swapper          [kernel.kallsyms]           [k] native_safe_halt
     0.20%  jbd2/sda3-8      [kernel.kallsyms]           [k] memset_erms
     0.19%  filebench        [kernel.kallsyms]           [k] _cond_resched
     0.19%  filebench        [kernel.kallsyms]           [k] alloc_pages_current
     0.18%  filebench        [kernel.kallsyms]           [k] crypto_shash_update
     0.18%  filebench        [kernel.kallsyms]           [k] mptscsih_qcmd
     0.18%  filebench        [kernel.kallsyms]           [k] __mod_memcg_state.part.0
     0.18%  kswapd0          [kernel.kallsyms]           [k] workingset_eviction
     0.18%  filebench        [kernel.kallsyms]           [k] xas_store
     0.18%  filebench        [kernel.kallsyms]           [k] native_write_msr
     0.17%  kswapd0          [kernel.kallsyms]           [k] _raw_spin_unlock_irqrestore
     0.17%  filebench        [kernel.kallsyms]           [k] memcg_slab_post_alloc_hook
     0.17%  kswapd0          [kernel.kallsyms]           [k] __remove_mapping
     0.17%  filebench        [kernel.kallsyms]           [k] copy_page_to_iter
     0.16%  filebench        [kernel.kallsyms]           [k] ext4_inode_csum
     0.16%  kswapd0          [kernel.kallsyms]           [k] cpumask_next
     0.16%  kswapd0          [kernel.kallsyms]           [k] mem_cgroup_iter
     0.16%  filebench        [kernel.kallsyms]           [k] __mod_memcg_lruvec_state
     0.15%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_42
     0.15%  kswapd0          [kernel.kallsyms]           [k] free_unref_page_commit
     0.15%  kswapd0          [kernel.kallsyms]           [k] __list_add_valid
     0.15%  swapper          [kernel.kallsyms]           [k] native_read_msr
     0.14%  filebench        [kernel.kallsyms]           [k] ext4_mb_new_blocks
     0.14%  kswapd0          [kernel.kallsyms]           [k] unlock_page
     0.14%  filebench        [kernel.kallsyms]           [k] __get_user_nocheck_1
     0.14%  jbd2/sda3-8      [kernel.kallsyms]           [k] iomap_apply
     0.14%  filebench        [kernel.kallsyms]           [k] __find_get_block
     0.13%  filebench        [kernel.kallsyms]           [k] read_tsc
     0.13%  jbd2/sda3-8      [kernel.kallsyms]           [k] kernel_fpu_begin_mask
     0.13%  filebench        [kernel.kallsyms]           [k] ext4_inode_block_valid
     0.13%  filebench        [kernel.kallsyms]           [k] xas_find_conflict
     0.13%  kworker/u256:2-  [kernel.kallsyms]           [k] ext4_writepage
     0.13%  filebench        [kernel.kallsyms]           [k] slab_pre_alloc_hook.constprop.0
     0.13%  kswapd0          [kernel.kallsyms]           [k] xas_init_marks
     0.12%  filebench        [kernel.kallsyms]           [k] __slab_free
     0.12%  kswapd0          [kernel.kallsyms]           [k] kmem_cache_free
     0.12%  kswapd0          [kernel.kallsyms]           [k] __delete_from_page_cache
     0.12%  kswapd0          [kernel.kallsyms]           [k] shrink_lruvec
     0.12%  kswapd0          [kernel.kallsyms]           [k] list_lru_count_one
     0.11%  filebench        [kernel.kallsyms]           [k] __list_add_valid
     0.11%  swapper          [kernel.kallsyms]           [k] native_write_msr
     0.11%  swapper          [kernel.kallsyms]           [k] blk_update_request
     0.11%  filebench        [kernel.kallsyms]           [k] __count_memcg_events.part.0
     0.11%  jbd2/sda3-8      [kernel.kallsyms]           [k] kmem_cache_alloc
     0.11%  filebench        [kernel.kallsyms]           [k] ext4_es_lookup_extent
     0.11%  filebench        [kernel.kallsyms]           [k] native_apic_msr_eoi_write
     0.10%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_127
     0.10%  filebench        [kernel.kallsyms]           [k] pagevec_lru_move_fn
     0.10%  filebench        [kernel.kallsyms]           [k] slab_free_freelist_hook.constprop.0
     0.10%  filebench        [kernel.kallsyms]           [k] scsi_queue_rq
     0.10%  filebench        [kernel.kallsyms]           [k] __ext4_handle_dirty_metadata
     0.10%  jbd2/sda3-8      [kernel.kallsyms]           [k] read_tsc
     0.10%  filebench        [kernel.kallsyms]           [k] _raw_spin_lock_irqsave
     0.10%  kworker/u256:2-  [kernel.kallsyms]           [k] memset_erms
     0.10%  filebench        [kernel.kallsyms]           [k] __ext4_journal_get_write_access
     0.10%  swapper          [kernel.kallsyms]           [k] bio_advance
     0.10%  kworker/u256:2-  [kernel.kallsyms]           [k] clear_page_erms
     0.10%  filebench        [kernel.kallsyms]           [k] kfree
     0.10%  filebench        [kernel.kallsyms]           [k] mark_page_accessed
     0.10%  kswapd0          [kernel.kallsyms]           [k] free_unref_page_list
     0.10%  filebench        [kernel.kallsyms]           [k] __blk_rq_map_sg
     0.10%  filebench        [kernel.kallsyms]           [k] pagecache_get_page
     0.10%  filebench        [kernel.kallsyms]           [k] __blk_mq_do_dispatch_sched
     0.10%  filebench        [kernel.kallsyms]           [k] kernel_fpu_begin_mask
     0.10%  jbd2/sda3-8      [kernel.kallsyms]           [k] bio_alloc_bioset
     0.09%  filebench        [kernel.kallsyms]           [k] prep_new_page
     0.09%  filebench        [kernel.kallsyms]           [k] xas_create
     0.09%  filebench        [kernel.kallsyms]           [k] add_to_page_cache_lru
     0.09%  filebench        [kernel.kallsyms]           [k] __kmalloc
     0.09%  filebench        [kernel.kallsyms]           [k] __bio_try_merge_page
     0.09%  filebench        [kernel.kallsyms]           [k] __mod_zone_page_state
     0.09%  kswapd0          [kernel.kallsyms]           [k] shrink_node
     0.09%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_41
     0.09%  jbd2/sda3-8      [kernel.kallsyms]           [k] __slab_free
     0.09%  filebench        [kernel.kallsyms]           [k] ext4_mb_initialize_context
     0.09%  filebench        [kernel.kallsyms]           [k] ext4_journalled_write_end
     0.09%  filebench        [kernel.kallsyms]           [k] xa_get_order
     0.09%  kswapd0          [kernel.kallsyms]           [k] free_pcppages_bulk
     0.09%  filebench        [kernel.kallsyms]           [k] blk_mq_dispatch_rq_list
     0.09%  swapper          [kernel.kallsyms]           [k] native_apic_msr_eoi_write
     0.09%  kswapd0          [kernel.kallsyms]           [k] uncharge_page
     0.09%  kswapd0          [kernel.kallsyms]           [k] jbd2_journal_grab_journal_head
     0.08%  filebench        [kernel.kallsyms]           [k] get_obj_cgroup_from_current
     0.08%  filebench        [kernel.kallsyms]           [k] bio_alloc_bioset
     0.08%  kswapd0          [kernel.kallsyms]           [k] find_get_entries
     0.08%  filebench        [kernel.kallsyms]           [k] percpu_counter_add_batch
     0.08%  jbd2/sda3-8      [kernel.kallsyms]           [k] slab_free_freelist_hook.constprop.0
     0.08%  filebench        [kernel.kallsyms]           [k] ext4_mb_mark_diskspace_used
     0.08%  jbd2/sda3-8      [kernel.kallsyms]           [k] kmem_cache_free
     0.08%  jbd2/sda3-8      [kernel.kallsyms]           [k] journal_end_buffer_io_sync
     0.08%  filebench        [kernel.kallsyms]           [k] submit_bh_wbc
     0.08%  kworker/u256:0-  [kernel.kallsyms]           [k] ext4_writepage
     0.08%  filebench        [kernel.kallsyms]           [k] page_cache_ra_unbounded
     0.08%  filebench        [kernel.kallsyms]           [k] rcu_read_unlock_strict
     0.08%  jbd2/sda3-8      [kernel.kallsyms]           [k] mpt_put_msg_frame
     0.08%  jbd2/sda3-8      [kernel.kallsyms]           [k] __jbd2_journal_temp_unlink_buffer
     0.08%  filebench        [kernel.kallsyms]           [k] _raw_spin_lock
     0.07%  filebench        [kernel.kallsyms]           [k] blk_update_request
     0.07%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_37
     0.07%  swapper          [kernel.kallsyms]           [k] __irqentry_text_start
     0.07%  filebench        [kernel.kallsyms]           [k] jbd2_journal_dirty_metadata
     0.07%  filebench        [kernel.kallsyms]           [k] jbd2_journal_put_journal_head
     0.07%  filebench        [kernel.kallsyms]           [k] jbd2_journal_add_journal_head
     0.07%  filebench        [kernel.kallsyms]           [k] get_mem_cgroup_from_mm
     0.07%  filebench        [kernel.kallsyms]           [k] lru_cache_add
     0.07%  filebench        [kernel.kallsyms]           [k] kernel_init_free_pages
     0.07%  swapper          [kernel.kallsyms]           [k] kmem_cache_free
     0.07%  jbd2/sda3-8      [kernel.kallsyms]           [k] __list_del_entry_valid
     0.07%  kswapd0          [kernel.kallsyms]           [k] __mod_zone_page_state
     0.07%  filebench        [kernel.kallsyms]           [k] ext4_ext_map_blocks
     0.07%  filebench        filebench                   [.] proc_create
     0.07%  swapper          [kernel.kallsyms]           [k] journal_end_buffer_io_sync
     0.07%  jbd2/sda3-8      [kernel.kallsyms]           [k] xas_load
     0.07%  kswapd0          [kernel.kallsyms]           [k] __mod_memcg_lruvec_state
     0.07%  filebench        [kernel.kallsyms]           [k] sd_init_command
     0.06%  filebench        [kernel.kallsyms]           [k] ktime_get
     0.06%  filebench        [kernel.kallsyms]           [k] _raw_spin_unlock_irqrestore
     0.06%  swapper          [kernel.kallsyms]           [k] menu_select
     0.06%  kswapd0          [kernel.kallsyms]           [k] _raw_spin_lock_irqsave
     0.06%  kworker/u256:2-  [kernel.kallsyms]           [k] clear_page_dirty_for_io
     0.06%  filebench        [kernel.kallsyms]           [k] jbd2_journal_stop
     0.06%  kswapd0          [kernel.kallsyms]           [k] super_cache_count
     0.06%  filebench        [kernel.kallsyms]           [k] submit_bio_checks
     0.06%  filebench        [kernel.kallsyms]           [k] __schedule
     0.06%  filebench        [kernel.kallsyms]           [k] __read_end_io
     0.06%  filebench        [kernel.kallsyms]           [k] xa_load
     0.06%  jbd2/sda3-8      [kernel.kallsyms]           [k] clear_page_erms
     0.06%  kswapd0          [kernel.kallsyms]           [k] _cond_resched
     0.06%  kswapd0          [kernel.kallsyms]           [k] truncate_exceptional_pvec_entries.part.0
     0.06%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc32c_pcl_intel_update
     0.06%  filebench        [kernel.kallsyms]           [k] do_get_write_access
     0.06%  kswapd0          [kernel.kallsyms]           [k] find_next_bit
     0.06%  jbd2/sda3-8      [kernel.kallsyms]           [k] submit_bh_wbc
     0.06%  ksoftirqd/0      [kernel.kallsyms]           [k] kmem_cache_free
     0.06%  kworker/u256:0-  [kernel.kallsyms]           [k] memset_erms
     0.06%  filebench        [kernel.kallsyms]           [k] __es_insert_extent
     0.06%  kswapd0          [kernel.kallsyms]           [k] __mod_memcg_state.part.0
     0.06%  kswapd0          [kernel.kallsyms]           [k] drop_buffers
     0.06%  ksoftirqd/0      [kernel.kallsyms]           [k] radix_tree_node_rcu_free
     0.06%  filebench        [kernel.kallsyms]           [k] __ext4_get_inode_loc
     0.06%  filebench        [kernel.kallsyms]           [k] __inc_numa_state
     0.05%  filebench        [kernel.kallsyms]           [k] node_dirty_ok
     0.05%  filebench        [kernel.kallsyms]           [k] memcg_check_events
     0.05%  filebench        [kernel.kallsyms]           [k] _raw_spin_lock_irq
     0.05%  filebench        [kernel.kallsyms]           [k] __jbd2_journal_file_buffer
     0.05%  jbd2/sda3-8      [kernel.kallsyms]           [k] mpt_interrupt
     0.05%  filebench        [kernel.kallsyms]           [k] rcu_all_qs
     0.05%  filebench        [kernel.kallsyms]           [k] jbd2_write_access_granted.part.0
     0.05%  filebench        [kernel.kallsyms]           [k] find_revoke_record
     0.05%  filebench        [kernel.kallsyms]           [k] bio_associate_blkg_from_css
     0.05%  kswapd0          [kernel.kallsyms]           [k] xas_start
     0.05%  filebench        [kernel.kallsyms]           [k] asm_sysvec_apic_timer_interrupt
     0.05%  filebench        [kernel.kallsyms]           [k] wake_up_bit
     0.05%  filebench        [kernel.kallsyms]           [k] bio_add_page
     0.05%  filebench        filebench                   [.] procflow_createnwait
     0.05%  kswapd0          [kernel.kallsyms]           [k] do_shrink_slab
     0.05%  filebench        [kernel.kallsyms]           [k] __mod_lruvec_state
     0.05%  filebench        [kernel.kallsyms]           [k] ext4_map_blocks
     0.05%  filebench        [kernel.kallsyms]           [k] release_pages
     0.05%  filebench        [kernel.kallsyms]           [k] ext4_ext_insert_extent
     0.05%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_112
     0.05%  swapper          [kernel.kallsyms]           [k] end_bio_bh_io_sync
     0.05%  filebench        filebench                   [.] flowop_endop
     0.05%  filebench        [kernel.kallsyms]           [k] ext4_ext_try_to_merge_right
     0.05%  filebench        [kernel.kallsyms]           [k] map_id_up
     0.05%  filebench        filebench                   [.] fileset_entry_compare
     0.05%  filebench        [kernel.kallsyms]           [k] bio_advance
     0.05%  filebench        [kernel.kallsyms]           [k] __d_lookup_rcu
     0.05%  kworker/u256:2-  [kernel.kallsyms]           [k] __mod_node_page_state
     0.04%  filebench        [kernel.kallsyms]           [k] errseq_check
     0.04%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_87
     0.04%  filebench        [kernel.kallsyms]           [k] mem_cgroup_page_lruvec
     0.04%  filebench        [kernel.kallsyms]           [k] psi_task_change
     0.04%  filebench        [kernel.kallsyms]           [k] blk_mq_complete_request_remote
     0.04%  filebench        filebench                   [.] fb_lfs_read
     0.04%  kswapd0          [kernel.kallsyms]           [k] __isolate_lru_page
     0.04%  filebench        [kernel.kallsyms]           [k] ext4_block_write_begin
     0.04%  jbd2/sda3-8      [kernel.kallsyms]           [k] ext4_map_blocks
     0.04%  filebench        [kernel.kallsyms]           [k] blk_throtl_bio
     0.04%  filebench        [kernel.kallsyms]           [k] start_this_handle
     0.04%  filebench        [kernel.kallsyms]           [k] crc_1
     0.04%  kworker/u256:2-  [kernel.kallsyms]           [k] __test_set_page_writeback
     0.04%  kworker/u256:2-  [kernel.kallsyms]           [k] xas_load
     0.04%  kswapd0          [kernel.kallsyms]           [k] __count_memcg_events.part.0
     0.04%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_47
     0.04%  kworker/u256:2-  [kernel.kallsyms]           [k] ext4_bio_write_page
     0.04%  filebench        [kernel.kallsyms]           [k] mptscsih_io_done
     0.04%  filebench        [kernel.kallsyms]           [k] ___slab_alloc
     0.04%  kswapd0          [kernel.kallsyms]           [k] find_first_bit
     0.04%  jbd2/sda3-8      [kernel.kallsyms]           [k] submit_bio_checks
     0.04%  jbd2/sda3-8      [kernel.kallsyms]           [k] native_read_msr
     0.04%  jbd2/sda3-8      [kernel.kallsyms]           [k] bio_advance
     0.04%  filebench        [kernel.kallsyms]           [k] dd_has_work
     0.04%  filebench        [kernel.kallsyms]           [k] PageHuge
     0.04%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_1
     0.04%  filebench        [kernel.kallsyms]           [k] end_bio_bh_io_sync
     0.04%  filebench        [kernel.kallsyms]           [k] scsi_finish_command
     0.04%  filebench        [kernel.kallsyms]           [k] ext4_get_group_desc
     0.04%  filebench        [kernel.kallsyms]           [k] bvec_split_segs
     0.04%  filebench        filebench                   [.] flowoplib_readwholefile
     0.04%  kworker/u256:2-  [kernel.kallsyms]           [k] dec_zone_page_state
     0.04%  swapper          [kernel.kallsyms]           [k] end_buffer_write_sync
     0.04%  jbd2/sda3-8      [kernel.kallsyms]           [k] __blk_rq_map_sg
     0.04%  filebench        [kernel.kallsyms]           [k] scsi_init_command
     0.04%  kswapd0          [kernel.kallsyms]           [k] _raw_spin_lock
     0.04%  filebench        [kernel.kallsyms]           [k] _ext4_get_block
     0.04%  filebench        [kernel.kallsyms]           [k] ext4_find_extent
     0.04%  filebench        [kernel.kallsyms]           [k] __jbd2_journal_remove_checkpoint
     0.04%  filebench        [kernel.kallsyms]           [k] __mem_cgroup_threshold
     0.04%  kswapd0          [kernel.kallsyms]           [k] total_mapcount
     0.04%  filebench        [kernel.kallsyms]           [k] __mark_inode_dirty
     0.04%  jbd2/sda3-8      [kernel.kallsyms]           [k] percpu_counter_add_batch
     0.04%  kworker/u256:2-  [kernel.kallsyms]           [k] _raw_spin_unlock_irqrestore
     0.04%  filebench        [kernel.kallsyms]           [k] ext4_get_inode_loc
     0.04%  swapper          [kernel.kallsyms]           [k] asm_sysvec_apic_timer_interrupt
     0.04%  kswapd0          [kernel.kallsyms]           [k] ext4_releasepage
     0.04%  filebench        [kernel.kallsyms]           [k] add_timer_randomness
     0.03%  filebench        [kernel.kallsyms]           [k] inode_permission.part.0
     0.03%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_7
     0.03%  filebench        filebench                   [.] fb_strlcat
     0.03%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_63
     0.03%  filebench        [kernel.kallsyms]           [k] ext4_reserve_inode_write
     0.03%  filebench        [kernel.kallsyms]           [k] ext4_group_desc_csum
     0.03%  kworker/u256:2-  [kernel.kallsyms]           [k] test_clear_page_writeback
     0.03%  filebench        [kernel.kallsyms]           [k] ext4_inode_journal_mode
     0.03%  jbd2/sda3-8      [kernel.kallsyms]           [k] ext4_es_lookup_extent
     0.03%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_5
     0.03%  filebench        [kernel.kallsyms]           [k] blk_mq_get_driver_tag
     0.03%  filebench        [kernel.kallsyms]           [k] generic_perform_write
     0.03%  filebench        [kernel.kallsyms]           [k] __ext4_iget
     0.03%  filebench        [kernel.kallsyms]           [k] sbitmap_any_bit_set
     0.03%  filebench        [kernel.kallsyms]           [k] irq_exit_rcu
     0.03%  filebench        [kernel.kallsyms]           [k] blk_finish_plug
     0.03%  filebench        [kernel.kallsyms]           [k] mem_cgroup_charge_statistics.constprop.0
     0.03%  jbd2/sda3-8      [kernel.kallsyms]           [k] end_bio_bh_io_sync
     0.03%  filebench        [kernel.kallsyms]           [k] ext4_ext_next_allocated_block
     0.03%  filebench        [kernel.kallsyms]           [k] psi_group_change
     0.03%  ksoftirqd/0      [kernel.kallsyms]           [k] rcu_cblist_dequeue
     0.03%  filebench        [kernel.kallsyms]           [k] __blk_queue_split
     0.03%  filebench        [kernel.kallsyms]           [k] blk_stat_add
     0.03%  filebench        [kernel.kallsyms]           [k] dma_unmap_sg_attrs
     0.03%  kswapd0          [kernel.kallsyms]           [k] mem_cgroup_uncharge_list
     0.03%  kswapd0          [kernel.kallsyms]           [k] shrink_slab
     0.03%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_13
     0.03%  swapper          [kernel.kallsyms]           [k] mptscsih_io_done
     0.03%  kworker/u256:0-  [kernel.kallsyms]           [k] clear_page_erms
     0.03%  filebench        [kernel.kallsyms]           [k] irq_fpu_usable
     0.03%  filebench        [kernel.kallsyms]           [k] mem_cgroup_uncharge_list
     0.03%  ksoftirqd/0      [kernel.kallsyms]           [k] journal_end_buffer_io_sync
     0.03%  jbd2/sda3-8      [kernel.kallsyms]           [k] guard_bio_eod
     0.03%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_96
     0.03%  filebench        [kernel.kallsyms]           [k] path_openat
     0.03%  jbd2/sda3-8      [kernel.kallsyms]           [k] ext4_bmap
     0.03%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_79
     0.03%  filebench        [kernel.kallsyms]           [k] __bio_add_page
     0.03%  jbd2/sda3-8      [kernel.kallsyms]           [k] kthread_blkcg
     0.03%  swapper          [kernel.kallsyms]           [k] do_idle
     0.03%  jbd2/sda3-8      [kernel.kallsyms]           [k] blk_update_request
     0.03%  filebench        [kernel.kallsyms]           [k] scsi_softirq_done
     0.03%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_21
     0.03%  filebench        [kernel.kallsyms]           [k] copy_kernel_to_fpregs
     0.03%  jbd2/sda3-8      [kernel.kallsyms]           [k] __irqentry_text_start
     0.03%  filebench        [kernel.kallsyms]           [k] irqentry_enter
     0.03%  kswapd0          [kernel.kallsyms]           [k] page_mapped
     0.03%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_48
     0.03%  filebench        filebench                   [.] avl_find
     0.03%  kworker/u256:2-  [kernel.kallsyms]           [k] kmem_cache_alloc
     0.03%  filebench        [kernel.kallsyms]           [k] kmalloc_slab
     0.03%  filebench        [kernel.kallsyms]           [k] __brelse
     0.03%  filebench        [kernel.kallsyms]           [k] ext4_inode_table
     0.03%  jbd2/sda3-8      [kernel.kallsyms]           [k] bmap
     0.03%  filebench        [kernel.kallsyms]           [k] ext4_inode_csum_set
     0.03%  jbd2/sda3-8      [kernel.kallsyms]           [k] submit_bio_noacct
     0.03%  filebench        [kernel.kallsyms]           [k] page_counter_try_charge
     0.03%  filebench        [kernel.kallsyms]           [k] apparmor_file_permission
     0.03%  jbd2/sda3-8      [kernel.kallsyms]           [k] native_write_msr
     0.03%  kswapd0          [kernel.kallsyms]           [k] kfree_rcu_shrink_count
     0.03%  filebench        [kernel.kallsyms]           [k] free_unref_page_list
     0.03%  kswapd0          [kernel.kallsyms]           [k] lru_note_cost
     0.03%  filebench        [kernel.kallsyms]           [k] ___perf_sw_event
     0.03%  jbd2/sda3-8      [kernel.kallsyms]           [k] jbd2_journal_bmap
     0.03%  kswapd0          [kernel.kallsyms]           [k] page_referenced
     0.03%  filebench        [kernel.kallsyms]           [k] mempool_alloc
     0.03%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_23
     0.03%  filebench        libc-2.31.so                [.] malloc
     0.03%  swapper          [kernel.kallsyms]           [k] slab_free_freelist_hook.constprop.0
     0.03%  kswapd0          [kernel.kallsyms]           [k] shrink_inactive_list
     0.03%  swapper          [kernel.kallsyms]           [k] psi_task_change
     0.03%  filebench        [kernel.kallsyms]           [k] scsi_dma_unmap
     0.03%  jbd2/sda3-8      [kernel.kallsyms]           [k] blk_cgroup_bio_start
     0.03%  filebench        [kernel.kallsyms]           [k] ext4_cache_extents
     0.03%  swapper          [kernel.kallsyms]           [k] cpuidle_enter_state
     0.03%  filebench        [kernel.kallsyms]           [k] ext4_es_insert_extent
     0.03%  kswapd0          [kernel.kallsyms]           [k] xas_find
     0.03%  filebench        [kernel.kallsyms]           [k] wait_for_stable_page
     0.03%  filebench        [kernel.kallsyms]           [k] mptscsih_freeChainBuffers
     0.02%  filebench        [kernel.kallsyms]           [k] page_cache_async_ra
     0.02%  filebench        [kernel.kallsyms]           [k] blk_mq_run_hw_queue
     0.02%  filebench        [kernel.kallsyms]           [k] ext4_has_free_clusters
     0.02%  filebench        [kernel.kallsyms]           [k] ext4_can_extents_be_merged.constprop.0
     0.02%  filebench        [kernel.kallsyms]           [k] mempool_free
     0.02%  filebench        [kernel.kallsyms]           [k] __disk_get_part
     0.02%  filebench        [kernel.kallsyms]           [k] rb_erase
     0.02%  jbd2/sda3-8      [kernel.kallsyms]           [k] ext4_iomap_begin
     0.02%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_32
     0.02%  jbd2/sda3-8      [kernel.kallsyms]           [k] iomap_bmap
     0.02%  filebench        [kernel.kallsyms]           [k] end_buffer_write_sync
     0.02%  filebench        [kernel.kallsyms]           [k] __ext4_ext_dirty
     0.02%  filebench        [kernel.kallsyms]           [k] jbd2_journal_cancel_revoke
     0.02%  filebench        [kernel.kallsyms]           [k] crc_42
     0.02%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_15
     0.02%  swapper          [kernel.kallsyms]           [k] get_cpu_device
     0.02%  jbd2/sda3-8      [kernel.kallsyms]           [k] __bio_add_page
     0.02%  jbd2/sda3-8      [kernel.kallsyms]           [k] __set_page_dirty
     0.02%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_31
     0.02%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_119
     0.02%  filebench        [kernel.kallsyms]           [k] ext4_ext_correct_indexes
     0.02%  filebench        [kernel.kallsyms]           [k] __ext4_journal_stop
     0.02%  filebench        [kernel.kallsyms]           [k] crc_102
     0.02%  jbd2/sda3-8      [kernel.kallsyms]           [k] __disk_get_part
     0.02%  swapper          [kernel.kallsyms]           [k] __slab_free
     0.02%  filebench        [kernel.kallsyms]           [k] mpt_add_sge
     0.02%  kworker/u256:2-  [kernel.kallsyms]           [k] mpt_put_msg_frame
     0.02%  kworker/u256:0-  [kernel.kallsyms]           [k] kmem_cache_alloc
     0.02%  swapper          [kernel.kallsyms]           [k] read_tsc
     0.02%  filebench        [kernel.kallsyms]           [k] ext4_es_cache_extent
     0.02%  filebench        [kernel.kallsyms]           [k] up_write
     0.02%  filebench        [kernel.kallsyms]           [k] perf_event_task_tick
     0.02%  swapper          [kernel.kallsyms]           [k] dma_unmap_sg_attrs
     0.02%  kswapd0          [kernel.kallsyms]           [k] PageHuge
     0.02%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_80
