# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 17K of event 'cycles'
# Event count (approx.): 26919725240
#
# Overhead  Command          Shared Object               Symbol                                       
# ........  ...............  ..........................  .............................................
#
     0.13%  filebench        [kernel.kallsyms]           [k] get_obj_cgroup_from_current
     0.12%  filebench        [kernel.kallsyms]           [k] ext4_inode_csum
     0.12%  swapper          [kernel.kallsyms]           [k] native_read_msr
     0.12%  filebench        [kernel.kallsyms]           [k] prep_new_page
     0.12%  kswapd0          [kernel.kallsyms]           [k] uncharge_page
     0.12%  filebench        [kernel.kallsyms]           [k] pagecache_get_page
     0.12%  kswapd0          [kernel.kallsyms]           [k] free_unref_page_commit
     0.12%  kworker/u256:1+  [kernel.kallsyms]           [k] find_get_pages_range_tag
     0.12%  filebench        [kernel.kallsyms]           [k] kernel_init_free_pages
     0.12%  kswapd0          [kernel.kallsyms]           [k] xas_init_marks
     0.11%  kswapd0          [kernel.kallsyms]           [k] __list_add_valid
     0.11%  filebench        [kernel.kallsyms]           [k] _cond_resched
     0.11%  kswapd0          [kernel.kallsyms]           [k] list_lru_count_one
     0.11%  kswapd0          [kernel.kallsyms]           [k] jbd2_journal_grab_journal_head
     0.11%  filebench        [kernel.kallsyms]           [k] ext4_da_write_begin
     0.10%  filebench        [kernel.kallsyms]           [k] lru_cache_add
     0.10%  filebench        [kernel.kallsyms]           [k] release_pages
     0.10%  filebench        [kernel.kallsyms]           [k] percpu_counter_add_batch
     0.10%  kworker/u256:0-  [kernel.kallsyms]           [k] _raw_spin_lock_irqsave
     0.10%  filebench        [kernel.kallsyms]           [k] ext4_block_write_begin
     0.10%  kswapd0          [kernel.kallsyms]           [k] shrink_lruvec
     0.10%  filebench        [kernel.kallsyms]           [k] __count_memcg_events.part.0
     0.10%  kswapd0          [kernel.kallsyms]           [k] __delete_from_page_cache
     0.10%  filebench        [kernel.kallsyms]           [k] rcu_read_unlock_strict
     0.10%  kswapd0          [kernel.kallsyms]           [k] kmem_cache_free
     0.10%  filebench        [kernel.kallsyms]           [k] _raw_spin_lock_irqsave
     0.10%  filebench        [kernel.kallsyms]           [k] __mod_lruvec_state
     0.10%  filebench        [kernel.kallsyms]           [k] crypto_shash_update
     0.09%  filebench        [kernel.kallsyms]           [k] xa_load
     0.09%  filebench        [kernel.kallsyms]           [k] __list_add_valid
     0.09%  filebench        [kernel.kallsyms]           [k] __bio_try_merge_page
     0.09%  kswapd0          [kernel.kallsyms]           [k] _raw_spin_lock_irqsave
     0.09%  kswapd0          [kernel.kallsyms]           [k] free_pcppages_bulk
     0.09%  kswapd0          [kernel.kallsyms]           [k] super_cache_count
     0.09%  kswapd0          [kernel.kallsyms]           [k] __mod_zone_page_state
     0.08%  filebench        [kernel.kallsyms]           [k] mptscsih_io_done
     0.08%  filebench        [kernel.kallsyms]           [k] ext4_da_write_end
     0.08%  kworker/u256:1+  [kernel.kallsyms]           [k] mpt_put_msg_frame
     0.08%  kswapd0          [kernel.kallsyms]           [k] unlock_page
     0.08%  filebench        [kernel.kallsyms]           [k] node_dirty_ok
     0.08%  kswapd0          [kernel.kallsyms]           [k] do_shrink_slab
     0.08%  filebench        [kernel.kallsyms]           [k] _raw_spin_lock
     0.08%  filebench        [kernel.kallsyms]           [k] __find_get_block
     0.08%  kworker/u256:1+  [kernel.kallsyms]           [k] ext4_writepages
     0.08%  kworker/u256:3-  [kernel.kallsyms]           [k] _raw_spin_lock_irqsave
     0.08%  filebench        [kernel.kallsyms]           [k] page_cache_ra_unbounded
     0.08%  filebench        [kernel.kallsyms]           [k] _raw_spin_unlock_irqrestore
     0.08%  filebench        [kernel.kallsyms]           [k] balance_dirty_pages_ratelimited
     0.07%  kswapd0          [kernel.kallsyms]           [k] find_first_bit
     0.07%  kswapd0          [kernel.kallsyms]           [k] find_get_entries
     0.07%  filebench        [kernel.kallsyms]           [k] ext4_es_lookup_extent
     0.07%  kswapd0          [kernel.kallsyms]           [k] __mod_memcg_state.part.0
     0.07%  filebench        [kernel.kallsyms]           [k] apparmor_file_permission
     0.07%  filebench        [kernel.kallsyms]           [k] __inc_numa_state
     0.07%  filebench        [kernel.kallsyms]           [k] blk_update_request
     0.07%  swapper          [kernel.kallsyms]           [k] native_apic_msr_eoi_write
     0.07%  filebench        [kernel.kallsyms]           [k] blk_mq_dispatch_rq_list
     0.07%  kswapd0          [kernel.kallsyms]           [k] xas_start
     0.07%  filebench        [kernel.kallsyms]           [k] get_nr_dirty_inodes
     0.07%  filebench        [kernel.kallsyms]           [k] __d_lookup_rcu
     0.07%  filebench        [kernel.kallsyms]           [k] ext4_dirty_inode
     0.07%  filebench        [kernel.kallsyms]           [k] rcu_all_qs
     0.06%  kswapd0          [kernel.kallsyms]           [k] page_vma_mapped_walk
     0.06%  filebench        [kernel.kallsyms]           [k] __mod_zone_page_state
     0.06%  filebench        [kernel.kallsyms]           [k] PageHuge
     0.06%  kworker/u256:1+  [kernel.kallsyms]           [k] __test_set_page_writeback
     0.06%  filebench        [kernel.kallsyms]           [k] scsi_queue_rq
     0.06%  filebench        [kernel.kallsyms]           [k] ioapic_ack_level
     0.06%  filebench        [kernel.kallsyms]           [k] _raw_spin_lock_irq
     0.06%  filebench        [kernel.kallsyms]           [k] __ext4_get_inode_loc
     0.06%  filebench        [kernel.kallsyms]           [k] __ext4_mark_inode_dirty
     0.06%  filebench        [kernel.kallsyms]           [k] psi_group_change
     0.06%  filebench        [kernel.kallsyms]           [k] __blk_mq_do_dispatch_sched
     0.06%  filebench        [kernel.kallsyms]           [k] account_page_dirtied
     0.06%  filebench        [kernel.kallsyms]           [k] jbd2__journal_start
     0.05%  kswapd0          [kernel.kallsyms]           [k] drop_buffers
     0.05%  filebench        [kernel.kallsyms]           [k] __radix_tree_lookup
     0.05%  kswapd0          [kernel.kallsyms]           [k] kfree_rcu_shrink_count
     0.05%  filebench        [kernel.kallsyms]           [k] obj_cgroup_charge
     0.05%  filebench        [kernel.kallsyms]           [k] shmem_mapping
     0.05%  kworker/u256:0-  [kernel.kallsyms]           [k] ext4_finish_bio
     0.05%  filebench        [kernel.kallsyms]           [k] __es_remove_extent
     0.05%  kswapd0          [kernel.kallsyms]           [k] shrink_node
     0.05%  filebench        [kernel.kallsyms]           [k] __mark_inode_dirty
     0.05%  kworker/u256:1+  [kernel.kallsyms]           [k] xas_clear_mark
     0.05%  kworker/u256:1+  [kernel.kallsyms]           [k] clear_page_dirty_for_io
     0.05%  filebench        [kernel.kallsyms]           [k] page_counter_try_charge
     0.05%  filebench        [kernel.kallsyms]           [k] __blk_rq_map_sg
     0.05%  filebench        filebench                   [.] fileset_entry_compare
     0.05%  filebench        [kernel.kallsyms]           [k] __schedule
     0.05%  swapper          [kernel.kallsyms]           [k] __read_end_io
     0.05%  kswapd0          [kernel.kallsyms]           [k] find_next_bit
     0.05%  filebench        filebench                   [.] flowoplib_readwholefile
     0.05%  filebench        [kernel.kallsyms]           [k] __page_cache_alloc
     0.05%  kworker/u256:3-  [kernel.kallsyms]           [k] test_clear_page_writeback
     0.05%  kswapd0          [kernel.kallsyms]           [k] page_referenced
     0.05%  filebench        [kernel.kallsyms]           [k] __dquot_alloc_space
     0.05%  kswapd0          [kernel.kallsyms]           [k] __mod_memcg_lruvec_state
     0.04%  filebench        filebench                   [.] avd_get_int
     0.04%  filebench        [kernel.kallsyms]           [k] ktime_get
     0.04%  filebench        [kernel.kallsyms]           [k] mem_cgroup_page_lruvec
     0.04%  kworker/u256:3-  [kernel.kallsyms]           [k] xas_load
     0.04%  filebench        [kernel.kallsyms]           [k] policy_nodemask
     0.04%  filebench        [kernel.kallsyms]           [k] bio_add_page
     0.04%  kworker/u256:1+  [kernel.kallsyms]           [k] xas_load
     0.04%  filebench        [kernel.kallsyms]           [k] slab_free_freelist_hook.constprop.0
     0.04%  filebench        [kernel.kallsyms]           [k] __es_insert_extent
     0.04%  filebench        [kernel.kallsyms]           [k] irqd_cfg
     0.04%  filebench        [kernel.kallsyms]           [k] psi_task_change
     0.04%  kworker/u256:1+  [kernel.kallsyms]           [k] page_mapping
     0.04%  filebench        [kernel.kallsyms]           [k] slab_pre_alloc_hook.constprop.0
     0.04%  kswapd0          [kernel.kallsyms]           [k] __isolate_lru_page
     0.04%  filebench        [kernel.kallsyms]           [k] wait_for_stable_page
     0.04%  filebench        [kernel.kallsyms]           [k] scsi_dma_unmap
     0.04%  filebench        [kernel.kallsyms]           [k] ext4_get_reserved_space
     0.04%  filebench        [kernel.kallsyms]           [k] ext4_inode_block_valid
     0.04%  filebench        [kernel.kallsyms]           [k] _find_next_bit.constprop.0
     0.04%  filebench        [kernel.kallsyms]           [k] mem_cgroup_from_obj
     0.04%  filebench        [kernel.kallsyms]           [k] do_syscall_64
     0.04%  filebench        [kernel.kallsyms]           [k] generic_write_end
     0.04%  filebench        [kernel.kallsyms]           [k] blk_finish_plug
     0.04%  filebench        [kernel.kallsyms]           [k] __ext4_journal_start_sb
     0.04%  filebench        [kernel.kallsyms]           [k] scsi_finish_command
     0.04%  filebench        [kernel.kallsyms]           [k] list_lru_add
     0.04%  swapper          [kernel.kallsyms]           [k] psi_group_change
     0.04%  kswapd0          [kernel.kallsyms]           [k] free_pcp_prepare
     0.04%  kswapd0          [kernel.kallsyms]           [k] ext4_releasepage
     0.04%  filebench        [kernel.kallsyms]           [k] ext4_get_group_desc
     0.04%  filebench        [kernel.kallsyms]           [k] inode_permission.part.0
     0.04%  filebench        [kernel.kallsyms]           [k] wbt_wait
     0.04%  filebench        [kernel.kallsyms]           [k] irq_exit_rcu
     0.04%  swapper          [kernel.kallsyms]           [k] mptscsih_io_done
     0.04%  filebench        [kernel.kallsyms]           [k] mark_buffer_dirty
     0.04%  filebench        [kernel.kallsyms]           [k] map_id_up
     0.04%  kworker/u256:1+  [kernel.kallsyms]           [k] find_get_pages_range
     0.04%  swapper          [kernel.kallsyms]           [k] dma_direct_unmap_sg
     0.04%  filebench        [kernel.kallsyms]           [k] start_this_handle
     0.04%  filebench        [kernel.kallsyms]           [k] mem_cgroup_charge_statistics.constprop.0
     0.04%  filebench        [kernel.kallsyms]           [k] blk_mq_complete_request_remote
     0.04%  kswapd0          [kernel.kallsyms]           [k] mem_cgroup_uncharge_list
     0.04%  kswapd0          [kernel.kallsyms]           [k] mem_cgroup_from_obj
     0.03%  filebench        [kernel.kallsyms]           [k] __blk_queue_split
     0.03%  filebench        [kernel.kallsyms]           [k] perf_event_task_tick
     0.03%  filebench        [kernel.kallsyms]           [k] dma_direct_unmap_sg
     0.03%  swapper          [kernel.kallsyms]           [k] ___perf_sw_event
     0.03%  kswapd0          [kernel.kallsyms]           [k] try_to_free_buffers
     0.03%  filebench        [kernel.kallsyms]           [k] refill_stock
     0.03%  filebench        [kernel.kallsyms]           [k] blk_mq_submit_bio
     0.03%  filebench        filebench                   [.] fb_strlcat
     0.03%  filebench        [kernel.kallsyms]           [k] dd_has_work
     0.03%  filebench        [kernel.kallsyms]           [k] xa_get_order
     0.03%  filebench        filebench                   [.] fileset_resolvepath
     0.03%  filebench        [kernel.kallsyms]           [k] __block_commit_write.constprop.0.isra.0
     0.03%  swapper          [kernel.kallsyms]           [k] menu_select
     0.03%  filebench        [kernel.kallsyms]           [k] ext4_es_insert_delayed_block
     0.03%  filebench        [kernel.kallsyms]           [k] workingset_refault
     0.03%  kworker/u256:0-  [kernel.kallsyms]           [k] percpu_counter_add_batch
     0.03%  kswapd0          [kernel.kallsyms]           [k] free_buffer_head
     0.03%  filebench        [kernel.kallsyms]           [k] __fget_light
     0.03%  kswapd0          [kernel.kallsyms]           [k] _raw_spin_lock
     0.03%  filebench        [kernel.kallsyms]           [k] sbitmap_any_bit_set
     0.03%  filebench        [kernel.kallsyms]           [k] jbd2_journal_stop
     0.03%  swapper          [kernel.kallsyms]           [k] read_tsc
     0.03%  filebench        filebench                   [.] proc_create
     0.03%  swapper          [kernel.kallsyms]           [k] perf_event_task_tick
     0.03%  filebench        [kernel.kallsyms]           [k] bio_advance
     0.03%  kswapd0          [kernel.kallsyms]           [k] lru_note_cost
     0.03%  filebench        [kernel.kallsyms]           [k] __ext4_iget
     0.03%  swapper          [kernel.kallsyms]           [k] irqentry_enter
     0.03%  filebench        [kernel.kallsyms]           [k] ext4_inode_journal_mode
     0.03%  filebench        [kernel.kallsyms]           [k] bio_associate_blkg_from_css
     0.03%  filebench        [kernel.kallsyms]           [k] page_cache_async_ra
     0.03%  kworker/u256:1+  [kernel.kallsyms]           [k] __mod_memcg_state.part.0
     0.03%  filebench        [kernel.kallsyms]           [k] handle_fasteoi_irq
     0.03%  filebench        [kernel.kallsyms]           [k] ext4_fc_track_template
     0.03%  swapper          [kernel.kallsyms]           [k] unlock_page
     0.03%  filebench        [kernel.kallsyms]           [k] asm_sysvec_apic_timer_interrupt
     0.03%  kswapd0          [kernel.kallsyms]           [k] list_lru_add
     0.03%  swapper          [kernel.kallsyms]           [k] scsi_finish_command
     0.03%  filebench        [kernel.kallsyms]           [k] scsi_init_command
     0.03%  filebench        [kernel.kallsyms]           [k] get_mem_cgroup_from_page
     0.03%  filebench        [kernel.kallsyms]           [k] read_tsc
     0.03%  filebench        [kernel.kallsyms]           [k] memcg_check_events
     0.03%  filebench        [kernel.kallsyms]           [k] __ext4_journal_stop
     0.03%  kswapd0          [kernel.kallsyms]           [k] __slab_free
     0.03%  filebench        [kernel.kallsyms]           [k] ext4_es_can_be_merged.isra.0
     0.03%  filebench        [kernel.kallsyms]           [k] jbd2_write_access_granted.part.0
     0.03%  filebench        [kernel.kallsyms]           [k] __mem_cgroup_threshold
     0.03%  ksoftirqd/0      [kernel.kallsyms]           [k] rcu_cblist_dequeue
     0.03%  kworker/u256:1+  [kernel.kallsyms]           [k] __mod_node_page_state
     0.03%  filebench        [kernel.kallsyms]           [k] stop_this_handle
     0.03%  kswapd0          [kernel.kallsyms]           [k] truncate_exceptional_pvec_entries.part.0
     0.03%  filebench        [kernel.kallsyms]           [k] unlock_page
     0.03%  filebench        [kernel.kallsyms]           [k] ext4_has_free_clusters
     0.03%  filebench        [kernel.kallsyms]           [k] xas_set_mark
     0.03%  kworker/0:0-eve  [kernel.kallsyms]           [k] delay_tsc
     0.03%  kworker/u256:3-  [kernel.kallsyms]           [k] dec_zone_page_state
     0.03%  kworker/u256:0-  [kernel.kallsyms]           [k] test_clear_page_writeback
     0.03%  swapper          [kernel.kallsyms]           [k] acpi_idle_enter
     0.03%  swapper          [kernel.kallsyms]           [k] psi_task_change
     0.03%  filebench        [kernel.kallsyms]           [k] exit_to_user_mode_prepare
     0.03%  filebench        [kernel.kallsyms]           [k] ext4_journal_check_start
     0.03%  kworker/u256:1+  [kernel.kallsyms]           [k] xas_set_mark
     0.03%  filebench        [kernel.kallsyms]           [k] step_into
     0.02%  kswapd0          [kernel.kallsyms]           [k] page_mapped
     0.02%  kworker/u256:1+  [kernel.kallsyms]           [k] release_pages
     0.02%  filebench        [kernel.kallsyms]           [k] xas_alloc
     0.02%  filebench        [kernel.kallsyms]           [k] __es_tree_search.isra.0
     0.02%  kswapd0          [kernel.kallsyms]           [k] __radix_tree_lookup
     0.02%  filebench        [kernel.kallsyms]           [k] asm_call_sysvec_on_stack
     0.02%  kworker/u256:3-  [kernel.kallsyms]           [k] xas_clear_mark
     0.02%  filebench        [kernel.kallsyms]           [k] scsi_softirq_done
     0.02%  filebench        [kernel.kallsyms]           [k] irqentry_enter
     0.02%  kworker/u256:1+  [kernel.kallsyms]           [k] mpage_prepare_extent_to_map
     0.02%  kswapd0          [kernel.kallsyms]           [k] PageHuge
     0.02%  filebench        [kernel.kallsyms]           [k] wbt_issue
     0.02%  swapper          [kernel.kallsyms]           [k] handle_fasteoi_irq
     0.02%  kworker/u256:1+  [kernel.kallsyms]           [k] __bio_try_merge_page
     0.02%  swapper          [kernel.kallsyms]           [k] resched_curr
     0.02%  filebench        [kernel.kallsyms]           [k] propagate_protected_usage
     0.02%  swapper          [kernel.kallsyms]           [k] nr_iowait_cpu
     0.02%  filebench        [kernel.kallsyms]           [k] ktime_get_mono_fast_ns
     0.02%  swapper          [kernel.kallsyms]           [k] scsi_dma_unmap
     0.02%  filebench        [kernel.kallsyms]           [k] rb_erase
     0.02%  filebench        [kernel.kallsyms]           [k] submit_bio_checks
     0.02%  filebench        [kernel.kallsyms]           [k] blk_stat_add
     0.02%  filebench        [kernel.kallsyms]           [k] iov_iter_advance
     0.02%  filebench        [kernel.kallsyms]           [k] idle_cpu
     0.02%  filebench        [kernel.kallsyms]           [k] mptscsih_freeChainBuffers
     0.02%  ksoftirqd/0      [kernel.kallsyms]           [k] radix_tree_node_rcu_free
     0.02%  filebench        [kernel.kallsyms]           [k] sd_init_command
     0.02%  kworker/u256:0-  [kernel.kallsyms]           [k] __fprop_inc_percpu
     0.02%  kswapd0          [kernel.kallsyms]           [k] page_counter_uncharge
     0.02%  filebench        [kernel.kallsyms]           [k] mem_cgroup_update_lru_size
     0.02%  filebench        [kernel.kallsyms]           [k] create_empty_buffers
     0.02%  filebench        [kernel.kallsyms]           [k] ext4_inode_table
     0.02%  filebench        [kernel.kallsyms]           [k] update_curr
     0.02%  filebench        [kernel.kallsyms]           [k] _mix_pool_bytes
     0.02%  filebench        [kernel.kallsyms]           [k] __wake_up_common_lock
     0.02%  filebench        [kernel.kallsyms]           [k] alloc_page_buffers
     0.02%  swapper          [kernel.kallsyms]           [k] vmware_sched_clock
     0.02%  filebench        [kernel.kallsyms]           [k] mpt_add_sge
     0.02%  swapper          [kernel.kallsyms]           [k] ttwu_do_activate
     0.02%  kworker/0:1H-kb  [kernel.kallsyms]           [k] mpt_put_msg_frame
     0.02%  kworker/0:0-eve  [kernel.kallsyms]           [k] e1000_update_stats
     0.02%  kswapd0          [kernel.kallsyms]           [k] total_mapcount
     0.02%  kworker/u256:1+  [kernel.kallsyms]           [k] dec_zone_page_state
     0.02%  filebench        [kernel.kallsyms]           [k] inode_init_always
     0.02%  kworker/u256:1+  [kernel.kallsyms]           [k] xas_find_marked
     0.02%  filebench        [kernel.kallsyms]           [k] __set_page_dirty
     0.02%  filebench        [kernel.kallsyms]           [k] tomoyo_domain
     0.02%  filebench        [kernel.kallsyms]           [k] __brelse
     0.02%  filebench        [kernel.kallsyms]           [k] generic_perform_write
     0.02%  swapper          [kernel.kallsyms]           [k] asm_sysvec_apic_timer_interrupt
     0.02%  kworker/u256:0-  [kernel.kallsyms]           [k] end_page_writeback
     0.02%  filebench        libc-2.31.so                [.] malloc
     0.02%  kswapd0          [kernel.kallsyms]           [k] __mod_lruvec_slab_state
     0.02%  filebench        [kernel.kallsyms]           [k] sg_next
     0.02%  filebench        [kernel.kallsyms]           [k] __x86_indirect_thunk_rax
     0.02%  filebench        [kernel.kallsyms]           [k] __fput
     0.02%  filebench        [kernel.kallsyms]           [k] atime_needs_update
     0.02%  kswapd0          [kernel.kallsyms]           [k] klist_next
     0.02%  kworker/u256:0-  [kernel.kallsyms]           [k] xas_load
     0.02%  kworker/u256:0-  [kernel.kallsyms]           [k] _raw_spin_unlock_irqrestore
     0.02%  swapper          [kernel.kallsyms]           [k] kmem_cache_free
     0.02%  ksoftirqd/0      [kernel.kallsyms]           [k] __read_end_io
     0.02%  filebench        [kernel.kallsyms]           [k] syscall_exit_to_user_mode
     0.02%  kworker/u256:0-  [kernel.kallsyms]           [k] dec_zone_page_state
     0.02%  filebench        [kernel.kallsyms]           [k] dma_map_sg_attrs
     0.02%  filebench        [kernel.kallsyms]           [k] bvec_split_segs
     0.02%  rcu_sched        [kernel.kallsyms]           [k] vmware_sched_clock
     0.02%  filebench        [kernel.kallsyms]           [k] syscall_return_via_sysret
     0.02%  filebench        [kernel.kallsyms]           [k] vfs_write
     0.02%  filebench        [kernel.kallsyms]           [k] down_read
     0.02%  kswapd0          [kernel.kallsyms]           [k] _cond_resched
     0.02%  filebench        [kernel.kallsyms]           [k] blk_attempt_plug_merge
     0.02%  filebench        [kernel.kallsyms]           [k] mempool_free
     0.02%  filebench        [kernel.kallsyms]           [k] __rq_qos_done_bio
     0.02%  filebench        [kernel.kallsyms]           [k] xas_nomem
     0.02%  filebench        [kernel.kallsyms]           [k] touch_atime
     0.02%  filebench        [kernel.kallsyms]           [k] free_unref_page_list
     0.02%  filebench        [kernel.kallsyms]           [k] read_pages
     0.02%  filebench        [kernel.kallsyms]           [k] __hrtimer_run_queues
     0.02%  kswapd0          [kernel.kallsyms]           [k] up_read
     0.02%  filebench        [kernel.kallsyms]           [k] blk_mq_free_request
     0.02%  filebench        [kernel.kallsyms]           [k] iov_iter_fault_in_readable
     0.02%  swapper          [kernel.kallsyms]           [k] rcu_nmi_enter
     0.02%  kswapd0          [kernel.kallsyms]           [k] mem_cgroup_get_nr_swap_pages
     0.02%  filebench        [kernel.kallsyms]           [k] mptspi_qcmd
     0.02%  swapper          [kernel.kallsyms]           [k] blk_done_softirq
     0.02%  filebench        [kernel.kallsyms]           [k] set_root
     0.02%  filebench        [kernel.kallsyms]           [k] scsi_decide_disposition
     0.02%  filebench        [kernel.kallsyms]           [k] submit_bio_noacct
     0.02%  swapper          [kernel.kallsyms]           [k] ioapic_ack_level
     0.02%  kswapd0          [kernel.kallsyms]           [k] mutex_trylock
     0.02%  filebench        [kernel.kallsyms]           [k] __disk_get_part
     0.02%  filebench        filebench                   [.] flowoplib_fdnum
     0.02%  filebench        [kernel.kallsyms]           [k] blk_done_softirq
     0.02%  swapper          [kernel.kallsyms]           [k] common_interrupt
     0.02%  filebench        [kernel.kallsyms]           [k] dma_unmap_sg_attrs
     0.02%  filebench        [kernel.kallsyms]           [k] __x86_retpoline_rax
     0.02%  kswapd0          [kernel.kallsyms]           [k] uncharge_batch
     0.02%  swapper          [kernel.kallsyms]           [k] set_next_entity
     0.02%  filebench        [kernel.kallsyms]           [k] ___slab_alloc
     0.02%  swapper          [kernel.kallsyms]           [k] __delayacct_blkio_end
     0.02%  filebench        filebench                   [.] fb_lfs_read
     0.02%  filebench        [kernel.kallsyms]           [k] bio_alloc_bioset
     0.02%  filebench        [kernel.kallsyms]           [k] ext4_nonda_switch
     0.02%  filebench        filebench                   [.] flowop_endop
     0.02%  filebench        [kernel.kallsyms]           [k] sbitmap_queue_clear
     0.02%  swapper          [kernel.kallsyms]           [k] scheduler_tick
     0.02%  kworker/u256:1+  [kernel.kallsyms]           [k] inc_zone_page_state
     0.02%  swapper          [kernel.kallsyms]           [k] blk_update_request
