# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 14K of event 'cycles'
# Event count (approx.): 21871577635
#
# Overhead  Command          Shared Object                  Symbol                                               
# ........  ...............  .............................  .....................................................
#
     0.10%  kworker/u256:1+  [kernel.kallsyms]              [k] clear_page_dirty_for_io
     0.10%  filebench        [kernel.kallsyms]              [k] ext4_dirty_inode
     0.10%  filebench        [kernel.kallsyms]              [k] _raw_spin_lock_irqsave
     0.09%  filebench        [kernel.kallsyms]              [k] get_mem_cgroup_from_mm
     0.09%  kswapd0          [kernel.kallsyms]              [k] unlock_page
     0.09%  filebench        [kernel.kallsyms]              [k] ext4_es_lookup_extent
     0.09%  filebench        [kernel.kallsyms]              [k] ext4_da_write_end
     0.09%  filebench        [kernel.kallsyms]              [k] node_dirty_ok
     0.09%  kswapd0          [kernel.kallsyms]              [k] list_lru_count_one
     0.09%  filebench        [kernel.kallsyms]              [k] kernel_init_free_pages
     0.09%  kworker/u256:3-  [kernel.kallsyms]              [k] _raw_spin_lock_irqsave
     0.09%  filebench        [kernel.kallsyms]              [k] rcu_read_unlock_strict
     0.09%  filebench        [kernel.kallsyms]              [k] mark_page_accessed
     0.08%  kswapd0          [kernel.kallsyms]              [k] drop_buffers
     0.08%  filebench        [kernel.kallsyms]              [k] release_pages
     0.08%  filebench        [kernel.kallsyms]              [k] __es_insert_extent
     0.08%  Xorg             libpixman-1.so.0.40.0          [.] 0x000000000008de97
     0.08%  filebench        [kernel.kallsyms]              [k] prep_new_page
     0.08%  kswapd0          [kernel.kallsyms]              [k] super_cache_count
     0.08%  filebench        [kernel.kallsyms]              [k] scsi_queue_rq
     0.08%  filebench        [kernel.kallsyms]              [k] __blk_mq_do_dispatch_sched
     0.08%  kswapd0          [kernel.kallsyms]              [k] kmem_cache_free
     0.08%  filebench        [kernel.kallsyms]              [k] __count_memcg_events.part.0
     0.07%  filebench        [kernel.kallsyms]              [k] __mod_zone_page_state
     0.07%  sublime_text     sublime_text                   [.] 0x000000000052f58e
     0.07%  Xorg             libpixman-1.so.0.40.0          [.] 0x000000000008de8f
     0.07%  filebench        [kernel.kallsyms]              [k] native_apic_msr_eoi_write
     0.07%  filebench        [kernel.kallsyms]              [k] __bio_try_merge_page
     0.07%  filebench        [kernel.kallsyms]              [k] __mod_lruvec_state
     0.07%  kswapd0          [kernel.kallsyms]              [k] __mod_memcg_state.part.0
     0.07%  kswapd0          [kernel.kallsyms]              [k] find_first_bit
     0.07%  kworker/u256:3-  [kernel.kallsyms]              [k] ext4_finish_bio
     0.07%  filebench        [kernel.kallsyms]              [k] percpu_counter_add_batch
     0.07%  filebench        [kernel.kallsyms]              [k] psi_task_change
     0.07%  kworker/u256:1+  [kernel.kallsyms]              [k] ext4_writepages
     0.07%  Xorg             libpixman-1.so.0.40.0          [.] 0x000000000008de8b
     0.07%  kswapd0          [kernel.kallsyms]              [k] xas_start
     0.07%  filebench        [kernel.kallsyms]              [k] account_page_dirtied
     0.07%  filebench        [kernel.kallsyms]              [k] __ext4_mark_inode_dirty
     0.07%  filebench        [kernel.kallsyms]              [k] _raw_spin_unlock_irqrestore
     0.06%  kswapd0          [kernel.kallsyms]              [k] page_vma_mapped_walk
     0.06%  filebench        [kernel.kallsyms]              [k] __mark_inode_dirty
     0.06%  filebench        [kernel.kallsyms]              [k] wait_for_stable_page
     0.06%  filebench        [kernel.kallsyms]              [k] blk_mq_dispatch_rq_list
     0.06%  filebench        [kernel.kallsyms]              [k] jbd2__journal_start
     0.06%  kworker/u256:1+  [kernel.kallsyms]              [k] __mod_node_page_state
     0.06%  filebench        [kernel.kallsyms]              [k] lru_cache_add
     0.06%  filebench        [kernel.kallsyms]              [k] __d_lookup_rcu
     0.06%  filebench        [kernel.kallsyms]              [k] xa_load
     0.06%  swapper          [kernel.kallsyms]              [k] native_apic_msr_eoi_write
     0.06%  kswapd0          [kernel.kallsyms]              [k] find_next_bit
     0.06%  kswapd0          [kernel.kallsyms]              [k] __isolate_lru_page
     0.06%  kswapd0          [kernel.kallsyms]              [k] ext4_releasepage
     0.06%  filebench        filebench                      [.] fb_strlcat
     0.06%  filebench        [kernel.kallsyms]              [k] sbitmap_any_bit_set
     0.06%  filebench        [kernel.kallsyms]              [k] _raw_spin_lock_irq
     0.06%  filebench        [kernel.kallsyms]              [k] obj_cgroup_charge
     0.06%  filebench        [kernel.kallsyms]              [k] mem_cgroup_page_lruvec
     0.06%  filebench        [kernel.kallsyms]              [k] PageHuge
     0.06%  kswapd0          [kernel.kallsyms]              [k] page_referenced
     0.06%  kswapd0          [kernel.kallsyms]              [k] free_pcp_prepare
     0.06%  filebench        [kernel.kallsyms]              [k] _raw_spin_lock
     0.06%  filebench        [kernel.kallsyms]              [k] __block_commit_write.constprop.0.isra.0
     0.05%  filebench        [kernel.kallsyms]              [k] ext4_es_can_be_merged.isra.0
     0.05%  kworker/u256:1+  [kernel.kallsyms]              [k] xas_load
     0.05%  kswapd0          [kernel.kallsyms]              [k] __slab_free
     0.05%  kworker/u256:1+  [kernel.kallsyms]              [k] find_get_pages_range
     0.05%  kworker/u256:0-  [kernel.kallsyms]              [k] test_clear_page_writeback
     0.05%  filebench        [kernel.kallsyms]              [k] rcu_all_qs
     0.05%  kworker/u256:3-  [kernel.kallsyms]              [k] test_clear_page_writeback
     0.05%  filebench        [kernel.kallsyms]              [k] ext4_get_group_desc
     0.05%  filebench        [kernel.kallsyms]              [k] __ext4_get_inode_loc
     0.05%  filebench        [kernel.kallsyms]              [k] mem_cgroup_update_lru_size
     0.05%  filebench        [kernel.kallsyms]              [k] map_id_up
     0.05%  filebench        [kernel.kallsyms]              [k] free_unref_page_list
     0.05%  kswapd0          [kernel.kallsyms]              [k] page_mapped
     0.05%  sublime_text     sublime_text                   [.] 0x0000000000531625
     0.05%  xfdesktop        libc-2.31.so                   [.] __memset_avx2_erms
     0.05%  Xorg             libpixman-1.so.0.40.0          [.] 0x000000000006ff0f
     0.05%  filebench        [kernel.kallsyms]              [k] __radix_tree_lookup
     0.05%  filebench        [kernel.kallsyms]              [k] generic_write_end
     0.05%  filebench        [kernel.kallsyms]              [k] iov_iter_copy_from_user_atomic
     0.05%  filebench        [kernel.kallsyms]              [k] __read_end_io
     0.04%  swapper          [kernel.kallsyms]              [k] __read_end_io
     0.04%  kswapd0          [kernel.kallsyms]              [k] try_to_free_buffers
     0.04%  filebench        [kernel.kallsyms]              [k] __wake_up_common_lock
     0.04%  kswapd0          [kernel.kallsyms]              [k] _raw_spin_lock
     0.04%  swapper          [kernel.kallsyms]              [k] psi_group_change
     0.04%  Xorg             libpixman-1.so.0.40.0          [.] 0x0000000000074c53
     0.04%  filebench        [kernel.kallsyms]              [k] __inc_numa_state
     0.04%  ksoftirqd/0      [kernel.kallsyms]              [k] kmem_cache_free
     0.04%  Xorg             Xorg                           [.] dixLookupResourceByClass
     0.04%  xfdesktop        libgdk_pixbuf-2.0.so.0.4200.2  [.] 0x000000000001341d
     0.04%  filebench        [kernel.kallsyms]              [k] ext4_has_free_clusters
     0.04%  filebench        [kernel.kallsyms]              [k] read_tsc
     0.04%  kswapd0          [kernel.kallsyms]              [k] kfree_rcu_shrink_count
     0.04%  xfdesktop        libgdk_pixbuf-2.0.so.0.4200.2  [.] 0x00000000000134b0
     0.04%  kworker/u256:1+  [kernel.kallsyms]              [k] mpt_interrupt
     0.04%  filebench        [kernel.kallsyms]              [k] __ext4_journal_stop
     0.04%  filebench        [kernel.kallsyms]              [k] i8042_interrupt
     0.04%  kworker/u256:1+  [kernel.kallsyms]              [k] percpu_counter_add_batch
     0.04%  kworker/u256:0-  [kernel.kallsyms]              [k] inc_node_page_state
     0.04%  sublime_text     sublime_text                   [.] 0x000000000052f589
     0.04%  kworker/u256:1+  [kernel.kallsyms]              [k] inc_zone_page_state
     0.04%  filebench        [kernel.kallsyms]              [k] irqentry_enter
     0.04%  Xorg             libpixman-1.so.0.40.0          [.] 0x000000000006fefb
     0.04%  kworker/u256:0-  [kernel.kallsyms]              [k] percpu_counter_add_batch
     0.04%  Xorg             libpixman-1.so.0.40.0          [.] 0x0000000000074afb
     0.04%  kswapd0          [kernel.kallsyms]              [k] mem_cgroup_from_obj
     0.04%  kworker/u256:1+  [kernel.kallsyms]              [k] mpage_prepare_extent_to_map
     0.04%  kswapd0          [kernel.kallsyms]              [k] xas_find
     0.04%  filebench        [kernel.kallsyms]              [k] mem_cgroup_charge_statistics.constprop.0
     0.04%  Xorg             libpixman-1.so.0.40.0          [.] 0x000000000006ff17
     0.04%  sublime_text     sublime_text                   [.] 0x0000000000494fc2
     0.04%  filebench        [kernel.kallsyms]              [k] page_cache_ra_unbounded
     0.04%  filebench        [kernel.kallsyms]              [k] ext4_inode_block_valid
     0.04%  kswapd0          [kernel.kallsyms]              [k] refill_obj_stock
     0.04%  filebench        filebench                      [.] flowoplib_readwholefile
     0.04%  xfdesktop        libgdk-3.so.0.2404.20          [.] gdk_pixbuf_get_from_surface
     0.04%  Xorg             libpixman-1.so.0.40.0          [.] 0x0000000000074c1a
     0.04%  sublime_text     libpixman-1.so.0.40.0          [.] 0x000000000008de75
     0.04%  filebench        [kernel.kallsyms]              [k] slab_free_freelist_hook.constprop.0
     0.04%  Thunar           libc-2.31.so                   [.] _int_free
     0.04%  filebench        [kernel.kallsyms]              [k] mptscsih_io_done
     0.04%  filebench        [kernel.kallsyms]              [k] bio_add_page
     0.04%  filebench        [kernel.kallsyms]              [k] asm_sysvec_apic_timer_interrupt
     0.04%  kswapd0          [kernel.kallsyms]              [k] __mod_lruvec_state
     0.04%  kworker/u256:3-  [kernel.kallsyms]              [k] xas_load
     0.04%  kswapd0          [kernel.kallsyms]              [k] _cond_resched
     0.04%  filebench        [kernel.kallsyms]              [k] alloc_page_buffers
     0.04%  filebench        [kernel.kallsyms]              [k] mark_buffer_dirty
     0.04%  swapper          [kernel.kallsyms]              [k] asm_sysvec_apic_timer_interrupt
     0.04%  kswapd0          [kernel.kallsyms]              [k] workingset_age_nonresident
     0.04%  filebench        [kernel.kallsyms]              [k] blk_finish_plug
     0.04%  kworker/u256:1+  [kernel.kallsyms]              [k] __mod_memcg_state.part.0
     0.04%  Xorg             Xorg                           [.] dixLookupResourceByType
     0.04%  InputThread      [kernel.kallsyms]              [k] vmw_cmdbuf_header_submit
     0.04%  kworker/u256:1+  [kernel.kallsyms]              [k] xas_clear_mark
     0.04%  filebench        [kernel.kallsyms]              [k] psi_group_change
     0.04%  kswapd0          [kernel.kallsyms]              [k] shrink_slab
     0.03%  filebench        [kernel.kallsyms]              [k] apparmor_file_permission
     0.03%  kswapd0          [kernel.kallsyms]              [k] find_get_entries
     0.03%  kswapd0          [kernel.kallsyms]              [k] lru_note_cost
     0.03%  Xorg             libpixman-1.so.0.40.0          [.] 0x000000000008de40
     0.03%  filebench        filebench                      [.] fb_strlcpy
     0.03%  kswapd0          [kernel.kallsyms]              [k] shmem_unused_huge_count
     0.03%  xfdesktop        libpixman-1.so.0.40.0          [.] 0x000000000008ad17
     0.03%  filebench        [kernel.kallsyms]              [k] generic_perform_write
     0.03%  filebench        [kernel.kallsyms]              [k] ext4_journal_check_start
     0.03%  filebench        [kernel.kallsyms]              [k] iov_iter_advance
     0.03%  kcompactd0       [kernel.kallsyms]              [k] isolate_freepages_block
     0.03%  filebench        [kernel.kallsyms]              [k] start_this_handle
     0.03%  filebench        [kernel.kallsyms]              [k] page_counter_try_charge
     0.03%  filebench        [kernel.kallsyms]              [k] build_open_flags
     0.03%  filebench        filebench                      [.] flowop_endop
     0.03%  kworker/u256:1+  [kernel.kallsyms]              [k] _raw_spin_unlock_irqrestore
     0.03%  filebench        [kernel.kallsyms]              [k] kernel_poison_pages
     0.03%  kswapd0          [kernel.kallsyms]              [k] __mod_memcg_lruvec_state
     0.03%  filebench        [kernel.kallsyms]              [k] scsi_dma_map
     0.03%  filebench        [kernel.kallsyms]              [k] atime_needs_update
     0.03%  swapper          [kernel.kallsyms]              [k] __hrtimer_run_queues
     0.03%  filebench        [kernel.kallsyms]              [k] ext4_inode_table
     0.03%  filebench        filebench                      [.] procflow_createnwait
     0.03%  kswapd0          [kernel.kallsyms]              [k] page_referenced_one
     0.03%  Xorg             libpixman-1.so.0.40.0          [.] 0x000000000008de32
     0.03%  filebench        [kernel.kallsyms]              [k] ext4_release_file
     0.03%  Xorg             libpixman-1.so.0.40.0          [.] 0x000000000008de9b
     0.03%  filebench        [kernel.kallsyms]              [k] dma_unmap_sg_attrs
     0.03%  filebench        [kernel.kallsyms]              [k] __es_tree_search.isra.0
     0.03%  filebench        [kernel.kallsyms]              [k] xas_nomem
     0.03%  filebench        [kernel.kallsyms]              [k] ktime_get
     0.03%  filebench        [kernel.kallsyms]              [k] xas_alloc
     0.03%  filebench        filebench                      [.] fileset_entry_compare
     0.03%  kworker/u256:1+  [kernel.kallsyms]              [k] xas_set_mark
     0.03%  filebench        [kernel.kallsyms]              [k] __blk_rq_map_sg
     0.03%  filebench        [kernel.kallsyms]              [k] ext4_get_reserved_space
     0.03%  swapper          [kernel.kallsyms]              [k] read_tsc
     0.03%  kworker/u256:1+  [kernel.kallsyms]              [k] _raw_spin_lock_irqsave
     0.03%  filebench        [kernel.kallsyms]              [k] perf_event_task_tick
     0.03%  filebench        [kernel.kallsyms]              [k] memcg_check_events
     0.03%  filebench        [kernel.kallsyms]              [k] blk_throtl_bio
     0.03%  filebench        [kernel.kallsyms]              [k] sd_init_command
     0.03%  filebench        filebench                      [.] avl_find
     0.03%  sublime_text     sublime_text                   [.] 0x000000000052f598
     0.03%  kswapd0          [kernel.kallsyms]              [k] total_mapcount
     0.03%  swapper          [kernel.kallsyms]              [k] scsi_dma_unmap
     0.03%  rcu_sched        [kernel.kallsyms]              [k] __schedule
     0.03%  Xorg             libpixman-1.so.0.40.0          [.] 0x000000000006ff0b
     0.03%  Xorg             libc-2.31.so                   [.] malloc
     0.03%  filebench        [kernel.kallsyms]              [k] ext4_es_insert_delayed_block
     0.03%  Thunar           libglib-2.0.so.0.6600.8        [.] g_slice_alloc
     0.03%  filebench        [kernel.kallsyms]              [k] unlock_page
     0.03%  filebench        [kernel.kallsyms]              [k] __mem_cgroup_threshold
     0.02%  kswapd0          [kernel.kallsyms]              [k] truncate_exceptional_pvec_entries.part.0
     0.02%  filebench        [kernel.kallsyms]              [k] create_empty_buffers
     0.02%  kworker/u256:3-  [kernel.kallsyms]              [k] percpu_counter_add_batch
     0.02%  filebench        [kernel.kallsyms]              [k] syscall_return_via_sysret
     0.02%  filebench        [kernel.kallsyms]              [k] __x86_indirect_thunk_rax
     0.02%  filebench        [kernel.kallsyms]              [k] do_syscall_64
     0.02%  filebench        [kernel.kallsyms]              [k] mpage_end_io
     0.02%  filebench        [kernel.kallsyms]              [k] workingset_refault
     0.02%  kworker/u256:1+  [kernel.kallsyms]              [k] __add_wb_stat
     0.02%  kworker/0:1H-kb  [kernel.kallsyms]              [k] mpt_put_msg_frame
     0.02%  filebench        [kernel.kallsyms]              [k] mem_cgroup_uncharge_list
     0.02%  kswapd0          [kernel.kallsyms]              [k] _raw_spin_trylock
     0.02%  kworker/u256:0-  [kernel.kallsyms]              [k] _raw_spin_unlock_irqrestore
     0.02%  filebench        [kernel.kallsyms]              [k] __switch_to
     0.02%  filebench        [kernel.kallsyms]              [k] ext4_da_reserve_space
     0.02%  filebench        filebench                      [.] fileset_resolvepath
     0.02%  filebench        [kernel.kallsyms]              [k] get_nr_dirty_inodes
     0.02%  filebench        [kernel.kallsyms]              [k] __blk_mq_sched_bio_merge
     0.02%  filebench        [kernel.kallsyms]              [k] scsi_finish_command
     0.02%  filebench        filebench                      [.] avd_get_bool
     0.02%  filebench        [kernel.kallsyms]              [k] stop_this_handle
     0.02%  filebench        [kernel.kallsyms]              [k] bio_alloc_bioset
     0.02%  Xorg             libc-2.31.so                   [.] _int_malloc
     0.02%  filebench        [kernel.kallsyms]              [k] __virt_addr_valid
     0.02%  filebench        [kernel.kallsyms]              [k] elv_rqhash_add
     0.02%  filebench        [kernel.kallsyms]              [k] errseq_check
     0.02%  xfdesktop        [kernel.kallsyms]              [k] asm_exc_page_fault
     0.02%  filebench        [kernel.kallsyms]              [k] __schedule
     0.02%  swapper          [kernel.kallsyms]              [k] cpuidle_reflect
     0.02%  swapper          [kernel.kallsyms]              [k] kmem_cache_free
     0.02%  filebench        [kernel.kallsyms]              [k] __blk_queue_split
     0.02%  filebench        [kernel.kallsyms]              [k] blk_mq_sched_insert_requests
     0.02%  swapper          [kernel.kallsyms]              [k] sg_next
     0.02%  kswapd0          [kernel.kallsyms]              [k] lru_add_drain_cpu
     0.02%  filebench        [kernel.kallsyms]              [k] elv_rqhash_find
     0.02%  filebench        [kernel.kallsyms]              [k] jbd2_journal_dirty_metadata
     0.02%  sublime_text     libglib-2.0.so.0.6600.8        [.] g_slice_alloc
     0.02%  Xorg             libc-2.31.so                   [.] __memmove_avx_unaligned_erms
     0.02%  filebench        libpthread-2.31.so             [.] __libc_read
     0.02%  swapper          [kernel.kallsyms]              [k] scsi_mq_done
     0.02%  filebench        [kernel.kallsyms]              [k] __kmalloc
     0.02%  filebench        [kernel.kallsyms]              [k] page_cache_async_ra
     0.02%  kworker/u256:0-  [kernel.kallsyms]              [k] xas_start
     0.02%  filebench        [kernel.kallsyms]              [k] __es_remove_extent
     0.02%  swapper          [kernel.kallsyms]              [k] bio_advance
     0.02%  filebench        [kernel.kallsyms]              [k] blk_start_plug
     0.02%  filebench        [kernel.kallsyms]              [k] page_poisoning_enabled
     0.02%  filebench        [kernel.kallsyms]              [k] find_inode_fast
     0.02%  filebench        filebench                      [.] flowop_start
     0.02%  filebench        [kernel.kallsyms]              [k] sg_next
     0.02%  kswapd0          [kernel.kallsyms]              [k] PageHuge
     0.02%  filebench        [kernel.kallsyms]              [k] set_root
     0.02%  filebench        [kernel.kallsyms]              [k] __handle_irq_event_percpu
     0.02%  filebench        [kernel.kallsyms]              [k] __ext4_handle_dirty_metadata
     0.02%  kswapd0          [kernel.kallsyms]              [k] __radix_tree_lookup
     0.02%  xfdesktop        libgdk-3.so.0.2404.20          [.] 0x000000000002fb87
     0.02%  filebench        [kernel.kallsyms]              [k] blk_update_request
     0.02%  filebench        [kernel.kallsyms]              [k] __disk_get_part
     0.02%  filebench        [kernel.kallsyms]              [k] __ext4_journal_get_write_access
     0.02%  plugin_host-3.8  plugin_host-3.8                [.] shm_channel::read_bytes
     0.02%  swapper          [kernel.kallsyms]              [k] menu_select
     0.02%  kworker/u256:1+  [kernel.kallsyms]              [k] xas_find_marked
     0.02%  kworker/u256:0-  [kernel.kallsyms]              [k] dec_zone_page_state
     0.02%  sublime_text     sublime_text                   [.] 0x00000000005316ba
     0.02%  filebench        [kernel.kallsyms]              [k] xa_get_order
     0.02%  kworker/u256:1+  [kernel.kallsyms]              [k] mptscsih_qcmd
     0.02%  kswapd0          [kernel.kallsyms]              [k] css_next_descendant_pre
     0.02%  filebench        [kernel.kallsyms]              [k] read_pages
     0.02%  kworker/u256:0-  [kernel.kallsyms]              [k] xas_load
     0.02%  filebench        [kernel.kallsyms]              [k] scsi_dma_unmap
     0.02%  filebench        filebench                      [.] fileset_pick
     0.02%  filebench        [kernel.kallsyms]              [k] xas_set_mark
     0.02%  filebench        [kernel.kallsyms]              [k] bio_associate_blkg_from_css
     0.02%  kworker/u256:1+  [kernel.kallsyms]              [k] blk_mq_dispatch_rq_list
     0.02%  xfdesktop        libgdk-3.so.0.2404.20          [.] 0x000000000002fba4
     0.02%  Xorg             libpixman-1.so.0.40.0          [.] 0x000000000006ff1b
     0.02%  filebench        [kernel.kallsyms]              [k] inode_permission.part.0
     0.02%  filebench        [kernel.kallsyms]              [k] ext4_nonda_switch
     0.02%  filebench        [kernel.kallsyms]              [k] __find_get_block
     0.02%  swapper          [kernel.kallsyms]              [k] __blk_mq_end_request
     0.02%  Xorg             libpixman-1.so.0.40.0          [.] 0x0000000000074c2c
     0.02%  swapper          [kernel.kallsyms]              [k] perf_event_task_tick
     0.02%  kswapd0          [kernel.kallsyms]              [k] mem_cgroup_uncharge_list
     0.02%  sublime_text     sublime_text                   [.] 0x000000000053166b
