# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 20K of event 'cycles'
# Event count (approx.): 32460150609
#
# Overhead  Command          Shared Object                       Symbol                                           
# ........  ...............  ..................................  .................................................
#
     0.13%  kswapd0          [kernel.kallsyms]                   [k] xas_start
     0.13%  jbd2/sda3-8      [kernel.kallsyms]                   [k] journal_end_buffer_io_sync
     0.12%  filebench        [kernel.kallsyms]                   [k] ext4_inode_csum
     0.12%  kswapd0          [kernel.kallsyms]                   [k] find_get_entries
     0.12%  kswapd0          [kernel.kallsyms]                   [k] list_lru_count_one
     0.12%  filebench        [kernel.kallsyms]                   [k] kernel_fpu_begin_mask
     0.12%  filebench        [kernel.kallsyms]                   [k] xas_create
     0.12%  jbd2/sda3-8      [kernel.kallsyms]                   [k] crc_111
     0.12%  filebench        [kernel.kallsyms]                   [k] pagevec_lru_move_fn
     0.12%  jbd2/sda3-8      [kernel.kallsyms]                   [k] crc_41
     0.12%  kswapd0          [kernel.kallsyms]                   [k] mem_cgroup_iter
     0.12%  filebench        [kernel.kallsyms]                   [k] get_mem_cgroup_from_mm
     0.12%  jbd2/sda3-8      [kernel.kallsyms]                   [k] iomap_apply
     0.11%  kswapd0          [kernel.kallsyms]                   [k] __remove_mapping
     0.11%  kswapd0          [kernel.kallsyms]                   [k] free_unref_page_commit
     0.11%  filebench        [kernel.kallsyms]                   [k] __get_user_nocheck_1
     0.11%  filebench        [kernel.kallsyms]                   [k] scsi_queue_rq
     0.11%  kswapd0          [kernel.kallsyms]                   [k] super_cache_count
     0.11%  jbd2/sda3-8      [kernel.kallsyms]                   [k] mpt_put_msg_frame
     0.11%  filebench        [kernel.kallsyms]                   [k] map_id_up
     0.11%  filebench        [kernel.kallsyms]                   [k] native_write_msr
     0.11%  filebench        [kernel.kallsyms]                   [k] __list_add_valid
     0.10%  kswapd0          [kernel.kallsyms]                   [k] uncharge_page
     0.10%  filebench        [kernel.kallsyms]                   [k] slab_pre_alloc_hook.constprop.0
     0.10%  filebench        [kernel.kallsyms]                   [k] __kmalloc
     0.10%  swapper          [kernel.kallsyms]                   [k] native_apic_msr_eoi_write
     0.10%  kswapd0          [kernel.kallsyms]                   [k] find_first_bit
     0.10%  jbd2/sda3-8      [kernel.kallsyms]                   [k] slab_free_freelist_hook.constprop.0
     0.10%  filebench        [kernel.kallsyms]                   [k] kernel_init_free_pages
     0.10%  filebench        [kernel.kallsyms]                   [k] get_obj_cgroup_from_current
     0.10%  filebench        [kernel.kallsyms]                   [k] submit_bh_wbc
     0.10%  jbd2/sda3-8      [kernel.kallsyms]                   [k] crc_42
     0.09%  filebench        [kernel.kallsyms]                   [k] __ext4_get_inode_loc
     0.09%  kswapd0          [kernel.kallsyms]                   [k] _raw_spin_lock_irqsave
     0.09%  kswapd0          [kernel.kallsyms]                   [k] __delete_from_page_cache
     0.09%  filebench        [kernel.kallsyms]                   [k] ext4_mb_initialize_context
     0.09%  filebench        [kernel.kallsyms]                   [k] blk_mq_dispatch_rq_list
     0.09%  swapper          [kernel.kallsyms]                   [k] __irqentry_text_start
     0.09%  filebench        [kernel.kallsyms]                   [k] __slab_free
     0.09%  filebench        [kernel.kallsyms]                   [k] ext4_journalled_write_end
     0.09%  jbd2/sda3-8      [kernel.kallsyms]                   [k] crc_112
     0.09%  filebench        [kernel.kallsyms]                   [k] percpu_counter_add_batch
     0.09%  kswapd0          [kernel.kallsyms]                   [k] __list_add_valid
     0.09%  filebench        [kernel.kallsyms]                   [k] find_revoke_record
     0.09%  filebench        [kernel.kallsyms]                   [k] xa_load
     0.09%  kswapd0          [kernel.kallsyms]                   [k] __mod_memcg_state.part.0
     0.09%  filebench        [kernel.kallsyms]                   [k] __ext4_handle_dirty_metadata
     0.08%  swapper          [kernel.kallsyms]                   [k] bio_advance
     0.08%  jbd2/sda3-8      [kernel.kallsyms]                   [k] kmem_cache_alloc
     0.08%  filebench        [kernel.kallsyms]                   [k] __blk_rq_map_sg
     0.08%  filebench        [kernel.kallsyms]                   [k] jbd2_journal_dirty_metadata
     0.08%  filebench        [kernel.kallsyms]                   [k] ext4_mb_new_blocks
     0.08%  jbd2/sda3-8      [kernel.kallsyms]                   [k] bio_alloc_bioset
     0.08%  kswapd0          [kernel.kallsyms]                   [k] shrink_lruvec
     0.08%  filebench        [kernel.kallsyms]                   [k] kfree
     0.08%  kswapd0          [kernel.kallsyms]                   [k] kmem_cache_free
     0.08%  filebench        [kernel.kallsyms]                   [k] jbd2_journal_put_journal_head
     0.08%  filebench        [kernel.kallsyms]                   [k] ext4_block_write_begin
     0.08%  swapper          [kernel.kallsyms]                   [k] __read_end_io
     0.08%  filebench        [kernel.kallsyms]                   [k] ext4_get_group_desc
     0.08%  kworker/u256:2-  [kernel.kallsyms]                   [k] memset_erms
     0.07%  swapper          [kernel.kallsyms]                   [k] blk_update_request
     0.07%  kworker/u256:2-  [kernel.kallsyms]                   [k] find_get_pages_range_tag
     0.07%  jbd2/sda3-8      [kernel.kallsyms]                   [k] read_tsc
     0.07%  filebench        [kernel.kallsyms]                   [k] prep_new_page
     0.07%  jbd2/sda3-8      [kernel.kallsyms]                   [k] crc_5
     0.07%  filebench        [kernel.kallsyms]                   [k] jbd2_journal_add_journal_head
     0.07%  filebench        [kernel.kallsyms]                   [k] _raw_spin_lock
     0.07%  filebench        [kernel.kallsyms]                   [k] bio_alloc_bioset
     0.07%  swapper          [kernel.kallsyms]                   [k] mptscsih_io_done
     0.07%  filebench        [kernel.kallsyms]                   [k] ext4_write_begin
     0.07%  filebench        [kernel.kallsyms]                   [k] memcg_check_events
     0.07%  jbd2/sda3-8      [kernel.kallsyms]                   [k] crc32c_pcl_intel_update
     0.07%  jbd2/sda3-8      [kernel.kallsyms]                   [k] crc_37
     0.07%  filebench        [kernel.kallsyms]                   [k] wake_up_bit
     0.07%  kworker/u256:2-  [kernel.kallsyms]                   [k] _raw_spin_unlock_irqrestore
     0.07%  filebench        [kernel.kallsyms]                   [k] rcu_read_unlock_strict
     0.07%  filebench        [kernel.kallsyms]                   [k] bio_advance
     0.07%  filebench        [kernel.kallsyms]                   [k] slab_free_freelist_hook.constprop.0
     0.07%  filebench        [kernel.kallsyms]                   [k] __inc_numa_state
     0.07%  filebench        [kernel.kallsyms]                   [k] __jbd2_journal_file_buffer
     0.07%  filebench        [kernel.kallsyms]                   [k] ktime_get
     0.07%  jbd2/sda3-8      [kernel.kallsyms]                   [k] ext4_iomap_begin
     0.07%  filebench        [kernel.kallsyms]                   [k] release_pages
     0.07%  kswapd0          [kernel.kallsyms]                   [k] shrink_node
     0.07%  kswapd0          [kernel.kallsyms]                   [k] page_vma_mapped_walk
     0.06%  filebench        [kernel.kallsyms]                   [k] __count_memcg_events.part.0
     0.06%  jbd2/sda3-8      [kernel.kallsyms]                   [k] kmem_cache_free
     0.06%  filebench        [kernel.kallsyms]                   [k] _raw_spin_lock_irq
     0.06%  filebench        [kernel.kallsyms]                   [k] dma_unmap_sg_attrs
     0.06%  filebench        [kernel.kallsyms]                   [k] blk_update_request
     0.06%  filebench        [kernel.kallsyms]                   [k] page_cache_ra_unbounded
     0.06%  swapper          [kernel.kallsyms]                   [k] journal_end_buffer_io_sync
     0.06%  kswapd0          [kernel.kallsyms]                   [k] __mod_memcg_lruvec_state
     0.06%  filebench        [kernel.kallsyms]                   [k] do_get_write_access
     0.06%  kworker/u256:2-  [kernel.kallsyms]                   [k] ext4_bio_write_page
     0.06%  jbd2/sda3-8      [kernel.kallsyms]                   [k] submit_bh_wbc
     0.06%  filebench        [kernel.kallsyms]                   [k] obj_cgroup_charge
     0.06%  kswapd0          [kernel.kallsyms]                   [k] unlock_page
     0.06%  filebench        [kernel.kallsyms]                   [k] ext4_dirty_inode
     0.06%  filebench        [kernel.kallsyms]                   [k] ioapic_ack_level
     0.06%  filebench        [kernel.kallsyms]                   [k] __mod_zone_page_state
     0.06%  kswapd0          [kernel.kallsyms]                   [k] truncate_exceptional_pvec_entries.part.0
     0.06%  filebench        [kernel.kallsyms]                   [k] ext4_find_extent
     0.06%  filebench        [kernel.kallsyms]                   [k] ___slab_alloc
     0.06%  swapper          [kernel.kallsyms]                   [k] end_bio_bh_io_sync
     0.06%  filebench        [kernel.kallsyms]                   [k] blk_finish_plug
     0.06%  kswapd0          [kernel.kallsyms]                   [k] __mod_zone_page_state
     0.06%  jbd2/sda3-8      [kernel.kallsyms]                   [k] __slab_free
     0.06%  kworker/u256:1-  [kernel.kallsyms]                   [k] ext4_writepage
     0.06%  kswapd0          [kernel.kallsyms]                   [k] __isolate_lru_page
     0.06%  filebench        [kernel.kallsyms]                   [k] bio_associate_blkg_from_css
     0.06%  filebench        [kernel.kallsyms]                   [k] _raw_spin_unlock_irqrestore
     0.06%  filebench        [kernel.kallsyms]                   [k] mem_cgroup_charge_statistics.constprop.0
     0.05%  filebench        [kernel.kallsyms]                   [k] __ext4_journal_stop
     0.05%  jbd2/sda3-8      [kernel.kallsyms]                   [k] __bio_add_page
     0.05%  jbd2/sda3-8      [kernel.kallsyms]                   [k] xas_load
     0.05%  filebench        [kernel.kallsyms]                   [k] page_counter_try_charge
     0.05%  kworker/u256:2-  [kernel.kallsyms]                   [k] kmem_cache_free
     0.05%  jbd2/sda3-8      [kernel.kallsyms]                   [k] __list_del_entry_valid
     0.05%  kswapd0          [kernel.kallsyms]                   [k] page_mapped
     0.05%  kswapd0          [kernel.kallsyms]                   [k] find_next_bit
     0.05%  kswapd0          [kernel.kallsyms]                   [k] page_referenced
     0.05%  filebench        [kernel.kallsyms]                   [k] write_dirty_buffer
     0.05%  filebench        [kernel.kallsyms]                   [k] __ext4_mark_inode_dirty
     0.05%  kswapd0          [kernel.kallsyms]                   [k] drop_buffers
     0.05%  filebench        [kernel.kallsyms]                   [k] irqentry_enter
     0.05%  filebench        [kernel.kallsyms]                   [k] pagecache_get_page
     0.05%  filebench        [kernel.kallsyms]                   [k] rcu_all_qs
     0.05%  kswapd0          [kernel.kallsyms]                   [k] kfree_rcu_shrink_count
     0.05%  filebench        [kernel.kallsyms]                   [k] __bio_add_page
     0.05%  jbd2/sda3-8      [kernel.kallsyms]                   [k] blk_cgroup_bio_start
     0.05%  jbd2/sda3-8      [kernel.kallsyms]                   [k] end_bio_bh_io_sync
     0.05%  filebench        [kernel.kallsyms]                   [k] inode_permission.part.0
     0.05%  filebench        [kernel.kallsyms]                   [k] apparmor_file_permission
     0.05%  filebench        [kernel.kallsyms]                   [k] __mod_lruvec_state
     0.05%  jbd2/sda3-8      [kernel.kallsyms]                   [k] crc_21
     0.05%  filebench        [kernel.kallsyms]                   [k] psi_group_change
     0.05%  filebench        [kernel.kallsyms]                   [k] ext4_ext_try_to_merge_right
     0.05%  kworker/u256:2-  [kernel.kallsyms]                   [k] clear_page_erms
     0.05%  filebench        [kernel.kallsyms]                   [k] mem_cgroup_page_lruvec
     0.05%  filebench        [kernel.kallsyms]                   [k] ext4_map_blocks
     0.05%  filebench        [kernel.kallsyms]                   [k] irqd_cfg
     0.04%  filebench        [kernel.kallsyms]                   [k] ext4_es_lookup_extent
     0.04%  filebench        [kernel.kallsyms]                   [k] dd_has_work
     0.04%  jbd2/sda3-8      [kernel.kallsyms]                   [k] blk_update_request
     0.04%  filebench        [kernel.kallsyms]                   [k] jbd2_write_access_granted.part.0
     0.04%  filebench        [kernel.kallsyms]                   [k] node_dirty_ok
     0.04%  jbd2/sda3-8      [kernel.kallsyms]                   [k] crc_63
     0.04%  kworker/u256:1-  [kernel.kallsyms]                   [k] memset_erms
     0.04%  jbd2/sda3-8      [kernel.kallsyms]                   [k] __jbd2_journal_temp_unlink_buffer
     0.04%  filebench        [kernel.kallsyms]                   [k] ext4_ext_map_blocks
     0.04%  jbd2/sda3-8      [kernel.kallsyms]                   [k] crc_79
     0.04%  filebench        [kernel.kallsyms]                   [k] mptscsih_freeChainBuffers
     0.04%  jbd2/sda3-8      [kernel.kallsyms]                   [k] crc_29
     0.04%  filebench        [kernel.kallsyms]                   [k] __es_insert_extent
     0.04%  filebench        [kernel.kallsyms]                   [k] asm_sysvec_apic_timer_interrupt
     0.04%  filebench        [kernel.kallsyms]                   [k] xa_get_order
     0.04%  filebench        [kernel.kallsyms]                   [k] scsi_dma_unmap
     0.04%  kworker/u256:2-  [kernel.kallsyms]                   [k] dec_zone_page_state
     0.04%  filebench        [kernel.kallsyms]                   [k] __x86_indirect_thunk_rax
     0.04%  kswapd0          [kernel.kallsyms]                   [k] list_lru_add
     0.04%  kswapd0          [kernel.kallsyms]                   [k] xas_find
     0.04%  swapper          [kernel.kallsyms]                   [k] psi_task_change
     0.04%  filebench        [kernel.kallsyms]                   [k] dma_direct_unmap_sg
     0.04%  filebench        [kernel.kallsyms]                   [k] _raw_spin_lock_irqsave
     0.04%  filebench        [kernel.kallsyms]                   [k] blk_stat_add
     0.04%  filebench        [kernel.kallsyms]                   [k] add_timer_randomness
     0.04%  ksoftirqd/0      [kernel.kallsyms]                   [k] kmem_cache_free
     0.04%  jbd2/sda3-8      [kernel.kallsyms]                   [k] ext4_bmap
     0.04%  kswapd0          [kernel.kallsyms]                   [k] _raw_spin_lock
     0.04%  kworker/u256:2-  [kernel.kallsyms]                   [k] kmem_cache_alloc
     0.04%  kswapd0          [kernel.kallsyms]                   [k] ext4_releasepage
     0.04%  kswapd0          [kernel.kallsyms]                   [k] do_shrink_slab
     0.04%  jbd2/sda3-8      [kernel.kallsyms]                   [k] crc_31
     0.04%  jbd2/sda3-8      [kernel.kallsyms]                   [k] mpt_interrupt
     0.04%  jbd2/sda3-8      [kernel.kallsyms]                   [k] crc_80
     0.04%  kswapd0          [kernel.kallsyms]                   [k] _cond_resched
     0.04%  jbd2/sda3-8      [kernel.kallsyms]                   [k] __disk_get_part
     0.04%  filebench        [kernel.kallsyms]                   [k] __brelse
     0.04%  filebench        [kernel.kallsyms]                   [k] handle_fasteoi_irq
     0.04%  filebench        [kernel.kallsyms]                   [k] wait_for_stable_page
     0.04%  jbd2/sda3-8      [kernel.kallsyms]                   [k] lock_page_memcg
     0.04%  jbd2/sda3-8      [kernel.kallsyms]                   [k] bio_advance
     0.04%  filebench        [kernel.kallsyms]                   [k] __blk_mq_do_dispatch_sched
     0.04%  kworker/u256:2-  [kernel.kallsyms]                   [k] xas_clear_mark
     0.04%  filebench        [kernel.kallsyms]                   [k] balance_dirty_pages_ratelimited
     0.04%  kswapd0          [kernel.kallsyms]                   [k] shrink_slab
     0.04%  swapper          [kernel.kallsyms]                   [k] kmem_cache_free
     0.04%  filebench        [kernel.kallsyms]                   [k] free_unref_page_list
     0.04%  jbd2/sda3-8      [kernel.kallsyms]                   [k] crc_16
     0.04%  filebench        [kernel.kallsyms]                   [k] add_transaction_credits
     0.04%  jbd2/sda3-8      [kernel.kallsyms]                   [k] native_write_msr
     0.04%  filebench        [kernel.kallsyms]                   [k] jbd2_journal_grab_journal_head
     0.04%  filebench        [kernel.kallsyms]                   [k] irq_exit_rcu
     0.04%  jbd2/sda3-8      [kernel.kallsyms]                   [k] jbd2_journal_bmap
     0.04%  filebench        [kernel.kallsyms]                   [k] __bio_try_merge_page
     0.03%  kswapd0          [kernel.kallsyms]                   [k] mem_cgroup_from_obj
     0.03%  kworker/u256:2-  [kernel.kallsyms]                   [k] xas_load
     0.03%  filebench        [kernel.kallsyms]                   [k] ext4_mb_mark_diskspace_used
     0.03%  jbd2/sda3-8      [kernel.kallsyms]                   [k] crc_87
     0.03%  filebench        [kernel.kallsyms]                   [k] ext4_es_insert_extent
     0.03%  jbd2/sda3-8      [kernel.kallsyms]                   [k] native_read_msr
     0.03%  kswapd0          [kernel.kallsyms]                   [k] truncate_inode_pages_range
     0.03%  kswapd0          [kernel.kallsyms]                   [k] free_pcp_prepare
     0.03%  jbd2/sda3-8      [kernel.kallsyms]                   [k] clear_page_erms
     0.03%  jbd2/sda3-8      [kernel.kallsyms]                   [k] blk_account_io_merge_bio
     0.03%  filebench        [kernel.kallsyms]                   [k] ext4_inode_journal_mode
     0.03%  jbd2/sda3-8      [kernel.kallsyms]                   [k] submit_bio_checks
     0.03%  jbd2/sda3-8      [kernel.kallsyms]                   [k] crc_96
     0.03%  filebench        [kernel.kallsyms]                   [k] __fget_light
     0.03%  filebench        [kernel.kallsyms]                   [k] psi_task_change
     0.03%  filebench        [kernel.kallsyms]                   [k] blk_throtl_bio
     0.03%  filebench        [kernel.kallsyms]                   [k] ext4_ext_find_goal
     0.03%  jbd2/sda3-8      [kernel.kallsyms]                   [k] percpu_counter_add_batch
     0.03%  swapper          [kernel.kallsyms]                   [k] acpi_idle_enter
     0.03%  filebench        filebench                           [.] flowop_endop
     0.03%  filebench        [kernel.kallsyms]                   [k] blk_attempt_plug_merge
     0.03%  filebench        [kernel.kallsyms]                   [k] start_this_handle
     0.03%  kswapd0          [kernel.kallsyms]                   [k] lru_note_cost
     0.03%  filebench        [kernel.kallsyms]                   [k] __d_lookup_rcu
     0.03%  filebench        [kernel.kallsyms]                   [k] crc_1
     0.03%  filebench        [kernel.kallsyms]                   [k] iov_iter_copy_from_user_atomic
     0.03%  filebench        [kernel.kallsyms]                   [k] irq_fpu_usable
     0.03%  jbd2/sda3-8      [kernel.kallsyms]                   [k] ext4_map_blocks
     0.03%  filebench        [kernel.kallsyms]                   [k] end_buffer_write_sync
     0.03%  jbd2/sda3-8      [kernel.kallsyms]                   [k] ___slab_alloc
     0.03%  filebench        [kernel.kallsyms]                   [k] submit_bio_checks
     0.03%  ksoftirqd/0      [kernel.kallsyms]                   [k] radix_tree_node_rcu_free
     0.03%  kswapd0          [kernel.kallsyms]                   [k] __mod_lruvec_state
     0.03%  filebench        [kernel.kallsyms]                   [k] ext4_has_free_clusters
     0.03%  filebench        [kernel.kallsyms]                   [k] scsi_finish_command
     0.03%  filebench        [kernel.kallsyms]                   [k] wbt_wait
     0.03%  filebench        [kernel.kallsyms]                   [k] perf_event_task_tick
     0.03%  swapper          [kernel.kallsyms]                   [k] asm_sysvec_apic_timer_interrupt
     0.03%  filebench        [kernel.kallsyms]                   [k] __blk_queue_split
     0.03%  filebench        [kernel.kallsyms]                   [k] __mark_inode_dirty
     0.03%  kworker/u256:2-  [kernel.kallsyms]                   [k] __test_set_page_writeback
     0.03%  filebench        [kernel.kallsyms]                   [k] blk_mq_sched_insert_requests
     0.03%  jbd2/sda3-8      [kernel.kallsyms]                   [k] __inc_node_page_state
     0.03%  jbd2/sda3-8      [kernel.kallsyms]                   [k] __jbd2_journal_file_buffer
     0.03%  filebench        [kernel.kallsyms]                   [k] dma_direct_map_sg
     0.03%  jbd2/sda3-8      [kernel.kallsyms]                   [k] iomap_bmap
     0.03%  jbd2/sda3-8      [kernel.kallsyms]                   [k] xas_set_mark
     0.03%  filebench        [kernel.kallsyms]                   [k] bio_add_page
     0.03%  filebench        [kernel.kallsyms]                   [k] errseq_check
     0.03%  jbd2/sda3-8      [kernel.kallsyms]                   [k] crc_119
     0.03%  jbd2/sda3-8      [kernel.kallsyms]                   [k] account_page_dirtied
     0.03%  filebench        [kernel.kallsyms]                   [k] __schedule
     0.03%  filebench        [kernel.kallsyms]                   [k] policy_node
     0.03%  filebench        [kernel.kallsyms]                   [k] mptspi_qcmd
     0.03%  kswapd0          [kernel.kallsyms]                   [k] workingset_age_nonresident
     0.03%  swapper          [kernel.kallsyms]                   [k] __slab_free
     0.03%  filebench        libpthread-2.31.so                  [.] __libc_read
     0.03%  filebench        [kernel.kallsyms]                   [k] ext4_reserve_inode_write
     0.03%  filebench        [kernel.kallsyms]                   [k] blk_mq_submit_bio
     0.03%  jbd2/sda3-8      [kernel.kallsyms]                   [k] blk_throtl_bio
     0.03%  ksoftirqd/0      [kernel.kallsyms]                   [k] rcu_cblist_dequeue
     0.03%  jbd2/sda3-8      [kernel.kallsyms]                   [k] crc_64
     0.03%  kworker/u256:2-  [kernel.kallsyms]                   [k] clear_page_dirty_for_io
     0.03%  ksoftirqd/0      [kernel.kallsyms]                   [k] bio_advance
     0.03%  filebench        [kernel.kallsyms]                   [k] _mix_pool_bytes
     0.03%  filebench        filebench                           [.] avd_get_int
     0.03%  filebench        [kernel.kallsyms]                   [k] ext4_group_desc_csum
     0.03%  filebench        [kernel.kallsyms]                   [k] __page_cache_alloc
     0.03%  filebench        [kernel.kallsyms]                   [k] blk_mq_get_tag
     0.03%  filebench        [kernel.kallsyms]                   [k] _ext4_get_block
     0.03%  kswapd0          [kernel.kallsyms]                   [k] __slab_free
     0.03%  filebench        [kernel.kallsyms]                   [k] deadline_next_request
     0.03%  filebench        [kernel.kallsyms]                   [k] fscrypt_match_name
     0.03%  filebench        [kernel.kallsyms]                   [k] blk_cgroup_bio_start
     0.02%  jbd2/sda3-8      [kernel.kallsyms]                   [k] crypto_shash_update
     0.02%  jbd2/sda3-8      [kernel.kallsyms]                   [k] crc_48
     0.02%  filebench        [kernel.kallsyms]                   [k] ___perf_sw_event
     0.02%  kswapd0          [kernel.kallsyms]                   [k] free_buffer_head
     0.02%  jbd2/sda3-8      [kernel.kallsyms]                   [k] mark_buffer_dirty
     0.02%  swapper          [kernel.kallsyms]                   [k] do_idle
     0.02%  filebench        filebench                           [.] fileset_resolvepath
     0.02%  filebench        [kernel.kallsyms]                   [k] ktime_get_mono_fast_ns
     0.02%  filebench        [kernel.kallsyms]                   [k] path_openat
     0.02%  filebench        [kernel.kallsyms]                   [k] __ext4_journal_start_sb
     0.02%  filebench        [kernel.kallsyms]                   [k] __ext4_iget
     0.02%  filebench        [kernel.kallsyms]                   [k] sd_done
     0.02%  filebench        [kernel.kallsyms]                   [k] bio_integrity_prep
