# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 17K of event 'cycles'
# Event count (approx.): 26817269195
#
# Overhead  Command          Shared Object               Symbol                                          
# ........  ...............  ..........................  ................................................
#
     0.28%  filebench        [kernel.kallsyms]           [k] __alloc_pages_nodemask
     0.27%  filebench        [kernel.kallsyms]           [k] generic_file_buffered_read
     0.27%  filebench        [kernel.kallsyms]           [k] __mod_memcg_state.part.0
     0.26%  kswapd0          [kernel.kallsyms]           [k] free_unref_page_list
     0.26%  kswapd0          [kernel.kallsyms]           [k] workingset_eviction
     0.25%  filebench        [kernel.kallsyms]           [k] memset_erms
     0.24%  filebench        [kernel.kallsyms]           [k] xas_store
     0.24%  filebench        [kernel.kallsyms]           [k] workingset_update_node
     0.23%  filebench        [kernel.kallsyms]           [k] __mod_memcg_lruvec_state
     0.23%  kswapd0          [kernel.kallsyms]           [k] __remove_mapping
     0.23%  kswapd0          [kernel.kallsyms]           [k] unaccount_page_cache_page
     0.22%  kworker/u256:1+  [kernel.kallsyms]           [k] mpage_process_page_bufs
     0.22%  kswapd0          [kernel.kallsyms]           [k] __mod_node_page_state
     0.21%  kswapd0          [kernel.kallsyms]           [k] mem_cgroup_iter
     0.20%  filebench        [kernel.kallsyms]           [k] ext4_mark_iloc_dirty
     0.20%  filebench        [kernel.kallsyms]           [k] xas_find_conflict
     0.18%  filebench        [kernel.kallsyms]           [k] __irqentry_text_start
     0.18%  kswapd0          [kernel.kallsyms]           [k] cpumask_next
     0.18%  filebench        [kernel.kallsyms]           [k] lru_cache_add
     0.18%  filebench        [kernel.kallsyms]           [k] kmem_cache_alloc
     0.17%  filebench        [kernel.kallsyms]           [k] copy_page_to_iter
     0.17%  kswapd0          [kernel.kallsyms]           [k] xas_load
     0.17%  filebench        [kernel.kallsyms]           [k] native_read_msr
     0.17%  swapper          [kernel.kallsyms]           [k] mpt_interrupt
     0.16%  filebench        [kernel.kallsyms]           [k] xas_create
     0.16%  filebench        [kernel.kallsyms]           [k] memcg_slab_post_alloc_hook
     0.15%  filebench        [kernel.kallsyms]           [k] native_write_msr
     0.14%  filebench        [kernel.kallsyms]           [k] __read_end_io
     0.14%  filebench        [kernel.kallsyms]           [k] _cond_resched
     0.14%  filebench        [kernel.kallsyms]           [k] add_to_page_cache_lru
     0.14%  kswapd0          [kernel.kallsyms]           [k] __list_add_valid
     0.14%  filebench        [kernel.kallsyms]           [k] ext4_da_get_block_prep
     0.14%  filebench        [kernel.kallsyms]           [k] ext4_block_write_begin
     0.13%  kswapd0          [kernel.kallsyms]           [k] xas_init_marks
     0.13%  swapper          [kernel.kallsyms]           [k] native_write_msr
     0.13%  filebench        [kernel.kallsyms]           [k] mptscsih_qcmd
     0.12%  kswapd0          [kernel.kallsyms]           [k] jbd2_journal_grab_journal_head
     0.12%  kswapd0          [kernel.kallsyms]           [k] list_lru_count_one
     0.12%  swapper          [kernel.kallsyms]           [k] native_read_msr
     0.12%  kworker/u256:1+  [kernel.kallsyms]           [k] ext4_bio_write_page
     0.12%  filebench        [kernel.kallsyms]           [k] crypto_shash_update
     0.12%  kworker/u256:3-  [kernel.kallsyms]           [k] _raw_spin_lock_irqsave
     0.12%  filebench        [kernel.kallsyms]           [k] alloc_pages_current
     0.12%  filebench        [kernel.kallsyms]           [k] ext4_da_write_begin
     0.12%  filebench        [kernel.kallsyms]           [k] native_apic_msr_eoi_write
     0.12%  kswapd0          [kernel.kallsyms]           [k] free_unref_page_commit
     0.12%  kswapd0          [kernel.kallsyms]           [k] _raw_spin_unlock_irqrestore
     0.11%  filebench        [kernel.kallsyms]           [k] kmem_cache_free
     0.11%  filebench        [kernel.kallsyms]           [k] mark_page_accessed
     0.11%  swapper          [kernel.kallsyms]           [k] native_apic_msr_eoi_write
     0.11%  filebench        [kernel.kallsyms]           [k] __list_add_valid
     0.11%  kswapd0          [kernel.kallsyms]           [k] kmem_cache_free
     0.11%  kswapd0          [kernel.kallsyms]           [k] find_first_bit
     0.10%  filebench        [kernel.kallsyms]           [k] rcu_read_unlock_strict
     0.10%  kswapd0          [kernel.kallsyms]           [k] shrink_lruvec
     0.10%  filebench        [kernel.kallsyms]           [k] pagecache_get_page
     0.10%  filebench        [kernel.kallsyms]           [k] page_cache_ra_unbounded
     0.10%  filebench        [kernel.kallsyms]           [k] ext4_inode_csum
     0.09%  filebench        [kernel.kallsyms]           [k] get_mem_cgroup_from_mm
     0.09%  filebench        [kernel.kallsyms]           [k] __blk_mq_do_dispatch_sched
     0.09%  filebench        [kernel.kallsyms]           [k] pagevec_lru_move_fn
     0.09%  filebench        [kernel.kallsyms]           [k] __radix_tree_lookup
     0.09%  swapper          [kernel.kallsyms]           [k] __irqentry_text_start
     0.09%  kswapd0          [kernel.kallsyms]           [k] find_get_entries
     0.09%  kworker/u256:0-  [kernel.kallsyms]           [k] _raw_spin_lock_irqsave
     0.09%  kswapd0          [kernel.kallsyms]           [k] unlock_page
     0.09%  kworker/u256:1+  [kernel.kallsyms]           [k] find_get_pages_range_tag
     0.09%  kswapd0          [kernel.kallsyms]           [k] page_mapped
     0.09%  kswapd0          [kernel.kallsyms]           [k] __delete_from_page_cache
     0.09%  kswapd0          [kernel.kallsyms]           [k] _raw_spin_lock_irqsave
     0.09%  filebench        [kernel.kallsyms]           [k] slab_pre_alloc_hook.constprop.0
     0.08%  kswapd0          [kernel.kallsyms]           [k] page_vma_mapped_walk
     0.08%  kswapd0          [kernel.kallsyms]           [k] free_pcppages_bulk
     0.08%  kswapd0          [kernel.kallsyms]           [k] __mod_memcg_state.part.0
     0.08%  filebench        [kernel.kallsyms]           [k] __es_insert_extent
     0.08%  filebench        [kernel.kallsyms]           [k] get_obj_cgroup_from_current
     0.08%  filebench        [kernel.kallsyms]           [k] mptscsih_io_done
     0.08%  filebench        [kernel.kallsyms]           [k] psi_task_change
     0.08%  kswapd0          [kernel.kallsyms]           [k] kfree_rcu_shrink_count
     0.08%  kworker/u256:1+  [kernel.kallsyms]           [k] ext4_writepages
     0.08%  filebench        [kernel.kallsyms]           [k] release_pages
     0.08%  filebench        [kernel.kallsyms]           [k] rcu_all_qs
     0.08%  filebench        [kernel.kallsyms]           [k] percpu_counter_add_batch
     0.08%  filebench        [kernel.kallsyms]           [k] __mod_lruvec_state
     0.07%  kswapd0          [kernel.kallsyms]           [k] __mod_zone_page_state
     0.07%  xfdesktop        libgdk-3.so.0.2404.20       [.] gdk_pixbuf_get_from_surface
     0.07%  filebench        [kernel.kallsyms]           [k] ext4_da_write_end
     0.07%  filebench        [kernel.kallsyms]           [k] kernel_init_free_pages
     0.07%  filebench        [kernel.kallsyms]           [k] __inc_numa_state
     0.07%  filebench        [kernel.kallsyms]           [k] prep_new_page
     0.07%  filebench        [kernel.kallsyms]           [k] __ext4_get_inode_loc
     0.07%  filebench        [kernel.kallsyms]           [k] _raw_spin_lock_irqsave
     0.07%  filebench        [kernel.kallsyms]           [k] _raw_spin_lock
     0.07%  filebench        [kernel.kallsyms]           [k] __bio_try_merge_page
     0.07%  filebench        [kernel.kallsyms]           [k] __mod_zone_page_state
     0.07%  kswapd0          [kernel.kallsyms]           [k] mem_cgroup_from_obj
     0.07%  kworker/u256:1+  [kernel.kallsyms]           [k] clear_page_dirty_for_io
     0.07%  kswapd0          [kernel.kallsyms]           [k] super_cache_count
     0.07%  kswapd0          [kernel.kallsyms]           [k] truncate_exceptional_pvec_entries.part.0
     0.07%  filebench        [kernel.kallsyms]           [k] jbd2__journal_start
     0.07%  kswapd0          [kernel.kallsyms]           [k] drop_buffers
     0.07%  filebench        [kernel.kallsyms]           [k] balance_dirty_pages_ratelimited
     0.07%  kworker/u256:1+  [kernel.kallsyms]           [k] __test_set_page_writeback
     0.06%  filebench        [kernel.kallsyms]           [k] __dquot_alloc_space
     0.06%  filebench        [kernel.kallsyms]           [k] map_id_up
     0.06%  filebench        [kernel.kallsyms]           [k] memcg_check_events
     0.06%  filebench        [kernel.kallsyms]           [k] __count_memcg_events.part.0
     0.06%  kworker/u256:1+  [kernel.kallsyms]           [k] mpt_put_msg_frame
     0.06%  filebench        [kernel.kallsyms]           [k] apparmor_file_permission
     0.06%  filebench        [kernel.kallsyms]           [k] inode_permission.part.0
     0.06%  kswapd0          [kernel.kallsyms]           [k] shrink_node
     0.06%  filebench        [kernel.kallsyms]           [k] scsi_queue_rq
     0.06%  kswapd0          [kernel.kallsyms]           [k] uncharge_page
     0.06%  swapper          [kernel.kallsyms]           [k] menu_select
     0.06%  filebench        [kernel.kallsyms]           [k] __find_get_block
     0.06%  kworker/u256:1+  [kernel.kallsyms]           [k] mpage_prepare_extent_to_map
     0.06%  filebench        [kernel.kallsyms]           [k] _raw_spin_unlock_irqrestore
     0.06%  kswapd0          [kernel.kallsyms]           [k] __mod_memcg_lruvec_state
     0.06%  filebench        [kernel.kallsyms]           [k] ext4_has_free_clusters
     0.06%  filebench        [kernel.kallsyms]           [k] __es_remove_extent
     0.05%  swapper          [kernel.kallsyms]           [k] __read_end_io
     0.05%  kswapd0          [kernel.kallsyms]           [k] page_referenced
     0.05%  filebench        [kernel.kallsyms]           [k] ext4_inode_block_valid
     0.05%  kworker/u256:3-  [kernel.kallsyms]           [k] ext4_finish_bio
     0.05%  filebench        [kernel.kallsyms]           [k] xa_load
     0.05%  filebench        [kernel.kallsyms]           [k] generic_perform_write
     0.05%  filebench        [kernel.kallsyms]           [k] account_page_dirtied
     0.05%  kswapd0          [kernel.kallsyms]           [k] __isolate_lru_page
     0.05%  kworker/u256:1+  [kernel.kallsyms]           [k] __mod_memcg_lruvec_state
     0.05%  kworker/u256:1+  [kernel.kallsyms]           [k] percpu_counter_add_batch
     0.05%  filebench        [kernel.kallsyms]           [k] __d_lookup_rcu
     0.05%  swapper          [kernel.kallsyms]           [k] mptscsih_io_done
     0.05%  filebench        filebench                   [.] fileset_entry_compare
     0.05%  filebench        [kernel.kallsyms]           [k] get_nr_dirty_inodes
     0.05%  filebench        [kernel.kallsyms]           [k] wait_for_stable_page
     0.05%  filebench        [kernel.kallsyms]           [k] ext4_dirty_inode
     0.05%  filebench        filebench                   [.] fb_strlcat
     0.05%  kswapd0          [kernel.kallsyms]           [k] _cond_resched
     0.05%  filebench        [kernel.kallsyms]           [k] asm_sysvec_apic_timer_interrupt
     0.05%  kswapd0          [kernel.kallsyms]           [k] __slab_free
     0.05%  filebench        [kernel.kallsyms]           [k] blk_mq_dispatch_rq_list
     0.05%  kworker/u256:1+  [kernel.kallsyms]           [k] page_mapping
     0.05%  filebench        [kernel.kallsyms]           [k] obj_cgroup_charge
     0.05%  filebench        [kernel.kallsyms]           [k] bio_add_page
     0.05%  filebench        [kernel.kallsyms]           [k] ext4_es_lookup_extent
     0.04%  filebench        [kernel.kallsyms]           [k] _raw_spin_lock_irq
     0.04%  filebench        [kernel.kallsyms]           [k] node_dirty_ok
     0.04%  filebench        [kernel.kallsyms]           [k] __schedule
     0.04%  filebench        [kernel.kallsyms]           [k] free_unref_page_list
     0.04%  filebench        [kernel.kallsyms]           [k] ext4_es_can_be_merged.isra.0
     0.04%  filebench        [kernel.kallsyms]           [k] ext4_fc_track_template
     0.04%  kworker/u256:0-  [kernel.kallsyms]           [k] ext4_finish_bio
     0.04%  filebench        [kernel.kallsyms]           [k] __mark_inode_dirty
     0.04%  filebench        [kernel.kallsyms]           [k] ext4_es_insert_delayed_block
     0.04%  kswapd0          [kernel.kallsyms]           [k] xas_start
     0.04%  filebench        [kernel.kallsyms]           [k] irqentry_enter
     0.04%  filebench        [kernel.kallsyms]           [k] sbitmap_any_bit_set
     0.04%  filebench        [kernel.kallsyms]           [k] blk_finish_plug
     0.04%  kswapd0          [kernel.kallsyms]           [k] shmem_unused_huge_count
     0.04%  ksoftirqd/0      [kernel.kallsyms]           [k] rcu_cblist_dequeue
     0.04%  kswapd0          [kernel.kallsyms]           [k] shrink_slab
     0.04%  kworker/u256:3-  [kernel.kallsyms]           [k] test_clear_page_writeback
     0.04%  filebench        [kernel.kallsyms]           [k] blk_mq_get_tag
     0.04%  filebench        filebench                   [.] avd_get_int
     0.04%  filebench        [kernel.kallsyms]           [k] __blk_rq_map_sg
     0.04%  kworker/u256:1+  [kernel.kallsyms]           [k] find_get_pages_range
     0.04%  filebench        [kernel.kallsyms]           [k] mark_buffer_dirty
     0.04%  kswapd0          [kernel.kallsyms]           [k] ext4_releasepage
     0.04%  filebench        [kernel.kallsyms]           [k] start_this_handle
     0.04%  Xorg             libpixman-1.so.0.40.0       [.] 0x000000000008de8f
     0.04%  filebench        [kernel.kallsyms]           [k] generic_write_end
     0.04%  filebench        [kernel.kallsyms]           [k] xa_get_order
     0.04%  filebench        [kernel.kallsyms]           [k] __x86_retpoline_rax
     0.04%  filebench        [kernel.kallsyms]           [k] mem_cgroup_charge_statistics.constprop.0
     0.04%  filebench        [kernel.kallsyms]           [k] policy_nodemask
     0.04%  filebench        [kernel.kallsyms]           [k] irqd_cfg
     0.04%  filebench        [kernel.kallsyms]           [k] workingset_refault
     0.04%  filebench        [kernel.kallsyms]           [k] __ext4_journal_stop
     0.04%  filebench        [kernel.kallsyms]           [k] __page_cache_alloc
     0.04%  filebench        [kernel.kallsyms]           [k] read_tsc
     0.04%  kswapd0          [kernel.kallsyms]           [k] PageHuge
     0.04%  kworker/u256:1+  [kernel.kallsyms]           [k] xas_clear_mark
     0.04%  kworker/u256:1+  [kernel.kallsyms]           [k] _raw_spin_unlock_irqrestore
     0.04%  filebench        [kernel.kallsyms]           [k] iov_iter_advance
     0.03%  filebench        [kernel.kallsyms]           [k] page_counter_try_charge
     0.03%  filebench        [kernel.kallsyms]           [k] blk_mq_complete_request_remote
     0.03%  filebench        filebench                   [.] fb_lfs_read
     0.03%  filebench        filebench                   [.] flowoplib_readwholefile
     0.03%  kworker/u256:1+  [kernel.kallsyms]           [k] xas_set_mark
     0.03%  filebench        [kernel.kallsyms]           [k] ___slab_alloc
     0.03%  filebench        libpthread-2.31.so          [.] __libc_read
     0.03%  filebench        [kernel.kallsyms]           [k] blk_mq_rq_ctx_init
     0.03%  kworker/u256:3-  [kernel.kallsyms]           [k] xas_load
     0.03%  filebench        [kernel.kallsyms]           [k] __fsnotify_parent
     0.03%  ksoftirqd/0      [kernel.kallsyms]           [k] kmem_cache_free
     0.03%  kswapd0          [kernel.kallsyms]           [k] lru_note_cost
     0.03%  filebench        [kernel.kallsyms]           [k] ext4_get_group_desc
     0.03%  kswapd0          [kernel.kallsyms]           [k] _raw_spin_lock
     0.03%  kswapd0          [kernel.kallsyms]           [k] do_shrink_slab
     0.03%  filebench        [kernel.kallsyms]           [k] __wake_up_common
     0.03%  filebench        [kernel.kallsyms]           [k] dma_direct_unmap_sg
     0.03%  filebench        [kernel.kallsyms]           [k] __blk_queue_split
     0.03%  filebench        [kernel.kallsyms]           [k] scsi_dma_unmap
     0.03%  swapper          [kernel.kallsyms]           [k] asm_sysvec_apic_timer_interrupt
     0.03%  filebench        [kernel.kallsyms]           [k] slab_free_freelist_hook.constprop.0
     0.03%  filebench        [kernel.kallsyms]           [k] mem_cgroup_uncharge_list
     0.03%  filebench        [kernel.kallsyms]           [k] blk_update_request
     0.03%  filebench        [kernel.kallsyms]           [k] blk_throtl_bio
     0.03%  filebench        [kernel.kallsyms]           [k] unlock_page
     0.03%  swapper          [kernel.kallsyms]           [k] cpuidle_enter_state
     0.03%  kworker/u256:1+  [kernel.kallsyms]           [k] native_write_msr
     0.03%  filebench        [kernel.kallsyms]           [k] mptscsih_freeChainBuffers
     0.03%  filebench        [kernel.kallsyms]           [k] psi_group_change
     0.03%  filebench        [kernel.kallsyms]           [k] bvec_split_segs
     0.03%  kswapd0          [kernel.kallsyms]           [k] free_buffer_head
     0.03%  filebench        [kernel.kallsyms]           [k] __fget_light
     0.03%  kworker/u256:1+  [kernel.kallsyms]           [k] inc_zone_page_state
     0.03%  filebench        [kernel.kallsyms]           [k] submit_bio_noacct
     0.03%  swapper          [kernel.kallsyms]           [k] handle_fasteoi_irq
     0.03%  filebench        [kernel.kallsyms]           [k] ioapic_ack_level
     0.03%  filebench        [kernel.kallsyms]           [k] mem_cgroup_page_lruvec
     0.03%  filebench        [kernel.kallsyms]           [k] alloc_page_buffers
     0.03%  filebench        [kernel.kallsyms]           [k] xas_set_mark
     0.03%  kworker/u256:0-  [kernel.kallsyms]           [k] test_clear_page_writeback
     0.03%  filebench        [kernel.kallsyms]           [k] __wake_up_common_lock
     0.03%  filebench        filebench                   [.] avd_get_str
     0.03%  swapper          [kernel.kallsyms]           [k] ktime_get
     0.03%  kswapd0          [kernel.kallsyms]           [k] list_lru_add
     0.03%  filebench        [kernel.kallsyms]           [k] find_inode_fast
     0.03%  kworker/u256:2-  [kernel.kallsyms]           [k] _raw_spin_lock_irqsave
     0.03%  filebench        [kernel.kallsyms]           [k] add_timer_randomness
     0.03%  filebench        [kernel.kallsyms]           [k] dd_insert_requests
     0.03%  filebench        [kernel.kallsyms]           [k] __ext4_handle_dirty_metadata
     0.03%  filebench        [kernel.kallsyms]           [k] kfree
     0.03%  kswapd0          [kernel.kallsyms]           [k] find_next_bit
     0.03%  filebench        [kernel.kallsyms]           [k] ext4_inode_csum_set
     0.03%  filebench        [kernel.kallsyms]           [k] ext4_nonda_switch
     0.02%  filebench        [kernel.kallsyms]           [k] jbd2_write_access_granted.part.0
     0.02%  ksoftirqd/0      [kernel.kallsyms]           [k] radix_tree_node_rcu_free
     0.02%  kswapd0          [kernel.kallsyms]           [k] try_to_free_buffers
     0.02%  filebench        [kernel.kallsyms]           [k] bio_integrity_prep
     0.02%  Xorg             Xorg                        [.] dixLookupResourceByType
     0.02%  filebench        [kernel.kallsyms]           [k] PageHuge
     0.02%  filebench        [kernel.kallsyms]           [k] inode_congested
     0.02%  swapper          [kernel.kallsyms]           [k] irqentry_enter
     0.02%  kworker/u256:1+  [kernel.kallsyms]           [k] release_pages
     0.02%  swapper          [kernel.kallsyms]           [k] _raw_spin_lock_irqsave
     0.02%  filebench        [kernel.kallsyms]           [k] __x86_indirect_thunk_rax
     0.02%  filebench        [kernel.kallsyms]           [k] page_cache_async_ra
     0.02%  kworker/0:0-eve  [kernel.kallsyms]           [k] collect_percpu_times
     0.02%  swapper          [kernel.kallsyms]           [k] blk_stat_add
     0.02%  kswapd0          [kernel.kallsyms]           [k] total_mapcount
     0.02%  filebench        [kernel.kallsyms]           [k] scsi_finish_command
     0.02%  kswapd0          [kernel.kallsyms]           [k] free_pcp_prepare
     0.02%  filebench        [kernel.kallsyms]           [k] sd_init_command
     0.02%  filebench        [kernel.kallsyms]           [k] ktime_get
     0.02%  filebench        [kernel.kallsyms]           [k] blk_stat_add
     0.02%  kworker/0:1H-kb  [kernel.kallsyms]           [k] mpt_put_msg_frame
     0.02%  kworker/u256:1+  [kernel.kallsyms]           [k] __mod_memcg_state.part.0
     0.02%  kswapd0          [kernel.kallsyms]           [k] kernel_poison_pages
     0.02%  filebench        [kernel.kallsyms]           [k] handle_fasteoi_irq
     0.02%  kswapd0          [kernel.kallsyms]           [k] __mod_lruvec_state
     0.02%  kswapd0          [kernel.kallsyms]           [k] workingset_age_nonresident
     0.02%  filebench        [kernel.kallsyms]           [k] __es_tree_search.isra.0
     0.02%  filebench        [kernel.kallsyms]           [k] xas_nomem
     0.02%  swapper          [kernel.kallsyms]           [k] ioapic_ack_level
     0.02%  filebench        [kernel.kallsyms]           [k] step_into
     0.02%  kswapd0          [kernel.kallsyms]           [k] uncharge_batch
     0.02%  swapper          [kernel.kallsyms]           [k] psi_group_change
     0.02%  kswapd0          [kernel.kallsyms]           [k] __radix_tree_lookup
     0.02%  swapper          [kernel.kallsyms]           [k] add_interrupt_randomness
     0.02%  filebench        [kernel.kallsyms]           [k] common_interrupt
     0.02%  kswapd0          [kernel.kallsyms]           [k] __x86_retpoline_rax
     0.02%  filebench        [kernel.kallsyms]           [k] __ext4_journal_get_write_access
     0.02%  kworker/u256:1+  [kernel.kallsyms]           [k] xas_find_marked
     0.02%  filebench        [kernel.kallsyms]           [k] ext4_map_blocks
     0.02%  kworker/u256:1+  [kernel.kallsyms]           [k] native_apic_msr_eoi_write
     0.02%  filebench        [kernel.kallsyms]           [k] should_failslab
     0.02%  swapper          [kernel.kallsyms]           [k] acpi_idle_enter
     0.02%  filebench        [kernel.kallsyms]           [k] _mix_pool_bytes
     0.02%  filebench        [kernel.kallsyms]           [k] ext4_inode_table
     0.02%  kworker/0:0-eve  [kernel.kallsyms]           [k] e1000_update_stats
     0.02%  filebench        [kernel.kallsyms]           [k] iov_iter_copy_from_user_atomic
     0.02%  vmtoolsd         libglib-2.0.so.0.6600.8     [.] g_main_context_check
     0.02%  rcu_sched        [kernel.kallsyms]           [k] rcu_accelerate_cbs
     0.02%  swapper          [kernel.kallsyms]           [k] cpuidle_not_available
     0.02%  swapper          [kernel.kallsyms]           [k] __handle_irq_event_percpu
     0.02%  filebench        [kernel.kallsyms]           [k] ___perf_sw_event
     0.02%  kworker/u256:0-  [kernel.kallsyms]           [k] percpu_counter_add_batch
     0.02%  filebench        [kernel.kallsyms]           [k] wait_on_page_bit_common
     0.02%  filebench        [kernel.kallsyms]           [k] rb_next
     0.02%  filebench        [kernel.kallsyms]           [k] __ext4_mark_inode_dirty
     0.02%  filebench        [kernel.kallsyms]           [k] __add_wb_stat
     0.02%  filebench        [kernel.kallsyms]           [k] __ext4_journal_start_sb
     0.02%  kworker/u256:1+  [kernel.kallsyms]           [k] __irqentry_text_start
     0.02%  kworker/u256:1+  [kernel.kallsyms]           [k] dec_zone_page_state
     0.02%  filebench        [kernel.kallsyms]           [k] scsi_mq_get_budget
     0.02%  filebench        [kernel.kallsyms]           [k] dd_bio_merge
     0.02%  filebench        [kernel.kallsyms]           [k] wake_up_bit
     0.02%  filebench        [kernel.kallsyms]           [k] __kmalloc
     0.02%  filebench        [kernel.kallsyms]           [k] elv_rqhash_find
     0.02%  filebench        [kernel.kallsyms]           [k] try_to_wake_up
     0.02%  filebench        [kernel.kallsyms]           [k] dd_dispatch_request
     0.02%  filebench        [kernel.kallsyms]           [k] blk_mq_free_request
     0.02%  kworker/u256:1+  [kernel.kallsyms]           [k] __add_wb_stat
     0.02%  filebench        [kernel.kallsyms]           [k] page_poisoning_enabled
     0.02%  swapper          [kernel.kallsyms]           [k] scsi_end_request
     0.02%  kworker/u256:1+  [kernel.kallsyms]           [k] i8042_interrupt
     0.02%  filebench        [kernel.kallsyms]           [k] refill_stock
     0.02%  filebench        [kernel.kallsyms]           [k] blk_mq_sched_insert_requests
     0.02%  swapper          [kernel.kallsyms]           [k] nr_iowait_cpu
     0.02%  filebench        [kernel.kallsyms]           [k] __blk_mq_sched_dispatch_requests
     0.02%  filebench        [vdso]                      [.] __vdso_gettimeofday
     0.02%  kworker/u256:1+  [kernel.kallsyms]           [k] xas_load
     0.02%  filebench        [kernel.kallsyms]           [k] dma_map_sg_attrs
     0.02%  filebench        [kernel.kallsyms]           [k] syscall_enter_from_user_mode
     0.02%  filebench        [kernel.kallsyms]           [k] finish_wait
     0.02%  filebench        [kernel.kallsyms]           [k] ext4_da_reserve_space
     0.02%  Xorg             libpixman-1.so.0.40.0       [.] 0x000000000006fefb
     0.02%  filebench        [kernel.kallsyms]           [k] cpuacct_charge
     0.02%  swapper          [kernel.kallsyms]           [k] irqd_cfg
     0.02%  filebench        [kernel.kallsyms]           [k] alloc_empty_file
     0.02%  filebench        [kernel.kallsyms]           [k] ext4_readahead
     0.02%  kswapd0          [kernel.kallsyms]           [k] mem_cgroup_uncharge_list
     0.02%  filebench        [kernel.kallsyms]           [k] ttwu_do_activate
     0.02%  filebench        filebench                   [.] flowoplib_fdnum
     0.02%  swapper          [kernel.kallsyms]           [k] ttwu_do_activate
     0.02%  kswapd0          [kernel.kallsyms]           [k] memcg_check_events
     0.02%  filebench        [kernel.kallsyms]           [k] dd_prepare_request
     0.02%  swapper          [kernel.kallsyms]           [k] mptscsih_freeChainBuffers
     0.02%  filebench        [kernel.kallsyms]           [k] stop_this_handle
     0.02%  Xorg             [kernel.kallsyms]           [k] xas_load
     0.02%  swapper          [kernel.kallsyms]           [k] ___perf_sw_event
     0.02%  filebench        [kernel.kallsyms]           [k] elv_rb_find
     0.02%  swapper          [kernel.kallsyms]           [k] _mix_pool_bytes
     0.02%  swapper          [kernel.kallsyms]           [k] tick_check_broadcast_expired
     0.02%  kswapd0          [kernel.kallsyms]           [k] __count_memcg_events.part.0
     0.02%  filebench        [kernel.kallsyms]           [k] read_pages
     0.02%  filebench        [kernel.kallsyms]           [k] update_curr
     0.02%  filebench        [kernel.kallsyms]           [k] mem_cgroup_update_lru_size
     0.02%  Xorg             libpixman-1.so.0.40.0       [.] 0x000000000008de75
     0.02%  swapper          [kernel.kallsyms]           [k] dma_unmap_sg_attrs
     0.02%  filebench        [kernel.kallsyms]           [k] iov_iter_fault_in_readable
     0.02%  swapper          [kernel.kallsyms]           [k] blk_update_request
     0.02%  filebench        filebench                   [.] flowoplib_closefile
     0.02%  filebench        [kernel.kallsyms]           [k] newidle_balance
     0.02%  swapper          [kernel.kallsyms]           [k] __switch_to
     0.02%  kworker/u256:0-  [kernel.kallsyms]           [k] xas_clear_mark
     0.02%  xfdesktop        libpixman-1.so.0.40.0       [.] 0x000000000006f908
     0.02%  filebench        [kernel.kallsyms]           [k] file_free_rcu
