# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 16K of event 'cycles'
# Event count (approx.): 26150068574
#
# Overhead  Command          Shared Object                  Symbol                                                       
# ........  ...............  .............................  .............................................................
#
     0.23%  kworker/u256:0+  [kernel.kallsyms]              [k] mpage_process_page_bufs
     0.21%  filebench        [kernel.kallsyms]              [k] memcg_slab_post_alloc_hook
     0.21%  filebench        [kernel.kallsyms]              [k] __mod_memcg_state.part.0
     0.20%  filebench        [kernel.kallsyms]              [k] xas_find_conflict
     0.20%  kswapd0          [kernel.kallsyms]              [k] _raw_spin_unlock_irqrestore
     0.19%  kswapd0          [kernel.kallsyms]              [k] unaccount_page_cache_page
     0.19%  filebench        [kernel.kallsyms]              [k] alloc_pages_current
     0.17%  kswapd0          [kernel.kallsyms]              [k] mem_cgroup_iter
     0.17%  kswapd0          [kernel.kallsyms]              [k] xas_load
     0.17%  filebench        [kernel.kallsyms]              [k] copy_page_to_iter
     0.16%  kswapd0          [kernel.kallsyms]              [k] __mod_node_page_state
     0.15%  filebench        [kernel.kallsyms]              [k] ext4_mark_iloc_dirty
     0.15%  filebench        [kernel.kallsyms]              [k] ext4_inode_csum
     0.14%  kswapd0          [kernel.kallsyms]              [k] __list_add_valid
     0.14%  filebench        [kernel.kallsyms]              [k] native_write_msr
     0.14%  kworker/u256:0+  [kernel.kallsyms]              [k] ext4_bio_write_page
     0.14%  swapper          [kernel.kallsyms]              [k] native_write_msr
     0.13%  filebench        filebench                      [.] proc_create
     0.13%  kswapd0          [kernel.kallsyms]              [k] __remove_mapping
     0.13%  kswapd0          [kernel.kallsyms]              [k] xas_init_marks
     0.12%  kswapd0          [kernel.kallsyms]              [k] free_unref_page_list
     0.12%  kswapd0          [kernel.kallsyms]              [k] free_pcppages_bulk
     0.12%  filebench        [kernel.kallsyms]              [k] _cond_resched
     0.12%  filebench        [kernel.kallsyms]              [k] native_read_msr
     0.12%  kworker/u256:2   [kernel.kallsyms]              [k] _raw_spin_lock_irqsave
     0.12%  kworker/u256:0+  [kernel.kallsyms]              [k] mpt_put_msg_frame
     0.12%  filebench        [kernel.kallsyms]              [k] xas_store
     0.12%  filebench        [kernel.kallsyms]              [k] add_to_page_cache_lru
     0.12%  filebench        [kernel.kallsyms]              [k] __irqentry_text_start
     0.12%  kworker/u256:1-  [kernel.kallsyms]              [k] _raw_spin_lock_irqsave
     0.11%  swapper          [kernel.kallsyms]              [k] native_read_msr
     0.11%  filebench        [kernel.kallsyms]              [k] ext4_da_write_begin
     0.11%  filebench        [kernel.kallsyms]              [k] ext4_da_get_block_prep
     0.11%  kswapd0          [kernel.kallsyms]              [k] unlock_page
     0.11%  xfdesktop        libgdk-3.so.0.2404.20          [.] gdk_pixbuf_get_from_surface
     0.11%  filebench        [kernel.kallsyms]              [k] kmem_cache_free
     0.11%  filebench        [kernel.kallsyms]              [k] crypto_shash_update
     0.11%  filebench        [kernel.kallsyms]              [k] ext4_es_lookup_extent
     0.11%  kswapd0          [kernel.kallsyms]              [k] __delete_from_page_cache
     0.11%  filebench        [kernel.kallsyms]              [k] balance_dirty_pages_ratelimited
     0.11%  filebench        [kernel.kallsyms]              [k] lru_cache_add
     0.11%  filebench        [kernel.kallsyms]              [k] __count_memcg_events.part.0
     0.11%  filebench        filebench                      [.] procflow_createnwait
     0.10%  filebench        [kernel.kallsyms]              [k] __mod_zone_page_state
     0.10%  Xorg             libpixman-1.so.0.40.0          [.] pixman_rasterize_edges
     0.10%  filebench        [kernel.kallsyms]              [k] ext4_block_write_begin
     0.10%  filebench        [kernel.kallsyms]              [k] xa_load
     0.10%  swapper          [kernel.kallsyms]              [k] mpt_interrupt
     0.10%  kswapd0          [kernel.kallsyms]              [k] kmem_cache_free
     0.10%  filebench        [kernel.kallsyms]              [k] mptscsih_qcmd
     0.10%  kworker/u256:1-  [kernel.kallsyms]              [k] ext4_finish_bio
     0.10%  filebench        [kernel.kallsyms]              [k] __bio_try_merge_page
     0.10%  filebench        [kernel.kallsyms]              [k] get_obj_cgroup_from_current
     0.10%  kswapd0          [kernel.kallsyms]              [k] truncate_exceptional_pvec_entries.part.0
     0.09%  kswapd0          [kernel.kallsyms]              [k] list_lru_count_one
     0.09%  filebench        [kernel.kallsyms]              [k] get_mem_cgroup_from_mm
     0.09%  kswapd0          [kernel.kallsyms]              [k] jbd2_journal_grab_journal_head
     0.09%  kworker/u256:0+  [kernel.kallsyms]              [k] find_get_pages_range_tag
     0.09%  kswapd0          [kernel.kallsyms]              [k] find_first_bit
     0.09%  filebench        [kernel.kallsyms]              [k] _raw_spin_unlock_irqrestore
     0.09%  kswapd0          [kernel.kallsyms]              [k] find_get_entries
     0.09%  filebench        [kernel.kallsyms]              [k] pagecache_get_page
     0.09%  filebench        [kernel.kallsyms]              [k] __ext4_get_inode_loc
     0.09%  kswapd0          [kernel.kallsyms]              [k] free_unref_page_commit
     0.09%  filebench        [kernel.kallsyms]              [k] pagevec_lru_move_fn
     0.09%  filebench        [kernel.kallsyms]              [k] __radix_tree_lookup
     0.09%  filebench        [kernel.kallsyms]              [k] __read_end_io
     0.08%  filebench        [kernel.kallsyms]              [k] rcu_read_unlock_strict
     0.08%  filebench        [kernel.kallsyms]              [k] release_pages
     0.08%  kswapd0          [kernel.kallsyms]              [k] drop_buffers
     0.08%  kswapd0          [kernel.kallsyms]              [k] uncharge_page
     0.08%  filebench        [kernel.kallsyms]              [k] page_cache_ra_unbounded
     0.08%  filebench        [kernel.kallsyms]              [k] _raw_spin_lock_irqsave
     0.08%  filebench        [kernel.kallsyms]              [k] _raw_spin_lock
     0.08%  filebench        [kernel.kallsyms]              [k] xas_create
     0.07%  kswapd0          [kernel.kallsyms]              [k] kfree_rcu_shrink_count
     0.07%  kworker/u256:0+  [kernel.kallsyms]              [k] __test_set_page_writeback
     0.07%  filebench        [kernel.kallsyms]              [k] map_id_up
     0.07%  kswapd0          [kernel.kallsyms]              [k] page_referenced
     0.07%  filebench        [kernel.kallsyms]              [k] node_dirty_ok
     0.07%  kswapd0          [kernel.kallsyms]              [k] __mod_memcg_state.part.0
     0.07%  filebench        [kernel.kallsyms]              [k] mark_page_accessed
     0.07%  filebench        [kernel.kallsyms]              [k] __blk_mq_do_dispatch_sched
     0.07%  filebench        [kernel.kallsyms]              [k] __mod_lruvec_state
     0.07%  filebench        [kernel.kallsyms]              [k] __ext4_journal_stop
     0.07%  filebench        [kernel.kallsyms]              [k] __list_add_valid
     0.07%  filebench        [kernel.kallsyms]              [k] ext4_es_can_be_merged.isra.0
     0.07%  filebench        [kernel.kallsyms]              [k] mem_cgroup_charge_statistics.constprop.0
     0.07%  filebench        [kernel.kallsyms]              [k] prep_new_page
     0.07%  Xorg             Xorg                           [.] dixLookupResourceByClass
     0.07%  kworker/u256:0+  [kernel.kallsyms]              [k] clear_page_dirty_for_io
     0.07%  kswapd0          [kernel.kallsyms]              [k] __mod_zone_page_state
     0.07%  filebench        [kernel.kallsyms]              [k] kernel_init_free_pages
     0.06%  kswapd0          [kernel.kallsyms]              [k] shrink_node
     0.06%  Xorg             libpixman-1.so.0.40.0          [.] 0x0000000000074c1a
     0.06%  filebench        [kernel.kallsyms]              [k] slab_pre_alloc_hook.constprop.0
     0.06%  kswapd0          [kernel.kallsyms]              [k] find_next_bit
     0.06%  filebench        [kernel.kallsyms]              [k] account_page_dirtied
     0.06%  kworker/u256:0+  [kernel.kallsyms]              [k] __mod_node_page_state
     0.06%  kswapd0          [kernel.kallsyms]              [k] __mod_memcg_lruvec_state
     0.06%  filebench        [kernel.kallsyms]              [k] scsi_queue_rq
     0.06%  kswapd0          [kernel.kallsyms]              [k] shrink_lruvec
     0.06%  filebench        [kernel.kallsyms]              [k] __find_get_block
     0.06%  kswapd0          [kernel.kallsyms]              [k] super_cache_count
     0.06%  filebench        [kernel.kallsyms]              [k] obj_cgroup_charge
     0.06%  filebench        [kernel.kallsyms]              [k] bio_add_page
     0.06%  filebench        [kernel.kallsyms]              [k] ext4_da_write_end
     0.06%  filebench        [kernel.kallsyms]              [k] start_this_handle
     0.06%  filebench        [kernel.kallsyms]              [k] wait_for_stable_page
     0.06%  kworker/u256:0+  [kernel.kallsyms]              [k] xas_load
     0.06%  filebench        [kernel.kallsyms]              [k] read_tsc
     0.06%  kworker/u256:0+  [kernel.kallsyms]              [k] ext4_writepages
     0.06%  Xorg             libpixman-1.so.0.40.0          [.] 0x000000000008de93
     0.06%  filebench        [kernel.kallsyms]              [k] __ext4_mark_inode_dirty
     0.06%  kswapd0          [kernel.kallsyms]              [k] do_shrink_slab
     0.06%  filebench        [kernel.kallsyms]              [k] ext4_inode_block_valid
     0.06%  kswapd0          [kernel.kallsyms]              [k] _raw_spin_lock_irqsave
     0.06%  kworker/u256:2   [kernel.kallsyms]              [k] ext4_finish_bio
     0.06%  filebench        [kernel.kallsyms]              [k] __d_lookup_rcu
     0.05%  filebench        [kernel.kallsyms]              [k] percpu_counter_add_batch
     0.05%  kworker/u256:0+  [kernel.kallsyms]              [k] find_get_pages_range
     0.05%  filebench        [kernel.kallsyms]              [k] _raw_spin_lock_irq
     0.05%  filebench        [kernel.kallsyms]              [k] mpt_add_sge
     0.05%  filebench        [kernel.kallsyms]              [k] psi_group_change
     0.05%  Xorg             libpixman-1.so.0.40.0          [.] 0x000000000008de8b
     0.05%  kswapd0          [kernel.kallsyms]              [k] ext4_releasepage
     0.05%  kswapd0          [kernel.kallsyms]              [k] page_vma_mapped_walk
     0.05%  filebench        [kernel.kallsyms]              [k] native_apic_msr_eoi_write
     0.05%  swapper          [kernel.kallsyms]              [k] __irqentry_text_start
     0.05%  Thunar           libglib-2.0.so.0.6600.8        [.] g_hash_table_lookup
     0.05%  swapper          [kernel.kallsyms]              [k] asm_sysvec_apic_timer_interrupt
     0.05%  filebench        [kernel.kallsyms]              [k] __inc_numa_state
     0.05%  filebench        [kernel.kallsyms]              [k] __es_insert_extent
     0.05%  filebench        [kernel.kallsyms]              [k] __dquot_alloc_space
     0.05%  ksoftirqd/0      [kernel.kallsyms]              [k] radix_tree_node_rcu_free
     0.05%  filebench        [kernel.kallsyms]              [k] memcg_check_events
     0.05%  filebench        [kernel.kallsyms]              [k] __ext4_journal_get_write_access
     0.05%  filebench        [kernel.kallsyms]              [k] ext4_get_reserved_space
     0.05%  kswapd0          [kernel.kallsyms]              [k] xas_start
     0.05%  filebench        [kernel.kallsyms]              [k] blk_mq_dispatch_rq_list
     0.05%  Xorg             libpixman-1.so.0.40.0          [.] 0x000000000008de86
     0.05%  filebench        [kernel.kallsyms]              [k] xa_get_order
     0.05%  filebench        [kernel.kallsyms]              [k] PageHuge
     0.05%  kswapd0          [kernel.kallsyms]              [k] page_mapped
     0.05%  filebench        [kernel.kallsyms]              [k] jbd2__journal_start
     0.05%  filebench        [kernel.kallsyms]              [k] ext4_es_insert_delayed_block
     0.05%  Thunar           libc-2.31.so                   [.] malloc
     0.04%  filebench        [kernel.kallsyms]              [k] jbd2_journal_stop
     0.04%  Xorg             libpixman-1.so.0.40.0          [.] 0x0000000000074c53
     0.04%  filebench        [kernel.kallsyms]              [k] ext4_has_free_clusters
     0.04%  filebench        filebench                      [.] fb_lfs_read
     0.04%  Xorg             Xorg                           [.] dixLookupResourceByType
     0.04%  filebench        filebench                      [.] fileset_resolvepath
     0.04%  kworker/u256:0+  [kernel.kallsyms]              [k] xas_find_marked
     0.04%  swapper          [kernel.kallsyms]              [k] __read_end_io
     0.04%  kswapd0          [kernel.kallsyms]              [k] lru_note_cost
     0.04%  filebench        [kernel.kallsyms]              [k] workingset_refault
     0.04%  filebench        [kernel.kallsyms]              [k] rcu_all_qs
     0.04%  filebench        [kernel.kallsyms]              [k] ext4_inode_table
     0.04%  kworker/u256:2   [kernel.kallsyms]              [k] test_clear_page_writeback
     0.04%  filebench        [kernel.kallsyms]              [k] ext4_dirty_inode
     0.04%  kworker/u256:0+  [kernel.kallsyms]              [k] inc_zone_page_state
     0.04%  kswapd0          [kernel.kallsyms]              [k] try_to_free_buffers
     0.04%  Xorg             libpixman-1.so.0.40.0          [.] 0x000000000008de97
     0.04%  filebench        [kernel.kallsyms]              [k] inode_permission.part.0
     0.04%  filebench        [kernel.kallsyms]              [k] __mark_inode_dirty
     0.04%  filebench        [kernel.kallsyms]              [k] dd_has_work
     0.04%  filebench        [kernel.kallsyms]              [k] jbd2_write_access_granted.part.0
     0.04%  filebench        [kernel.kallsyms]              [k] sbitmap_any_bit_set
     0.04%  kswapd0          [kernel.kallsyms]              [k] shmem_unused_huge_count
     0.04%  filebench        [kernel.kallsyms]              [k] apparmor_file_permission
     0.04%  filebench        [kernel.kallsyms]              [k] __fget_light
     0.04%  kworker/0:0-eve  [kernel.kallsyms]              [k] collect_percpu_times
     0.04%  kswapd0          [kernel.kallsyms]              [k] __slab_free
     0.04%  filebench        [kernel.kallsyms]              [k] stop_this_handle
     0.04%  filebench        [kernel.kallsyms]              [k] mark_buffer_dirty
     0.04%  kswapd0          [kernel.kallsyms]              [k] workingset_age_nonresident
     0.04%  filebench        [kernel.kallsyms]              [k] __ext4_journal_start_sb
     0.04%  kswapd0          [kernel.kallsyms]              [k] __isolate_lru_page
     0.04%  filebench        [kernel.kallsyms]              [k] mem_cgroup_page_lruvec
     0.04%  filebench        [kernel.kallsyms]              [k] blk_throtl_bio
     0.04%  kswapd0          [kernel.kallsyms]              [k] xas_find
     0.03%  Xorg             libpixman-1.so.0.40.0          [.] 0x000000000006ff03
     0.03%  kworker/u256:0+  [kernel.kallsyms]              [k] _raw_spin_lock_irqsave
     0.03%  kworker/u256:1-  [kernel.kallsyms]              [k] dec_zone_page_state
     0.03%  filebench        [kernel.kallsyms]              [k] dma_direct_unmap_sg
     0.03%  kworker/0:1H-kb  [kernel.kallsyms]              [k] mpt_put_msg_frame
     0.03%  Thunar           libglib-2.0.so.0.6600.8        [.] g_slice_alloc
     0.03%  kworker/u256:0+  [kernel.kallsyms]              [k] page_mapping
     0.03%  filebench        [kernel.kallsyms]              [k] page_cache_async_ra
     0.03%  kworker/u256:2   [kernel.kallsyms]              [k] _raw_spin_unlock_irqrestore
     0.03%  filebench        [kernel.kallsyms]              [k] unlock_page
     0.03%  ksoftirqd/0      [kernel.kallsyms]              [k] rcu_cblist_dequeue
     0.03%  kworker/u256:1-  [kernel.kallsyms]              [k] _raw_spin_unlock_irqrestore
     0.03%  kswapd0          [kernel.kallsyms]              [k] mem_cgroup_from_obj
     0.03%  kworker/u256:0+  [kernel.kallsyms]              [k] __mod_memcg_state.part.0
     0.03%  filebench        [kernel.kallsyms]              [k] ext4_fc_track_template
     0.03%  filebench        [kernel.kallsyms]              [k] ext4_get_group_desc
     0.03%  kswapd0          [kernel.kallsyms]              [k] free_buffer_head
     0.03%  filebench        [kernel.kallsyms]              [k] alloc_page_buffers
     0.03%  filebench        filebench                      [.] fb_strlcpy
     0.03%  filebench        [kernel.kallsyms]              [k] slab_free_freelist_hook.constprop.0
     0.03%  kswapd0          [kernel.kallsyms]              [k] free_pcp_prepare
     0.03%  filebench        [kernel.kallsyms]              [k] blk_mq_sched_insert_requests
     0.03%  swapper          [kernel.kallsyms]              [k] unlock_page
     0.03%  filebench        [kernel.kallsyms]              [k] __es_remove_extent
     0.03%  filebench        filebench                      [.] fileset_entry_compare
     0.03%  filebench        [kernel.kallsyms]              [k] page_counter_try_charge
     0.03%  swapper          [kernel.kallsyms]              [k] acpi_idle_enter
     0.03%  Xorg             libpixman-1.so.0.40.0          [.] 0x000000000008de75
     0.03%  filebench        [kernel.kallsyms]              [k] ext4_journal_check_start
     0.03%  kworker/u256:2   [kernel.kallsyms]              [k] xas_load
     0.03%  filebench        [kernel.kallsyms]              [k] __es_tree_search.isra.0
     0.03%  filebench        [kernel.kallsyms]              [k] __blk_rq_map_sg
     0.03%  kswapd0          [kernel.kallsyms]              [k] shrink_slab
     0.03%  filebench        [kernel.kallsyms]              [k] xas_set_mark
     0.03%  sublime_text     libc-2.31.so                   [.] __strlen_avx2
     0.03%  Thunar           libgtk-3.so.0.2404.20          [.] 0x0000000000213d2f
     0.03%  Xorg             libpixman-1.so.0.40.0          [.] 0x000000000008de8f
     0.03%  Xorg             libc-2.31.so                   [.] _int_malloc
     0.03%  Xorg             libc-2.31.so                   [.] malloc
     0.03%  filebench        [kernel.kallsyms]              [k] _find_next_bit.constprop.0
     0.03%  filebench        [kernel.kallsyms]              [k] update_curr
     0.03%  filebench        [kernel.kallsyms]              [k] handle_fasteoi_irq
     0.03%  filebench        [kernel.kallsyms]              [k] iov_iter_copy_from_user_atomic
     0.03%  swapper          [kernel.kallsyms]              [k] scsi_finish_command
     0.03%  kworker/u256:0+  [kernel.kallsyms]              [k] dec_zone_page_state
     0.03%  Xorg             [kernel.kallsyms]              [k] vmw_cmdbuf_header_submit
     0.03%  filebench        [kernel.kallsyms]              [k] get_mem_cgroup_from_page
     0.03%  kworker/u256:0+  [kernel.kallsyms]              [k] percpu_counter_add_batch
     0.03%  filebench        [kernel.kallsyms]              [k] __check_block_validity.constprop.0
     0.03%  filebench        [kernel.kallsyms]              [k] sbitmap_get
     0.03%  Thunar           libgobject-2.0.so.0.6600.8     [.] g_type_check_instance_is_a
     0.03%  kcompactd0       [kernel.kallsyms]              [k] copy_page
     0.03%  ksoftirqd/0      [kernel.kallsyms]              [k] refill_obj_stock
     0.03%  filebench        [kernel.kallsyms]              [k] path_openat
     0.03%  filebench        [kernel.kallsyms]              [k] scsi_dma_unmap
     0.02%  Xorg             libpixman-1.so.0.40.0          [.] 0x000000000006fefb
     0.02%  kswapd0          [kernel.kallsyms]              [k] _cond_resched
     0.02%  filebench        [kernel.kallsyms]              [k] asm_sysvec_apic_timer_interrupt
     0.02%  filebench        [kernel.kallsyms]              [k] generic_write_end
     0.02%  kswapd0          [kernel.kallsyms]              [k] total_mapcount
     0.02%  filebench        [kernel.kallsyms]              [k] irqentry_enter
     0.02%  kswapd0          [kernel.kallsyms]              [k] list_lru_add
     0.02%  filebench        [kernel.kallsyms]              [k] xas_alloc
     0.02%  filebench        filebench                      [.] flowop_start
     0.02%  sublime_text     sublime_text                   [.] 0x000000000052f589
     0.02%  filebench        [kernel.kallsyms]              [k] sd_init_command
     0.02%  swapper          [kernel.kallsyms]              [k] native_apic_msr_eoi_write
     0.02%  kworker/u256:0+  [kernel.kallsyms]              [k] xas_set_mark
     0.02%  filebench        [kernel.kallsyms]              [k] blk_stat_add
     0.02%  filebench        [kernel.kallsyms]              [k] dma_direct_map_sg
     0.02%  kswapd0          [kernel.kallsyms]              [k] ttm_pool_shrink_count
     0.02%  Thunar           libpango-1.0.so.0.4600.2       [.] pango_default_break
     0.02%  filebench        [kernel.kallsyms]              [k] generic_perform_write
     0.02%  filebench        [kernel.kallsyms]              [k] __handle_irq_event_percpu
     0.02%  filebench        [kernel.kallsyms]              [k] rb_erase
     0.02%  filebench        [kernel.kallsyms]              [k] free_unref_page_list
     0.02%  swapper          [kernel.kallsyms]              [k] perf_event_task_tick
     0.02%  kworker/u256:0+  [kernel.kallsyms]              [k] _raw_spin_unlock_irqrestore
     0.02%  filebench        [kernel.kallsyms]              [k] psi_task_change
     0.02%  kworker/u256:0+  [kernel.kallsyms]              [k] xas_clear_mark
     0.02%  kworker/u256:0+  [kernel.kallsyms]              [k] __mod_memcg_lruvec_state
     0.02%  Xorg             Xorg                           [.] 0x0000000000067d2e
     0.02%  Xorg             [kernel.kallsyms]              [k] vmw_du_crtc_gamma_set
     0.02%  kworker/u256:1-  [kernel.kallsyms]              [k] end_page_writeback
     0.02%  filebench        [kernel.kallsyms]              [k] __set_page_dirty
     0.02%  Xorg             libpixman-1.so.0.40.0          [.] 0x0000000000074c2c
     0.02%  filebench        [kernel.kallsyms]              [k] ext4_inode_journal_mode
     0.02%  swapper          [kernel.kallsyms]              [k] ktime_get
     0.02%  filebench        [kernel.kallsyms]              [k] policy_node
     0.02%  Thunar           libc-2.31.so                   [.] _int_free
     0.02%  filebench        [kernel.kallsyms]              [k] submit_bio_noacct
     0.02%  kworker/u256:2   [kernel.kallsyms]              [k] percpu_counter_add_batch
     0.02%  Thunar           libglib-2.0.so.0.6600.8        [.] g_mutex_unlock
     0.02%  filebench        filebench                      [.] avl_find
     0.02%  vmtoolsd         libvmtools.so.0.0.0            [.] Backdoor_Vmmcall
     0.02%  Xorg             libc-2.31.so                   [.] cfree@GLIBC_2.2.5
     0.02%  filebench        [kernel.kallsyms]              [k] iov_iter_fault_in_readable
     0.02%  filebench        [kernel.kallsyms]              [k] blk_finish_plug
     0.02%  kswapd0          [kernel.kallsyms]              [k] list_lru_del
     0.02%  xfwm4            xfwm4                          [.] 0x000000000001b82a
     0.02%  swapper          [kernel.kallsyms]              [k] mptscsih_freeChainBuffers
     0.02%  kswapd0          [kernel.kallsyms]              [k] __mod_lruvec_state
     0.02%  kswapd0          [kernel.kallsyms]              [k] refill_obj_stock
     0.02%  InputThread      [kernel.kallsyms]              [k] vmw_cmdbuf_header_submit
     0.02%  filebench        filebench                      [.] flowoplib_readwholefile
     0.02%  kworker/u256:0+  [kernel.kallsyms]              [k] i8042_interrupt
     0.02%  Thunar           libgobject-2.0.so.0.6600.8     [.] g_type_check_instance_is_fundamentally_a
     0.02%  filebench        [kernel.kallsyms]              [k] mptscsih_io_done
     0.02%  Thunar           libglib-2.0.so.0.6600.8        [.] g_main_context_check
     0.02%  filebench        [vdso]                         [.] __vdso_gettimeofday
     0.02%  kworker/u256:0+  [kernel.kallsyms]              [k] __bio_try_merge_page
     0.02%  filebench        [kernel.kallsyms]              [k] ext4_nonda_switch
     0.02%  filebench        [kernel.kallsyms]              [k] mptspi_qcmd
     0.02%  xfwm4            [kernel.kallsyms]              [k] timerqueue_add
     0.02%  filebench        [kernel.kallsyms]              [k] add_transaction_credits
     0.02%  filebench        [kernel.kallsyms]              [k] bio_associate_blkg_from_css
     0.02%  filebench        [kernel.kallsyms]              [k] kfree
     0.02%  swapper          [kernel.kallsyms]              [k] __rq_qos_done_bio
     0.02%  filebench        [kernel.kallsyms]              [k] read_pages
     0.02%  kworker/u256:1-  [kernel.kallsyms]              [k] percpu_counter_add_batch
     0.02%  filebench        libpthread-2.31.so             [.] __libc_read
     0.02%  filebench        [kernel.kallsyms]              [k] map_id_range_down
     0.02%  xfwm4            libpthread-2.31.so             [.] __pthread_mutex_lock
     0.02%  filebench        [kernel.kallsyms]              [k] __blk_queue_split
     0.02%  filebench        [kernel.kallsyms]              [k] blk_mq_run_hw_queue
     0.02%  filebench        [kernel.kallsyms]              [k] __ext4_find_entry
     0.02%  swapper          [kernel.kallsyms]              [k] dd_finish_request
     0.02%  filebench        [kernel.kallsyms]              [k] ext4_readahead
     0.02%  Xorg             libpixman-1.so.0.40.0          [.] pixman_region_intersect
     0.02%  vmtoolsd         libglib-2.0.so.0.6600.8        [.] g_main_context_check
     0.02%  filebench        [kernel.kallsyms]              [k] find_inode_fast
     0.02%  filebench        [kernel.kallsyms]              [k] new_sync_read
     0.02%  swapper          [kernel.kallsyms]              [k] blk_mq_complete_request_remote
     0.02%  kswapd0          [kernel.kallsyms]              [k] kernel_poison_pages
     0.02%  filebench        [kernel.kallsyms]              [k] set_root
     0.02%  Xorg             libpixman-1.so.0.40.0          [.] pixman_region_translate
     0.02%  filebench        [kernel.kallsyms]              [k] scsi_init_command
     0.02%  Xorg             libfb.so                       [.] fbCreatePixmap
     0.02%  filebench        [kernel.kallsyms]              [k] blk_update_request
     0.02%  swapper          [kernel.kallsyms]              [k] menu_select
     0.02%  xfwm4            [kernel.kallsyms]              [k] native_write_msr
     0.02%  swapper          [kernel.kallsyms]              [k] handle_fasteoi_irq
     0.02%  kswapd0          [kernel.kallsyms]              [k] shrink_inactive_list
     0.02%  filebench        [kernel.kallsyms]              [k] sg_next
     0.02%  Xorg             Xorg                           [.] FreeResource
     0.02%  Xorg             [kernel.kallsyms]              [k] apparmor_file_permission
     0.02%  rcu_sched        [kernel.kallsyms]              [k] rcu_gp_kthread
     0.02%  swapper          [kernel.kallsyms]              [k] __hrtimer_run_queues
     0.02%  filebench        [kernel.kallsyms]              [k] irq_exit_rcu
     0.02%  kswapd0          [kernel.kallsyms]              [k] ___d_drop
     0.02%  kworker/u256:1-  [kernel.kallsyms]              [k] xas_load
     0.02%  filebench        [kernel.kallsyms]              [k] __schedule
     0.02%  filebench        [kernel.kallsyms]              [k] __switch_to_asm
     0.02%  filebench        [kernel.kallsyms]              [k] ktime_get_coarse_real_ts64
     0.02%  filebench        [kernel.kallsyms]              [k] touch_atime
     0.02%  filebench        [kernel.kallsyms]              [k] ext4_alloc_inode
     0.02%  Xorg             Xorg                           [.] RegionValidate
     0.02%  filebench        [kernel.kallsyms]              [k] node_page_state
     0.02%  swapper          [kernel.kallsyms]              [k] irqentry_enter
