# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 17K of event 'cycles'
# Event count (approx.): 26758343574
#
# Overhead  Command          Shared Object                  Symbol                                                 
# ........  ...............  .............................  .......................................................
#
     0.04%  filebench        [kernel.kallsyms]              [k] generic_write_end
     0.04%  filebench        [kernel.kallsyms]              [k] sd_init_command
     0.04%  kswapd0          [kernel.kallsyms]              [k] PageHuge
     0.04%  ksoftirqd/0      [kernel.kallsyms]              [k] rcu_cblist_dequeue
     0.04%  filebench        [kernel.kallsyms]              [k] bio_associate_blkg_from_css
     0.04%  kswapd0          [kernel.kallsyms]              [k] list_lru_add
     0.04%  filebench        [kernel.kallsyms]              [k] __ext4_iget
     0.04%  kswapd0          [kernel.kallsyms]              [k] lru_note_cost
     0.04%  filebench        [kernel.kallsyms]              [k] ext4_get_reserved_space
     0.04%  kswapd0          [kernel.kallsyms]              [k] try_to_free_buffers
     0.04%  filebench        [kernel.kallsyms]              [k] __ext4_journal_stop
     0.04%  filebench        [kernel.kallsyms]              [k] blk_stat_add
     0.04%  filebench        [kernel.kallsyms]              [k] ktime_get
     0.04%  swapper          [kernel.kallsyms]              [k] kmem_cache_free
     0.03%  filebench        [kernel.kallsyms]              [k] __mark_inode_dirty
     0.03%  filebench        [kernel.kallsyms]              [k] page_counter_try_charge
     0.03%  swapper          [kernel.kallsyms]              [k] read_tsc
     0.03%  filebench        [kernel.kallsyms]              [k] xas_nomem
     0.03%  filebench        [kernel.kallsyms]              [k] ext4_es_can_be_merged.isra.0
     0.03%  filebench        [kernel.kallsyms]              [k] wait_for_stable_page
     0.03%  filebench        [kernel.kallsyms]              [k] xas_set_mark
     0.03%  kworker/u256:3+  [kernel.kallsyms]              [k] xas_clear_mark
     0.03%  Xorg             libpixman-1.so.0.40.0          [.] 0x000000000008de8b
     0.03%  filebench        [kernel.kallsyms]              [k] mem_cgroup_update_lru_size
     0.03%  filebench        [kernel.kallsyms]              [k] __set_page_dirty
     0.03%  filebench        [kernel.kallsyms]              [k] alloc_page_buffers
     0.03%  filebench        [kernel.kallsyms]              [k] slab_free_freelist_hook.constprop.0
     0.03%  filebench        [kernel.kallsyms]              [k] __inc_numa_state
     0.03%  kswapd0          [kernel.kallsyms]              [k] page_vma_mapped_walk
     0.03%  filebench        [kernel.kallsyms]              [k] psi_group_change
     0.03%  filebench        [kernel.kallsyms]              [k] ext4_fc_track_template
     0.03%  filebench        [kernel.kallsyms]              [k] mem_cgroup_get_nr_swap_pages
     0.03%  Thunar           libpango-1.0.so.0.4600.2       [.] pango_default_break
     0.03%  filebench        [kernel.kallsyms]              [k] kfree
     0.03%  filebench        [kernel.kallsyms]              [k] __x86_retpoline_rax
     0.03%  kworker/u256:3+  [kernel.kallsyms]              [k] __mod_memcg_state.part.0
     0.03%  Thunar           libgtk-3.so.0.2404.20          [.] 0x0000000000213d2f
     0.03%  filebench        [kernel.kallsyms]              [k] ext4_has_free_clusters
     0.03%  filebench        [kernel.kallsyms]              [k] dd_dispatch_request
     0.03%  filebench        [kernel.kallsyms]              [k] dma_unmap_sg_attrs
     0.03%  filebench        [kernel.kallsyms]              [k] _find_next_bit.constprop.0
     0.03%  kworker/u256:0-  [kernel.kallsyms]              [k] percpu_counter_add_batch
     0.03%  filebench        libpthread-2.31.so             [.] __libc_read
     0.03%  kworker/u256:3+  [kernel.kallsyms]              [k] __mod_memcg_lruvec_state
     0.03%  Xorg             libc-2.31.so                   [.] __memmove_avx_unaligned_erms
     0.03%  Xorg             libc-2.31.so                   [.] _int_malloc
     0.03%  Thunar           libc-2.31.so                   [.] cfree@GLIBC_2.2.5
     0.03%  ksoftirqd/0      [kernel.kallsyms]              [k] radix_tree_node_rcu_free
     0.03%  kworker/u256:3+  [kernel.kallsyms]              [k] mpage_prepare_extent_to_map
     0.03%  kworker/u256:3+  [kernel.kallsyms]              [k] _raw_spin_unlock_irqrestore
     0.03%  kworker/u256:0-  [kernel.kallsyms]              [k] _raw_spin_unlock_irqrestore
     0.03%  filebench        [kernel.kallsyms]              [k] mem_cgroup_charge_statistics.constprop.0
     0.03%  Xorg             libpixman-1.so.0.40.0          [.] 0x000000000008de97
     0.03%  kworker/u256:3+  [kernel.kallsyms]              [k] __add_wb_stat
     0.03%  swapper          [kernel.kallsyms]              [k] _raw_spin_lock
     0.03%  swapper          [kernel.kallsyms]              [k] mptscsih_io_done
     0.03%  filebench        [kernel.kallsyms]              [k] memcg_check_events
     0.03%  filebench        [kernel.kallsyms]              [k] __ext4_journal_get_write_access
     0.03%  kworker/u256:3+  [kernel.kallsyms]              [k] mptscsih_qcmd
     0.03%  filebench        filebench                      [.] fileset_entry_compare
     0.03%  kworker/0:0-eve  [kernel.kallsyms]              [k] collect_percpu_times
     0.03%  filebench        [kernel.kallsyms]              [k] policy_node
     0.03%  Xorg             libpixman-1.so.0.40.0          [.] 0x000000000008de8f
     0.03%  filebench        [kernel.kallsyms]              [k] inode_permission.part.0
     0.03%  Thunar           libc-2.31.so                   [.] __strcmp_avx2
     0.03%  filebench        [kernel.kallsyms]              [k] bvec_split_segs
     0.03%  Xorg             [kernel.kallsyms]              [k] copy_user_enhanced_fast_string
     0.03%  filebench        [kernel.kallsyms]              [k] should_fail_alloc_page
     0.03%  filebench        [kernel.kallsyms]              [k] wait_on_page_bit_common
     0.03%  filebench        [kernel.kallsyms]              [k] rb_next
     0.03%  filebench        [kernel.kallsyms]              [k] get_nr_dirty_inodes
     0.03%  filebench        filebench                      [.] fb_strlcat
     0.03%  filebench        [kernel.kallsyms]              [k] blk_update_request
     0.03%  filebench        [kernel.kallsyms]              [k] __blk_queue_split
     0.02%  swapper          [kernel.kallsyms]              [k] _mix_pool_bytes
     0.02%  kswapd0          [kernel.kallsyms]              [k] jbd2_journal_try_to_free_buffers
     0.02%  filebench        [kernel.kallsyms]              [k] __disk_get_part
     0.02%  filebench        [kernel.kallsyms]              [k] scsi_dma_unmap
     0.02%  kworker/0:1H-kb  [kernel.kallsyms]              [k] mpt_put_msg_frame
     0.02%  filebench        [kernel.kallsyms]              [k] d_alloc_parallel
     0.02%  filebench        [kernel.kallsyms]              [k] iov_iter_fault_in_readable
     0.02%  filebench        [kernel.kallsyms]              [k] syscall_return_via_sysret
     0.02%  filebench        [kernel.kallsyms]              [k] blk_attempt_plug_merge
     0.02%  filebench        [kernel.kallsyms]              [k] free_unref_page_list
     0.02%  filebench        [kernel.kallsyms]              [k] workingset_refault
     0.02%  filebench        [kernel.kallsyms]              [k] scsi_mq_get_budget
     0.02%  filebench        [kernel.kallsyms]              [k] irqentry_enter
     0.02%  Thunar           libc-2.31.so                   [.] malloc
     0.02%  filebench        [kernel.kallsyms]              [k] blk_mq_complete_request_remote
     0.02%  filebench        [kernel.kallsyms]              [k] mptspi_qcmd
     0.02%  filebench        [kernel.kallsyms]              [k] entry_SYSCALL_64
     0.02%  kworker/u256:3+  [kernel.kallsyms]              [k] _raw_spin_lock_irqsave
     0.02%  kworker/u256:3+  [kernel.kallsyms]              [k] xas_find_marked
     0.02%  filebench        [kernel.kallsyms]              [k] rb_erase
     0.02%  filebench        [kernel.kallsyms]              [k] enqueue_entity
     0.02%  swapper          [kernel.kallsyms]              [k] enqueue_task_fair
     0.02%  Xorg             libpixman-1.so.0.40.0          [.] 0x0000000000074afb
     0.02%  kswapd0          [kernel.kallsyms]              [k] __mod_lruvec_state
     0.02%  filebench        [kernel.kallsyms]              [k] dma_direct_unmap_sg
     0.02%  kswapd0          [kernel.kallsyms]              [k] page_referenced_one
     0.02%  swapper          [kernel.kallsyms]              [k] psi_group_change
     0.02%  filebench        [kernel.kallsyms]              [k] blk_throtl_bio
     0.02%  kswapd0          [kernel.kallsyms]              [k] _raw_spin_trylock
     0.02%  Xorg             Xorg                           [.] dixLookupResourceByClass
     0.02%  Thunar           libglib-2.0.so.0.6600.8        [.] g_main_context_check
     0.02%  filebench        [kernel.kallsyms]              [k] handle_fasteoi_irq
     0.02%  Xorg             libpixman-1.so.0.40.0          [.] 0x000000000008de40
     0.02%  swapper          [kernel.kallsyms]              [k] blk_mq_complete_request_remote
     0.02%  filebench        [kernel.kallsyms]              [k] psi_task_change
     0.02%  Xorg             libpixman-1.so.0.40.0          [.] 0x000000000006ff1b
     0.02%  kswapd0          [kernel.kallsyms]              [k] list_lru_del
     0.02%  filebench        [kernel.kallsyms]              [k] __es_remove_extent
     0.02%  kswapd0          [kernel.kallsyms]              [k] free_buffer_head
     0.02%  kswapd0          [kernel.kallsyms]              [k] mem_cgroup_uncharge_list
     0.02%  swapper          [kernel.kallsyms]              [k] acpi_idle_enter
     0.02%  kworker/u256:3+  [kernel.kallsyms]              [k] find_get_pages_range
     0.02%  swapper          [kernel.kallsyms]              [k] ___perf_sw_event
     0.02%  filebench        [kernel.kallsyms]              [k] kernel_poison_pages
     0.02%  swapper          [kernel.kallsyms]              [k] psi_task_change
     0.02%  Thunar           libc-2.31.so                   [.] _int_malloc
     0.02%  InputThread      [kernel.kallsyms]              [k] kfree
     0.02%  swapper          [kernel.kallsyms]              [k] cpuidle_not_available
     0.02%  kworker/u256:1-  [kernel.kallsyms]              [k] test_clear_page_writeback
     0.02%  Thunar           libpthread-2.31.so             [.] __pthread_getspecific
     0.02%  kworker/u256:3+  [kernel.kallsyms]              [k] xas_load
     0.02%  filebench        [kernel.kallsyms]              [k] read_tsc
     0.02%  kworker/u256:0-  [kernel.kallsyms]              [k] xas_load
     0.02%  kworker/u256:3+  [kernel.kallsyms]              [k] ext4_mb_prefetch
     0.02%  filebench        [kernel.kallsyms]              [k] add_transaction_credits
     0.02%  filebench        [kernel.kallsyms]              [k] __inc_node_page_state
     0.02%  swapper          [kernel.kallsyms]              [k] __hrtimer_run_queues
     0.02%  Xorg             libpixman-1.so.0.40.0          [.] 0x0000000000074c7d
     0.02%  swapper          [kernel.kallsyms]              [k] unlock_page
     0.02%  filebench        [kernel.kallsyms]              [k] ext4_es_insert_delayed_block
     0.02%  filebench        [kernel.kallsyms]              [k] fpregs_assert_state_consistent
     0.02%  kswapd0          [kernel.kallsyms]              [k] try_to_release_page
     0.02%  Thunar           libgtk-3.so.0.2404.20          [.] gtk_widget_get_request_mode
     0.02%  swapper          [kernel.kallsyms]              [k] try_to_wake_up
     0.02%  Xorg             vmware_drv.so                  [.] saa_finish_access_pixmap
     0.02%  kswapd0          [kernel.kallsyms]              [k] _cond_resched
     0.02%  filebench        [kernel.kallsyms]              [k] __wake_up_common_lock
     0.02%  kworker/u256:0-  [kernel.kallsyms]              [k] __mod_memcg_state.part.0
     0.02%  filebench        [kernel.kallsyms]              [k] _mix_pool_bytes
     0.02%  filebench        [kernel.kallsyms]              [k] ext4_da_reserve_space
     0.02%  kworker/u256:0-  [kernel.kallsyms]              [k] __add_wb_stat
     0.02%  filebench        [kernel.kallsyms]              [k] syscall_exit_to_user_mode
     0.02%  swapper          [kernel.kallsyms]              [k] __update_load_avg_cfs_rq
     0.02%  swapper          [kernel.kallsyms]              [k] cpuidle_get_cpu_driver
     0.02%  kswapd0          [kernel.kallsyms]              [k] css_next_descendant_pre
     0.02%  Thunar           libglib-2.0.so.0.6600.8        [.] g_source_ref
     0.02%  filebench        [kernel.kallsyms]              [k] pick_next_task_fair
     0.02%  filebench        filebench                      [.] flowoplib_fdnum
     0.02%  filebench        [kernel.kallsyms]              [k] ext4_lookup
     0.02%  filebench        [kernel.kallsyms]              [k] node_page_state
     0.02%  filebench        [kernel.kallsyms]              [k] mempool_alloc
     0.02%  filebench        [kernel.kallsyms]              [k] scsi_finish_command
     0.02%  filebench        [kernel.kallsyms]              [k] refill_obj_stock
     0.02%  filebench        [kernel.kallsyms]              [k] __rq_qos_throttle
     0.02%  Thunar           libgtk-3.so.0.2404.20          [.] 0x0000000000198f9a
     0.02%  ksoftirqd/0      [kernel.kallsyms]              [k] __read_end_io
     0.02%  filebench        [kernel.kallsyms]              [k] update_curr
     0.02%  filebench        [kernel.kallsyms]              [k] timerqueue_add
     0.02%  filebench        [kernel.kallsyms]              [k] stop_this_handle
     0.02%  swapper          [kernel.kallsyms]              [k] __wrgsbase_inactive
