# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 18K of event 'cycles'
# Event count (approx.): 35536974062
#
# Overhead  Command          Shared Object                  Symbol                                       
# ........  ...............  .............................  .............................................
#
     0.07%  kworker/u256:4+  [kernel.kallsyms]              [k] find_get_pages_range_tag
     0.07%  filebench        [kernel.kallsyms]              [k] slab_pre_alloc_hook.constprop.0
     0.07%  filebench        filebench                      [.] fb_lfs_read
     0.07%  kswapd0          [kernel.kallsyms]              [k] _find_next_bit.constprop.0
     0.07%  filebench        [kernel.kallsyms]              [k] handle_mm_fault
     0.07%  filebench        [kernel.kallsyms]              [k] dqcache_shrink_count
     0.07%  filebench        [kernel.kallsyms]              [k] page_cache_ra_unbounded
     0.06%  filebench        [kernel.kallsyms]              [k] mem_cgroup_from_obj
     0.06%  filebench        [kernel.kallsyms]              [k] css_next_descendant_pre
     0.06%  filebench        [kernel.kallsyms]              [k] ext4_es_lookup_extent
     0.06%  filebench        [kernel.kallsyms]              [k] __switch_to_asm
     0.06%  filebench        [kernel.kallsyms]              [k] blk_start_plug
     0.06%  filebench        [kernel.kallsyms]              [k] update_curr
     0.06%  kworker/u256:4+  [kernel.kallsyms]              [k] mpt_put_msg_frame
     0.06%  kswapd0          [kernel.kallsyms]              [k] page_mapping
     0.06%  filebench        [kernel.kallsyms]              [k] __mod_zone_page_state
     0.06%  filebench        [kernel.kallsyms]              [k] unlock_page
     0.06%  kswapd0          [kernel.kallsyms]              [k] isolate_lru_pages
     0.06%  filebench        [kernel.kallsyms]              [k] account_page_dirtied
     0.06%  kworker/u256:4+  [kernel.kallsyms]              [k] __test_set_page_writeback
     0.06%  kswapd0          [kernel.kallsyms]              [k] xas_create
     0.06%  Xorg             libpixman-1.so.0.40.0          [.] 0x000000000008de86
     0.06%  filebench        [kernel.kallsyms]              [k] __es_insert_extent
     0.06%  filebench        filebench                      [.] proc_create
     0.06%  Xorg             libpixman-1.so.0.40.0          [.] 0x000000000008de93
     0.05%  filebench        [kernel.kallsyms]              [k] balance_dirty_pages_ratelimited
     0.05%  kswapd0          [kernel.kallsyms]              [k] find_get_entries
     0.05%  filebench        [kernel.kallsyms]              [k] pagecache_get_page
     0.05%  Xorg             libpixman-1.so.0.40.0          [.] 0x000000000008de8b
     0.05%  filebench        [kernel.kallsyms]              [k] blk_finish_plug
     0.05%  filebench        [kernel.kallsyms]              [k] enqueue_entity
     0.05%  filebench        [kernel.kallsyms]              [k] mark_page_accessed
     0.05%  filebench        filebench                      [.] flowop_endop
     0.05%  filebench        [kernel.kallsyms]              [k] blk_mq_dispatch_rq_list
     0.05%  filebench        [kernel.kallsyms]              [k] _raw_spin_lock_irq
     0.05%  kswapd0          [kernel.kallsyms]              [k] kmem_cache_free
     0.05%  filebench        [kernel.kallsyms]              [k] __find_get_block
     0.05%  kworker/u256:3-  [kernel.kallsyms]              [k] _raw_spin_lock_irqsave
     0.05%  filebench        [kernel.kallsyms]              [k] _raw_read_lock
     0.05%  swapper          [kernel.kallsyms]              [k] mpt_interrupt
     0.05%  filebench        [kernel.kallsyms]              [k] lru_cache_add
     0.05%  filebench        [kernel.kallsyms]              [k] release_pages
     0.05%  filebench        [kernel.kallsyms]              [k] xa_load
     0.05%  kworker/u256:1-  [kernel.kallsyms]              [k] ext4_finish_bio
     0.05%  filebench        [kernel.kallsyms]              [k] __delete_from_page_cache
     0.05%  kworker/u256:4+  [kernel.kallsyms]              [k] find_get_pages_range
     0.04%  filebench        [kernel.kallsyms]              [k] __ext4_get_inode_loc
     0.04%  filebench        [kernel.kallsyms]              [k] __blk_mq_do_dispatch_sched
     0.04%  filebench        [kernel.kallsyms]              [k] __mod_lruvec_state
     0.04%  filebench        [kernel.kallsyms]              [k] __x86_retpoline_rax
     0.04%  kworker/u256:1-  [kernel.kallsyms]              [k] test_clear_page_writeback
     0.04%  filebench        [kernel.kallsyms]              [k] uncharge_page
     0.04%  filebench        [kernel.kallsyms]              [k] add_to_page_cache_lru
     0.04%  Xorg             libpixman-1.so.0.40.0          [.] 0x000000000008de8f
     0.04%  kworker/u256:4+  [kernel.kallsyms]              [k] ext4_writepages
     0.04%  filebench        [kernel.kallsyms]              [k] start_this_handle
     0.04%  filebench        [kernel.kallsyms]              [k] rcu_all_qs
     0.04%  filebench        [kernel.kallsyms]              [k] wakeup_kswapd
     0.04%  filebench        libc-2.31.so                   [.] __strcmp_avx2
     0.04%  kswapd0          [kernel.kallsyms]              [k] xas_start
     0.04%  filebench        [kernel.kallsyms]              [k] slab_free_freelist_hook.constprop.0
     0.04%  filebench        [kernel.kallsyms]              [k] copy_page_to_iter
     0.04%  filebench        [kernel.kallsyms]              [k] ktime_get
     0.04%  filebench        [kernel.kallsyms]              [k] dma_direct_unmap_sg
     0.04%  filebench        [kernel.kallsyms]              [k] mptscsih_io_done
     0.04%  filebench        [kernel.kallsyms]              [k] __zone_watermark_ok
     0.04%  filebench        [kernel.kallsyms]              [k] scsi_queue_rq
     0.04%  filebench        [kernel.kallsyms]              [k] get_nr_dirty_inodes
     0.04%  filebench        [kernel.kallsyms]              [k] __isolate_lru_page
     0.04%  filebench        [kernel.kallsyms]              [k] __ext4_mark_inode_dirty
     0.04%  filebench        libpthread-2.31.so             [.] __libc_read
     0.04%  kswapd0          [kernel.kallsyms]              [k] drop_buffers
     0.04%  filebench        [kernel.kallsyms]              [k] __dquot_alloc_space
     0.04%  filebench        [kernel.kallsyms]              [k] map_id_up
     0.04%  filebench        [kernel.kallsyms]              [k] do_try_to_free_pages
     0.04%  filebench        [kernel.kallsyms]              [k] percpu_counter_add_batch
     0.04%  filebench        [kernel.kallsyms]              [k] blk_update_request
     0.04%  filebench        [kernel.kallsyms]              [k] alloc_page_buffers
     0.04%  kworker/0:1H-kb  [kernel.kallsyms]              [k] mptscsih_qcmd
     0.04%  filebench        [kernel.kallsyms]              [k] obj_cgroup_charge
     0.04%  kswapd0          [kernel.kallsyms]              [k] free_unref_page_list
     0.04%  kswapd0          [kernel.kallsyms]              [k] workingset_eviction
     0.04%  filebench        [kernel.kallsyms]              [k] mark_buffer_dirty
     0.04%  filebench        [kernel.kallsyms]              [k] select_task_rq_fair
     0.04%  filebench        [kernel.kallsyms]              [k] PageHuge
     0.04%  filebench        [kernel.kallsyms]              [k] jbd2__journal_start
     0.04%  filebench        [kernel.kallsyms]              [k] ext4_releasepage
     0.04%  filebench        [kernel.kallsyms]              [k] list_lru_add
     0.04%  Xorg             libpixman-1.so.0.40.0          [.] 0x0000000000074c1a
     0.03%  kworker/u256:4+  [kernel.kallsyms]              [k] clear_page_dirty_for_io
     0.03%  filebench        [kernel.kallsyms]              [k] ext4_journal_check_start
     0.03%  filebench        [kernel.kallsyms]              [k] _mix_pool_bytes
     0.03%  filebench        [kernel.kallsyms]              [k] filemap_map_pages
     0.03%  kworker/0:1H-kb  [kernel.kallsyms]              [k] psi_task_switch
     0.03%  filebench        [kernel.kallsyms]              [k] __xas_prev
     0.03%  filebench        [kernel.kallsyms]              [k] mem_cgroup_charge_statistics.constprop.0
     0.03%  filebench        [kernel.kallsyms]              [k] unmap_page_range
     0.03%  kswapd0          [kernel.kallsyms]              [k] page_vma_mapped_walk
     0.03%  kworker/0:1H-kb  [kernel.kallsyms]              [k] native_write_msr
     0.03%  filebench        [kernel.kallsyms]              [k] __bio_add_page
     0.03%  filebench        [kernel.kallsyms]              [k] blk_mq_complete_request_remote
     0.03%  filebench        [kernel.kallsyms]              [k] mem_cgroup_page_lruvec
     0.03%  filebench        [kernel.kallsyms]              [k] __blk_queue_split
     0.03%  filebench        [kernel.kallsyms]              [k] sync_regs
     0.03%  filebench        [kernel.kallsyms]              [k] __bio_try_merge_page
     0.03%  filebench        [kernel.kallsyms]              [k] up_read
     0.03%  filebench        [kernel.kallsyms]              [k] zone_reclaimable_pages
     0.03%  kworker/u256:4+  [kernel.kallsyms]              [k] __mod_node_page_state
     0.03%  filebench        [kernel.kallsyms]              [k] __es_remove_extent
     0.03%  filebench        [kernel.kallsyms]              [k] mptscsih_freeChainBuffers
     0.03%  filebench        [kernel.kallsyms]              [k] ttm_dma_pool_shrink_count
     0.03%  filebench        [kernel.kallsyms]              [k] irq_exit_rcu
     0.03%  filebench        [kernel.kallsyms]              [k] wait_on_page_bit_common
     0.03%  filebench        [kernel.kallsyms]              [k] generic_perform_write
     0.03%  filebench        [kernel.kallsyms]              [k] __ext4_journal_get_write_access
     0.03%  filebench        [kernel.kallsyms]              [k] common_interrupt
     0.03%  filebench        [kernel.kallsyms]              [k] klist_next
     0.03%  filebench        [kernel.kallsyms]              [k] __inc_numa_state
     0.03%  filebench        [kernel.kallsyms]              [k] ext4_es_can_be_merged.isra.0
     0.03%  filebench        [kernel.kallsyms]              [k] __handle_irq_event_percpu
     0.03%  filebench        [vdso]                         [.] __vdso_gettimeofday
     0.03%  filebench        [kernel.kallsyms]              [k] rb_next
     0.03%  kworker/u256:4+  [kernel.kallsyms]              [k] mpt_interrupt
     0.03%  kswapd0          [kernel.kallsyms]              [k] _raw_spin_lock
     0.03%  filebench        [kernel.kallsyms]              [k] sd_init_command
     0.03%  filebench        [kernel.kallsyms]              [k] rb_erase
     0.03%  filebench        [kernel.kallsyms]              [k] finish_task_switch
     0.03%  filebench        [kernel.kallsyms]              [k] irqd_cfg
     0.03%  filebench        [kernel.kallsyms]              [k] page_referenced
     0.03%  kswapd0          [kernel.kallsyms]              [k] mem_cgroup_from_obj
     0.03%  kworker/u256:3-  [kernel.kallsyms]              [k] test_clear_page_writeback
     0.03%  filebench        [kernel.kallsyms]              [k] asm_sysvec_apic_timer_interrupt
     0.03%  filebench        [kernel.kallsyms]              [k] put_prev_entity
     0.03%  kswapd0          [kernel.kallsyms]              [k] refill_obj_stock
     0.03%  filebench        [kernel.kallsyms]              [k] io_schedule
     0.03%  filebench        [kernel.kallsyms]              [k] ___slab_alloc
     0.03%  kworker/u256:4+  [kernel.kallsyms]              [k] percpu_counter_add_batch
     0.03%  kworker/u256:4+  [kernel.kallsyms]              [k] mpage_prepare_extent_to_map
     0.03%  filebench        [kernel.kallsyms]              [k] vma_interval_tree_remove
     0.03%  kswapd0          [kernel.kallsyms]              [k] __mod_node_page_state
     0.03%  filebench        [kernel.kallsyms]              [k] jbd2_journal_stop
     0.03%  filebench        [kernel.kallsyms]              [k] mem_cgroup_uncharge_list
     0.03%  filebench        [kernel.kallsyms]              [k] __ext4_journal_stop
     0.03%  kworker/0:0-eve  [kernel.kallsyms]              [k] __free_one_page
     0.03%  filebench        [kernel.kallsyms]              [k] ___perf_sw_event
     0.02%  kswapd0          [kernel.kallsyms]              [k] __list_add_valid
     0.02%  filebench        [kernel.kallsyms]              [k] wait_for_stable_page
     0.02%  filebench        [kernel.kallsyms]              [k] page_mapped
     0.02%  filebench        [kernel.kallsyms]              [k] node_dirty_ok
     0.02%  filebench        [kernel.kallsyms]              [k] syscall_return_via_sysret
     0.02%  filebench        ld-2.31.so                     [.] do_lookup_x
     0.02%  kswapd0          [kernel.kallsyms]              [k] __mod_memcg_state.part.0
     0.02%  swapper          [kernel.kallsyms]              [k] asm_sysvec_apic_timer_interrupt
     0.02%  filebench        [kernel.kallsyms]              [k] xas_set_mark
     0.02%  filebench        [kernel.kallsyms]              [k] scsi_dma_unmap
     0.02%  filebench        [kernel.kallsyms]              [k] handle_fasteoi_irq
     0.02%  filebench        [kernel.kallsyms]              [k] sbitmap_any_bit_set
     0.02%  filebench        [kernel.kallsyms]              [k] ext4_inode_block_valid
     0.02%  filebench        [kernel.kallsyms]              [k] blk_mq_rq_ctx_init
     0.02%  filebench        [kernel.kallsyms]              [k] blk_req_needs_zone_write_lock
     0.02%  filebench        [kernel.kallsyms]              [k] dma_direct_map_sg
     0.02%  filebench        [kernel.kallsyms]              [k] page_cache_prev_miss
     0.02%  kworker/u256:4+  [kernel.kallsyms]              [k] _raw_spin_lock
     0.02%  kworker/u256:4+  [kernel.kallsyms]              [k] page_mkclean_one
     0.02%  filebench        [kernel.kallsyms]              [k] read_pages
     0.02%  Xorg             libpixman-1.so.0.40.0          [.] 0x000000000006ff07
     0.02%  filebench        [kernel.kallsyms]              [k] sd_done
     0.02%  filebench        [kernel.kallsyms]              [k] workingset_age_nonresident
     0.02%  filebench        [kernel.kallsyms]              [k] move_pages_to_lru.isra.0
     0.02%  filebench        [kernel.kallsyms]              [k] page_cache_sync_ra
     0.02%  filebench        [kernel.kallsyms]              [k] perf_event_task_tick
     0.02%  filebench        [kernel.kallsyms]              [k] uncharge_batch
     0.02%  filebench        filebench                      [.] flowoplib_readwholefile
     0.02%  filebench        [kernel.kallsyms]              [k] inode_permission.part.0
     0.02%  filebench        [kernel.kallsyms]              [k] total_mapcount
     0.02%  filebench        [kernel.kallsyms]              [k] ext4_es_insert_delayed_block
     0.02%  kswapd0          [kernel.kallsyms]              [k] cpumask_next
     0.02%  filebench        [kernel.kallsyms]              [k] bio_add_page
     0.02%  filebench        [kernel.kallsyms]              [k] kernel_poison_pages
     0.02%  filebench        [kernel.kallsyms]              [k] prep_new_page
     0.02%  filebench        [kernel.kallsyms]              [k] __d_lookup_rcu
     0.02%  ksoftirqd/0      [kernel.kallsyms]              [k] kmem_cache_free
     0.02%  filebench        [kernel.kallsyms]              [k] __mark_inode_dirty
     0.02%  filebench        [kernel.kallsyms]              [k] read_tsc
     0.02%  kworker/0:1H-kb  [kernel.kallsyms]              [k] mpt_interrupt
     0.02%  kworker/0:1H-kb  [kernel.kallsyms]              [k] blk_mq_dispatch_rq_list
     0.02%  filebench        [kernel.kallsyms]              [k] stop_this_handle
     0.02%  filebench        [kernel.kallsyms]              [k] __block_commit_write.constprop.0.isra.0
     0.02%  filebench        [kernel.kallsyms]              [k] vmacache_find
     0.02%  swapper          [kernel.kallsyms]              [k] native_apic_msr_eoi_write
     0.02%  filebench        [kernel.kallsyms]              [k] __rdgsbase_inactive
     0.02%  kswapd0          [kernel.kallsyms]              [k] mem_cgroup_iter
     0.02%  filebench        [kernel.kallsyms]              [k] ext4_inode_table
     0.02%  filebench        [kernel.kallsyms]              [k] xa_get_order
     0.02%  kworker/u256:4+  [kernel.kallsyms]              [k] inc_zone_page_state
     0.02%  kworker/u256:4+  [kernel.kallsyms]              [k] xas_set_mark
     0.02%  kswapd0          [kernel.kallsyms]              [k] _raw_spin_lock_irqsave
     0.02%  xfdesktop        libpixman-1.so.0.40.0          [.] 0x000000000008ad17
     0.02%  Xorg             libpixman-1.so.0.40.0          [.] 0x000000000006fefb
     0.02%  filebench        [kernel.kallsyms]              [k] ext4_has_free_clusters
     0.02%  kswapd0          [kernel.kallsyms]              [k] try_to_free_buffers
     0.02%  xfdesktop        libc-2.31.so                   [.] __memset_avx2_erms
     0.02%  Xorg             libpixman-1.so.0.40.0          [.] 0x0000000000074c53
     0.02%  kswapd0          [kernel.kallsyms]              [k] unaccount_page_cache_page
     0.02%  xfdesktop        librsvg-2.so.2.47.0            [.] 0x0000000000119772
     0.02%  kworker/u256:4+  [kernel.kallsyms]              [k] __mod_memcg_lruvec_state
     0.02%  kswapd0          [kernel.kallsyms]              [k] __slab_free
     0.02%  filebench        [kernel.kallsyms]              [k] inode_init_always
     0.02%  filebench        [kernel.kallsyms]              [k] ext4_fc_track_template
     0.02%  filebench        [kernel.kallsyms]              [k] ext4_reserve_inode_write
     0.02%  filebench        [kernel.kallsyms]              [k] node_page_state
     0.02%  filebench        [kernel.kallsyms]              [k] mem_cgroup_from_task
     0.02%  filebench        [kernel.kallsyms]              [k] do_user_addr_fault
     0.02%  filebench        [kernel.kallsyms]              [k] kernel_init_free_pages
     0.02%  filebench        [kernel.kallsyms]              [k] scsi_handle_queue_ramp_up
     0.02%  filebench        libpthread-2.31.so             [.] __libc_lseek64
     0.02%  filebench        [kernel.kallsyms]              [k] get_xsave_addr
     0.02%  kswapd0          [kernel.kallsyms]              [k] xas_find
     0.02%  Xorg             [kernel.kallsyms]              [k] vmw_du_crtc_gamma_set
     0.02%  filebench        [kernel.kallsyms]              [k] __kmalloc
     0.02%  filebench        [kernel.kallsyms]              [k] iov_iter_advance
     0.02%  filebench        [kernel.kallsyms]              [k] scsi_init_command
     0.02%  filebench        [kernel.kallsyms]              [k] kfree
     0.02%  filebench        [kernel.kallsyms]              [k] lru_add_drain_cpu
     0.02%  filebench        [kernel.kallsyms]              [k] generic_write_end
     0.02%  filebench        [kernel.kallsyms]              [k] bio_free
     0.02%  kworker/u256:3-  [kernel.kallsyms]              [k] dec_zone_page_state
     0.02%  filebench        [kernel.kallsyms]              [k] check_preempt_wakeup
     0.02%  filebench        [kernel.kallsyms]              [k] file_free_rcu
     0.02%  filebench        [kernel.kallsyms]              [k] mempool_free
     0.02%  filebench        [kernel.kallsyms]              [k] ktime_get_mono_fast_ns
     0.02%  kswapd0          [kernel.kallsyms]              [k] jbd2_journal_try_to_free_buffers
     0.02%  filebench        [kernel.kallsyms]              [k] iov_iter_copy_from_user_atomic
     0.02%  filebench        [kernel.kallsyms]              [k] int_sqrt
     0.02%  filebench        [kernel.kallsyms]              [k] bdi_split_work_to_wbs
     0.02%  filebench        [kernel.kallsyms]              [k] ttwu_do_activate
     0.02%  filebench        [kernel.kallsyms]              [k] vmware_sched_clock
     0.02%  filebench        [kernel.kallsyms]              [k] blk_throtl_bio
     0.02%  sublime_text     sublime_text                   [.] 0x000000000052f58e
     0.02%  filebench        [kernel.kallsyms]              [k] run_posix_cpu_timers
     0.02%  filebench        [kernel.kallsyms]              [k] copy_kernel_to_fpregs
     0.02%  filebench        [kernel.kallsyms]              [k] dequeue_task_fair
     0.02%  filebench        [kernel.kallsyms]              [k] backend_shrink_memory_count
     0.02%  filebench        [kernel.kallsyms]              [k] free_buffer_head
     0.02%  filebench        filebench                      [.] avd_get_int
     0.02%  filebench        [kernel.kallsyms]              [k] mb_cache_count
     0.02%  filebench        [kernel.kallsyms]              [k] apparmor_file_permission
     0.02%  filebench        [kernel.kallsyms]              [k] __page_cache_alloc
     0.02%  kswapd0          [kernel.kallsyms]              [k] free_unref_page_commit
     0.02%  kworker/u256:3-  [kernel.kallsyms]              [k] xas_start
     0.02%  filebench        [kernel.kallsyms]              [k] psi_flags_change
     0.02%  swapper          [kernel.kallsyms]              [k] x86_pmu_disable_all
     0.02%  kworker/u256:3-  [kernel.kallsyms]              [k] _raw_spin_unlock_irqrestore
     0.02%  filebench        [kernel.kallsyms]              [k] __sbitmap_get_word
     0.02%  kworker/u256:4+  [kernel.kallsyms]              [k] page_mapping
     0.02%  kworker/u256:4+  [kernel.kallsyms]              [k] xas_clear_mark
     0.02%  filebench        [kernel.kallsyms]              [k] __ext4_journal_start_sb
     0.02%  Xorg             libpixman-1.so.0.40.0          [.] 0x000000000006ff0f
     0.02%  filebench        [kernel.kallsyms]              [k] touch_atime
     0.02%  filebench        [kernel.kallsyms]              [k] propagate_protected_usage
     0.02%  filebench        [kernel.kallsyms]              [k] idr_find
     0.02%  filebench        [kernel.kallsyms]              [k] ext4_es_count
     0.02%  kswapd0          [kernel.kallsyms]              [k] __mod_zone_page_state
     0.02%  filebench        [kernel.kallsyms]              [k] ext4_da_reserve_space
     0.02%  kswapd0          [kernel.kallsyms]              [k] __remove_mapping
     0.02%  filebench        [kernel.kallsyms]              [k] bio_associate_blkg_from_css
     0.02%  filebench        [kernel.kallsyms]              [k] workingset_refault
