# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 18K of event 'cycles'
# Event count (approx.): 34038973054
#
# Overhead  Command          Shared Object                    Symbol                                                        
# ........  ...............  ...............................  ..............................................................
#
     0.19%  filebench        [kernel.kallsyms]                [k] mem_cgroup_charge
     0.18%  kswapd0          [kernel.kallsyms]                [k] xas_store
     0.18%  filebench        [kernel.kallsyms]                [k] try_charge
     0.18%  filebench        [kernel.kallsyms]                [k] __alloc_pages_nodemask
     0.16%  filebench        [kernel.kallsyms]                [k] alloc_pages_current
     0.15%  filebench        [kernel.kallsyms]                [k] __schedule
     0.15%  filebench        [kernel.kallsyms]                [k] workingset_eviction
     0.15%  kswapd0          [kernel.kallsyms]                [k] __list_del_entry_valid
     0.15%  filebench        [kernel.kallsyms]                [k] _raw_spin_lock_irqsave
     0.15%  filebench        [kernel.kallsyms]                [k] memcg_slab_post_alloc_hook
     0.14%  filebench        [kernel.kallsyms]                [k] xas_store
     0.14%  filebench        [kernel.kallsyms]                [k] wake_all_kswapds
     0.14%  filebench        [kernel.kallsyms]                [k] psi_group_change
     0.14%  kswapd0          [kernel.kallsyms]                [k] workingset_update_node
     0.14%  filebench        [kernel.kallsyms]                [k] _cond_resched
     0.13%  filebench        [kernel.kallsyms]                [k] __irqentry_text_start
     0.13%  filebench        [kernel.kallsyms]                [k] __mod_memcg_lruvec_state
     0.13%  filebench        [kernel.kallsyms]                [k] _raw_spin_unlock_irqrestore
     0.13%  filebench        [kernel.kallsyms]                [k] ext4_mark_iloc_dirty
     0.13%  filebench        [kernel.kallsyms]                [k] deferred_split_count
     0.13%  filebench        [kernel.kallsyms]                [k] shmem_unused_huge_count
     0.13%  filebench        [kernel.kallsyms]                [k] free_unref_page_list
     0.13%  filebench        [kernel.kallsyms]                [k] __alloc_pages_slowpath.constprop.0
     0.12%  filebench        [kernel.kallsyms]                [k] kmem_cache_free
     0.12%  filebench        [kernel.kallsyms]                [k] ext4_inode_csum
     0.12%  filebench        libc-2.31.so                     [.] __memset_avx2_erms
     0.12%  filebench        [kernel.kallsyms]                [k] ext4_block_write_begin
     0.12%  filebench        [kernel.kallsyms]                [k] _raw_spin_lock
     0.12%  filebench        [kernel.kallsyms]                [k] xas_find_conflict
     0.12%  filebench        [kernel.kallsyms]                [k] native_apic_msr_eoi_write
     0.12%  filebench        [kernel.kallsyms]                [k] __remove_mapping
     0.11%  kswapd0          [kernel.kallsyms]                [k] xas_clear_mark
     0.11%  swapper          [kernel.kallsyms]                [k] native_write_msr
     0.11%  swapper          [kernel.kallsyms]                [k] native_safe_halt
     0.11%  filebench        [kernel.kallsyms]                [k] mem_cgroup_get_nr_swap_pages
     0.11%  kworker/u256:4+  [kernel.kallsyms]                [k] find_get_pages_range_tag
     0.10%  filebench        [kernel.kallsyms]                [k] ext4_da_get_block_prep
     0.10%  kworker/u256:4+  [kernel.kallsyms]                [k] ext4_bio_write_page
     0.10%  filebench        [kernel.kallsyms]                [k] ext4_da_write_begin
     0.10%  filebench        [kernel.kallsyms]                [k] ext4_da_write_end
     0.10%  kswapd0          [kernel.kallsyms]                [k] __free_one_page
     0.10%  filebench        [kernel.kallsyms]                [k] __switch_to_asm
     0.09%  filebench        [kernel.kallsyms]                [k] pagecache_get_page
     0.09%  filebench        [kernel.kallsyms]                [k] rcu_read_unlock_strict
     0.09%  filebench        [kernel.kallsyms]                [k] native_write_msr
     0.09%  filebench        [kernel.kallsyms]                [k] __radix_tree_lookup
     0.09%  filebench        [kernel.kallsyms]                [k] mptscsih_qcmd
     0.09%  filebench        [kernel.kallsyms]                [k] xas_clear_mark
     0.09%  filebench        [kernel.kallsyms]                [k] get_obj_cgroup_from_current
     0.09%  filebench        [kernel.kallsyms]                [k] handle_mm_fault
     0.09%  filebench        [kernel.kallsyms]                [k] __list_add_valid
     0.09%  filebench        [kernel.kallsyms]                [k] crypto_shash_update
     0.09%  filebench        [kernel.kallsyms]                [k] scsi_queue_rq
     0.09%  filebench        [kernel.kallsyms]                [k] mark_page_accessed
     0.08%  filebench        [kernel.kallsyms]                [k] mem_cgroup_calculate_protection
     0.08%  filebench        [kernel.kallsyms]                [k] pagevec_lru_move_fn
     0.08%  filebench        [kernel.kallsyms]                [k] native_read_msr
     0.08%  kswapd0          [kernel.kallsyms]                [k] jbd2_journal_grab_journal_head
     0.08%  filebench        [kernel.kallsyms]                [k] update_curr
     0.08%  filebench        [kernel.kallsyms]                [k] psi_task_change
     0.08%  filebench        [kernel.kallsyms]                [k] _raw_spin_lock_irq
     0.08%  filebench        [kernel.kallsyms]                [k] add_to_page_cache_lru
     0.08%  filebench        [kernel.kallsyms]                [k] get_mem_cgroup_from_mm
     0.08%  filebench        [kernel.kallsyms]                [k] kernel_init_free_pages
     0.08%  kswapd0          [kernel.kallsyms]                [k] shrink_page_list
     0.07%  filebench        [kernel.kallsyms]                [k] blk_finish_plug
     0.07%  filebench        [kernel.kallsyms]                [k] read_tsc
     0.07%  filebench        [kernel.kallsyms]                [k] get_nr_dirty_inodes
     0.07%  kworker/u256:1-  [kernel.kallsyms]                [k] _raw_spin_lock_irqsave
     0.07%  kworker/u256:2-  [kernel.kallsyms]                [k] _raw_spin_lock_irqsave
     0.07%  filebench        [kernel.kallsyms]                [k] free_unref_page_commit
     0.07%  filebench        filebench                        [.] fb_lfs_read
     0.07%  filebench        [kernel.kallsyms]                [k] unaccount_page_cache_page
     0.07%  filebench        [kernel.kallsyms]                [k] flush_plug_callbacks
     0.07%  filebench        [kernel.kallsyms]                [k] slab_pre_alloc_hook.constprop.0
     0.07%  filebench        [kernel.kallsyms]                [k] __delete_from_page_cache
     0.07%  kworker/u256:4+  [kernel.kallsyms]                [k] ext4_writepages
     0.07%  filebench        [kernel.kallsyms]                [k] __free_one_page
     0.07%  kworker/u256:1-  [kernel.kallsyms]                [k] ext4_finish_bio
     0.07%  filebench        [kernel.kallsyms]                [k] ext4_es_lookup_extent
     0.06%  filebench        [kernel.kallsyms]                [k] page_vma_mapped_walk
     0.06%  filebench        [kernel.kallsyms]                [k] inactive_is_low
     0.06%  filebench        [kernel.kallsyms]                [k] up_read
     0.06%  filebench        [kernel.kallsyms]                [k] vmpressure
     0.06%  kswapd0          [kernel.kallsyms]                [k] xas_start
     0.06%  cron             [kernel.kallsyms]                [k] count_shadow_nodes
     0.06%  filebench        [kernel.kallsyms]                [k] __blk_queue_split
     0.06%  filebench        [kernel.kallsyms]                [k] __count_memcg_events.part.0
     0.06%  kswapd0          [kernel.kallsyms]                [k] isolate_lru_pages
     0.06%  filebench        [kernel.kallsyms]                [k] xas_init_marks
     0.06%  filebench        [kernel.kallsyms]                [k] __mod_zone_page_state
     0.06%  kworker/u256:4+  [kernel.kallsyms]                [k] __test_set_page_writeback
     0.06%  filebench        [kernel.kallsyms]                [k] __xas_prev
     0.06%  filebench        libpthread-2.31.so               [.] __libc_read
     0.06%  filebench        [kernel.kallsyms]                [k] blk_update_request
     0.06%  filebench        [kernel.kallsyms]                [k] down_read_trylock
     0.06%  filebench        [kernel.kallsyms]                [k] ext4_inode_block_valid
     0.06%  filebench        [kernel.kallsyms]                [k] copy_page_to_iter
     0.06%  kworker/u256:2-  [kernel.kallsyms]                [k] ext4_finish_bio
     0.06%  kswapd0          [kernel.kallsyms]                [k] xas_find
     0.06%  filebench        [kernel.kallsyms]                [k] percpu_counter_add_batch
     0.06%  kswapd0          [kernel.kallsyms]                [k] xas_load
     0.05%  filebench        [kernel.kallsyms]                [k] __ext4_get_inode_loc
     0.05%  filebench        [kernel.kallsyms]                [k] __mod_lruvec_state
     0.05%  kswapd0          [kernel.kallsyms]                [k] kmem_cache_free
     0.05%  kswapd0          [kernel.kallsyms]                [k] _find_next_bit.constprop.0
     0.05%  kworker/u256:4+  [kernel.kallsyms]                [k] page_vma_mapped_walk
     0.05%  filebench        [kernel.kallsyms]                [k] lru_note_cost
     0.05%  filebench        [kernel.kallsyms]                [k] __bio_try_merge_page
     0.05%  filebench        [kernel.kallsyms]                [k] unlock_page
     0.05%  filebench        [kernel.kallsyms]                [k] __find_get_block
     0.05%  ksoftirqd/0      [kernel.kallsyms]                [k] kmem_cache_free
     0.05%  filebench        [kernel.kallsyms]                [k] map_id_up
     0.05%  filebench        [kernel.kallsyms]                [k] release_pages
     0.05%  xfce4-panel      [kernel.kallsyms]                [k] count_shadow_nodes
     0.05%  filebench        [kernel.kallsyms]                [k] xa_load
     0.05%  kswapd0          [kernel.kallsyms]                [k] xas_create
     0.05%  kswapd0          [kernel.kallsyms]                [k] page_vma_mapped_walk
     0.05%  filebench        [kernel.kallsyms]                [k] irqentry_enter
     0.05%  filebench        [kernel.kallsyms]                [k] mem_cgroup_from_obj
     0.05%  filebench        [kernel.kallsyms]                [k] blk_start_plug
     0.05%  filebench        [kernel.kallsyms]                [k] memcg_check_events
     0.05%  filebench        [kernel.kallsyms]                [k] unmap_page_range
     0.05%  filebench        [kernel.kallsyms]                [k] do_try_to_free_pages
     0.05%  filebench        [kernel.kallsyms]                [k] account_page_dirtied
     0.05%  filebench        [kernel.kallsyms]                [k] balance_dirty_pages_ratelimited
     0.05%  filebench        [kernel.kallsyms]                [k] css_next_descendant_pre
     0.05%  filebench        [kernel.kallsyms]                [k] list_lru_add
     0.05%  filebench        [kernel.kallsyms]                [k] enqueue_entity
     0.04%  swapper          [kernel.kallsyms]                [k] native_read_msr
     0.04%  filebench        [kernel.kallsyms]                [k] rcu_all_qs
     0.04%  kswapd0          [kernel.kallsyms]                [k] unaccount_page_cache_page
     0.04%  filebench        [kernel.kallsyms]                [k] __inc_numa_state
     0.04%  kworker/u256:4+  [kernel.kallsyms]                [k] __mod_node_page_state
     0.04%  filebench        [kernel.kallsyms]                [k] lru_cache_add
     0.04%  filebench        [kernel.kallsyms]                [k] jbd2_journal_stop
     0.04%  filebench        [kernel.kallsyms]                [k] obj_cgroup_charge
     0.04%  kworker/u256:4+  [kernel.kallsyms]                [k] mpt_put_msg_frame
     0.04%  filebench        [kernel.kallsyms]                [k] __blk_rq_map_sg
     0.04%  filebench        [kernel.kallsyms]                [k] __dquot_alloc_space
     0.04%  filebench        [kernel.kallsyms]                [k] dqcache_shrink_count
     0.04%  filebench        [kernel.kallsyms]                [k] ttm_pool_shrink_count
     0.04%  filebench        [kernel.kallsyms]                [k] start_this_handle
     0.04%  filebench        [kernel.kallsyms]                [k] sbitmap_any_bit_set
     0.04%  filebench        [kernel.kallsyms]                [k] dequeue_task_fair
     0.04%  kworker/u256:1-  [kernel.kallsyms]                [k] xas_load
     0.04%  kswapd0          [kernel.kallsyms]                [k] __remove_mapping
     0.04%  kworker/u256:4+  [kernel.kallsyms]                [k] xas_clear_mark
     0.04%  filebench        [kernel.kallsyms]                [k] __es_insert_extent
     0.04%  filebench        [kernel.kallsyms]                [k] __mark_inode_dirty
     0.04%  filebench        [kernel.kallsyms]                [k] __blk_mq_do_dispatch_sched
     0.04%  filebench        filebench                        [.] flowoplib_readwholefile
     0.04%  filebench        [kernel.kallsyms]                [k] page_cache_prev_miss
     0.04%  filebench        filebench                        [.] fileset_entry_compare
     0.04%  kswapd0          [kernel.kallsyms]                [k] find_get_entries
     0.04%  filebench        libc-2.31.so                     [.] malloc
     0.04%  filebench        [kernel.kallsyms]                [k] ext4_es_can_be_merged.isra.0
     0.04%  kswapd0          [kernel.kallsyms]                [k] truncate_exceptional_pvec_entries.part.0
     0.04%  filebench        [kernel.kallsyms]                [k] ext4_get_group_desc
     0.04%  filebench        [kernel.kallsyms]                [k] __x86_retpoline_rax
     0.04%  filebench        [kernel.kallsyms]                [k] vmacache_find
     0.04%  filebench        [kernel.kallsyms]                [k] wait_on_page_bit_common
     0.03%  filebench        [kernel.kallsyms]                [k] mark_buffer_dirty
     0.03%  filebench        [kernel.kallsyms]                [k] bvec_split_segs
     0.03%  filebench        [kernel.kallsyms]                [k] blk_mq_rq_ctx_init
     0.03%  kworker/u256:1-  [kernel.kallsyms]                [k] _raw_spin_unlock_irqrestore
     0.03%  filebench        [kernel.kallsyms]                [k] sync_regs
     0.03%  kworker/u256:4+  [kernel.kallsyms]                [k] __mod_memcg_state.part.0
     0.03%  kswapd0          [kernel.kallsyms]                [k] free_unref_page_commit
     0.03%  filebench        [kernel.kallsyms]                [k] __d_lookup_rcu
     0.03%  filebench        [kernel.kallsyms]                [k] ktime_get
     0.03%  filebench        [kernel.kallsyms]                [k] refill_obj_stock
     0.03%  kswapd0          [kernel.kallsyms]                [k] mem_cgroup_from_obj
     0.03%  filebench        [kernel.kallsyms]                [k] handle_fasteoi_irq
     0.03%  filebench        [kernel.kallsyms]                [k] ___perf_sw_event
     0.03%  kswapd0          [kernel.kallsyms]                [k] drop_buffers
     0.03%  filebench        [kernel.kallsyms]                [k] __ext4_mark_inode_dirty
     0.03%  kworker/0:1H-kb  [kernel.kallsyms]                [k] native_write_msr
     0.03%  kworker/0:1H-kb  [kernel.kallsyms]                [k] psi_task_switch
     0.03%  filebench        [kernel.kallsyms]                [k] mutex_trylock
     0.03%  filebench        [kernel.kallsyms]                [k] __zone_watermark_ok
     0.03%  kworker/u256:4+  [kernel.kallsyms]                [k] page_mapping
     0.03%  kworker/u256:2-  [kernel.kallsyms]                [k] test_clear_page_writeback
     0.03%  kworker/0:1H-kb  [kernel.kallsyms]                [k] mptscsih_qcmd
     0.03%  kswapd0          [kernel.kallsyms]                [k] free_pcppages_bulk
     0.03%  filebench        [kernel.kallsyms]                [k] jbd2_journal_grab_journal_head
     0.03%  kswapd0          [kernel.kallsyms]                [k] page_mapping
     0.03%  filebench        [kernel.kallsyms]                [k] vmware_sched_clock
     0.03%  kworker/0:1H-kb  [kernel.kallsyms]                [k] native_read_msr
     0.03%  filebench        [kernel.kallsyms]                [k] free_pcp_prepare
     0.03%  filebench        [kernel.kallsyms]                [k] uncharge_page
     0.03%  kworker/u256:1-  [kernel.kallsyms]                [k] test_clear_page_writeback
     0.03%  filebench        [kernel.kallsyms]                [k] try_to_wake_up
     0.03%  filebench        [kernel.kallsyms]                [k] mem_cgroup_update_lru_size
     0.03%  filebench        [kernel.kallsyms]                [k] page_referenced
     0.03%  filebench        [kernel.kallsyms]                [k] ext4_dirty_inode
     0.03%  filebench        [kernel.kallsyms]                [k] scsi_dma_unmap
     0.03%  filebench        [kernel.kallsyms]                [k] dma_direct_unmap_sg
     0.03%  filebench        [kernel.kallsyms]                [k] ktime_get_mono_fast_ns
     0.03%  kswapd0          [kernel.kallsyms]                [k] try_to_free_buffers
     0.03%  filebench        [kernel.kallsyms]                [k] ext4_es_count
     0.03%  filebench        filebench                        [.] fb_strlcat
     0.03%  filebench        [kernel.kallsyms]                [k] shrink_inactive_list
     0.03%  filebench        [kernel.kallsyms]                [k] blk_mq_dispatch_rq_list
     0.03%  filebench        [kernel.kallsyms]                [k] __delayacct_blkio_end
     0.03%  filebench        [kernel.kallsyms]                [k] ext4_get_reserved_space
     0.03%  filebench        [kernel.kallsyms]                [k] __ext4_journal_stop
     0.03%  filebench        [kernel.kallsyms]                [k] blk_mq_submit_bio
     0.03%  kswapd0          [kernel.kallsyms]                [k] shrink_lruvec
     0.03%  kworker/u256:4+  [kernel.kallsyms]                [k] percpu_counter_add_batch
     0.03%  filebench        [kernel.kallsyms]                [k] ttm_dma_pool_shrink_count
     0.03%  filebench        [kernel.kallsyms]                [k] page_cache_ra_unbounded
     0.03%  filebench        [kernel.kallsyms]                [k] node_dirty_ok
     0.03%  kworker/u256:4+  [kernel.kallsyms]                [k] find_get_pages_range
     0.03%  kswapd0          [kernel.kallsyms]                [k] ext4_releasepage
     0.03%  filebench        [kernel.kallsyms]                [k] generic_perform_write
     0.03%  filebench        [kernel.kallsyms]                [k] rb_next
     0.03%  kswapd0          [kernel.kallsyms]                [k] workingset_eviction
     0.03%  filebench        [kernel.kallsyms]                [k] wait_for_stable_page
     0.03%  filebench        [kernel.kallsyms]                [k] put_prev_entity
     0.03%  filebench        libpthread-2.31.so               [.] __open64
     0.03%  kcompactd0       [kernel.kallsyms]                [k] copy_page
     0.03%  filebench        [kernel.kallsyms]                [k] node_page_state
     0.03%  kworker/u256:4+  [kernel.kallsyms]                [k] __mod_memcg_lruvec_state
     0.03%  kworker/u256:4+  [kernel.kallsyms]                [k] xas_load
     0.03%  filebench        [kernel.kallsyms]                [k] mem_cgroup_page_lruvec
     0.03%  filebench        [kernel.kallsyms]                [k] finish_task_switch
     0.03%  filebench        [kernel.kallsyms]                [k] jbd2_write_access_granted.part.0
     0.03%  swapper          [kernel.kallsyms]                [k] native_apic_msr_eoi_write
     0.03%  filebench        [kernel.kallsyms]                [k] down_read
     0.02%  kswapd0          [kernel.kallsyms]                [k] __mod_node_page_state
     0.02%  kworker/u256:4+  [kernel.kallsyms]                [k] clear_page_dirty_for_io
     0.02%  filebench        [kernel.kallsyms]                [k] syscall_return_via_sysret
     0.02%  filebench        filebench                        [.] flowop_start
     0.02%  kworker/u256:4+  [kernel.kallsyms]                [k] __list_del_entry_valid
     0.02%  filebench        [kernel.kallsyms]                [k] submit_bio_checks
     0.02%  filebench        [kernel.kallsyms]                [k] __ext4_journal_start_sb
     0.02%  filebench        [kernel.kallsyms]                [k] __check_block_validity.constprop.0
     0.02%  kworker/u256:4+  [kernel.kallsyms]                [k] page_mkclean_one
     0.02%  kworker/u256:4+  [kernel.kallsyms]                [k] _raw_spin_lock
     0.02%  kworker/u256:4+  [kernel.kallsyms]                [k] xas_set_mark
     0.02%  ksoftirqd/0      [kernel.kallsyms]                [k] radix_tree_node_rcu_free
     0.02%  filebench        [kernel.kallsyms]                [k] blk_done_softirq
     0.02%  filebench        [kernel.kallsyms]                [k] uncharge_batch
     0.02%  kworker/u256:4+  [kernel.kallsyms]                [k] xas_find_marked
     0.02%  kworker/0:1H-kb  [kernel.kallsyms]                [k] process_one_work
     0.02%  filebench        [kernel.kallsyms]                [k] idle_cpu
     0.02%  filebench        [kernel.kallsyms]                [k] touch_atime
     0.02%  filebench        [kernel.kallsyms]                [k] scsi_run_queue_async
     0.02%  filebench        [kernel.kallsyms]                [k] ttwu_do_activate
     0.02%  filebench        [kernel.kallsyms]                [k] apparmor_file_permission
     0.02%  filebench        [kernel.kallsyms]                [k] cr4_update_irqsoff
     0.02%  filebench        [kernel.kallsyms]                [k] blk_account_io_done
     0.02%  filebench        [kernel.kallsyms]                [k] rb_erase
     0.02%  filebench        [kernel.kallsyms]                [k] copy_kernel_to_fpregs
     0.02%  filebench        [kernel.kallsyms]                [k] bio_associate_blkg_from_css
     0.02%  filebench        [kernel.kallsyms]                [k] __ext4_iget
     0.02%  kworker/0:1H-kb  [kernel.kallsyms]                [k] __blk_mq_do_dispatch_sched
     0.02%  filebench        [kernel.kallsyms]                [k] __ext4_handle_dirty_metadata
     0.02%  filebench        [kernel.kallsyms]                [k] __isolate_lru_page
     0.02%  kswapd0          [kernel.kallsyms]                [k] _raw_spin_unlock_irqrestore
     0.02%  filebench        [kernel.kallsyms]                [k] sg_next
     0.02%  filebench        [kernel.kallsyms]                [k] do_syscall_64
     0.02%  filebench        [kernel.kallsyms]                [k] mptspi_qcmd
     0.02%  filebench        [kernel.kallsyms]                [k] __block_commit_write.constprop.0.isra.0
     0.02%  filebench        [kernel.kallsyms]                [k] dma_unmap_sg_attrs
     0.02%  swapper          [kernel.kallsyms]                [k] asm_sysvec_apic_timer_interrupt
     0.02%  filebench        [kernel.kallsyms]                [k] dma_direct_map_sg
     0.02%  filebench        [kernel.kallsyms]                [k] native_load_tls
     0.02%  filebench        [kernel.kallsyms]                [k] mpt_add_sge
     0.02%  kswapd0          [kernel.kallsyms]                [k] __delete_from_page_cache
     0.02%  filebench        [kernel.kallsyms]                [k] jbd2__journal_start
     0.02%  kworker/u256:4+  [kernel.kallsyms]                [k] inc_zone_page_state
     0.02%  kswapd0          [kernel.kallsyms]                [k] __slab_free
     0.02%  filebench        [kernel.kallsyms]                [k] ext4_fc_track_template
     0.02%  swapper          [kernel.kallsyms]                [k] mpt_interrupt
     0.02%  filebench        [kernel.kallsyms]                [k] slab_free_freelist_hook.constprop.0
     0.02%  filebench        [kernel.kallsyms]                [k] get_xsave_addr
     0.02%  filebench        [kernel.kallsyms]                [k] iov_iter_copy_from_user_atomic
     0.02%  filebench        [kernel.kallsyms]                [k] prep_new_page
     0.02%  kswapd0          [kernel.kallsyms]                [k] _raw_spin_trylock
     0.02%  filebench        libpthread-2.31.so               [.] __pthread_mutex_lock
     0.02%  filebench        [kernel.kallsyms]                [k] ext4_es_insert_delayed_block
     0.02%  filebench        [kernel.kallsyms]                [k] ext4_has_free_clusters
     0.02%  filebench        [kernel.kallsyms]                [k] xas_set_mark
     0.02%  filebench        [kernel.kallsyms]                [k] iov_iter_advance
     0.02%  filebench        [kernel.kallsyms]                [k] xas_nomem
     0.02%  filebench        [kernel.kallsyms]                [k] ext4_da_reserve_space
     0.02%  filebench        [kernel.kallsyms]                [k] jbd2_journal_dirty_metadata
     0.02%  filebench        [kernel.kallsyms]                [k] filemap_map_pages
     0.02%  filebench        [kernel.kallsyms]                [k] iov_iter_fault_in_readable
     0.02%  kswapd0          [kernel.kallsyms]                [k] truncate_inode_pages_range
     0.02%  filebench        [kernel.kallsyms]                [k] lock_page_memcg
     0.02%  filebench        [kernel.kallsyms]                [k] asm_sysvec_apic_timer_interrupt
     0.02%  kworker/u256:4+  [kernel.kallsyms]                [k] dec_zone_page_state
     0.02%  ksoftirqd/0      [kernel.kallsyms]                [k] rcu_cblist_dequeue
     0.02%  filebench        [kernel.kallsyms]                [k] __rq_qos_throttle
     0.02%  kworker/u256:4+  [kernel.kallsyms]                [k] __x86_retpoline_rax
     0.02%  kworker/u256:2-  [kernel.kallsyms]                [k] percpu_counter_add_batch
     0.02%  filebench        [kernel.kallsyms]                [k] ext4_search_dir
     0.02%  filebench        [kernel.kallsyms]                [k] read_pages
     0.02%  filebench        [kernel.kallsyms]                [k] try_to_unmap_flush
     0.02%  filebench        [kernel.kallsyms]                [k] errseq_check
     0.02%  filebench        [kernel.kallsyms]                [k] blk_mq_get_driver_tag
     0.02%  filebench        [kernel.kallsyms]                [k] wbt_data_dir
     0.02%  kswapd0          [kernel.kallsyms]                [k] cpumask_next
     0.02%  filebench        [kernel.kallsyms]                [k] __cgroup_account_cputime
     0.02%  filebench        [kernel.kallsyms]                [k] PageHuge
     0.02%  filebench        [vdso]                           [.] __vdso_gettimeofday
     0.02%  filebench        [kernel.kallsyms]                [k] backend_shrink_memory_count
     0.02%  filebench        [kernel.kallsyms]                [k] wbt_wait
     0.02%  filebench        [kernel.kallsyms]                [k] policy_nodemask
     0.02%  filebench        [kernel.kallsyms]                [k] mptscsih_io_done
     0.02%  filebench        [kernel.kallsyms]                [k] scsi_softirq_done
     0.02%  filebench        [kernel.kallsyms]                [k] irq_exit_rcu
     0.02%  kworker/u256:4+  [kernel.kallsyms]                [k] __add_wb_stat
     0.02%  ksoftirqd/0      [kernel.kallsyms]                [k] __read_end_io
     0.02%  kswapd0          [kernel.kallsyms]                [k] free_unref_page_list
     0.02%  filebench        [kernel.kallsyms]                [k] sd_uninit_command
     0.02%  filebench        [kernel.kallsyms]                [k] memcmp
     0.02%  filebench        [kernel.kallsyms]                [k] bdi_split_work_to_wbs
     0.02%  filebench        [kernel.kallsyms]                [k] __switch_to
     0.02%  filebench        [kernel.kallsyms]                [k] __bio_add_page
     0.02%  swapper          [kernel.kallsyms]                [k] x86_pmu_disable_all
     0.02%  kworker/u256:1-  [kernel.kallsyms]                [k] xas_clear_mark
     0.02%  filebench        [kernel.kallsyms]                [k] switch_mm_irqs_off
     0.02%  kworker/0:1H-kb  [kernel.kallsyms]                [k] __blk_mq_run_hw_queue
     0.02%  filebench        [kernel.kallsyms]                [k] add_timer_randomness
     0.02%  filebench        [kernel.kallsyms]                [k] workingset_refault
     0.02%  filebench        [kernel.kallsyms]                [k] __update_load_avg_se
     0.02%  filebench        [kernel.kallsyms]                [k] __page_cache_alloc
     0.02%  kswapd0          [kernel.kallsyms]                [k] slab_free_freelist_hook.constprop.0
     0.02%  filebench        [kernel.kallsyms]                [k] error_return
     0.02%  kworker/u256:4+  [kernel.kallsyms]                [k] _raw_spin_lock_irqsave
     0.02%  filebench        [kernel.kallsyms]                [k] scsi_handle_queue_ramp_up
     0.02%  filebench        [kernel.kallsyms]                [k] page_counter_try_charge
     0.02%  filebench        [kernel.kallsyms]                [k] ___slab_alloc
     0.02%  filebench        [kernel.kallsyms]                [k] blk_stat_add
