# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 48K of event 'cycles'
# Event count (approx.): 42836573560
#
# Overhead  Command          Shared Object                                       Symbol                                            
# ........  ...............  ..................................................  ..................................................
#
     0.28%  filebench        [kernel.kallsyms]                                   [k] find_next_bit
     0.27%  filebench        [kernel.kallsyms]                                   [k] __add_to_page_cache_locked
     0.26%  filebench        [kernel.kallsyms]                                   [k] xas_start
     0.26%  filebench        [kernel.kallsyms]                                   [k] kmem_cache_free
     0.25%  filebench        [kernel.kallsyms]                                   [k] crypto_shash_update
     0.25%  filebench        [kernel.kallsyms]                                   [k] __mod_node_page_state
     0.23%  filebench        [kernel.kallsyms]                                   [k] find_first_bit
     0.21%  filebench        [kernel.kallsyms]                                   [k] page_mapping
     0.21%  filebench        [kernel.kallsyms]                                   [k] ext4_inode_csum
     0.20%  filebench        [kernel.kallsyms]                                   [k] native_read_msr
     0.19%  filebench        [kernel.kallsyms]                                   [k] generic_file_buffered_read
     0.19%  filebench        [kernel.kallsyms]                                   [k] __pagevec_lru_add_fn
     0.19%  filebench        [kernel.kallsyms]                                   [k] __irqentry_text_start
     0.19%  filebench        [kernel.kallsyms]                                   [k] _cond_resched
     0.18%  kworker/0:1H-kb  [kernel.kallsyms]                                   [k] mpt_put_msg_frame
     0.18%  jbd2/sda3-8      [kernel.kallsyms]                                   [k] crc_128
     0.17%  jbd2/sda3-8      [kernel.kallsyms]                                   [k] crc_127
     0.17%  Xorg             libpixman-1.so.0.40.0                               [.] 0x0000000000074c1a
     0.16%  kswapd0          [kernel.kallsyms]                                   [k] xas_store
     0.16%  filebench        [kernel.kallsyms]                                   [k] __mod_memcg_state.part.0
     0.16%  filebench        [kernel.kallsyms]                                   [k] workingset_update_node
     0.16%  filebench        [kernel.kallsyms]                                   [k] shrink_slab
     0.16%  filebench        [kernel.kallsyms]                                   [k] xas_store
     0.16%  Xorg             libpixman-1.so.0.40.0                               [.] 0x000000000008de93
     0.15%  filebench        [kernel.kallsyms]                                   [k] memcg_slab_post_alloc_hook
     0.15%  jbd2/sda3-8      [kernel.kallsyms]                                   [k] memset_erms
     0.15%  Xorg             libpixman-1.so.0.40.0                               [.] 0x000000000008de8b
     0.15%  filebench        [kernel.kallsyms]                                   [k] try_charge
     0.14%  Xorg             libpixman-1.so.0.40.0                               [.] 0x000000000008de8f
     0.14%  filebench        [kernel.kallsyms]                                   [k] __alloc_pages_nodemask
     0.14%  filebench        [kernel.kallsyms]                                   [k] alloc_pages_current
     0.14%  kswapd0          [kernel.kallsyms]                                   [k] __list_del_entry_valid
     0.14%  Xorg             libpixman-1.so.0.40.0                               [.] 0x000000000008de97
     0.13%  filebench        [kernel.kallsyms]                                   [k] page_vma_mapped_walk
     0.13%  kswapd0          [kernel.kallsyms]                                   [k] workingset_update_node
     0.13%  filebench        [kernel.kallsyms]                                   [k] mptscsih_qcmd
     0.13%  filebench        [kernel.kallsyms]                                   [k] __get_user_nocheck_1
     0.13%  filebench        [kernel.kallsyms]                                   [k] __ext4_journal_get_write_access
     0.13%  filebench        [kernel.kallsyms]                                   [k] read_tsc
     0.12%  swapper          [kernel.kallsyms]                                   [k] native_write_msr
     0.12%  kswapd0          [kernel.kallsyms]                                   [k] shrink_page_list
     0.12%  kswapd0          [kernel.kallsyms]                                   [k] jbd2_journal_grab_journal_head
     0.12%  filebench        [kernel.kallsyms]                                   [k] __read_end_io
     0.12%  jbd2/sda3-8      [kernel.kallsyms]                                   [k] mpt_put_msg_frame
     0.12%  Xorg             libpixman-1.so.0.40.0                               [.] 0x000000000008de86
     0.12%  filebench        [kernel.kallsyms]                                   [k] __mod_memcg_lruvec_state
     0.11%  filebench        [kernel.kallsyms]                                   [k] ext4_inode_block_valid
     0.11%  swapper          [kernel.kallsyms]                                   [k] native_safe_halt
     0.11%  kswapd0          [kernel.kallsyms]                                   [k] xas_load
     0.11%  filebench        [kernel.kallsyms]                                   [k] slab_pre_alloc_hook.constprop.0
     0.11%  filebench        [kernel.kallsyms]                                   [k] psi_group_change
     0.11%  filebench        [kernel.kallsyms]                                   [k] __alloc_pages_slowpath.constprop.0
     0.11%  filebench        [kernel.kallsyms]                                   [k] get_mem_cgroup_from_mm
     0.11%  filebench        [kernel.kallsyms]                                   [k] mem_cgroup_charge
     0.11%  filebench        [kernel.kallsyms]                                   [k] mark_page_accessed
     0.11%  filebench        [kernel.kallsyms]                                   [k] mem_cgroup_get_nr_swap_pages
     0.11%  jbd2/sda3-8      [kernel.kallsyms]                                   [k] kernel_fpu_begin_mask
     0.11%  kworker/u256:3-  [kernel.kallsyms]                                   [k] ext4_writepage
     0.11%  filebench        libc-2.31.so                                        [.] __memset_avx2_erms
     0.11%  filebench        [kernel.kallsyms]                                   [k] native_apic_msr_eoi_write
     0.11%  filebench        [kernel.kallsyms]                                   [k] __find_get_block
     0.10%  filebench        [kernel.kallsyms]                                   [k] _raw_spin_lock_irqsave
     0.10%  filebench        [kernel.kallsyms]                                   [k] rcu_all_qs
     0.10%  Xorg             libc-2.31.so                                        [.] __memmove_avx_unaligned_erms
     0.10%  filebench        [kernel.kallsyms]                                   [k] __slab_free
     0.10%  Xorg             libpixman-1.so.0.40.0                               [.] 0x000000000008de9b
     0.10%  filebench        [kernel.kallsyms]                                   [k] _raw_spin_lock
     0.10%  filebench        [kernel.kallsyms]                                   [k] ext4_ext_map_blocks
     0.10%  filebench        [kernel.kallsyms]                                   [k] down_read_trylock
     0.10%  filebench        [kernel.kallsyms]                                   [k] __blk_rq_map_sg
     0.10%  filebench        [kernel.kallsyms]                                   [k] native_write_msr
     0.09%  filebench        [kernel.kallsyms]                                   [k] xas_clear_mark
     0.09%  filebench        [kernel.kallsyms]                                   [k] _raw_spin_unlock_irqrestore
     0.09%  filebench        [kernel.kallsyms]                                   [k] kernel_fpu_begin_mask
     0.09%  kworker/u256:0-  [kernel.kallsyms]                                   [k] ext4_writepage
     0.09%  filebench        [kernel.kallsyms]                                   [k] unaccount_page_cache_page
     0.09%  filebench        [kernel.kallsyms]                                   [k] xas_find_conflict
     0.09%  filebench        [kernel.kallsyms]                                   [k] __schedule
     0.09%  filebench        [kernel.kallsyms]                                   [k] ext4_journalled_write_end
     0.09%  filebench        [kernel.kallsyms]                                   [k] ext4_mb_new_blocks
     0.09%  filebench        [kernel.kallsyms]                                   [k] map_id_up
     0.09%  filebench        [kernel.kallsyms]                                   [k] free_unref_page_list
     0.09%  filebench        [kernel.kallsyms]                                   [k] shmem_unused_huge_count
     0.09%  filebench        [kernel.kallsyms]                                   [k] __list_add_valid
     0.08%  filebench        [kernel.kallsyms]                                   [k] __ext4_get_inode_loc
     0.08%  kswapd0          [kernel.kallsyms]                                   [k] xas_clear_mark
     0.08%  filebench        [kernel.kallsyms]                                   [k] handle_mm_fault
     0.08%  filebench        [kernel.kallsyms]                                   [k] wake_all_kswapds
     0.08%  filebench        [kernel.kallsyms]                                   [k] rcu_read_unlock_strict
     0.08%  kswapd0          [kernel.kallsyms]                                   [k] isolate_lru_pages
     0.08%  jbd2/sda3-8      [kernel.kallsyms]                                   [k] journal_end_buffer_io_sync
     0.08%  jbd2/sda3-8      [kernel.kallsyms]                                   [k] submit_bh_wbc
     0.08%  filebench        [kernel.kallsyms]                                   [k] slab_free_freelist_hook.constprop.0
     0.08%  kswapd0          [kernel.kallsyms]                                   [k] kmem_cache_free
     0.08%  filebench        [kernel.kallsyms]                                   [k] __count_memcg_events.part.0
     0.08%  jbd2/sda3-8      [kernel.kallsyms]                                   [k] crc_80
     0.08%  filebench        [kernel.kallsyms]                                   [k] __ext4_handle_dirty_metadata
     0.08%  filebench        [kernel.kallsyms]                                   [k] get_obj_cgroup_from_current
     0.08%  Xorg             libpixman-1.so.0.40.0                               [.] 0x0000000000074c53
     0.08%  jbd2/sda3-8      [kernel.kallsyms]                                   [k] read_tsc
     0.08%  filebench        [kernel.kallsyms]                                   [k] inactive_is_low
     0.07%  filebench        [kernel.kallsyms]                                   [k] workingset_eviction
     0.07%  jbd2/sda3-8      [kernel.kallsyms]                                   [k] crc_95
     0.07%  Xorg             libpixman-1.so.0.40.0                               [.] pixman_rasterize_edges
     0.07%  jbd2/sda3-8      [kernel.kallsyms]                                   [k] kmem_cache_free
     0.07%  filebench        [kernel.kallsyms]                                   [k] kfree
     0.07%  jbd2/sda3-8      [kernel.kallsyms]                                   [k] iomap_apply
     0.07%  kswapd0          [kernel.kallsyms]                                   [k] __free_one_page
     0.07%  filebench        [kernel.kallsyms]                                   [k] flush_plug_callbacks
     0.07%  filebench        [kernel.kallsyms]                                   [k] __remove_mapping
     0.07%  filebench        [kernel.kallsyms]                                   [k] jbd2_journal_add_journal_head
     0.07%  kworker/u256:3-  [kernel.kallsyms]                                   [k] memset_erms
     0.07%  jbd2/sda3-8      [kernel.kallsyms]                                   [k] crc_111
     0.07%  filebench        [kernel.kallsyms]                                   [k] ext4_mb_mark_diskspace_used
     0.07%  filebench        [kernel.kallsyms]                                   [k] ext4_get_group_desc
     0.07%  jbd2/sda3-8      [kernel.kallsyms]                                   [k] slab_free_freelist_hook.constprop.0
     0.07%  filebench        [kernel.kallsyms]                                   [k] ext4_mb_initialize_context
     0.07%  jbd2/sda3-8      [kernel.kallsyms]                                   [k] __slab_free
     0.07%  filebench        [kernel.kallsyms]                                   [k] ext4_write_begin
     0.07%  filebench        [kernel.kallsyms]                                   [k] submit_bh_wbc
     0.07%  filebench        [kernel.kallsyms]                                   [k] __switch_to_asm
     0.06%  filebench        [kernel.kallsyms]                                   [k] scsi_queue_rq
     0.06%  filebench        [kernel.kallsyms]                                   [k] ext4_block_write_begin
     0.06%  filebench        [kernel.kallsyms]                                   [k] jbd2_journal_dirty_metadata
     0.06%  filebench        [kernel.kallsyms]                                   [k] psi_task_change
     0.06%  jbd2/sda3-8      [kernel.kallsyms]                                   [k] crc_112
     0.06%  filebench        [kernel.kallsyms]                                   [k] __kmalloc
     0.06%  kswapd0          [kernel.kallsyms]                                   [k] count_shadow_nodes
     0.06%  filebench        [kernel.kallsyms]                                   [k] do_get_write_access
     0.06%  filebench        [kernel.kallsyms]                                   [k] __blk_queue_split
     0.06%  filebench        [kernel.kallsyms]                                   [k] copy_page_to_iter
     0.06%  filebench        [kernel.kallsyms]                                   [k] ext4_es_lookup_extent
     0.06%  jbd2/sda3-8      [kernel.kallsyms]                                   [k] kmem_cache_alloc
     0.06%  kswapd0          [kernel.kallsyms]                                   [k] page_vma_mapped_walk
     0.06%  filebench        [kernel.kallsyms]                                   [k] _raw_spin_lock_irq
     0.06%  jbd2/sda3-8      [kernel.kallsyms]                                   [k] crc_41
     0.06%  filebench        [kernel.kallsyms]                                   [k] blk_update_request
     0.06%  filebench        [kernel.kallsyms]                                   [k] blk_finish_plug
     0.06%  kcompactd0       [kernel.kallsyms]                                   [k] page_vma_mapped_walk
     0.06%  filebench        [kernel.kallsyms]                                   [k] blk_mq_dispatch_rq_list
     0.06%  xfwm4            libc-2.31.so                                        [.] __memset_avx2_erms
     0.06%  filebench        [kernel.kallsyms]                                   [k] unlock_page
     0.06%  filebench        [kernel.kallsyms]                                   [k] submit_bio_checks
     0.06%  filebench        [kernel.kallsyms]                                   [k] __radix_tree_lookup
     0.06%  jbd2/sda3-8      [kernel.kallsyms]                                   [k] crc_37
     0.06%  kswapd0          [kernel.kallsyms]                                   [k] find_get_entries
     0.06%  jbd2/sda3-8      [kernel.kallsyms]                                   [k] ext4_iomap_begin
     0.06%  kswapd0          [kernel.kallsyms]                                   [k] xas_create
     0.06%  filebench        [kernel.kallsyms]                                   [k] add_to_page_cache_lru
     0.06%  swapper          [kernel.kallsyms]                                   [k] native_read_msr
     0.06%  filebench        [kernel.kallsyms]                                   [k] wakeup_kswapd
     0.06%  filebench        [kernel.kallsyms]                                   [k] enqueue_entity
     0.06%  filebench        [kernel.kallsyms]                                   [k] css_next_descendant_pre
     0.06%  filebench        [kernel.kallsyms]                                   [k] jbd2_journal_grab_journal_head
     0.06%  filebench        [kernel.kallsyms]                                   [k] xas_init_marks
     0.05%  jbd2/sda3-8      [kernel.kallsyms]                                   [k] __list_del_entry_valid
     0.05%  kworker/u256:3-  [kernel.kallsyms]                                   [k] page_vma_mapped_walk
     0.05%  filebench        filebench                                           [.] fb_lfs_read
     0.05%  jbd2/sda3-8      [kernel.kallsyms]                                   [k] blk_attempt_plug_merge
     0.05%  filebench        [kernel.kallsyms]                                   [k] __jbd2_journal_file_buffer
     0.05%  filebench        [kernel.kallsyms]                                   [k] pagevec_lru_move_fn
     0.05%  filebench        [kernel.kallsyms]                                   [k] crc_1
     0.05%  filebench        [kernel.kallsyms]                                   [k] jbd2_write_access_granted.part.0
     0.05%  jbd2/sda3-8      [kernel.kallsyms]                                   [k] bio_alloc_bioset
     0.05%  filebench        [kernel.kallsyms]                                   [k] irqentry_enter
     0.05%  filebench        [kernel.kallsyms]                                   [k] kernel_init_free_pages
     0.05%  jbd2/sda3-8      [kernel.kallsyms]                                   [k] __jbd2_journal_temp_unlink_buffer
     0.05%  filebench        [kernel.kallsyms]                                   [k] jbd2_journal_put_journal_head
     0.05%  Xorg             libpixman-1.so.0.40.0                               [.] 0x000000000006fda3
     0.05%  filebench        [kernel.kallsyms]                                   [k] __free_one_page
     0.05%  jbd2/sda3-8      [kernel.kallsyms]                                   [k] crc_42
     0.05%  filebench        [kernel.kallsyms]                                   [k] wait_for_stable_page
     0.05%  filebench        [kernel.kallsyms]                                   [k] vmware_sched_clock
     0.05%  filebench        [kernel.kallsyms]                                   [k] ext4_inode_table
     0.05%  Xorg             libpixman-1.so.0.40.0                               [.] 0x000000000006ff0b
     0.05%  kcompactd0       [kernel.kallsyms]                                   [k] copy_page
     0.05%  jbd2/sda3-8      [kernel.kallsyms]                                   [k] xas_load
     0.05%  filebench        [kernel.kallsyms]                                   [k] percpu_counter_add_batch
     0.05%  filebench        [kernel.kallsyms]                                   [k] __delete_from_page_cache
     0.05%  filebench        [kernel.kallsyms]                                   [k] bio_associate_blkg_from_css
     0.04%  filebench        [kernel.kallsyms]                                   [k] ktime_get
     0.04%  kworker/u256:0-  [kernel.kallsyms]                                   [k] memset_erms
     0.04%  filebench        [kernel.kallsyms]                                   [k] free_unref_page_commit
     0.04%  jbd2/sda3-8      [kernel.kallsyms]                                   [k] mpt_interrupt
     0.04%  kswapd0          [kernel.kallsyms]                                   [k] xas_start
     0.04%  sublime_text     sublime_text                                        [.] 0x000000000052f58e
     0.04%  filebench        [kernel.kallsyms]                                   [k] errseq_check
     0.04%  filebench        [kernel.kallsyms]                                   [k] ___slab_alloc
     0.04%  filebench        [kernel.kallsyms]                                   [k] scsi_finish_command
     0.04%  jbd2/sda3-8      [kernel.kallsyms]                                   [k] clear_page_erms
     0.04%  filebench        [kernel.kallsyms]                                   [k] __x86_retpoline_rax
     0.04%  filebench        [kernel.kallsyms]                                   [k] ext4_group_desc_csum
     0.04%  xfwm4            libc-2.31.so                                        [.] __memmove_avx_unaligned_erms
     0.04%  jbd2/sda3-8      [kernel.kallsyms]                                   [k] crc_29
     0.04%  filebench        [kernel.kallsyms]                                   [k] mem_cgroup_from_obj
     0.04%  Xorg             libpixman-1.so.0.40.0                               [.] 0x000000000008de32
     0.04%  filebench        [kernel.kallsyms]                                   [k] up_read
     0.04%  jbd2/sda3-8      [kernel.kallsyms]                                   [k] crc32c_pcl_intel_update
     0.04%  filebench        [kernel.kallsyms]                                   [k] bio_alloc_bioset
     0.04%  filebench        [kernel.kallsyms]                                   [k] __blk_mq_do_dispatch_sched
     0.04%  jbd2/sda3-8      [kernel.kallsyms]                                   [k] submit_bio_checks
     0.04%  filebench        [kernel.kallsyms]                                   [k] mem_cgroup_calculate_protection
     0.04%  filebench        [kernel.kallsyms]                                   [k] __zone_watermark_ok
     0.04%  filebench        [kernel.kallsyms]                                   [k] submit_bio_noacct
     0.04%  filebench        [kernel.kallsyms]                                   [k] prep_new_page
     0.04%  Xorg             libpixman-1.so.0.40.0                               [.] 0x000000000006ff1b
     0.04%  xfdesktop        libc-2.31.so                                        [.] __memset_avx2_erms
     0.04%  filebench        [kernel.kallsyms]                                   [k] vmpressure
     0.04%  filebench        libpthread-2.31.so                                  [.] __libc_read
     0.04%  filebench        [kernel.kallsyms]                                   [k] asm_sysvec_apic_timer_interrupt
     0.04%  filebench        [kernel.kallsyms]                                   [k] bio_advance
     0.04%  filebench        [kernel.kallsyms]                                   [k] pagecache_get_page
     0.04%  filebench        [kernel.kallsyms]                                   [k] copy_kernel_to_fpregs
     0.04%  jbd2/sda3-8      [kernel.kallsyms]                                   [k] __blk_rq_map_sg
     0.04%  filebench        [kernel.kallsyms]                                   [k] dma_direct_unmap_sg
     0.04%  filebench        libc-2.31.so                                        [.] malloc
     0.04%  Xorg             libpixman-1.so.0.40.0                               [.] 0x000000000006ff03
     0.04%  filebench        [kernel.kallsyms]                                   [k] handle_fasteoi_irq
     0.04%  filebench        [kernel.kallsyms]                                   [k] uncharge_page
     0.04%  filebench        [kernel.kallsyms]                                   [k] jbd2_journal_cancel_revoke
     0.04%  kswapd0          [kernel.kallsyms]                                   [k] _raw_spin_unlock_irqrestore
     0.04%  jbd2/sda3-8      [kernel.kallsyms]                                   [k] crc_31
     0.04%  filebench        [kernel.kallsyms]                                   [k] blk_throtl_bio
     0.04%  filebench        [kernel.kallsyms]                                   [k] scsi_dma_unmap
     0.04%  Xorg             libpixman-1.so.0.40.0                               [.] 0x000000000006ff0f
     0.04%  filebench        [kernel.kallsyms]                                   [k] jbd2__journal_start
     0.04%  filebench        [kernel.kallsyms]                                   [k] jbd2_journal_stop
     0.04%  filebench        [kernel.kallsyms]                                   [k] mem_cgroup_page_lruvec
     0.04%  filebench        [kernel.kallsyms]                                   [k] page_cache_ra_unbounded
     0.04%  filebench        [kernel.kallsyms]                                   [k] __mod_lruvec_state
     0.04%  jbd2/sda3-8      [kernel.kallsyms]                                   [k] crc_79
     0.04%  kswapd0          [kernel.kallsyms]                                   [k] drop_buffers
     0.04%  filebench        [kernel.kallsyms]                                   [k] mptscsih_io_done
     0.04%  swapper          [kernel.kallsyms]                                   [k] asm_sysvec_apic_timer_interrupt
     0.04%  filebench        [kernel.kallsyms]                                   [k] node_dirty_ok
     0.04%  jbd2/sda3-8      [kernel.kallsyms]                                   [k] crc_119
     0.04%  filebench        [kernel.kallsyms]                                   [k] alloc_page_buffers
     0.03%  filebench        [kernel.kallsyms]                                   [k] ext4_dirty_inode
     0.03%  filebench        filebench                                           [.] flowoplib_readwholefile
     0.03%  xfwm4            [kernel.kallsyms]                                   [k] copy_user_enhanced_fast_string
     0.03%  filebench        [kernel.kallsyms]                                   [k] update_curr
     0.03%  filebench        [kernel.kallsyms]                                   [k] ext4_journal_check_start
     0.03%  filebench        [kernel.kallsyms]                                   [k] lru_cache_add
     0.03%  kswapd0          [kernel.kallsyms]                                   [k] unaccount_page_cache_page
     0.03%  swapper          [kernel.kallsyms]                                   [k] native_apic_msr_eoi_write
     0.03%  filebench        [kernel.kallsyms]                                   [k] apparmor_file_permission
     0.03%  filebench        [kernel.kallsyms]                                   [k] __bio_try_merge_page
     0.03%  filebench        [kernel.kallsyms]                                   [k] blk_mq_rq_ctx_init
     0.03%  Xorg             libpixman-1.so.0.40.0                               [.] 0x000000000006fefb
     0.03%  kworker/u256:1-  [kernel.kallsyms]                                   [k] page_vma_mapped_walk
     0.03%  filebench        [kernel.kallsyms]                                   [k] bio_add_page
     0.03%  ksoftirqd/0      [kernel.kallsyms]                                   [k] kmem_cache_free
     0.03%  filebench        [kernel.kallsyms]                                   [k] do_try_to_free_pages
     0.03%  filebench        [kernel.kallsyms]                                   [k] __mod_zone_page_state
     0.03%  kworker/u256:3-  [kernel.kallsyms]                                   [k] __test_set_page_writeback
     0.03%  filebench        [kernel.kallsyms]                                   [k] ext4_map_blocks
     0.03%  filebench        [kernel.kallsyms]                                   [k] dma_direct_map_sg
     0.03%  filebench        [kernel.kallsyms]                                   [k] ext4_find_extent
     0.03%  kworker/u256:3-  [kernel.kallsyms]                                   [k] ext4_bio_write_page
     0.03%  filebench        [kernel.kallsyms]                                   [k] sd_init_command
     0.03%  ksoftirqd/0      [kernel.kallsyms]                                   [k] radix_tree_node_rcu_free
     0.03%  sublime_text     libpixman-1.so.0.40.0                               [.] 0x000000000008de75
     0.03%  filebench        [kernel.kallsyms]                                   [k] irq_fpu_usable
     0.03%  filebench        [kernel.kallsyms]                                   [k] ttm_pool_shrink_count
     0.03%  filebench        [kernel.kallsyms]                                   [k] ext4_inode_csum_set
     0.03%  kswapd0          [kernel.kallsyms]                                   [k] __slab_free
     0.03%  filebench        [kernel.kallsyms]                                   [k] find_revoke_record
     0.03%  filebench        filebench                                           [.] flowop_endop
     0.03%  jbd2/sda3-8      [kernel.kallsyms]                                   [k] __bio_add_page
     0.03%  filebench        [kernel.kallsyms]                                   [k] blk_start_plug
     0.03%  filebench        [kernel.kallsyms]                                   [k] shrink_inactive_list
     0.03%  filebench        [kernel.kallsyms]                                   [k] ext4_ext_try_to_merge_right
     0.03%  Xorg             Xorg                                                [.] dixLookupResourceByType
     0.03%  jbd2/sda3-8      [kernel.kallsyms]                                   [k] crc_21
     0.03%  filebench        [kernel.kallsyms]                                   [k] PageHuge
     0.03%  jbd2/sda3-8      [kernel.kallsyms]                                   [k] percpu_counter_add_batch
     0.03%  Xorg             Xorg                                                [.] dixLookupResourceByClass
     0.03%  filebench        [kernel.kallsyms]                                   [k] touch_atime
     0.03%  Xorg             libpixman-1.so.0.40.0                               [.] 0x000000000006ff13
     0.03%  jbd2/sda3-8      [kernel.kallsyms]                                   [k] crc_5
     0.03%  filebench        [kernel.kallsyms]                                   [k] __brelse
     0.03%  filebench        [kernel.kallsyms]                                   [k] wake_up_bit
     0.03%  filebench        [kernel.kallsyms]                                   [k] release_pages
     0.03%  kswapd0          [kernel.kallsyms]                                   [k] workingset_eviction
     0.03%  filebench        [kernel.kallsyms]                                   [k] __es_insert_extent
     0.03%  jbd2/sda3-8      [kernel.kallsyms]                                   [k] bio_advance
     0.03%  swapper          [kernel.kallsyms]                                   [k] journal_end_buffer_io_sync
     0.03%  kworker/u256:3-  [kernel.kallsyms]                                   [k] _raw_spin_unlock_irqrestore
     0.03%  kworker/0:1H-kb  [kernel.kallsyms]                                   [k] scsi_queue_rq
     0.03%  Xorg             libpixman-1.so.0.40.0                               [.] 0x000000000006ff07
     0.03%  filebench        [kernel.kallsyms]                                   [k] mpt_add_sge
     0.03%  swapper          [kernel.kallsyms]                                   [k] blk_update_request
     0.03%  filebench        [kernel.kallsyms]                                   [k] try_to_unmap_one
     0.03%  filebench        [kernel.kallsyms]                                   [k] end_bio_bh_io_sync
     0.03%  filebench        [kernel.kallsyms]                                   [k] finish_task_switch
     0.03%  filebench        [kernel.kallsyms]                                   [k] xa_get_order
     0.03%  filebench        [kernel.kallsyms]                                   [k] page_cache_prev_miss
     0.03%  kswapd0          [kernel.kallsyms]                                   [k] __mod_node_page_state
     0.03%  filebench        [kernel.kallsyms]                                   [k] dma_unmap_sg_attrs
     0.03%  Xorg             libfb.so                                            [.] fbBlt
     0.03%  kswapd0          [kernel.kallsyms]                                   [k] ext4_releasepage
     0.03%  kworker/u256:0-  [kernel.kallsyms]                                   [k] clear_page_erms
     0.03%  filebench        [kernel.kallsyms]                                   [k] blk_mq_get_driver_tag
     0.03%  kworker/u256:0-  [kernel.kallsyms]                                   [k] __test_set_page_writeback
     0.03%  Xorg             libc-2.31.so                                        [.] malloc
     0.03%  filebench        [kernel.kallsyms]                                   [k] __isolate_lru_page
     0.03%  filebench        [kernel.kallsyms]                                   [k] list_lru_add
     0.03%  swapper          [kernel.kallsyms]                                   [k] bio_advance
     0.03%  jbd2/sda3-8      [kernel.kallsyms]                                   [k] crc_16
     0.03%  filebench        [kernel.kallsyms]                                   [k] __check_block_validity.constprop.0
     0.03%  kswapd0          [kernel.kallsyms]                                   [k] free_unref_page_list
     0.03%  jbd2/sda3-8      [kernel.kallsyms]                                   [k] __jbd2_journal_file_buffer
     0.03%  filebench        [kernel.kallsyms]                                   [k] mem_cgroup_charge_statistics.constprop.0
     0.03%  kworker/u256:3-  [kernel.kallsyms]                                   [k] page_mapping
     0.03%  sublime_text     sublime_text                                        [.] 0x0000000000531625
     0.03%  kworker/u256:0-  [kernel.kallsyms]                                   [k] xas_clear_mark
     0.03%  filebench        [kernel.kallsyms]                                   [k] ext4_ext_search_right
     0.03%  jbd2/sda3-8      [kernel.kallsyms]                                   [k] crc_63
     0.03%  filebench        [kernel.kallsyms]                                   [k] error_entry
     0.03%  jbd2/sda3-8      [kernel.kallsyms]                                   [k] ext4_bmap
     0.03%  filebench        [kernel.kallsyms]                                   [k] __es_tree_search.isra.0
     0.03%  filebench        [kernel.kallsyms]                                   [k] ext4_es_insert_extent
     0.03%  Xorg             libpixman-1.so.0.40.0                               [.] 0x0000000000074c40
     0.03%  filebench        [kernel.kallsyms]                                   [k] do_user_addr_fault
     0.03%  jbd2/sda3-8      [kernel.kallsyms]                                   [k] native_apic_msr_eoi_write
     0.03%  filebench        [kernel.kallsyms]                                   [k] _mix_pool_bytes
