# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 13K of event 'cycles'
# Event count (approx.): 20287014518
#
# Overhead  Command          Shared Object                       Symbol                                                            
# ........  ...............  ..................................  ..................................................................
#
     0.24%  filebench        [kernel.kallsyms]                   [k] kmem_cache_alloc
     0.24%  Xorg             libpixman-1.so.0.40.0               [.] pixman_rasterize_edges
     0.24%  filebench        [kernel.kallsyms]                   [k] __mod_memcg_state.part.0
     0.24%  filebench        [kernel.kallsyms]                   [k] xas_store
     0.23%  filebench        [kernel.kallsyms]                   [k] __get_user_nocheck_1
     0.22%  filebench        [kernel.kallsyms]                   [k] mem_cgroup_charge
     0.22%  filebench        [kernel.kallsyms]                   [k] alloc_pages_current
     0.21%  kswapd0          [kernel.kallsyms]                   [k] jbd2_journal_grab_journal_head
     0.21%  filebench        [kernel.kallsyms]                   [k] __mod_memcg_lruvec_state
     0.21%  kswapd0          [kernel.kallsyms]                   [k] page_mapping
     0.20%  kworker/u256:1+  [kernel.kallsyms]                   [k] ext4_bio_write_page
     0.19%  filebench        [kernel.kallsyms]                   [k] xas_find_conflict
     0.19%  filebench        filebench                           [.] proc_create
     0.18%  kswapd0          [kernel.kallsyms]                   [k] mem_cgroup_iter
     0.18%  kswapd0          [kernel.kallsyms]                   [k] cpumask_next
     0.18%  filebench        [kernel.kallsyms]                   [k] ext4_inode_csum
     0.17%  kswapd0          [kernel.kallsyms]                   [k] list_lru_count_one
     0.17%  kswapd0          [kernel.kallsyms]                   [k] __mod_node_page_state
     0.17%  swapper          [kernel.kallsyms]                   [k] native_write_msr
     0.17%  kswapd0          [kernel.kallsyms]                   [k] workingset_eviction
     0.17%  kswapd0          [kernel.kallsyms]                   [k] xas_init_marks
     0.16%  swapper          [kernel.kallsyms]                   [k] native_read_msr
     0.16%  filebench        [kernel.kallsyms]                   [k] copy_page_to_iter
     0.16%  kswapd0          [kernel.kallsyms]                   [k] _raw_spin_unlock_irqrestore
     0.15%  kswapd0          [kernel.kallsyms]                   [k] __delete_from_page_cache
     0.15%  filebench        [kernel.kallsyms]                   [k] crypto_shash_update
     0.15%  filebench        [kernel.kallsyms]                   [k] ext4_da_get_block_prep
     0.15%  filebench        [kernel.kallsyms]                   [k] native_write_msr
     0.14%  kworker/u256:1+  [kernel.kallsyms]                   [k] find_get_pages_range_tag
     0.14%  filebench        [kernel.kallsyms]                   [k] get_obj_cgroup_from_current
     0.14%  kswapd0          [kernel.kallsyms]                   [k] __list_add_valid
     0.14%  kswapd0          [kernel.kallsyms]                   [k] uncharge_page
     0.14%  filebench        [kernel.kallsyms]                   [k] xas_create
     0.14%  kswapd0          [kernel.kallsyms]                   [k] free_unref_page_list
     0.13%  filebench        [kernel.kallsyms]                   [k] native_read_msr
     0.13%  kswapd0          [kernel.kallsyms]                   [k] __remove_mapping
     0.13%  Xorg             Xorg                                [.] dixLookupResourceByClass
     0.13%  kswapd0          [kernel.kallsyms]                   [k] kmem_cache_free
     0.13%  filebench        [kernel.kallsyms]                   [k] ext4_da_write_begin
     0.12%  Xorg             libpixman-1.so.0.40.0               [.] 0x0000000000074c1a
     0.12%  kswapd0          [kernel.kallsyms]                   [k] xas_load
     0.12%  filebench        [kernel.kallsyms]                   [k] _cond_resched
     0.12%  kworker/u256:3-  [kernel.kallsyms]                   [k] _raw_spin_lock_irqsave
     0.12%  kswapd0          [kernel.kallsyms]                   [k] find_get_entries
     0.11%  filebench        [kernel.kallsyms]                   [k] pagecache_get_page
     0.11%  filebench        [kernel.kallsyms]                   [k] mptscsih_qcmd
     0.11%  filebench        [kernel.kallsyms]                   [k] ext4_block_write_begin
     0.11%  kworker/u256:0-  [kernel.kallsyms]                   [k] _raw_spin_lock_irqsave
     0.11%  kworker/u256:0-  [kernel.kallsyms]                   [k] ext4_finish_bio
     0.11%  kworker/u256:3-  [kernel.kallsyms]                   [k] ext4_finish_bio
     0.11%  filebench        [kernel.kallsyms]                   [k] slab_pre_alloc_hook.constprop.0
     0.11%  filebench        [kernel.kallsyms]                   [k] mark_page_accessed
     0.10%  kworker/u256:1+  [kernel.kallsyms]                   [k] clear_page_dirty_for_io
     0.10%  filebench        [kernel.kallsyms]                   [k] __list_add_valid
     0.10%  kswapd0          [kernel.kallsyms]                   [k] free_unref_page_commit
     0.10%  kswapd0          [kernel.kallsyms]                   [k] shrink_lruvec
     0.10%  swapper          [kernel.kallsyms]                   [k] mpt_interrupt
     0.10%  filebench        [kernel.kallsyms]                   [k] balance_dirty_pages_ratelimited
     0.10%  filebench        [kernel.kallsyms]                   [k] rcu_read_unlock_strict
     0.09%  kswapd0          [kernel.kallsyms]                   [k] __mod_memcg_state.part.0
     0.09%  kworker/u256:1+  [kernel.kallsyms]                   [k] ext4_writepages
     0.09%  filebench        [kernel.kallsyms]                   [k] kmem_cache_free
     0.09%  filebench        [kernel.kallsyms]                   [k] _raw_spin_lock
     0.09%  filebench        [kernel.kallsyms]                   [k] __irqentry_text_start
     0.09%  Xorg             libpixman-1.so.0.40.0               [.] 0x000000000008de8b
     0.09%  kswapd0          [kernel.kallsyms]                   [k] page_vma_mapped_walk
     0.09%  Xorg             Xorg                                [.] dixLookupResourceByType
     0.09%  filebench        [kernel.kallsyms]                   [k] node_dirty_ok
     0.09%  kswapd0          [kernel.kallsyms]                   [k] __mod_zone_page_state
     0.09%  Thunar           libglib-2.0.so.0.6600.8             [.] g_slice_alloc
     0.09%  filebench        [kernel.kallsyms]                   [k] get_mem_cgroup_from_mm
     0.08%  filebench        [kernel.kallsyms]                   [k] __inc_numa_state
     0.08%  filebench        [kernel.kallsyms]                   [k] __mod_lruvec_state
     0.08%  filebench        [kernel.kallsyms]                   [k] lru_cache_add
     0.08%  Xorg             Xorg                                [.] miSpriteTrace
     0.08%  swapper          [kernel.kallsyms]                   [k] native_apic_msr_eoi_write
     0.08%  kworker/u256:1+  [kernel.kallsyms]                   [k] __test_set_page_writeback
     0.08%  filebench        [kernel.kallsyms]                   [k] xa_load
     0.08%  filebench        [kernel.kallsyms]                   [k] __ext4_mark_inode_dirty
     0.08%  kswapd0          [kernel.kallsyms]                   [k] free_pcppages_bulk
     0.08%  kworker/u256:1+  [kernel.kallsyms]                   [k] percpu_counter_add_batch
     0.08%  filebench        [kernel.kallsyms]                   [k] ext4_da_write_end
     0.08%  filebench        [kernel.kallsyms]                   [k] percpu_counter_add_batch
     0.08%  filebench        filebench                           [.] procflow_createnwait
     0.08%  filebench        [kernel.kallsyms]                   [k] ext4_get_group_desc
     0.08%  filebench        [kernel.kallsyms]                   [k] ext4_has_free_clusters
     0.08%  filebench        [kernel.kallsyms]                   [k] __mod_zone_page_state
     0.08%  kswapd0          [kernel.kallsyms]                   [k] xas_start
     0.08%  filebench        [kernel.kallsyms]                   [k] _raw_spin_lock_irq
     0.08%  kworker/u256:1+  [kernel.kallsyms]                   [k] _raw_spin_lock_irqsave
     0.07%  kworker/u256:1+  [kernel.kallsyms]                   [k] mpt_put_msg_frame
     0.07%  filebench        [kernel.kallsyms]                   [k] ext4_dirty_inode
     0.07%  filebench        [kernel.kallsyms]                   [k] kernel_init_free_pages
     0.07%  Thunar           libc-2.31.so                        [.] _int_malloc
     0.07%  filebench        [kernel.kallsyms]                   [k] _raw_spin_lock_irqsave
     0.07%  filebench        [kernel.kallsyms]                   [k] page_cache_ra_unbounded
     0.07%  filebench        [kernel.kallsyms]                   [k] map_id_up
     0.07%  kswapd0          [kernel.kallsyms]                   [k] _raw_spin_lock_irqsave
     0.07%  kswapd0          [kernel.kallsyms]                   [k] page_mapped
     0.07%  kswapd0          [kernel.kallsyms]                   [k] find_first_bit
     0.07%  filebench        [kernel.kallsyms]                   [k] __count_memcg_events.part.0
     0.07%  kworker/u256:1+  [kernel.kallsyms]                   [k] __mod_memcg_state.part.0
     0.07%  filebench        [kernel.kallsyms]                   [k] _raw_spin_unlock_irqrestore
     0.07%  swapper          [kernel.kallsyms]                   [k] __read_end_io
     0.07%  filebench        [kernel.kallsyms]                   [k] __es_insert_extent
     0.07%  kswapd0          [kernel.kallsyms]                   [k] unlock_page
     0.07%  filebench        [kernel.kallsyms]                   [k] ext4_es_lookup_extent
     0.07%  Xorg             libpixman-1.so.0.40.0               [.] 0x000000000008de8f
     0.07%  kswapd0          [kernel.kallsyms]                   [k] shrink_node
     0.07%  kswapd0          [kernel.kallsyms]                   [k] do_shrink_slab
     0.07%  filebench        [kernel.kallsyms]                   [k] rcu_all_qs
     0.07%  Xorg             libpixman-1.so.0.40.0               [.] 0x000000000008de86
     0.07%  Xorg             libc-2.31.so                        [.] malloc
     0.07%  filebench        [kernel.kallsyms]                   [k] release_pages
     0.06%  filebench        [kernel.kallsyms]                   [k] __ext4_get_inode_loc
     0.06%  kswapd0          [kernel.kallsyms]                   [k] __slab_free
     0.06%  filebench        [kernel.kallsyms]                   [k] __radix_tree_lookup
     0.06%  kswapd0          [kernel.kallsyms]                   [k] super_cache_count
     0.06%  Thunar           libglib-2.0.so.0.6600.8             [.] g_hash_table_lookup
     0.06%  kworker/u256:1+  [kernel.kallsyms]                   [k] page_mapping
     0.06%  kswapd0          [kernel.kallsyms]                   [k] _raw_spin_lock
     0.06%  filebench        [kernel.kallsyms]                   [k] pagevec_lru_move_fn
     0.06%  kswapd0          [kernel.kallsyms]                   [k] truncate_exceptional_pvec_entries.part.0
     0.06%  filebench        [kernel.kallsyms]                   [k] jbd2__journal_start
     0.06%  filebench        [kernel.kallsyms]                   [k] __read_end_io
     0.06%  filebench        [kernel.kallsyms]                   [k] __mark_inode_dirty
     0.06%  filebench        [kernel.kallsyms]                   [k] __ext4_journal_stop
     0.06%  swapper          [kernel.kallsyms]                   [k] __irqentry_text_start
     0.06%  filebench        [kernel.kallsyms]                   [k] __find_get_block
     0.06%  filebench        [kernel.kallsyms]                   [k] native_apic_msr_eoi_write
     0.06%  filebench        [kernel.kallsyms]                   [k] __es_remove_extent
     0.06%  kswapd0          [kernel.kallsyms]                   [k] __isolate_lru_page
     0.06%  filebench        [kernel.kallsyms]                   [k] __bio_try_merge_page
     0.06%  filebench        [kernel.kallsyms]                   [k] apparmor_file_permission
     0.06%  filebench        [kernel.kallsyms]                   [k] add_to_page_cache_lru
     0.06%  kswapd0          [kernel.kallsyms]                   [k] xas_find
     0.06%  filebench        [kernel.kallsyms]                   [k] ext4_inode_block_valid
     0.06%  swapper          [kernel.kallsyms]                   [k] asm_sysvec_apic_timer_interrupt
     0.06%  kswapd0          [kernel.kallsyms]                   [k] kfree_rcu_shrink_count
     0.05%  kswapd0          [kernel.kallsyms]                   [k] find_next_bit
     0.05%  Xorg             libpixman-1.so.0.40.0               [.] 0x0000000000074c53
     0.05%  filebench        [kernel.kallsyms]                   [k] read_tsc
     0.05%  kcompactd0       [kernel.kallsyms]                   [k] copy_page
     0.05%  filebench        [kernel.kallsyms]                   [k] slab_free_freelist_hook.constprop.0
     0.05%  filebench        [kernel.kallsyms]                   [k] __schedule
     0.05%  filebench        [kernel.kallsyms]                   [k] ext4_fc_track_template
     0.05%  Thunar           libc-2.31.so                        [.] malloc
     0.05%  kswapd0          [kernel.kallsyms]                   [k] mem_cgroup_from_obj
     0.05%  filebench        [kernel.kallsyms]                   [k] __dquot_alloc_space
     0.05%  kswapd0          [kernel.kallsyms]                   [k] page_referenced
     0.05%  filebench        [kernel.kallsyms]                   [k] mark_buffer_dirty
     0.05%  Thunar           libgobject-2.0.so.0.6600.8          [.] g_type_check_instance_is_a
     0.05%  filebench        [kernel.kallsyms]                   [k] account_page_dirtied
     0.05%  kworker/u256:3-  [kernel.kallsyms]                   [k] test_clear_page_writeback
     0.05%  kswapd0          [kernel.kallsyms]                   [k] list_lru_add
     0.05%  filebench        [kernel.kallsyms]                   [k] prep_new_page
     0.05%  filebench        [kernel.kallsyms]                   [k] jbd2_write_access_granted.part.0
     0.05%  kswapd0          [kernel.kallsyms]                   [k] __mod_memcg_lruvec_state
     0.05%  filebench        [kernel.kallsyms]                   [k] ext4_inode_table
     0.05%  filebench        [kernel.kallsyms]                   [k] workingset_refault
     0.05%  filebench        [kernel.kallsyms]                   [k] __ext4_journal_get_write_access
     0.05%  filebench        [kernel.kallsyms]                   [k] mem_cgroup_page_lruvec
     0.05%  filebench        [kernel.kallsyms]                   [k] __d_lookup_rcu
     0.05%  kworker/u256:3-  [kernel.kallsyms]                   [k] xas_load
     0.05%  filebench        [kernel.kallsyms]                   [k] mem_cgroup_update_lru_size
     0.05%  filebench        [kernel.kallsyms]                   [k] copy_fpregs_to_fpstate
     0.05%  filebench        [kernel.kallsyms]                   [k] ioapic_ack_level
     0.05%  filebench        [kernel.kallsyms]                   [k] add_transaction_credits
     0.05%  kswapd0          [kernel.kallsyms]                   [k] drop_buffers
     0.05%  filebench        [kernel.kallsyms]                   [k] wait_for_stable_page
     0.05%  filebench        [kernel.kallsyms]                   [k] page_counter_try_charge
     0.05%  Xorg             Xorg                                [.] ResourceClientBits
     0.04%  Thunar           libgobject-2.0.so.0.6600.8          [.] g_type_check_instance_is_fundamentally_a
     0.04%  swapper          [kernel.kallsyms]                   [k] menu_select
     0.04%  filebench        [kernel.kallsyms]                   [k] xa_get_order
     0.04%  Thunar           libgobject-2.0.so.0.6600.8          [.] g_type_value_table_peek
     0.04%  kswapd0          [kernel.kallsyms]                   [k] refill_obj_stock
     0.04%  Thunar           [kernel.kallsyms]                   [k] do_sys_poll
     0.04%  Thunar           libglib-2.0.so.0.6600.8             [.] g_mutex_lock
     0.04%  kworker/u256:1+  [kernel.kallsyms]                   [k] __mod_node_page_state
     0.04%  kworker/u256:0-  [kernel.kallsyms]                   [k] percpu_counter_add_batch
     0.04%  filebench        filebench                           [.] fileset_entry_compare
     0.04%  filebench        [kernel.kallsyms]                   [k] __ext4_handle_dirty_metadata
     0.04%  kswapd0          [kernel.kallsyms]                   [k] try_to_free_buffers
     0.04%  filebench        [kernel.kallsyms]                   [k] __ext4_journal_start_sb
     0.04%  Xorg             libpixman-1.so.0.40.0               [.] 0x000000000008de32
     0.04%  filebench        [kernel.kallsyms]                   [k] iov_iter_copy_from_user_atomic
     0.04%  filebench        [kernel.kallsyms]                   [k] ext4_da_reserve_space
     0.04%  Thunar           libc-2.31.so                        [.] __strcmp_avx2
     0.04%  filebench        libpthread-2.31.so                  [.] __libc_read
     0.04%  filebench        [kernel.kallsyms]                   [k] blk_mq_submit_bio
     0.04%  filebench        [kernel.kallsyms]                   [k] memcg_check_events
     0.04%  kworker/u256:0-  [kernel.kallsyms]                   [k] test_clear_page_writeback
     0.04%  filebench        [kernel.kallsyms]                   [k] scsi_init_command
     0.04%  filebench        [kernel.kallsyms]                   [k] perf_event_task_tick
     0.04%  filebench        [kernel.kallsyms]                   [k] inode_permission.part.0
     0.04%  swapper          [kernel.kallsyms]                   [k] mptscsih_io_done
     0.04%  filebench        [kernel.kallsyms]                   [k] psi_group_change
     0.04%  kworker/u256:1+  [kernel.kallsyms]                   [k] find_get_pages_range
     0.04%  filebench        [kernel.kallsyms]                   [k] i8042_interrupt
     0.04%  filebench        [kernel.kallsyms]                   [k] PageHuge
     0.04%  filebench        [kernel.kallsyms]                   [k] get_nr_dirty_inodes
     0.04%  swapper          [kernel.kallsyms]                   [k] read_tsc
     0.04%  Xorg             Xorg                                [.] PickPointer
     0.03%  kworker/u256:1+  [kernel.kallsyms]                   [k] xas_load
     0.03%  InputThread      [kernel.kallsyms]                   [k] memcpy_erms
     0.03%  kswapd0          [kernel.kallsyms]                   [k] try_to_release_page
     0.03%  kworker/u256:1+  [kernel.kallsyms]                   [k] mpt_interrupt
     0.03%  swapper          [kernel.kallsyms]                   [k] kmem_cache_free
     0.03%  pool-Thunar      [kernel.kallsyms]                   [k] clear_page_erms
     0.03%  filebench        [kernel.kallsyms]                   [k] ext4_get_reserved_space
     0.03%  kworker/u256:3-  [kernel.kallsyms]                   [k] percpu_counter_add_batch
     0.03%  filebench        [kernel.kallsyms]                   [k] __x86_retpoline_rax
     0.03%  filebench        [kernel.kallsyms]                   [k] add_interrupt_randomness
     0.03%  kswapd0          [kernel.kallsyms]                   [k] lru_note_cost
     0.03%  kworker/u256:1+  [kernel.kallsyms]                   [k] kmem_cache_alloc
     0.03%  filebench        [kernel.kallsyms]                   [k] generic_write_end
     0.03%  InputThread      [kernel.kallsyms]                   [k] kfree
     0.03%  filebench        [kernel.kallsyms]                   [k] blk_mq_dispatch_rq_list
     0.03%  filebench        filebench                           [.] flowop_endop
     0.03%  Xorg             libc-2.31.so                        [.] cfree@GLIBC_2.2.5
     0.03%  Xorg             libpixman-1.so.0.40.0               [.] 0x000000000008deb6
     0.03%  kworker/u256:1+  [kernel.kallsyms]                   [k] __mod_memcg_lruvec_state
     0.03%  kworker/u256:1+  [kernel.kallsyms]                   [k] inc_zone_page_state
     0.03%  filebench        [kernel.kallsyms]                   [k] __block_commit_write.constprop.0.isra.0
     0.03%  filebench        [kernel.kallsyms]                   [k] __switch_to_asm
     0.03%  filebench        [kernel.kallsyms]                   [k] obj_cgroup_charge
     0.03%  swapper          [kernel.kallsyms]                   [k] ttwu_do_activate
     0.03%  filebench        [kernel.kallsyms]                   [k] page_cache_async_ra
     0.03%  swapper          [kernel.kallsyms]                   [k] perf_event_task_tick
     0.03%  Xorg             libpixman-1.so.0.40.0               [.] 0x000000000008de75
     0.03%  Xorg             libpixman-1.so.0.40.0               [.] 0x000000000006ff1b
     0.03%  filebench        filebench                           [.] fb_lfs_read
     0.03%  xfwm4            libc-2.31.so                        [.] __poll
     0.03%  filebench        filebench                           [.] fileset_resolvepath
     0.03%  Xorg             libpixman-1.so.0.40.0               [.] 0x0000000000074afb
     0.03%  filebench        [kernel.kallsyms]                   [k] _raw_read_lock
     0.03%  filebench        [kernel.kallsyms]                   [k] dd_dispatch_request
     0.03%  Thunar           libglib-2.0.so.0.6600.8             [.] g_source_ref
     0.03%  filebench        [kernel.kallsyms]                   [k] generic_perform_write
     0.03%  Thunar           libglib-2.0.so.0.6600.8             [.] g_private_get
     0.03%  swapper          [kernel.kallsyms]                   [k] cpuidle_enter_state
     0.03%  Thunar           libgobject-2.0.so.0.6600.8          [.] g_closure_ref
     0.03%  Xorg             libpixman-1.so.0.40.0               [.] 0x0000000000074c2c
     0.03%  Xorg             [kernel.kallsyms]                   [k] unix_stream_sendmsg
     0.03%  kswapd0          [kernel.kallsyms]                   [k] truncate_inode_pages_range
     0.03%  xfwm4            libpthread-2.31.so                  [.] __libc_recvmsg
     0.03%  kswapd0          [kernel.kallsyms]                   [k] free_pcp_prepare
     0.03%  kworker/u256:1+  [kernel.kallsyms]                   [k] xas_find_marked
     0.03%  ksoftirqd/0      [kernel.kallsyms]                   [k] rcu_cblist_dequeue
     0.03%  Xorg             [kernel.kallsyms]                   [k] vmw_cmdbuf_header_submit
     0.03%  filebench        [kernel.kallsyms]                   [k] iov_iter_advance
     0.03%  kworker/u256:1+  [kernel.kallsyms]                   [k] mpage_prepare_extent_to_map
     0.03%  filebench        [kernel.kallsyms]                   [k] stop_this_handle
     0.03%  swapper          [kernel.kallsyms]                   [k] nr_iowait_cpu
     0.03%  filebench        [kernel.kallsyms]                   [k] dma_direct_unmap_sg
     0.03%  filebench        [kernel.kallsyms]                   [k] blk_mq_run_hw_queue
     0.03%  Thunar           [kernel.kallsyms]                   [k] psi_task_change
     0.03%  filebench        filebench                           [.] fb_strlcat
     0.03%  Xorg             libpixman-1.so.0.40.0               [.] 0x0000000000074af2
     0.03%  filebench        [kernel.kallsyms]                   [k] psi_task_change
     0.03%  filebench        [kernel.kallsyms]                   [k] asm_sysvec_apic_timer_interrupt
     0.03%  filebench        [kernel.kallsyms]                   [k] scsi_queue_rq
     0.03%  filebench        [kernel.kallsyms]                   [k] dequeue_entity
     0.03%  filebench        [kernel.kallsyms]                   [k] __blk_rq_map_sg
     0.03%  filebench        [kernel.kallsyms]                   [k] security_file_permission
     0.03%  Xorg             libpixman-1.so.0.40.0               [.] 0x0000000000074c7d
     0.03%  ksoftirqd/0      [kernel.kallsyms]                   [k] radix_tree_node_rcu_free
     0.03%  filebench        [kernel.kallsyms]                   [k] ext4_lookup
     0.02%  filebench        [kernel.kallsyms]                   [k] blk_mq_get_tag
     0.02%  Thunar           [kernel.kallsyms]                   [k] sock_poll
     0.02%  filebench        libc-2.31.so                        [.] malloc
     0.02%  swapper          [kernel.kallsyms]                   [k] __hrtimer_run_queues
     0.02%  filebench        [kernel.kallsyms]                   [k] __blk_queue_split
     0.02%  kworker/u256:0-  [kernel.kallsyms]                   [k] __mod_memcg_state.part.0
     0.02%  kswapd0          [kernel.kallsyms]                   [k] ext4_releasepage
     0.02%  filebench        [kernel.kallsyms]                   [k] blk_done_softirq
     0.02%  filebench        [kernel.kallsyms]                   [k] __wake_up_common_lock
     0.02%  Xorg             [kernel.kallsyms]                   [k] __kmalloc_node_track_caller
     0.02%  xfwm4            libc-2.31.so                        [.] malloc
     0.02%  InputThread      [kernel.kallsyms]                   [k] vmw_cmdbuf_header_submit
     0.02%  filebench        [kernel.kallsyms]                   [k] find_inode_fast
     0.02%  Thunar           libpthread-2.31.so                  [.] __pthread_mutex_lock
     0.02%  Thunar           libglib-2.0.so.0.6600.8             [.] g_main_context_prepare
     0.02%  xfwm4            [kernel.kallsyms]                   [k] native_write_msr
     0.02%  filebench        [kernel.kallsyms]                   [k] blk_finish_plug
     0.02%  filebench        [kernel.kallsyms]                   [k] dd_has_work
     0.02%  filebench        libc-2.31.so                        [.] _int_free
     0.02%  xfwm4            xfwm4                               [.] 0x0000000000019340
     0.02%  filebench        [kernel.kallsyms]                   [k] iov_iter_fault_in_readable
     0.02%  kswapd0          [kernel.kallsyms]                   [k] kernel_poison_pages
     0.02%  kswapd0          [kernel.kallsyms]                   [k] workingset_age_nonresident
     0.02%  Thunar           libgobject-2.0.so.0.6600.8          [.] g_type_check_instance_cast
     0.02%  filebench        filebench                           [.] avd_get_bool
     0.02%  xfwm4            [kernel.kallsyms]                   [k] __fget_files
     0.02%  filebench        filebench                           [.] avd_get_int
     0.02%  filebench        [kernel.kallsyms]                   [k] bio_add_page
     0.02%  xfwm4            [kernel.kallsyms]                   [k] sock_poll
     0.02%  kworker/u256:3-  [kernel.kallsyms]                   [k] xas_clear_mark
     0.02%  filebench        [kernel.kallsyms]                   [k] alloc_page_buffers
     0.02%  filebench        [kernel.kallsyms]                   [k] scsi_handle_queue_ramp_up
     0.02%  filebench        [kernel.kallsyms]                   [k] rb_next
     0.02%  filebench        [kernel.kallsyms]                   [k] blk_mq_complete_request_remote
     0.02%  swapper          [kernel.kallsyms]                   [k] __wake_up_common
     0.02%  Thunar           libpango-1.0.so.0.4600.2            [.] pango_default_break
     0.02%  kswapd0          [kernel.kallsyms]                   [k] shrink_slab
     0.02%  filebench        [kernel.kallsyms]                   [k] common_interrupt
     0.02%  kswapd0          [kernel.kallsyms]                   [k] ttm_pool_shrink_count
     0.02%  swapper          [kernel.kallsyms]                   [k] _raw_spin_lock_irqsave
     0.02%  Xorg             libc-2.31.so                        [.] _int_malloc
     0.02%  filebench        [kernel.kallsyms]                   [k] start_this_handle
     0.02%  filebench        [kernel.kallsyms]                   [k] bio_associate_blkg_from_css
     0.02%  filebench        [kernel.kallsyms]                   [k] allocate_slab
     0.02%  filebench        [kernel.kallsyms]                   [k] idle_cpu
     0.02%  kworker/u256:0-  [kernel.kallsyms]                   [k] _raw_spin_unlock_irqrestore
     0.02%  filebench        [kernel.kallsyms]                   [k] mem_cgroup_charge_statistics.constprop.0
     0.02%  filebench        [kernel.kallsyms]                   [k] submit_bio_noacct
     0.02%  swapper          [kernel.kallsyms]                   [k] dma_direct_unmap_sg
     0.02%  swapper          [kernel.kallsyms]                   [k] psi_group_change
     0.02%  filebench        [kernel.kallsyms]                   [k] pick_next_task_fair
     0.02%  Xorg             Xorg                                [.] GetScratchGC
     0.02%  filebench        [kernel.kallsyms]                   [k] ext4_es_can_be_merged.isra.0
     0.02%  filebench        [kernel.kallsyms]                   [k] mptscsih_io_done
     0.02%  Xorg             [kernel.kallsyms]                   [k] drm_atomic_helper_dirtyfb
     0.02%  Xorg             [kernel.kallsyms]                   [k] apparmor_file_permission
     0.02%  filebench        [kernel.kallsyms]                   [k] ext4_es_insert_delayed_block
     0.02%  kworker/u256:1+  [kernel.kallsyms]                   [k] i8042_interrupt
     0.02%  filebench        [kernel.kallsyms]                   [k] memcmp
     0.02%  kcompactd0       [kernel.kallsyms]                   [k] isolate_freepages_block
     0.02%  kworker/u256:0-  [kernel.kallsyms]                   [k] xas_load
     0.02%  filebench        [kernel.kallsyms]                   [k] blk_stat_add
     0.02%  filebench        [kernel.kallsyms]                   [k] submit_bio_checks
     0.02%  kswapd0          [kernel.kallsyms]                   [k] shmem_unused_huge_count
     0.02%  InputThread      [kernel.kallsyms]                   [k] alloc_vmap_area
     0.02%  xfwm4            [kernel.kallsyms]                   [k] do_sys_poll
