# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 17K of event 'cycles'
# Event count (approx.): 26614021900
#
# Overhead  Command          Shared Object                  Symbol                                       
# ........  ...............  .............................  .............................................
#
     0.11%  filebench        [kernel.kallsyms]              [k] pagecache_get_page
     0.11%  kswapd0          [kernel.kallsyms]              [k] free_unref_page_commit
     0.11%  filebench        [kernel.kallsyms]              [k] native_apic_msr_eoi_write
     0.11%  kswapd0          [kernel.kallsyms]              [k] unlock_page
     0.11%  filebench        [kernel.kallsyms]              [k] xas_create
     0.11%  kworker/u256:0+  [kernel.kallsyms]              [k] find_get_pages_range_tag
     0.11%  filebench        [kernel.kallsyms]              [k] pagevec_lru_move_fn
     0.11%  kswapd0          [kernel.kallsyms]              [k] find_get_entries
     0.11%  filebench        [kernel.kallsyms]              [k] ext4_da_write_begin
     0.11%  kswapd0          [kernel.kallsyms]              [k] list_lru_count_one
     0.10%  filebench        [kernel.kallsyms]              [k] mark_page_accessed
     0.10%  filebench        [kernel.kallsyms]              [k] prep_new_page
     0.10%  filebench        [kernel.kallsyms]              [k] __list_add_valid
     0.10%  swapper          [kernel.kallsyms]              [k] __irqentry_text_start
     0.10%  swapper          [kernel.kallsyms]              [k] mpt_interrupt
     0.10%  filebench        [kernel.kallsyms]              [k] ext4_block_write_begin
     0.10%  filebench        [kernel.kallsyms]              [k] wait_for_stable_page
     0.10%  filebench        [kernel.kallsyms]              [k] ext4_da_write_end
     0.09%  kswapd0          [kernel.kallsyms]              [k] xas_start
     0.09%  filebench        [kernel.kallsyms]              [k] balance_dirty_pages_ratelimited
     0.09%  kswapd0          [kernel.kallsyms]              [k] uncharge_page
     0.09%  xfdesktop        libgdk-3.so.0.2404.20          [.] gdk_pixbuf_get_from_surface
     0.09%  kswapd0          [kernel.kallsyms]              [k] __delete_from_page_cache
     0.09%  filebench        [kernel.kallsyms]              [k] slab_pre_alloc_hook.constprop.0
     0.09%  filebench        [kernel.kallsyms]              [k] _raw_spin_lock_irq
     0.09%  kworker/u256:0+  [kernel.kallsyms]              [k] __test_set_page_writeback
     0.09%  kworker/0:1H-kb  [kernel.kallsyms]              [k] mpt_put_msg_frame
     0.08%  filebench        [kernel.kallsyms]              [k] kernel_init_free_pages
     0.08%  filebench        [kernel.kallsyms]              [k] release_pages
     0.08%  kswapd0          [kernel.kallsyms]              [k] super_cache_count
     0.08%  filebench        [kernel.kallsyms]              [k] __mod_lruvec_state
     0.08%  kworker/u256:1-  [kernel.kallsyms]              [k] _raw_spin_lock_irqsave
     0.08%  kworker/u256:0+  [kernel.kallsyms]              [k] mpt_put_msg_frame
     0.08%  filebench        [kernel.kallsyms]              [k] node_dirty_ok
     0.08%  filebench        [kernel.kallsyms]              [k] page_cache_ra_unbounded
     0.08%  filebench        [kernel.kallsyms]              [k] __read_end_io
     0.08%  filebench        [kernel.kallsyms]              [k] __bio_try_merge_page
     0.07%  filebench        [kernel.kallsyms]              [k] __radix_tree_lookup
     0.07%  filebench        [kernel.kallsyms]              [k] scsi_queue_rq
     0.07%  kswapd0          [kernel.kallsyms]              [k] __mod_memcg_lruvec_state
     0.07%  kcompactd0       [kernel.kallsyms]              [k] isolate_freepages_block
     0.07%  kswapd0          [kernel.kallsyms]              [k] shrink_lruvec
     0.07%  filebench        [kernel.kallsyms]              [k] xa_load
     0.07%  filebench        [kernel.kallsyms]              [k] percpu_counter_add_batch
     0.07%  filebench        [kernel.kallsyms]              [k] __count_memcg_events.part.0
     0.07%  filebench        [kernel.kallsyms]              [k] _raw_spin_unlock_irqrestore
     0.07%  kswapd0          [kernel.kallsyms]              [k] find_first_bit
     0.07%  filebench        [kernel.kallsyms]              [k] ext4_inode_block_valid
     0.07%  kswapd0          [kernel.kallsyms]              [k] drop_buffers
     0.07%  kworker/u256:0+  [kernel.kallsyms]              [k] clear_page_dirty_for_io
     0.07%  filebench        [kernel.kallsyms]              [k] mem_cgroup_page_lruvec
     0.06%  filebench        [kernel.kallsyms]              [k] ext4_dirty_inode
     0.06%  Xorg             libpixman-1.so.0.40.0          [.] 0x000000000008de75
     0.06%  kswapd0          [kernel.kallsyms]              [k] try_to_free_buffers
     0.06%  kworker/u256:3-  [kernel.kallsyms]              [k] _raw_spin_lock_irqsave
     0.06%  kswapd0          [kernel.kallsyms]              [k] truncate_exceptional_pvec_entries.part.0
     0.06%  filebench        filebench                      [.] fileset_entry_compare
     0.06%  filebench        [kernel.kallsyms]              [k] __ext4_mark_inode_dirty
     0.06%  filebench        [kernel.kallsyms]              [k] map_id_up
     0.06%  filebench        [kernel.kallsyms]              [k] _raw_spin_lock
     0.06%  filebench        [kernel.kallsyms]              [k] __d_lookup_rcu
     0.06%  kworker/u256:0+  [kernel.kallsyms]              [k] __mod_node_page_state
     0.06%  kworker/u256:1-  [kernel.kallsyms]              [k] test_clear_page_writeback
     0.06%  filebench        [kernel.kallsyms]              [k] bio_add_page
     0.06%  filebench        [kernel.kallsyms]              [k] __es_insert_extent
     0.06%  kswapd0          [kernel.kallsyms]              [k] workingset_age_nonresident
     0.06%  filebench        [kernel.kallsyms]              [k] __blk_mq_do_dispatch_sched
     0.06%  filebench        [kernel.kallsyms]              [k] mark_buffer_dirty
     0.06%  filebench        [kernel.kallsyms]              [k] __dquot_alloc_space
     0.06%  swapper          [kernel.kallsyms]              [k] __read_end_io
     0.06%  kswapd0          [kernel.kallsyms]              [k] page_mapped
     0.06%  kswapd0          [kernel.kallsyms]              [k] __mod_zone_page_state
     0.06%  kswapd0          [kernel.kallsyms]              [k] ext4_releasepage
     0.06%  filebench        [kernel.kallsyms]              [k] mptscsih_io_done
     0.06%  swapper          [kernel.kallsyms]              [k] psi_group_change
     0.05%  filebench        [kernel.kallsyms]              [k] __blk_rq_map_sg
     0.05%  filebench        [kernel.kallsyms]              [k] workingset_refault
     0.05%  filebench        [kernel.kallsyms]              [k] memcg_check_events
     0.05%  filebench        [kernel.kallsyms]              [k] jbd2__journal_start
     0.05%  kswapd0          [kernel.kallsyms]              [k] free_pcp_prepare
     0.05%  ksoftirqd/0      [kernel.kallsyms]              [k] radix_tree_node_rcu_free
     0.05%  kswapd0          [kernel.kallsyms]              [k] xas_find
     0.05%  kswapd0          [kernel.kallsyms]              [k] __isolate_lru_page
     0.05%  filebench        filebench                      [.] flowop_start
     0.05%  filebench        [kernel.kallsyms]              [k] page_counter_try_charge
     0.05%  kswapd0          [kernel.kallsyms]              [k] find_next_bit
     0.05%  filebench        [kernel.kallsyms]              [k] __ext4_get_inode_loc
     0.05%  filebench        [kernel.kallsyms]              [k] jbd2_journal_stop
     0.05%  swapper          [kernel.kallsyms]              [k] mptscsih_io_done
     0.05%  kswapd0          [kernel.kallsyms]              [k] kfree_rcu_shrink_count
     0.05%  filebench        [kernel.kallsyms]              [k] account_page_dirtied
     0.05%  kworker/u256:2   [kernel.kallsyms]              [k] _raw_spin_lock_irqsave
     0.05%  filebench        [kernel.kallsyms]              [k] blk_mq_dispatch_rq_list
     0.05%  filebench        [kernel.kallsyms]              [k] slab_free_freelist_hook.constprop.0
     0.05%  filebench        [kernel.kallsyms]              [k] xa_get_order
     0.05%  filebench        [kernel.kallsyms]              [k] inode_permission.part.0
     0.05%  kworker/u256:1-  [kernel.kallsyms]              [k] xas_load
     0.05%  filebench        [kernel.kallsyms]              [k] psi_group_change
     0.05%  xfdesktop        libgdk_pixbuf-2.0.so.0.4200.2  [.] 0x00000000000134ce
     0.05%  filebench        [kernel.kallsyms]              [k] ext4_get_reserved_space
     0.05%  filebench        [kernel.kallsyms]              [k] free_unref_page_list
     0.05%  filebench        [kernel.kallsyms]              [k] ext4_get_group_desc
     0.04%  filebench        filebench                      [.] fb_lfs_read
     0.04%  filebench        [kernel.kallsyms]              [k] ext4_es_lookup_extent
     0.04%  filebench        [kernel.kallsyms]              [k] blk_update_request
     0.04%  xfdesktop        libgdk_pixbuf-2.0.so.0.4200.2  [.] 0x0000000000013496
     0.04%  filebench        [kernel.kallsyms]              [k] rcu_all_qs
     0.04%  swapper          [kernel.kallsyms]              [k] native_apic_msr_eoi_write
     0.04%  filebench        [kernel.kallsyms]              [k] mem_cgroup_charge_statistics.constprop.0
     0.04%  xfdesktop        libgdk_pixbuf-2.0.so.0.4200.2  [.] 0x0000000000013407
     0.04%  kworker/u256:3-  [kernel.kallsyms]              [k] ext4_finish_bio
     0.04%  filebench        [kernel.kallsyms]              [k] __page_cache_alloc
     0.04%  filebench        [kernel.kallsyms]              [k] __schedule
     0.04%  filebench        [kernel.kallsyms]              [k] __find_get_block
     0.04%  kswapd0          [kernel.kallsyms]              [k] do_shrink_slab
     0.04%  filebench        [kernel.kallsyms]              [k] dd_has_work
     0.04%  filebench        [kernel.kallsyms]              [k] generic_perform_write
     0.04%  filebench        [kernel.kallsyms]              [k] __inc_numa_state
     0.04%  filebench        [kernel.kallsyms]              [k] __es_remove_extent
     0.04%  filebench        [kernel.kallsyms]              [k] PageHuge
     0.04%  filebench        [kernel.kallsyms]              [k] start_this_handle
     0.04%  swapper          [kernel.kallsyms]              [k] menu_select
     0.04%  kworker/u256:0+  [kernel.kallsyms]              [k] mpage_prepare_extent_to_map
     0.04%  kworker/u256:0+  [kernel.kallsyms]              [k] xas_load
     0.04%  swapper          [kernel.kallsyms]              [k] acpi_idle_enter
     0.04%  filebench        [kernel.kallsyms]              [k] iov_iter_advance
     0.04%  filebench        [kernel.kallsyms]              [k] ext4_has_free_clusters
     0.04%  kswapd0          [kernel.kallsyms]              [k] _raw_spin_lock_irqsave
     0.04%  kworker/u256:0+  [kernel.kallsyms]              [k] dec_zone_page_state
     0.04%  filebench        [kernel.kallsyms]              [k] ext4_inode_table
     0.04%  filebench        [kernel.kallsyms]              [k] get_mem_cgroup_from_page
     0.04%  swapper          [kernel.kallsyms]              [k] asm_sysvec_apic_timer_interrupt
     0.04%  filebench        [kernel.kallsyms]              [k] jbd2_write_access_granted.part.0
     0.04%  filebench        [kernel.kallsyms]              [k] xas_nomem
     0.04%  filebench        filebench                      [.] flowop_endop
     0.04%  filebench        [kernel.kallsyms]              [k] stop_this_handle
     0.04%  Xorg             [kernel.kallsyms]              [k] clear_page_erms
     0.04%  kworker/u256:0+  [kernel.kallsyms]              [k] xas_clear_mark
     0.04%  filebench        [kernel.kallsyms]              [k] irqentry_enter
     0.04%  kswapd0          [kernel.kallsyms]              [k] page_referenced
     0.04%  filebench        [kernel.kallsyms]              [k] blk_finish_plug
     0.04%  ksoftirqd/0      [kernel.kallsyms]              [k] kmem_cache_free
     0.04%  filebench        [kernel.kallsyms]              [k] ktime_get
     0.03%  kworker/u256:0+  [kernel.kallsyms]              [k] xas_find_marked
     0.03%  filebench        [kernel.kallsyms]              [k] apparmor_file_permission
     0.03%  filebench        [kernel.kallsyms]              [k] obj_cgroup_charge
     0.03%  kswapd0          [kernel.kallsyms]              [k] __slab_free
     0.03%  vmtoolsd         libvmtools.so.0.0.0            [.] Backdoor_Vmmcall
     0.03%  Xorg             libpixman-1.so.0.40.0          [.] 0x000000000008de97
     0.03%  filebench        [kernel.kallsyms]              [k] xas_set_mark
     0.03%  kworker/u256:0+  [kernel.kallsyms]              [k] ext4_writepages
     0.03%  filebench        [kernel.kallsyms]              [k] blk_done_softirq
     0.03%  kworker/u256:0+  [kernel.kallsyms]              [k] inc_zone_page_state
     0.03%  filebench        filebench                      [.] fileset_resolvepath
     0.03%  filebench        [kernel.kallsyms]              [k] __ext4_journal_get_write_access
     0.03%  kworker/u256:1-  [kernel.kallsyms]              [k] ext4_finish_bio
     0.03%  filebench        filebench                      [.] avd_get_int
     0.03%  swapper          [kernel.kallsyms]              [k] try_to_wake_up
     0.03%  kswapd0          [kernel.kallsyms]              [k] shrink_node
     0.03%  kswapd0          [kernel.kallsyms]              [k] mem_cgroup_from_obj
     0.03%  swapper          [kernel.kallsyms]              [k] dma_direct_unmap_sg
     0.03%  filebench        [kernel.kallsyms]              [k] path_openat
     0.03%  filebench        [kernel.kallsyms]              [k] _raw_read_lock
     0.03%  kswapd0          [kernel.kallsyms]              [k] shrink_slab
     0.03%  kworker/u256:0+  [kernel.kallsyms]              [k] __bio_try_merge_page
     0.03%  kswapd0          [kernel.kallsyms]              [k] PageHuge
     0.03%  filebench        [kernel.kallsyms]              [k] touch_atime
     0.03%  filebench        [kernel.kallsyms]              [k] __ext4_handle_dirty_metadata
     0.03%  filebench        [kernel.kallsyms]              [k] page_cache_async_ra
     0.03%  filebench        [kernel.kallsyms]              [k] __block_commit_write.constprop.0.isra.0
     0.03%  filebench        [kernel.kallsyms]              [k] atime_needs_update
     0.03%  kswapd0          [kernel.kallsyms]              [k] _cond_resched
     0.03%  kswapd0          [kernel.kallsyms]              [k] jbd2_journal_try_to_free_buffers
     0.03%  filebench        [kernel.kallsyms]              [k] submit_bio_checks
     0.03%  filebench        [kernel.kallsyms]              [k] alloc_page_buffers
     0.03%  filebench        [kernel.kallsyms]              [k] dma_direct_unmap_sg
     0.03%  Xorg             libpixman-1.so.0.40.0          [.] 0x0000000000074c1a
     0.03%  kswapd0          [kernel.kallsyms]              [k] __mod_lruvec_state
     0.03%  xfdesktop        libgdk_pixbuf-2.0.so.0.4200.2  [.] 0x00000000000134b0
     0.03%  kswapd0          [kernel.kallsyms]              [k] deferred_split_count
     0.03%  filebench        libc-2.31.so                   [.] malloc
     0.03%  swapper          [kernel.kallsyms]              [k] kmem_cache_free
     0.03%  kworker/u256:3-  [kernel.kallsyms]              [k] test_clear_page_writeback
     0.03%  filebench        [kernel.kallsyms]              [k] iov_iter_copy_from_user_atomic
     0.03%  filebench        [kernel.kallsyms]              [k] exit_to_user_mode_prepare
     0.03%  swapper          [kernel.kallsyms]              [k] x86_pmu_disable_all
     0.03%  kworker/u256:0+  [kernel.kallsyms]              [k] percpu_counter_add_batch
     0.03%  filebench        [kernel.kallsyms]              [k] __mark_inode_dirty
     0.03%  filebench        [kernel.kallsyms]              [k] __virt_addr_valid
     0.03%  filebench        [kernel.kallsyms]              [k] __inc_node_page_state
     0.03%  filebench        filebench                      [.] fb_strlcpy
     0.03%  filebench        [kernel.kallsyms]              [k] __disk_get_part
     0.03%  kswapd0          [kernel.kallsyms]              [k] list_lru_add
     0.03%  filebench        [kernel.kallsyms]              [k] scsi_init_command
     0.03%  filebench        [kernel.kallsyms]              [k] refill_stock
     0.03%  filebench        [kernel.kallsyms]              [k] blk_mq_get_tag
     0.03%  filebench        [kernel.kallsyms]              [k] sbitmap_any_bit_set
     0.03%  filebench        [kernel.kallsyms]              [k] scsi_dma_unmap
     0.02%  kworker/u256:1-  [kernel.kallsyms]              [k] _raw_spin_unlock_irqrestore
     0.02%  filebench        [kernel.kallsyms]              [k] psi_task_change
     0.02%  filebench        [kernel.kallsyms]              [k] hrtimer_interrupt
     0.02%  kswapd0          [kernel.kallsyms]              [k] kernel_poison_pages
     0.02%  Xorg             libpixman-1.so.0.40.0          [.] 0x000000000008de93
     0.02%  kworker/u256:2   [kernel.kallsyms]              [k] ext4_finish_bio
     0.02%  swapper          [kernel.kallsyms]              [k] __softirqentry_text_start
     0.02%  filebench        [kernel.kallsyms]              [k] set_root
     0.02%  kworker/u256:0+  [kernel.kallsyms]              [k] mpt_interrupt
     0.02%  filebench        [kernel.kallsyms]              [k] mempool_alloc
     0.02%  filebench        [kernel.kallsyms]              [k] __rq_qos_throttle
     0.02%  kswapd0          [kernel.kallsyms]              [k] refill_obj_stock
     0.02%  kswapd0          [kernel.kallsyms]              [k] try_to_release_page
     0.02%  filebench        [kernel.kallsyms]              [k] ioapic_ack_level
     0.02%  filebench        [kernel.kallsyms]              [k] policy_node
     0.02%  filebench        [kernel.kallsyms]              [k] perf_event_task_tick
     0.02%  swapper          [kernel.kallsyms]              [k] read_tsc
     0.02%  kworker/0:0-eve  [kernel.kallsyms]              [k] delay_tsc
     0.02%  filebench        [kernel.kallsyms]              [k] blkcg_maybe_throttle_current
     0.02%  filebench        [kernel.kallsyms]              [k] ext4_journal_check_start
     0.02%  swapper          [kernel.kallsyms]              [k] vmware_sched_clock
     0.02%  kworker/u256:0+  [kernel.kallsyms]              [k] __mod_memcg_state.part.0
     0.02%  kworker/u256:0+  [kernel.kallsyms]              [k] page_mapping
     0.02%  filebench        [kernel.kallsyms]              [k] ___slab_alloc
     0.02%  filebench        [kernel.kallsyms]              [k] rb_next
     0.02%  filebench        [kernel.kallsyms]              [k] __x86_retpoline_rax
     0.02%  swapper          [kernel.kallsyms]              [k] irqentry_enter
     0.02%  filebench        [kernel.kallsyms]              [k] dma_unmap_sg_attrs
     0.02%  filebench        [kernel.kallsyms]              [k] __ext4_journal_stop
     0.02%  filebench        [kernel.kallsyms]              [k] entry_SYSCALL_64
     0.02%  kworker/u256:0+  [kernel.kallsyms]              [k] _raw_spin_lock_irqsave
     0.02%  kcompactd0       [kernel.kallsyms]              [k] page_mapping
     0.02%  ksoftirqd/0      [kernel.kallsyms]              [k] slab_free_freelist_hook.constprop.0
     0.02%  filebench        [kernel.kallsyms]              [k] ext4_map_blocks
     0.02%  filebench        [kernel.kallsyms]              [k] mem_cgroup_update_lru_size
     0.02%  kswapd0          [kernel.kallsyms]              [k] list_lru_del
     0.02%  filebench        [kernel.kallsyms]              [k] new_sync_read
     0.02%  kworker/u256:0+  [kernel.kallsyms]              [k] find_get_pages_range
     0.02%  kworker/u256:3-  [kernel.kallsyms]              [k] xas_load
     0.02%  Xorg             libpixman-1.so.0.40.0          [.] 0x000000000006ff1b
     0.02%  rcu_sched        [kernel.kallsyms]              [k] _raw_spin_lock_irq
     0.02%  filebench        [kernel.kallsyms]              [k] mem_cgroup_from_obj
     0.02%  Xorg             libpixman-1.so.0.40.0          [.] 0x000000000008de8b
     0.02%  filebench        [kernel.kallsyms]              [k] unlock_page
     0.02%  filebench        [kernel.kallsyms]              [k] blk_queue_bounce
     0.02%  swapper          [kernel.kallsyms]              [k] nr_iowait_cpu
     0.02%  filebench        [kernel.kallsyms]              [k] syscall_return_via_sysret
     0.02%  xfdesktop        libgdk_pixbuf-2.0.so.0.4200.2  [.] 0x0000000000013411
     0.02%  filebench        [kernel.kallsyms]              [k] do_syscall_64
     0.02%  swapper          [kernel.kallsyms]              [k] perf_event_task_tick
     0.02%  kworker/0:1H-kb  [kernel.kallsyms]              [k] mptscsih_qcmd
     0.02%  kworker/u256:0+  [kernel.kallsyms]              [k] native_write_msr
     0.02%  filebench        [kernel.kallsyms]              [k] mutex_lock
     0.02%  filebench        [kernel.kallsyms]              [k] generic_write_end
     0.02%  kworker/u256:0+  [kernel.kallsyms]              [k] __mod_memcg_lruvec_state
     0.02%  filebench        [kernel.kallsyms]              [k] mem_cgroup_get_nr_swap_pages
     0.02%  filebench        filebench                      [.] fb_strlcat
     0.02%  swapper          [kernel.kallsyms]              [k] scsi_end_request
     0.02%  filebench        libpthread-2.31.so             [.] __pthread_mutex_lock
     0.02%  filebench        filebench                      [.] flowoplib_closefile
     0.02%  filebench        [kernel.kallsyms]              [k] bio_associate_blkg_from_css
     0.02%  filebench        [kernel.kallsyms]              [k] ext4_es_can_be_merged.isra.0
     0.02%  filebench        [kernel.kallsyms]              [k] read_tsc
     0.02%  filebench        [kernel.kallsyms]              [k] kfree
     0.02%  kworker/u256:2   [kernel.kallsyms]              [k] percpu_counter_add_batch
     0.02%  swapper          [kernel.kallsyms]              [k] ttwu_do_activate
     0.02%  kswapd0          [kernel.kallsyms]              [k] total_mapcount
     0.02%  kswapd0          [kernel.kallsyms]              [k] page_counter_uncharge
     0.02%  kworker/u256:0+  [kernel.kallsyms]              [k] xas_set_mark
     0.02%  xfdesktop        libpixman-1.so.0.40.0          [.] 0x00000000000513bd
     0.02%  swapper          [kernel.kallsyms]              [k] sd_done
     0.02%  filebench        [kernel.kallsyms]              [k] scsi_finish_command
     0.02%  kswapd0          [kernel.kallsyms]              [k] rcu_segcblist_enqueue
     0.02%  filebench        [kernel.kallsyms]              [k] entry_SYSCALL_64_after_hwframe
     0.02%  Xorg             libpixman-1.so.0.40.0          [.] 0x000000000008de8f
     0.02%  filebench        [kernel.kallsyms]              [k] ext4_nonda_switch
     0.02%  kswapd0          [kernel.kallsyms]              [k] lru_note_cost
     0.02%  swapper          [kernel.kallsyms]              [k] handle_fasteoi_irq
     0.02%  filebench        [kernel.kallsyms]              [k] xas_alloc
     0.02%  swapper          [kernel.kallsyms]              [k] mempool_free
     0.02%  swapper          [kernel.kallsyms]              [k] scsi_finish_command
     0.02%  filebench        [kernel.kallsyms]              [k] add_transaction_credits
     0.02%  kworker/u256:1-  [kernel.kallsyms]              [k] percpu_counter_add_batch
     0.02%  filebench        [kernel.kallsyms]              [k] error_entry
     0.02%  kswapd0          [kernel.kallsyms]              [k] shmem_unused_huge_count
     0.02%  filebench        [kernel.kallsyms]              [k] memcmp
     0.02%  filebench        [kernel.kallsyms]              [k] __softirqentry_text_start
     0.02%  xfdesktop        libgdk_pixbuf-2.0.so.0.4200.2  [.] 0x0000000000013479
     0.02%  filebench        [kernel.kallsyms]              [k] __blk_mq_free_request
     0.02%  filebench        [kernel.kallsyms]              [k] sd_init_command
     0.02%  kworker/u256:0+  [kernel.kallsyms]              [k] wbc_account_cgroup_owner
     0.02%  filebench        [kernel.kallsyms]              [k] mempool_free
     0.02%  kworker/0:0-eve  [kernel.kallsyms]              [k] e1000_update_stats
     0.02%  swapper          [kernel.kallsyms]              [k] timerqueue_add
     0.02%  filebench        filebench                      [.] fileset_unbusy
     0.02%  kworker/u256:0+  [kernel.kallsyms]              [k] kmem_cache_alloc
     0.02%  filebench        [kernel.kallsyms]              [k] fpregs_assert_state_consistent
     0.02%  filebench        [kernel.kallsyms]              [k] ext4_fc_track_inode
