# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 43K of event 'cycles'
# Event count (approx.): 38757578868
#
# Overhead  Command          Shared Object               Symbol                                           
# ........  ...............  ..........................  .................................................
#
     0.10%  kswapd0          [kernel.kallsyms]           [k] shrink_page_list
     0.10%  kswapd0          [kernel.kallsyms]           [k] xas_create
     0.10%  filebench        [kernel.kallsyms]           [k] ext4_ext_map_blocks
     0.10%  filebench        [kernel.kallsyms]           [k] mptscsih_qcmd
     0.10%  kworker/u256:0-  [kernel.kallsyms]           [k] ext4_writepage
     0.10%  filebench        [kernel.kallsyms]           [k] slab_free_freelist_hook.constprop.0
     0.10%  filebench        [kernel.kallsyms]           [k] __switch_to_asm
     0.10%  filebench        [kernel.kallsyms]           [k] ext4_journalled_write_end
     0.10%  kswapd0          [kernel.kallsyms]           [k] __list_del_entry_valid
     0.10%  filebench        [kernel.kallsyms]           [k] mark_page_accessed
     0.10%  jbd2/sda3-8      [kernel.kallsyms]           [k] read_tsc
     0.09%  jbd2/sda3-8      [kernel.kallsyms]           [k] mpt_put_msg_frame
     0.09%  filebench        [kernel.kallsyms]           [k] mem_cgroup_get_nr_swap_pages
     0.09%  filebench        [kernel.kallsyms]           [k] native_apic_msr_eoi_write
     0.09%  filebench        [kernel.kallsyms]           [k] xas_find_conflict
     0.09%  kworker/0:1H-kb  [kernel.kallsyms]           [k] mpt_interrupt
     0.09%  filebench        [kernel.kallsyms]           [k] __irqentry_text_start
     0.09%  filebench        [kernel.kallsyms]           [k] __remove_mapping
     0.09%  filebench        [kernel.kallsyms]           [k] __blk_rq_map_sg
     0.09%  filebench        [kernel.kallsyms]           [k] xas_clear_mark
     0.09%  filebench        [kernel.kallsyms]           [k] native_read_msr
     0.09%  filebench        [kernel.kallsyms]           [k] free_unref_page_list
     0.09%  filebench        [kernel.kallsyms]           [k] get_obj_cgroup_from_current
     0.09%  filebench        [kernel.kallsyms]           [k] __ext4_handle_dirty_metadata
     0.09%  filebench        [kernel.kallsyms]           [k] __alloc_pages_slowpath.constprop.0
     0.09%  filebench        [kernel.kallsyms]           [k] wake_all_kswapds
     0.09%  filebench        [kernel.kallsyms]           [k] native_write_msr
     0.09%  filebench        [kernel.kallsyms]           [k] ext4_get_group_desc
     0.08%  swapper          [kernel.kallsyms]           [k] native_read_msr
     0.08%  filebench        [kernel.kallsyms]           [k] jbd2_journal_add_journal_head
     0.08%  swapper          [kernel.kallsyms]           [k] blk_update_request
     0.08%  kswapd0          [kernel.kallsyms]           [k] kmem_cache_free
     0.08%  filebench        libc-2.31.so                [.] __strcmp_avx2
     0.08%  filebench        [kernel.kallsyms]           [k] page_vma_mapped_walk
     0.08%  jbd2/sda3-8      [kernel.kallsyms]           [k] iomap_apply
     0.08%  filebench        [kernel.kallsyms]           [k] jbd2_journal_dirty_metadata
     0.08%  kswapd0          [kernel.kallsyms]           [k] __free_one_page
     0.08%  swapper          [kernel.kallsyms]           [k] asm_sysvec_apic_timer_interrupt
     0.08%  filebench        [kernel.kallsyms]           [k] handle_mm_fault
     0.08%  filebench        [kernel.kallsyms]           [k] pagevec_lru_move_fn
     0.08%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_80
     0.08%  filebench        [kernel.kallsyms]           [k] percpu_counter_add_batch
     0.08%  swapper          [kernel.kallsyms]           [k] mpt_interrupt
     0.08%  filebench        [kernel.kallsyms]           [k] ext4_mb_mark_diskspace_used
     0.08%  filebench        [kernel.kallsyms]           [k] rcu_all_qs
     0.08%  jbd2/sda3-8      [kernel.kallsyms]           [k] slab_free_freelist_hook.constprop.0
     0.08%  jbd2/sda3-8      [kernel.kallsyms]           [k] submit_bh_wbc
     0.07%  filebench        [kernel.kallsyms]           [k] psi_group_change
     0.07%  kswapd0          [kernel.kallsyms]           [k] xas_load
     0.07%  swapper          [kernel.kallsyms]           [k] journal_end_buffer_io_sync
     0.07%  filebench        [kernel.kallsyms]           [k] get_mem_cgroup_from_mm
     0.07%  filebench        [kernel.kallsyms]           [k] jbd2_journal_put_journal_head
     0.07%  filebench        [kernel.kallsyms]           [k] submit_bh_wbc
     0.07%  filebench        [kernel.kallsyms]           [k] __blk_queue_split
     0.07%  filebench        [kernel.kallsyms]           [k] __radix_tree_lookup
     0.07%  filebench        [kernel.kallsyms]           [k] down_read_trylock
     0.07%  jbd2/sda3-8      [kernel.kallsyms]           [k] __list_del_entry_valid
     0.07%  jbd2/sda3-8      [kernel.kallsyms]           [k] bio_alloc_bioset
     0.07%  kswapd0          [kernel.kallsyms]           [k] xas_clear_mark
     0.07%  filebench        [kernel.kallsyms]           [k] rcu_read_unlock_strict
     0.07%  jbd2/sda3-8      [kernel.kallsyms]           [k] kmem_cache_alloc
     0.07%  filebench        [kernel.kallsyms]           [k] ext4_mb_initialize_context
     0.07%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_42
     0.07%  jbd2/sda3-8      [kernel.kallsyms]           [k] __slab_free
     0.07%  kswapd0          [kernel.kallsyms]           [k] jbd2_journal_grab_journal_head
     0.07%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_95
     0.07%  filebench        [kernel.kallsyms]           [k] add_to_page_cache_lru
     0.06%  filebench        [kernel.kallsyms]           [k] jbd2_journal_grab_journal_head
     0.06%  filebench        [kernel.kallsyms]           [k] do_get_write_access
     0.06%  swapper          [kernel.kallsyms]           [k] end_bio_bh_io_sync
     0.06%  filebench        [kernel.kallsyms]           [k] copy_page_to_iter
     0.06%  filebench        [kernel.kallsyms]           [k] __read_end_io
     0.06%  filebench        [kernel.kallsyms]           [k] ext4_es_lookup_extent
     0.06%  filebench        [kernel.kallsyms]           [k] crc_1
     0.06%  filebench        [kernel.kallsyms]           [k] jbd2_write_access_granted.part.0
     0.06%  filebench        [kernel.kallsyms]           [k] up_read
     0.06%  kworker/u256:1-  [kernel.kallsyms]           [k] memset_erms
     0.06%  filebench        [kernel.kallsyms]           [k] __count_memcg_events.part.0
     0.06%  filebench        [kernel.kallsyms]           [k] lru_cache_add
     0.06%  filebench        [kernel.kallsyms]           [k] ext4_block_write_begin
     0.06%  filebench        [kernel.kallsyms]           [k] release_pages
     0.06%  filebench        [kernel.kallsyms]           [k] __kmalloc
     0.06%  filebench        [kernel.kallsyms]           [k] __jbd2_journal_file_buffer
     0.06%  kworker/0:1H-kb  [kernel.kallsyms]           [k] __blk_rq_map_sg
     0.06%  jbd2/sda3-8      [kernel.kallsyms]           [k] journal_end_buffer_io_sync
     0.06%  swapper          [kernel.kallsyms]           [k] kmem_cache_free
     0.06%  filebench        [kernel.kallsyms]           [k] __free_one_page
     0.06%  kworker/0:1H-kb  [kernel.kallsyms]           [k] scsi_queue_rq
     0.06%  filebench        [kernel.kallsyms]           [k] map_id_up
     0.06%  kswapd0          [kernel.kallsyms]           [k] _find_next_bit.constprop.0
     0.06%  kswapd0          [kernel.kallsyms]           [k] isolate_lru_pages
     0.05%  filebench        [kernel.kallsyms]           [k] ext4_inode_journal_mode
     0.05%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_41
     0.05%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_37
     0.05%  filebench        [kernel.kallsyms]           [k] blk_mq_dispatch_rq_list
     0.05%  filebench        [kernel.kallsyms]           [k] bio_alloc_bioset
     0.05%  filebench        [kernel.kallsyms]           [k] list_lru_add
     0.05%  filebench        [kernel.kallsyms]           [k] ext4_has_free_clusters
     0.05%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_111
     0.05%  filebench        filebench                   [.] fb_lfs_read
     0.05%  filebench        [kernel.kallsyms]           [k] free_unref_page_commit
     0.05%  filebench        [kernel.kallsyms]           [k] inactive_is_low
     0.05%  jbd2/sda3-8      [kernel.kallsyms]           [k] kmem_cache_free
     0.05%  kworker/0:2-eve  [kernel.kallsyms]           [k] __free_one_page
     0.05%  kworker/u256:1-  [kernel.kallsyms]           [k] page_vma_mapped_walk
     0.05%  filebench        [kernel.kallsyms]           [k] ___slab_alloc
     0.05%  filebench        [kernel.kallsyms]           [k] __mod_zone_page_state
     0.05%  kswapd0          [kernel.kallsyms]           [k] find_get_entries
     0.05%  filebench        [kernel.kallsyms]           [k] kernel_init_free_pages
     0.05%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_79
     0.05%  jbd2/sda3-8      [kernel.kallsyms]           [k] __jbd2_journal_temp_unlink_buffer
     0.05%  swapper          [kernel.kallsyms]           [k] native_apic_msr_eoi_write
     0.05%  filebench        [kernel.kallsyms]           [k] mptscsih_io_done
     0.05%  filebench        [kernel.kallsyms]           [k] jbd2__journal_start
     0.05%  filebench        [kernel.kallsyms]           [k] wakeup_kswapd
     0.05%  ksoftirqd/0      [kernel.kallsyms]           [k] bio_advance
     0.05%  jbd2/sda3-8      [kernel.kallsyms]           [k] xas_load
     0.05%  filebench        [kernel.kallsyms]           [k] ext4_group_desc_csum
     0.05%  filebench        [kernel.kallsyms]           [k] __es_insert_extent
     0.05%  filebench        [kernel.kallsyms]           [k] mem_cgroup_page_lruvec
     0.05%  filebench        [kernel.kallsyms]           [k] pagecache_get_page
     0.05%  filebench        [kernel.kallsyms]           [k] enqueue_entity
     0.05%  kworker/u256:0-  [kernel.kallsyms]           [k] memset_erms
     0.05%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc32c_pcl_intel_update
     0.05%  filebench        [kernel.kallsyms]           [k] ext4_dirty_inode
     0.05%  filebench        [kernel.kallsyms]           [k] ext4_find_extent
     0.04%  filebench        [kernel.kallsyms]           [k] __bio_add_page
     0.04%  filebench        [kernel.kallsyms]           [k] scsi_queue_rq
     0.04%  filebench        [kernel.kallsyms]           [k] __delete_from_page_cache
     0.04%  kswapd0          [kernel.kallsyms]           [k] page_mapping
     0.04%  filebench        [kernel.kallsyms]           [k] blk_finish_plug
     0.04%  ksoftirqd/0      [kernel.kallsyms]           [k] kmem_cache_free
     0.04%  filebench        [kernel.kallsyms]           [k] ttm_pool_shrink_count
     0.04%  filebench        [kernel.kallsyms]           [k] __x86_retpoline_rax
     0.04%  filebench        [kernel.kallsyms]           [k] unlock_page
     0.04%  filebench        [kernel.kallsyms]           [k] psi_task_change
     0.04%  jbd2/sda3-8      [kernel.kallsyms]           [k] mpt_interrupt
     0.04%  filebench        [kernel.kallsyms]           [k] ktime_get
     0.04%  filebench        [kernel.kallsyms]           [k] xas_init_marks
     0.04%  kswapd0          [kernel.kallsyms]           [k] drop_buffers
     0.04%  filebench        [kernel.kallsyms]           [k] __inc_numa_state
     0.04%  filebench        [kernel.kallsyms]           [k] _ext4_get_block
     0.04%  filebench        [kernel.kallsyms]           [k] alloc_page_buffers
     0.04%  filebench        [kernel.kallsyms]           [k] jbd2_journal_cancel_revoke
     0.04%  kworker/0:1H-kb  [kernel.kallsyms]           [k] __list_del_entry_valid
     0.04%  filebench        filebench                   [.] flowop_endop
     0.04%  filebench        filebench                   [.] fileset_entry_compare
     0.04%  filebench        [kernel.kallsyms]           [k] blk_update_request
     0.04%  filebench        [kernel.kallsyms]           [k] errseq_check
     0.04%  kworker/0:1H-kb  [kernel.kallsyms]           [k] mptscsih_qcmd
     0.04%  filebench        [kernel.kallsyms]           [k] find_revoke_record
     0.04%  jbd2/sda3-8      [kernel.kallsyms]           [k] ext4_bmap
     0.04%  filebench        [kernel.kallsyms]           [k] start_this_handle
     0.04%  kworker/u256:1-  [kernel.kallsyms]           [k] _raw_spin_unlock_irqrestore
     0.04%  filebench        [kernel.kallsyms]           [k] jbd2_journal_stop
     0.04%  kworker/0:1H-kb  [kernel.kallsyms]           [k] __irqentry_text_start
     0.04%  filebench        [kernel.kallsyms]           [k] node_dirty_ok
     0.04%  filebench        [kernel.kallsyms]           [k] bio_associate_blkg_from_css
     0.04%  filebench        [kernel.kallsyms]           [k] __mod_lruvec_state
     0.04%  filebench        [kernel.kallsyms]           [k] page_cache_ra_unbounded
     0.04%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_31
     0.04%  swapper          [kernel.kallsyms]           [k] end_buffer_write_sync
     0.04%  filebench        [kernel.kallsyms]           [k] get_mem_cgroup_from_page
     0.04%  filebench        [kernel.kallsyms]           [k] ext4_es_insert_extent
     0.04%  filebench        [kernel.kallsyms]           [k] wake_up_bit
     0.04%  jbd2/sda3-8      [kernel.kallsyms]           [k] clear_page_erms
     0.04%  filebench        [kernel.kallsyms]           [k] prep_new_page
     0.04%  jbd2/sda3-8      [kernel.kallsyms]           [k] percpu_counter_add_batch
     0.04%  filebench        [kernel.kallsyms]           [k] css_next_descendant_pre
     0.04%  filebench        [kernel.kallsyms]           [k] touch_atime
     0.04%  filebench        [kernel.kallsyms]           [k] ext4_ext_insert_extent
     0.04%  filebench        libpthread-2.31.so          [.] __libc_read
     0.04%  kworker/u256:0-  [kernel.kallsyms]           [k] ext4_bio_write_page
     0.04%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_29
     0.04%  filebench        [kernel.kallsyms]           [k] ext4_fc_track_template
     0.03%  filebench        [kernel.kallsyms]           [k] _raw_spin_lock_irq
     0.03%  filebench        [kernel.kallsyms]           [k] uncharge_page
     0.03%  jbd2/sda3-8      [kernel.kallsyms]           [k] blk_update_request
     0.03%  filebench        [kernel.kallsyms]           [k] mem_cgroup_from_obj
     0.03%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_5
     0.03%  filebench        [kernel.kallsyms]           [k] __blk_mq_do_dispatch_sched
     0.03%  filebench        [kernel.kallsyms]           [k] up_write
     0.03%  filebench        libc-2.31.so                [.] malloc
     0.03%  filebench        [kernel.kallsyms]           [k] blk_start_plug
     0.03%  filebench        [kernel.kallsyms]           [k] flush_plug_callbacks
     0.03%  jbd2/sda3-8      [kernel.kallsyms]           [k] __brelse
     0.03%  filebench        [kernel.kallsyms]           [k] submit_bio_checks
     0.03%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_63
     0.03%  filebench        [kernel.kallsyms]           [k] __ext4_journal_stop
     0.03%  kswapd0          [kernel.kallsyms]           [k] __slab_free
     0.03%  kswapd0          [kernel.kallsyms]           [k] mem_cgroup_from_obj
     0.03%  filebench        [kernel.kallsyms]           [k] __brelse
     0.03%  kworker/u256:0-  [kernel.kallsyms]           [k] page_vma_mapped_walk
     0.03%  filebench        [kernel.kallsyms]           [k] vmware_sched_clock
     0.03%  kswapd0          [kernel.kallsyms]           [k] try_to_free_buffers
     0.03%  kswapd0          [kernel.kallsyms]           [k] truncate_exceptional_pvec_entries.part.0
     0.03%  kworker/u256:1-  [kernel.kallsyms]           [k] clear_page_erms
     0.03%  filebench        [kernel.kallsyms]           [k] mem_cgroup_uncharge_list
     0.03%  jbd2/sda3-8      [kernel.kallsyms]           [k] __bio_add_page
     0.03%  filebench        [kernel.kallsyms]           [k] kmalloc_slab
     0.03%  kworker/0:1H-kb  [kernel.kallsyms]           [k] native_apic_msr_eoi_write
     0.03%  filebench        [kernel.kallsyms]           [k] blk_mq_rq_ctx_init
     0.03%  jbd2/sda3-8      [kernel.kallsyms]           [k] bio_advance
     0.03%  kworker/u256:0-  [kernel.kallsyms]           [k] test_clear_page_writeback
     0.03%  filebench        [kernel.kallsyms]           [k] xa_load
     0.03%  filebench        [kernel.kallsyms]           [k] page_referenced
     0.03%  kswapd0          [kernel.kallsyms]           [k] ext4_releasepage
     0.03%  kworker/u256:0-  [kernel.kallsyms]           [k] _raw_spin_unlock_irqrestore
     0.03%  filebench        [kernel.kallsyms]           [k] asm_sysvec_apic_timer_interrupt
     0.03%  filebench        [kernel.kallsyms]           [k] mem_cgroup_calculate_protection
     0.03%  filebench        [kernel.kallsyms]           [k] bio_advance
     0.03%  jbd2/sda3-8      [kernel.kallsyms]           [k] ext4_map_blocks
     0.03%  kworker/u256:1-  [kernel.kallsyms]           [k] __mod_node_page_state
     0.03%  filebench        [kernel.kallsyms]           [k] memcg_check_events
     0.03%  filebench        [kernel.kallsyms]           [k] blk_attempt_plug_merge
     0.03%  filebench        [kernel.kallsyms]           [k] ext4_ext_try_to_merge_right
     0.03%  jbd2/sda3-8      [kernel.kallsyms]           [k] lock_page_memcg
     0.03%  filebench        [kernel.kallsyms]           [k] ext4_reserve_inode_write
     0.03%  kworker/u256:1-  [kernel.kallsyms]           [k] ext4_bio_write_page
     0.03%  filebench        [kernel.kallsyms]           [k] ext4_get_inode_loc
     0.03%  filebench        [kernel.kallsyms]           [k] ext4_inode_table
     0.03%  filebench        [kernel.kallsyms]           [k] ext4_write_begin
     0.03%  filebench        [kernel.kallsyms]           [k] ext4_map_blocks
     0.03%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_96
     0.03%  filebench        [kernel.kallsyms]           [k] page_cache_prev_miss
     0.03%  filebench        [kernel.kallsyms]           [k] obj_cgroup_charge
     0.03%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_1
     0.03%  jbd2/sda3-8      [kernel.kallsyms]           [k] end_bio_bh_io_sync
     0.03%  filebench        [kernel.kallsyms]           [k] copy_kernel_to_fpregs
     0.03%  kswapd0          [kernel.kallsyms]           [k] __remove_mapping
     0.03%  filebench        [kernel.kallsyms]           [k] __xas_prev
     0.03%  filebench        [kernel.kallsyms]           [k] irq_fpu_usable
     0.03%  filebench        [kernel.kallsyms]           [k] _mix_pool_bytes
     0.03%  filebench        [kernel.kallsyms]           [k] update_curr
     0.03%  kworker/u256:1-  [kernel.kallsyms]           [k] kmem_cache_alloc
     0.03%  filebench        [kernel.kallsyms]           [k] __zone_watermark_ok
     0.03%  filebench        [kernel.kallsyms]           [k] deferred_split_count
     0.03%  filebench        [kernel.kallsyms]           [k] __bio_try_merge_page
     0.03%  filebench        [kernel.kallsyms]           [k] lru_add_drain_cpu
     0.03%  filebench        [kernel.kallsyms]           [k] ext4_ext_search_right
     0.03%  kworker/u256:1-  [kernel.kallsyms]           [k] kmem_cache_free
     0.03%  filebench        [kernel.kallsyms]           [k] __d_lookup_rcu
     0.03%  filebench        [kernel.kallsyms]           [k] write_dirty_buffer
     0.03%  kswapd0          [kernel.kallsyms]           [k] xas_start
     0.03%  filebench        [kernel.kallsyms]           [k] xa_get_order
     0.03%  filebench        [kernel.kallsyms]           [k] balance_dirty_pages_ratelimited
     0.03%  filebench        [kernel.kallsyms]           [k] page_counter_try_charge
     0.03%  filebench        [kernel.kallsyms]           [k] ext4_inode_csum_set
     0.03%  filebench        [kernel.kallsyms]           [k] iov_iter_copy_from_user_atomic
     0.03%  filebench        [kernel.kallsyms]           [k] submit_bio
     0.03%  swapper          [kernel.kallsyms]           [k] __irqentry_text_start
     0.03%  kworker/u256:0-  [kernel.kallsyms]           [k] clear_page_erms
     0.03%  filebench        [kernel.kallsyms]           [k] __isolate_lru_page
     0.03%  jbd2/sda3-8      [kernel.kallsyms]           [k] jbd2_journal_bmap
     0.03%  filebench        [kernel.kallsyms]           [k] submit_bio_noacct
     0.03%  jbd2/sda3-8      [kernel.kallsyms]           [k] _raw_spin_lock
     0.03%  jbd2/sda3-8      [kernel.kallsyms]           [k] __jbd2_journal_file_buffer
     0.03%  kworker/0:1H-kb  [kernel.kallsyms]           [k] native_read_msr
     0.03%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_119
     0.02%  filebench        [kernel.kallsyms]           [k] scsi_dma_unmap
     0.02%  ksoftirqd/0      [kernel.kallsyms]           [k] slab_free_freelist_hook.constprop.0
     0.02%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_103
     0.02%  kworker/u256:0-  [kernel.kallsyms]           [k] kmem_cache_free
     0.02%  filebench        [kernel.kallsyms]           [k] wait_on_page_bit_common
     0.02%  filebench        [kernel.kallsyms]           [k] stop_this_handle
     0.02%  jbd2/sda3-8      [kernel.kallsyms]           [k] __blk_rq_map_sg
     0.02%  filebench        libpthread-2.31.so          [.] __pthread_disable_asynccancel
     0.02%  kworker/u256:1-  [kernel.kallsyms]           [k] __test_set_page_writeback
     0.02%  filebench        [kernel.kallsyms]           [k] do_try_to_free_pages
     0.02%  ksoftirqd/0      [kernel.kallsyms]           [k] blk_update_request
     0.02%  kswapd0          [kernel.kallsyms]           [k] workingset_eviction
     0.02%  filebench        [kernel.kallsyms]           [k] ext4_mb_use_preallocated.constprop.0
     0.02%  filebench        [kernel.kallsyms]           [k] sync_regs
     0.02%  filebench        [kernel.kallsyms]           [k] put_prev_entity
     0.02%  filebench        [kernel.kallsyms]           [k] sd_init_command
     0.02%  filebench        [kernel.kallsyms]           [k] vmpressure
     0.02%  jbd2/sda3-8      [kernel.kallsyms]           [k] ext4_set_iomap
     0.02%  jbd2/sda3-8      [kernel.kallsyms]           [k] __inc_node_page_state
     0.02%  jbd2/sda3-8      [kernel.kallsyms]           [k] ktime_get
     0.02%  filebench        [kernel.kallsyms]           [k] page_cache_sync_ra
     0.02%  filebench        [kernel.kallsyms]           [k] end_buffer_write_sync
     0.02%  filebench        [kernel.kallsyms]           [k] ext4_journal_check_start
     0.02%  kswapd0          [kernel.kallsyms]           [k] __mod_node_page_state
     0.02%  filebench        [kernel.kallsyms]           [k] finish_task_switch
     0.02%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_21
     0.02%  jbd2/sda3-8      [kernel.kallsyms]           [k] submit_bio_checks
     0.02%  jbd2/sda3-8      [kernel.kallsyms]           [k] native_read_msr
     0.02%  filebench        [kernel.kallsyms]           [k] ext4_es_can_be_merged.isra.0
