# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 19K of event 'cycles'
# Event count (approx.): 30782493471
#
# Overhead  Command          Shared Object               Symbol                                                        
# ........  ...............  ..........................  ..............................................................
#
     0.09%  filebench        [kernel.kallsyms]           [k] page_cache_ra_unbounded
     0.09%  kswapd0          [kernel.kallsyms]           [k] shrink_lruvec
     0.09%  filebench        [kernel.kallsyms]           [k] kernel_fpu_begin_mask
     0.09%  filebench        [kernel.kallsyms]           [k] pagevec_lru_move_fn
     0.09%  filebench        [kernel.kallsyms]           [k] xa_load
     0.09%  filebench        [kernel.kallsyms]           [k] get_obj_cgroup_from_current
     0.09%  filebench        [kernel.kallsyms]           [k] prep_new_page
     0.09%  filebench        [kernel.kallsyms]           [k] rcu_all_qs
     0.09%  kswapd0          [kernel.kallsyms]           [k] unlock_page
     0.09%  filebench        filebench                   [.] proc_create
     0.09%  filebench        [kernel.kallsyms]           [k] pagecache_get_page
     0.08%  filebench        [kernel.kallsyms]           [k] release_pages
     0.08%  filebench        [kernel.kallsyms]           [k] mem_cgroup_page_lruvec
     0.08%  filebench        [kernel.kallsyms]           [k] ext4_ext_map_blocks
     0.08%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_87
     0.08%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_41
     0.08%  filebench        [kernel.kallsyms]           [k] mptscsih_io_done
     0.08%  jbd2/sda3-8      [kernel.kallsyms]           [k] mpt_put_msg_frame
     0.08%  kworker/u256:0-  [kernel.kallsyms]           [k] clear_page_dirty_for_io
     0.08%  jbd2/sda3-8      [kernel.kallsyms]           [k] slab_free_freelist_hook.constprop.0
     0.08%  filebench        [kernel.kallsyms]           [k] __kmalloc
     0.08%  jbd2/sda3-8      [kernel.kallsyms]           [k] kmem_cache_alloc
     0.08%  filebench        [kernel.kallsyms]           [k] __inc_numa_state
     0.08%  kswapd0          [kernel.kallsyms]           [k] shrink_node
     0.08%  filebench        [kernel.kallsyms]           [k] __bio_add_page
     0.07%  filebench        [kernel.kallsyms]           [k] find_revoke_record
     0.07%  filebench        [kernel.kallsyms]           [k] __ext4_get_inode_loc
     0.07%  filebench        [kernel.kallsyms]           [k] ext4_mb_new_blocks
     0.07%  filebench        [kernel.kallsyms]           [k] map_id_up
     0.07%  jbd2/sda3-8      [kernel.kallsyms]           [k] mpt_interrupt
     0.07%  kswapd0          [kernel.kallsyms]           [k] super_cache_count
     0.07%  swapper          [kernel.kallsyms]           [k] native_apic_msr_eoi_write
     0.07%  filebench        [kernel.kallsyms]           [k] __mod_lruvec_state
     0.07%  filebench        [kernel.kallsyms]           [k] blk_update_request
     0.07%  jbd2/sda3-8      [kernel.kallsyms]           [k] __slab_free
     0.07%  filebench        [kernel.kallsyms]           [k] crc_1
     0.07%  filebench        [kernel.kallsyms]           [k] ext4_mb_mark_diskspace_used
     0.07%  kswapd0          [kernel.kallsyms]           [k] __mod_memcg_lruvec_state
     0.07%  filebench        [kernel.kallsyms]           [k] ext4_journalled_write_end
     0.07%  filebench        [kernel.kallsyms]           [k] __blk_rq_map_sg
     0.07%  kswapd0          [kernel.kallsyms]           [k] xas_start
     0.07%  kswapd0          [kernel.kallsyms]           [k] free_unref_page_commit
     0.07%  filebench        [kernel.kallsyms]           [k] ext4_write_begin
     0.07%  filebench        [kernel.kallsyms]           [k] __d_lookup_rcu
     0.07%  filebench        [kernel.kallsyms]           [k] __blk_mq_do_dispatch_sched
     0.07%  filebench        [kernel.kallsyms]           [k] ext4_get_group_desc
     0.07%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_42
     0.07%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_64
     0.07%  kworker/u256:2-  [kernel.kallsyms]           [k] ext4_writepage
     0.07%  filebench        [kernel.kallsyms]           [k] jbd2_journal_dirty_metadata
     0.07%  kworker/u256:0-  [kernel.kallsyms]           [k] ext4_bio_write_page
     0.07%  filebench        [kernel.kallsyms]           [k] jbd2_journal_add_journal_head
     0.06%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_112
     0.06%  kswapd0          [kernel.kallsyms]           [k] __isolate_lru_page
     0.06%  filebench        [kernel.kallsyms]           [k] __count_memcg_events.part.0
     0.06%  jbd2/sda3-8      [kernel.kallsyms]           [k] kmem_cache_free
     0.06%  kworker/u256:0-  [kernel.kallsyms]           [k] xas_load
     0.06%  kworker/u256:0-  [kernel.kallsyms]           [k] _raw_spin_lock_irqsave
     0.06%  kswapd0          [kernel.kallsyms]           [k] find_first_bit
     0.06%  filebench        [kernel.kallsyms]           [k] _raw_spin_lock_irqsave
     0.06%  kswapd0          [kernel.kallsyms]           [k] _raw_spin_lock_irqsave
     0.06%  filebench        [kernel.kallsyms]           [k] _raw_spin_lock
     0.06%  kswapd0          [kernel.kallsyms]           [k] free_unref_page_list
     0.06%  kswapd0          [kernel.kallsyms]           [k] page_vma_mapped_walk
     0.06%  filebench        [kernel.kallsyms]           [k] ext4_mb_initialize_context
     0.06%  swapper          [kernel.kallsyms]           [k] journal_end_buffer_io_sync
     0.06%  filebench        [kernel.kallsyms]           [k] jbd2_journal_put_journal_head
     0.06%  filebench        [kernel.kallsyms]           [k] ext4_group_desc_csum
     0.06%  jbd2/sda3-8      [kernel.kallsyms]           [k] __blk_rq_map_sg
     0.06%  filebench        [kernel.kallsyms]           [k] bio_associate_blkg_from_css
     0.06%  filebench        [kernel.kallsyms]           [k] irqentry_enter
     0.06%  filebench        [kernel.kallsyms]           [k] xa_get_order
     0.06%  filebench        [kernel.kallsyms]           [k] bio_alloc_bioset
     0.06%  filebench        [kernel.kallsyms]           [k] ext4_inode_journal_mode
     0.06%  jbd2/sda3-8      [kernel.kallsyms]           [k] ext4_bmap
     0.06%  kworker/u256:0-  [kernel.kallsyms]           [k] clear_page_erms
     0.06%  swapper          [kernel.kallsyms]           [k] bio_advance
     0.06%  kswapd0          [kernel.kallsyms]           [k] __delete_from_page_cache
     0.05%  kworker/u256:0-  [kernel.kallsyms]           [k] kmem_cache_free
     0.05%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc32c_pcl_intel_update
     0.05%  filebench        [kernel.kallsyms]           [k] generic_perform_write
     0.05%  swapper          [kernel.kallsyms]           [k] kmem_cache_free
     0.05%  filebench        [kernel.kallsyms]           [k] errseq_check
     0.05%  kswapd0          [kernel.kallsyms]           [k] __mod_zone_page_state
     0.05%  jbd2/sda3-8      [kernel.kallsyms]           [k] bio_alloc_bioset
     0.05%  jbd2/sda3-8      [kernel.kallsyms]           [k] xas_load
     0.05%  filebench        [kernel.kallsyms]           [k] _raw_spin_lock_irq
     0.05%  filebench        [kernel.kallsyms]           [k] _raw_spin_unlock_irqrestore
     0.05%  filebench        [kernel.kallsyms]           [k] __brelse
     0.05%  filebench        [kernel.kallsyms]           [k] rcu_read_unlock_strict
     0.05%  filebench        [kernel.kallsyms]           [k] submit_bio_checks
     0.05%  kworker/u256:2-  [kernel.kallsyms]           [k] memset_erms
     0.05%  jbd2/sda3-8      [kernel.kallsyms]           [k] __list_del_entry_valid
     0.05%  swapper          [kernel.kallsyms]           [k] blk_update_request
     0.05%  filebench        [kernel.kallsyms]           [k] wait_for_stable_page
     0.05%  filebench        [kernel.kallsyms]           [k] ext4_can_extents_be_merged.constprop.0
     0.05%  jbd2/sda3-8      [kernel.kallsyms]           [k] ext4_map_blocks
     0.05%  filebench        [kernel.kallsyms]           [k] mem_cgroup_update_lru_size
     0.05%  filebench        filebench                   [.] flowop_endop
     0.05%  jbd2/sda3-8      [kernel.kallsyms]           [k] bio_advance
     0.05%  kswapd0          [kernel.kallsyms]           [k] free_pcp_prepare
     0.05%  filebench        [kernel.kallsyms]           [k] dd_has_work
     0.05%  ksoftirqd/0      [kernel.kallsyms]           [k] radix_tree_node_rcu_free
     0.05%  kworker/u256:0-  [kernel.kallsyms]           [k] __test_set_page_writeback
     0.05%  filebench        [kernel.kallsyms]           [k] blk_throtl_bio
     0.05%  kswapd0          [kernel.kallsyms]           [k] __mod_memcg_state.part.0
     0.05%  filebench        [kernel.kallsyms]           [k] wake_up_bit
     0.05%  swapper          [kernel.kallsyms]           [k] __read_end_io
     0.05%  kworker/u256:0-  [kernel.kallsyms]           [k] _raw_spin_unlock_irqrestore
     0.05%  kworker/u256:0-  [kernel.kallsyms]           [k] find_get_pages_range_tag
     0.05%  kswapd0          [kernel.kallsyms]           [k] xas_find
     0.05%  filebench        [kernel.kallsyms]           [k] ext4_dirty_inode
     0.04%  jbd2/sda3-8      [kernel.kallsyms]           [k] __disk_get_part
     0.04%  swapper          [kernel.kallsyms]           [k] end_bio_bh_io_sync
     0.04%  jbd2/sda3-8      [kernel.kallsyms]           [k] native_read_msr
     0.04%  jbd2/sda3-8      [kernel.kallsyms]           [k] __bio_add_page
     0.04%  ksoftirqd/0      [kernel.kallsyms]           [k] kmem_cache_free
     0.04%  jbd2/sda3-8      [kernel.kallsyms]           [k] _raw_spin_lock
     0.04%  filebench        [kernel.kallsyms]           [k] workingset_refault
     0.04%  filebench        [kernel.kallsyms]           [k] ext4_ext_insert_extent
     0.04%  filebench        [kernel.kallsyms]           [k] PageHuge
     0.04%  filebench        [kernel.kallsyms]           [k] __ext4_journal_stop
     0.04%  filebench        [kernel.kallsyms]           [k] node_dirty_ok
     0.04%  filebench        filebench                   [.] fb_lfs_read
     0.04%  filebench        [kernel.kallsyms]           [k] sbitmap_any_bit_set
     0.04%  kswapd0          [kernel.kallsyms]           [k] kfree_rcu_shrink_count
     0.04%  filebench        [kernel.kallsyms]           [k] __es_insert_extent
     0.04%  filebench        [kernel.kallsyms]           [k] page_counter_try_charge
     0.04%  jbd2/sda3-8      [kernel.kallsyms]           [k] end_bio_bh_io_sync
     0.04%  filebench        filebench                   [.] avd_get_int
     0.04%  filebench        [kernel.kallsyms]           [k] __blk_queue_split
     0.04%  kworker/u256:0-  [kernel.kallsyms]           [k] write_cache_pages
     0.04%  filebench        [kernel.kallsyms]           [k] apparmor_file_permission
     0.04%  filebench        [kernel.kallsyms]           [k] ext4_es_lookup_extent
     0.04%  filebench        [kernel.kallsyms]           [k] obj_cgroup_charge
     0.04%  filebench        [kernel.kallsyms]           [k] __page_cache_alloc
     0.04%  filebench        [kernel.kallsyms]           [k] blk_stat_add
     0.04%  kworker/u256:0-  [kernel.kallsyms]           [k] xas_set_mark
     0.04%  kswapd0          [kernel.kallsyms]           [k] shrink_slab
     0.04%  kswapd0          [kernel.kallsyms]           [k] page_referenced
     0.04%  jbd2/sda3-8      [kernel.kallsyms]           [k] percpu_counter_add_batch
     0.04%  filebench        [kernel.kallsyms]           [k] blk_mq_submit_bio
     0.04%  filebench        [kernel.kallsyms]           [k] __sbitmap_queue_get
     0.04%  kswapd0          [kernel.kallsyms]           [k] drop_buffers
     0.04%  kworker/u256:0-  [kernel.kallsyms]           [k] dec_zone_page_state
     0.04%  filebench        [kernel.kallsyms]           [k] psi_group_change
     0.04%  filebench        [kernel.kallsyms]           [k] ext4_find_extent
     0.04%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_37
     0.04%  kswapd0          [kernel.kallsyms]           [k] uncharge_page
     0.04%  kswapd0          [kernel.kallsyms]           [k] find_next_bit
     0.04%  filebench        [kernel.kallsyms]           [k] mem_cgroup_charge_statistics.constprop.0
     0.04%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_95
     0.04%  filebench        [kernel.kallsyms]           [k] bio_advance
     0.04%  filebench        [kernel.kallsyms]           [k] ext4_es_insert_extent
     0.04%  filebench        [kernel.kallsyms]           [k] end_buffer_write_sync
     0.04%  swapper          [kernel.kallsyms]           [k] __slab_free
     0.04%  filebench        [kernel.kallsyms]           [k] page_cache_async_ra
     0.04%  filebench        [kernel.kallsyms]           [k] memcg_check_events
     0.04%  filebench        [kernel.kallsyms]           [k] ext4_block_write_begin
     0.04%  jbd2/sda3-8      [kernel.kallsyms]           [k] clear_page_erms
     0.03%  filebench        [kernel.kallsyms]           [k] percpu_counter_add_batch
     0.03%  kworker/u256:0-  [kernel.kallsyms]           [k] test_clear_page_writeback
     0.03%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_96
     0.03%  filebench        [kernel.kallsyms]           [k] ext4_journal_check_start
     0.03%  filebench        [kernel.kallsyms]           [k] __fget_light
     0.03%  filebench        [kernel.kallsyms]           [k] jbd2_journal_stop
     0.03%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_16
     0.03%  filebench        [kernel.kallsyms]           [k] __schedule
     0.03%  filebench        [kernel.kallsyms]           [k] mempool_free
     0.03%  kswapd0          [kernel.kallsyms]           [k] _cond_resched
     0.03%  jbd2/sda3-8      [kernel.kallsyms]           [k] __irqentry_text_start
     0.03%  filebench        [kernel.kallsyms]           [k] blk_mq_complete_request_remote
     0.03%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_29
     0.03%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_111
     0.03%  kswapd0          [kernel.kallsyms]           [k] __count_memcg_events.part.0
     0.03%  filebench        [kernel.kallsyms]           [k] submit_bio_noacct
     0.03%  kswapd0          [kernel.kallsyms]           [k] ext4_releasepage
     0.03%  jbd2/sda3-8      [kernel.kallsyms]           [k] __jbd2_journal_file_buffer
     0.03%  kswapd0          [kernel.kallsyms]           [k] page_mapped
     0.03%  vmtoolsd         libvmtools.so.0.0.0         [.] Backdoor_Vmmcall
     0.03%  filebench        [kernel.kallsyms]           [k] mptspi_qcmd
     0.03%  kworker/u256:2-  [kernel.kallsyms]           [k] _raw_spin_unlock_irqrestore
     0.03%  filebench        [kernel.kallsyms]           [k] do_get_write_access
     0.03%  filebench        [kernel.kallsyms]           [k] submit_bio
     0.03%  kswapd0          [kernel.kallsyms]           [k] refill_obj_stock
     0.03%  jbd2/sda3-8      [kernel.kallsyms]           [k] __mod_node_page_state
     0.03%  filebench        [kernel.kallsyms]           [k] kernel_init_free_pages
     0.03%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_5
     0.03%  kswapd0          [kernel.kallsyms]           [k] do_shrink_slab
     0.03%  kworker/u256:0-  [kernel.kallsyms]           [k] page_mapping
     0.03%  filebench        [kernel.kallsyms]           [k] syscall_return_via_sysret
     0.03%  filebench        [kernel.kallsyms]           [k] __ext4_mark_inode_dirty
     0.03%  swapper          [kernel.kallsyms]           [k] mptscsih_io_done
     0.03%  swapper          [kernel.kallsyms]           [k] asm_sysvec_apic_timer_interrupt
     0.03%  jbd2/sda3-8      [kernel.kallsyms]           [k] lock_page_memcg
     0.03%  swapper          [kernel.kallsyms]           [k] _raw_spin_lock_irqsave
     0.03%  filebench        [kernel.kallsyms]           [k] crc_128
     0.03%  kswapd0          [kernel.kallsyms]           [k] mem_cgroup_from_obj
     0.03%  swapper          [kernel.kallsyms]           [k] mempool_free
     0.03%  filebench        [kernel.kallsyms]           [k] rb_next
     0.03%  filebench        [kernel.kallsyms]           [k] jbd2_write_access_granted.part.0
     0.03%  filebench        [kernel.kallsyms]           [k] dma_unmap_sg_attrs
     0.03%  filebench        [kernel.kallsyms]           [k] free_unref_page_list
     0.03%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_104
     0.03%  kworker/u256:0-  [kernel.kallsyms]           [k] percpu_counter_add_batch
     0.03%  ksoftirqd/0      [kernel.kallsyms]           [k] rcu_cblist_dequeue
     0.03%  jbd2/sda3-8      [kernel.kallsyms]           [k] blk_cgroup_bio_start
     0.03%  filebench        [kernel.kallsyms]           [k] jbd2_journal_cancel_revoke
     0.03%  filebench        [kernel.kallsyms]           [k] __softirqentry_text_start
     0.03%  filebench        [kernel.kallsyms]           [k] __ext4_journal_start_sb
     0.03%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_63
     0.03%  jbd2/sda3-8      [kernel.kallsyms]           [k] __jbd2_journal_temp_unlink_buffer
     0.03%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_88
     0.03%  filebench        [kernel.kallsyms]           [k] ext4_update_bh_state
     0.03%  filebench        [kernel.kallsyms]           [k] __mark_inode_dirty
     0.03%  filebench        [kernel.kallsyms]           [k] ext4_map_blocks
     0.03%  filebench        [kernel.kallsyms]           [k] blk_mq_get_driver_tag
     0.03%  filebench        [kernel.kallsyms]           [k] scsi_dma_unmap
     0.03%  kcompactd0       [kernel.kallsyms]           [k] copy_page
     0.03%  filebench        [kernel.kallsyms]           [k] journal_end_buffer_io_sync
     0.03%  filebench        filebench                   [.] fb_strlcpy
     0.03%  filebench        [kernel.kallsyms]           [k] mptscsih_freeChainBuffers
     0.03%  kworker/0:1H-kb  [kernel.kallsyms]           [k] mpt_put_msg_frame
     0.03%  filebench        [kernel.kallsyms]           [k] bio_add_page
     0.03%  jbd2/sda3-8      [kernel.kallsyms]           [k] iomap_bmap
     0.03%  filebench        [kernel.kallsyms]           [k] sd_done
     0.03%  filebench        [kernel.kallsyms]           [k] __handle_irq_event_percpu
     0.03%  filebench        [kernel.kallsyms]           [k] unlock_page
     0.03%  filebench        [kernel.kallsyms]           [k] ext4_ext_search_right
     0.03%  filebench        [kernel.kallsyms]           [k] jbd2__journal_start
     0.03%  filebench        [kernel.kallsyms]           [k] crc_7
     0.03%  filebench        [kernel.kallsyms]           [k] mpt_add_sge
     0.03%  filebench        [kernel.kallsyms]           [k] asm_sysvec_apic_timer_interrupt
     0.03%  filebench        [kernel.kallsyms]           [k] native_apic_msr_read
     0.03%  swapper          [kernel.kallsyms]           [k] acpi_idle_enter
     0.03%  kworker/u256:0-  [kernel.kallsyms]           [k] xas_clear_mark
     0.03%  filebench        [kernel.kallsyms]           [k] ___perf_sw_event
     0.02%  jbd2/sda3-8      [kernel.kallsyms]           [k] blk_update_request
     0.02%  filebench        [kernel.kallsyms]           [k] _mix_pool_bytes
     0.02%  swapper          [kernel.kallsyms]           [k] end_buffer_write_sync
     0.02%  swapper          [kernel.kallsyms]           [k] psi_group_change
     0.02%  kswapd0          [kernel.kallsyms]           [k] __slab_free
     0.02%  jbd2/sda3-8      [kernel.kallsyms]           [k] blk_integrity_merge_bio
     0.02%  filebench        [kernel.kallsyms]           [k] dma_direct_map_sg
     0.02%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_21
     0.02%  kworker/u256:2-  [kernel.kallsyms]           [k] find_get_pages_range_tag
     0.02%  filebench        [kernel.kallsyms]           [k] start_this_handle
     0.02%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_80
     0.02%  filebench        [kernel.kallsyms]           [k] end_bio_bh_io_sync
     0.02%  jbd2/sda3-8      [kernel.kallsyms]           [k] irq_fpu_usable
     0.02%  swapper          [kernel.kallsyms]           [k] psi_task_change
     0.02%  kswapd0          [kernel.kallsyms]           [k] shmem_unused_huge_count
     0.02%  filebench        [kernel.kallsyms]           [k] ext4_ext_try_to_merge_right
     0.02%  filebench        [kernel.kallsyms]           [k] __blk_mq_alloc_request
     0.02%  filebench        [kernel.kallsyms]           [k] psi_task_change
     0.02%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_48
     0.02%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_24
     0.02%  filebench        [kernel.kallsyms]           [k] d_alloc_parallel
     0.02%  filebench        [kernel.kallsyms]           [k] bvec_split_segs
     0.02%  filebench        [kernel.kallsyms]           [k] path_openat
     0.02%  filebench        [kernel.kallsyms]           [k] fpregs_assert_state_consistent
     0.02%  filebench        [kernel.kallsyms]           [k] __disk_get_part
     0.02%  filebench        [kernel.kallsyms]           [k] __update_load_avg_se
     0.02%  filebench        [kernel.kallsyms]           [k] __jbd2_journal_remove_checkpoint
     0.02%  kworker/u256:0-  [kernel.kallsyms]           [k] __mod_memcg_lruvec_state
     0.02%  filebench        [kernel.kallsyms]           [k] crc_79
