# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 19K of event 'cycles'
# Event count (approx.): 30496923197
#
# Overhead  Command          Shared Object               Symbol                                           
# ........  ...............  ..........................  .................................................
#
     0.21%  filebench        [kernel.kallsyms]           [k] __get_user_nocheck_1
     0.21%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_128
     0.20%  filebench        [kernel.kallsyms]           [k] mptscsih_qcmd
     0.20%  filebench        [kernel.kallsyms]           [k] xas_store
     0.20%  kswapd0          [kernel.kallsyms]           [k] workingset_eviction
     0.20%  swapper          [kernel.kallsyms]           [k] native_write_msr
     0.19%  filebench        [kernel.kallsyms]           [k] native_read_msr
     0.19%  filebench        [kernel.kallsyms]           [k] copy_page_to_iter
     0.18%  filebench        [kernel.kallsyms]           [k] __find_get_block
     0.18%  kswapd0          [kernel.kallsyms]           [k] __mod_node_page_state
     0.18%  filebench        [kernel.kallsyms]           [k] alloc_pages_current
     0.18%  filebench        [kernel.kallsyms]           [k] read_tsc
     0.18%  kswapd0          [kernel.kallsyms]           [k] _raw_spin_unlock_irqrestore
     0.18%  filebench        [kernel.kallsyms]           [k] workingset_update_node
     0.18%  jbd2/sda3-8      [kernel.kallsyms]           [k] memset_erms
     0.17%  kswapd0          [kernel.kallsyms]           [k] mem_cgroup_iter
     0.16%  filebench        [kernel.kallsyms]           [k] __mod_memcg_lruvec_state
     0.16%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_127
     0.16%  filebench        [kernel.kallsyms]           [k] __mod_memcg_state.part.0
     0.16%  filebench        [kernel.kallsyms]           [k] ext4_inode_csum
     0.15%  filebench        [kernel.kallsyms]           [k] slab_pre_alloc_hook.constprop.0
     0.15%  filebench        [kernel.kallsyms]           [k] xas_find_conflict
     0.15%  filebench        [kernel.kallsyms]           [k] _cond_resched
     0.15%  kswapd0          [kernel.kallsyms]           [k] cpumask_next
     0.14%  kswapd0          [kernel.kallsyms]           [k] xas_load
     0.14%  filebench        [kernel.kallsyms]           [k] ext4_inode_block_valid
     0.13%  filebench        [kernel.kallsyms]           [k] xas_create
     0.13%  swapper          [kernel.kallsyms]           [k] native_read_msr
     0.13%  filebench        [kernel.kallsyms]           [k] native_apic_msr_eoi_write
     0.13%  jbd2/sda3-8      [kernel.kallsyms]           [k] read_tsc
     0.12%  filebench        [kernel.kallsyms]           [k] lru_cache_add
     0.12%  kswapd0          [kernel.kallsyms]           [k] jbd2_journal_grab_journal_head
     0.12%  kswapd0          [kernel.kallsyms]           [k] __remove_mapping
     0.12%  jbd2/sda3-8      [kernel.kallsyms]           [k] mpt_put_msg_frame
     0.12%  kswapd0          [kernel.kallsyms]           [k] free_unref_page_list
     0.12%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_41
     0.12%  filebench        [kernel.kallsyms]           [k] scsi_queue_rq
     0.12%  kswapd0          [kernel.kallsyms]           [k] __delete_from_page_cache
     0.12%  filebench        [kernel.kallsyms]           [k] __slab_free
     0.12%  filebench        [kernel.kallsyms]           [k] __ext4_handle_dirty_metadata
     0.12%  jbd2/sda3-8      [kernel.kallsyms]           [k] kmem_cache_free
     0.11%  jbd2/sda3-8      [kernel.kallsyms]           [k] iomap_apply
     0.11%  kswapd0          [kernel.kallsyms]           [k] free_pcppages_bulk
     0.11%  kswapd0          [kernel.kallsyms]           [k] unlock_page
     0.11%  filebench        [kernel.kallsyms]           [k] __list_add_valid
     0.11%  filebench        [kernel.kallsyms]           [k] release_pages
     0.11%  kworker/u256:1-  [kernel.kallsyms]           [k] ext4_writepage
     0.11%  kswapd0          [kernel.kallsyms]           [k] __list_add_valid
     0.11%  filebench        [kernel.kallsyms]           [k] native_write_msr
     0.11%  kswapd0          [kernel.kallsyms]           [k] unaccount_page_cache_page
     0.11%  jbd2/sda3-8      [kernel.kallsyms]           [k] kernel_fpu_begin_mask
     0.10%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_112
     0.10%  filebench        [kernel.kallsyms]           [k] blk_mq_dispatch_rq_list
     0.10%  filebench        [kernel.kallsyms]           [k] ext4_ext_map_blocks
     0.10%  filebench        [kernel.kallsyms]           [k] __read_end_io
     0.10%  filebench        [kernel.kallsyms]           [k] add_to_page_cache_lru
     0.10%  filebench        [kernel.kallsyms]           [k] map_id_up
     0.10%  filebench        [kernel.kallsyms]           [k] slab_free_freelist_hook.constprop.0
     0.10%  kswapd0          [kernel.kallsyms]           [k] _raw_spin_lock_irqsave
     0.10%  filebench        [kernel.kallsyms]           [k] mark_page_accessed
     0.09%  filebench        [kernel.kallsyms]           [k] ext4_write_begin
     0.09%  kswapd0          [kernel.kallsyms]           [k] uncharge_page
     0.09%  filebench        [kernel.kallsyms]           [k] pagecache_get_page
     0.09%  filebench        [kernel.kallsyms]           [k] mptscsih_io_done
     0.09%  filebench        [kernel.kallsyms]           [k] ext4_mb_new_blocks
     0.09%  filebench        [kernel.kallsyms]           [k] kfree
     0.09%  filebench        [kernel.kallsyms]           [k] kernel_fpu_begin_mask
     0.09%  filebench        [kernel.kallsyms]           [k] __blk_mq_do_dispatch_sched
     0.08%  filebench        [kernel.kallsyms]           [k] rcu_all_qs
     0.08%  filebench        [kernel.kallsyms]           [k] get_mem_cgroup_from_mm
     0.08%  jbd2/sda3-8      [kernel.kallsyms]           [k] slab_free_freelist_hook.constprop.0
     0.08%  swapper          [kernel.kallsyms]           [k] kmem_cache_free
     0.08%  filebench        [kernel.kallsyms]           [k] __ext4_get_inode_loc
     0.08%  filebench        [kernel.kallsyms]           [k] jbd2_journal_dirty_metadata
     0.08%  filebench        [kernel.kallsyms]           [k] rcu_read_unlock_strict
     0.08%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_42
     0.08%  filebench        [kernel.kallsyms]           [k] _raw_spin_unlock_irqrestore
     0.08%  filebench        [kernel.kallsyms]           [k] kernel_init_free_pages
     0.08%  swapper          [kernel.kallsyms]           [k] __irqentry_text_start
     0.08%  swapper          [kernel.kallsyms]           [k] __read_end_io
     0.08%  kswapd0          [kernel.kallsyms]           [k] shrink_lruvec
     0.08%  kswapd0          [kernel.kallsyms]           [k] drop_buffers
     0.08%  filebench        [kernel.kallsyms]           [k] pagevec_lru_move_fn
     0.08%  filebench        [kernel.kallsyms]           [k] ext4_mb_mark_diskspace_used
     0.08%  filebench        [kernel.kallsyms]           [k] __bio_try_merge_page
     0.08%  filebench        [kernel.kallsyms]           [k] _raw_spin_lock_irq
     0.08%  kswapd0          [kernel.kallsyms]           [k] xas_init_marks
     0.08%  jbd2/sda3-8      [kernel.kallsyms]           [k] kmem_cache_alloc
     0.08%  filebench        [kernel.kallsyms]           [k] get_obj_cgroup_from_current
     0.08%  filebench        [kernel.kallsyms]           [k] ___slab_alloc
     0.08%  swapper          [kernel.kallsyms]           [k] bio_advance
     0.07%  kswapd0          [kernel.kallsyms]           [k] free_unref_page_commit
     0.07%  filebench        [kernel.kallsyms]           [k] __count_memcg_events.part.0
     0.07%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc32c_pcl_intel_update
     0.07%  jbd2/sda3-8      [kernel.kallsyms]           [k] blk_attempt_plug_merge
     0.07%  kswapd0          [kernel.kallsyms]           [k] kmem_cache_free
     0.07%  filebench        [kernel.kallsyms]           [k] xa_load
     0.07%  filebench        [kernel.kallsyms]           [k] __kmalloc
     0.07%  jbd2/sda3-8      [kernel.kallsyms]           [k] __jbd2_journal_temp_unlink_buffer
     0.07%  filebench        [kernel.kallsyms]           [k] page_cache_ra_unbounded
     0.07%  kswapd0          [kernel.kallsyms]           [k] __mod_zone_page_state
     0.07%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_5
     0.07%  filebench        [kernel.kallsyms]           [k] ktime_get
     0.07%  filebench        [kernel.kallsyms]           [k] ext4_group_desc_csum
     0.07%  jbd2/sda3-8      [kernel.kallsyms]           [k] __bio_add_page
     0.07%  filebench        [kernel.kallsyms]           [k] __blk_rq_map_sg
     0.07%  kworker/u256:2-  [kernel.kallsyms]           [k] ext4_writepage
     0.07%  swapper          [kernel.kallsyms]           [k] blk_update_request
     0.07%  kswapd0          [kernel.kallsyms]           [k] list_lru_count_one
     0.07%  jbd2/sda3-8      [kernel.kallsyms]           [k] journal_end_buffer_io_sync
     0.07%  filebench        [kernel.kallsyms]           [k] __ext4_journal_get_write_access
     0.07%  swapper          [kernel.kallsyms]           [k] native_apic_msr_eoi_write
     0.07%  kswapd0          [kernel.kallsyms]           [k] find_first_bit
     0.07%  filebench        [kernel.kallsyms]           [k] blk_update_request
     0.07%  filebench        [kernel.kallsyms]           [k] submit_bh_wbc
     0.07%  filebench        [kernel.kallsyms]           [k] asm_sysvec_apic_timer_interrupt
     0.06%  jbd2/sda3-8      [kernel.kallsyms]           [k] xas_load
     0.06%  filebench        [kernel.kallsyms]           [k] ext4_get_group_desc
     0.06%  filebench        [kernel.kallsyms]           [k] _raw_spin_lock_irqsave
     0.06%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_80
     0.06%  jbd2/sda3-8      [kernel.kallsyms]           [k] submit_bh_wbc
     0.06%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_87
     0.06%  filebench        [kernel.kallsyms]           [k] jbd2_journal_add_journal_head
     0.06%  kswapd0          [kernel.kallsyms]           [k] super_cache_count
     0.06%  kswapd0          [kernel.kallsyms]           [k] __mod_memcg_state.part.0
     0.06%  kworker/u256:1-  [kernel.kallsyms]           [k] memset_erms
     0.06%  filebench        [kernel.kallsyms]           [k] bio_alloc_bioset
     0.06%  kswapd0          [kernel.kallsyms]           [k] page_vma_mapped_walk
     0.06%  filebench        [kernel.kallsyms]           [k] do_get_write_access
     0.06%  filebench        [kernel.kallsyms]           [k] sg_next
     0.06%  filebench        [kernel.kallsyms]           [k] __bio_add_page
     0.06%  filebench        [kernel.kallsyms]           [k] ext4_journalled_write_end
     0.06%  swapper          [kernel.kallsyms]           [k] end_bio_bh_io_sync
     0.06%  filebench        [kernel.kallsyms]           [k] wake_up_bit
     0.06%  filebench        [kernel.kallsyms]           [k] prep_new_page
     0.06%  filebench        [kernel.kallsyms]           [k] ext4_map_blocks
     0.05%  filebench        [kernel.kallsyms]           [k] submit_bio_noacct
     0.05%  kswapd0          [kernel.kallsyms]           [k] find_get_entries
     0.05%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_1
     0.05%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_79
     0.05%  jbd2/sda3-8      [kernel.kallsyms]           [k] bio_alloc_bioset
     0.05%  kswapd0          [kernel.kallsyms]           [k] __mod_memcg_lruvec_state
     0.05%  jbd2/sda3-8      [kernel.kallsyms]           [k] ext4_iomap_begin
     0.05%  filebench        [kernel.kallsyms]           [k] __schedule
     0.05%  filebench        [kernel.kallsyms]           [k] __mod_lruvec_state
     0.05%  kworker/u256:1-  [kernel.kallsyms]           [k] ext4_bio_write_page
     0.05%  filebench        [kernel.kallsyms]           [k] __jbd2_journal_file_buffer
     0.05%  swapper          [kernel.kallsyms]           [k] asm_sysvec_apic_timer_interrupt
     0.05%  filebench        [kernel.kallsyms]           [k] jbd2_journal_put_journal_head
     0.05%  kworker/u256:1-  [kernel.kallsyms]           [k] kmem_cache_free
     0.05%  filebench        [kernel.kallsyms]           [k] ext4_dirty_inode
     0.05%  filebench        [kernel.kallsyms]           [k] jbd2_write_access_granted.part.0
     0.05%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_63
     0.05%  filebench        [kernel.kallsyms]           [k] ext4_mb_initialize_context
     0.05%  filebench        [kernel.kallsyms]           [k] PageHuge
     0.05%  kworker/u256:2-  [kernel.kallsyms]           [k] memset_erms
     0.05%  filebench        [kernel.kallsyms]           [k] percpu_counter_add_batch
     0.05%  jbd2/sda3-8      [kernel.kallsyms]           [k] submit_bio_checks
     0.05%  filebench        [kernel.kallsyms]           [k] crc_1
     0.05%  kswapd0          [kernel.kallsyms]           [k] do_shrink_slab
     0.05%  filebench        [kernel.kallsyms]           [k] __inc_numa_state
     0.05%  filebench        [kernel.kallsyms]           [k] mem_cgroup_page_lruvec
     0.05%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_37
     0.05%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_111
     0.05%  filebench        [kernel.kallsyms]           [k] sd_init_command
     0.05%  filebench        [kernel.kallsyms]           [k] ext4_es_lookup_extent
     0.05%  filebench        [kernel.kallsyms]           [k] _raw_spin_lock
     0.05%  filebench        [kernel.kallsyms]           [k] __blk_queue_split
     0.05%  filebench        [kernel.kallsyms]           [k] __disk_get_part
     0.05%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_95
     0.05%  filebench        [kernel.kallsyms]           [k] irqentry_enter
     0.05%  kswapd0          [kernel.kallsyms]           [k] try_to_free_buffers
     0.05%  jbd2/sda3-8      [kernel.kallsyms]           [k] clear_page_erms
     0.05%  ksoftirqd/0      [kernel.kallsyms]           [k] kmem_cache_free
     0.05%  filebench        [kernel.kallsyms]           [k] ext4_block_write_begin
     0.05%  swapper          [kernel.kallsyms]           [k] menu_select
     0.05%  kworker/u256:1-  [kernel.kallsyms]           [k] __test_set_page_writeback
     0.05%  filebench        [kernel.kallsyms]           [k] bio_associate_blkg_from_css
     0.05%  filebench        [kernel.kallsyms]           [k] bio_add_page
     0.05%  filebench        [kernel.kallsyms]           [k] dma_direct_unmap_sg
     0.04%  filebench        [kernel.kallsyms]           [k] __ext4_journal_stop
     0.04%  filebench        [kernel.kallsyms]           [k] scsi_dma_unmap
     0.04%  filebench        [kernel.kallsyms]           [k] wait_for_stable_page
     0.04%  jbd2/sda3-8      [kernel.kallsyms]           [k] __slab_free
     0.04%  filebench        [kernel.kallsyms]           [k] dd_has_work
     0.04%  swapper          [kernel.kallsyms]           [k] journal_end_buffer_io_sync
     0.04%  filebench        [kernel.kallsyms]           [k] __d_lookup_rcu
     0.04%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_104
     0.04%  kswapd0          [kernel.kallsyms]           [k] xas_start
     0.04%  swapper          [kernel.kallsyms]           [k] __slab_free
     0.04%  filebench        [kernel.kallsyms]           [k] psi_group_change
     0.04%  filebench        [kernel.kallsyms]           [k] blk_mq_submit_bio
     0.04%  jbd2/sda3-8      [kernel.kallsyms]           [k] end_bio_bh_io_sync
     0.04%  filebench        filebench                   [.] fileset_entry_compare
     0.04%  jbd2/sda3-8      [kernel.kallsyms]           [k] __list_del_entry_valid
     0.04%  filebench        [kernel.kallsyms]           [k] ext4_inode_csum_set
     0.04%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_47
     0.04%  jbd2/sda3-8      [kernel.kallsyms]           [k] native_read_msr
     0.04%  filebench        [kernel.kallsyms]           [k] __ext4_journal_start_sb
     0.04%  filebench        [kernel.kallsyms]           [k] bio_advance
     0.04%  kswapd0          [kernel.kallsyms]           [k] truncate_exceptional_pvec_entries.part.0
     0.04%  filebench        [kernel.kallsyms]           [k] xa_get_order
     0.04%  filebench        [kernel.kallsyms]           [k] _mix_pool_bytes
     0.04%  filebench        [kernel.kallsyms]           [k] unlock_page
     0.04%  kswapd0          [kernel.kallsyms]           [k] ext4_releasepage
     0.04%  kswapd0          [kernel.kallsyms]           [k] __slab_free
     0.04%  kswapd0          [kernel.kallsyms]           [k] page_referenced
     0.04%  filebench        [kernel.kallsyms]           [k] mptscsih_freeChainBuffers
     0.04%  filebench        [kernel.kallsyms]           [k] start_this_handle
     0.04%  filebench        [kernel.kallsyms]           [k] ext4_ext_try_to_merge_right
     0.04%  swapper          [kernel.kallsyms]           [k] mptscsih_io_done
     0.04%  jbd2/sda3-8      [kernel.kallsyms]           [k] bio_advance
     0.04%  kswapd0          [kernel.kallsyms]           [k] page_mapped
     0.04%  filebench        [kernel.kallsyms]           [k] errseq_check
     0.04%  swapper          [kernel.kallsyms]           [k] psi_group_change
     0.04%  filebench        [kernel.kallsyms]           [k] __ext4_mark_inode_dirty
     0.04%  jbd2/sda3-8      [kernel.kallsyms]           [k] blk_update_request
     0.04%  kswapd0          [kernel.kallsyms]           [k] find_next_bit
     0.04%  filebench        [kernel.kallsyms]           [k] dma_unmap_sg_attrs
     0.04%  jbd2/sda3-8      [kernel.kallsyms]           [k] iomap_bmap
     0.04%  filebench        [kernel.kallsyms]           [k] kmalloc_slab
     0.03%  kworker/u256:1-  [kernel.kallsyms]           [k] xas_clear_mark
     0.03%  jbd2/sda3-8      [kernel.kallsyms]           [k] ext4_bmap
     0.03%  filebench        [kernel.kallsyms]           [k] __brelse
     0.03%  filebench        [kernel.kallsyms]           [k] __mark_inode_dirty
     0.03%  jbd2/sda3-8      [kernel.kallsyms]           [k] __irqentry_text_start
     0.03%  jbd2/sda3-8      [kernel.kallsyms]           [k] lock_page_memcg
     0.03%  filebench        [kernel.kallsyms]           [k] page_counter_try_charge
     0.03%  jbd2/sda3-8      [kernel.kallsyms]           [k] percpu_counter_add_batch
     0.03%  filebench        [kernel.kallsyms]           [k] blk_stat_add
     0.03%  filebench        [kernel.kallsyms]           [k] find_revoke_record
     0.03%  kswapd0          [kernel.kallsyms]           [k] __isolate_lru_page
     0.03%  filebench        [kernel.kallsyms]           [k] blk_finish_plug
     0.03%  filebench        [kernel.kallsyms]           [k] apparmor_file_permission
     0.03%  filebench        [kernel.kallsyms]           [k] __sbitmap_queue_get
     0.03%  kworker/u256:1-  [kernel.kallsyms]           [k] xas_load
     0.03%  swapper          [kernel.kallsyms]           [k] irqentry_enter
     0.03%  jbd2/sda3-8      [kernel.kallsyms]           [k] mpt_interrupt
     0.03%  filebench        [kernel.kallsyms]           [k] memcg_check_events
     0.03%  filebench        filebench                   [.] flowop_endop
     0.03%  jbd2/sda3-8      [kernel.kallsyms]           [k] __jbd2_journal_file_buffer
     0.03%  jbd2/sda3-8      [kernel.kallsyms]           [k] bio_associate_blkg_from_css
     0.03%  filebench        [kernel.kallsyms]           [k] __x86_retpoline_rax
     0.03%  kworker/u256:1-  [kernel.kallsyms]           [k] clear_page_dirty_for_io
     0.03%  jbd2/sda3-8      [kernel.kallsyms]           [k] mptscsih_qcmd
     0.03%  filebench        [kernel.kallsyms]           [k] jbd2__journal_start
     0.03%  jbd2/sda3-8      [kernel.kallsyms]           [k] __blk_rq_map_sg
     0.03%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_31
     0.03%  jbd2/sda3-8      [kernel.kallsyms]           [k] ext4_map_blocks
     0.03%  kswapd0          [kernel.kallsyms]           [k] shrink_slab
     0.03%  filebench        [kernel.kallsyms]           [k] blk_throtl_bio
     0.03%  swapper          [kernel.kallsyms]           [k] psi_task_change
     0.03%  filebench        filebench                   [.] flowoplib_fdnum
     0.03%  swapper          [kernel.kallsyms]           [k] slab_free_freelist_hook.constprop.0
     0.03%  filebench        filebench                   [.] avd_get_bool
     0.03%  swapper          [kernel.kallsyms]           [k] scsi_dma_unmap
     0.03%  filebench        [kernel.kallsyms]           [k] scsi_handle_queue_ramp_up
     0.03%  filebench        [kernel.kallsyms]           [k] ext4_es_cache_extent
     0.03%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_96
     0.03%  filebench        [kernel.kallsyms]           [k] sbitmap_any_bit_set
     0.03%  filebench        [kernel.kallsyms]           [k] obj_cgroup_charge
     0.03%  filebench        [kernel.kallsyms]           [k] workingset_refault
     0.03%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_119
     0.03%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_16
     0.03%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_15
     0.03%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_7
     0.03%  jbd2/sda3-8      [kernel.kallsyms]           [k] ktime_get
     0.03%  kworker/u256:1-  [kernel.kallsyms]           [k] _raw_spin_lock_irqsave
     0.03%  jbd2/sda3-8      [kernel.kallsyms]           [k] _raw_spin_unlock_irqrestore
     0.03%  filebench        [kernel.kallsyms]           [k] write_dirty_buffer
     0.03%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_88
     0.03%  jbd2/sda3-8      [kernel.kallsyms]           [k] native_write_msr
     0.03%  filebench        [kernel.kallsyms]           [k] blk_mq_get_tag
     0.03%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_21
     0.03%  swapper          [kernel.kallsyms]           [k] rcu_nmi_enter
     0.03%  filebench        [kernel.kallsyms]           [k] submit_bio_checks
     0.03%  jbd2/sda3-8      [kernel.kallsyms]           [k] __brelse
     0.03%  filebench        [kernel.kallsyms]           [k] blk_done_softirq
     0.03%  filebench        [kernel.kallsyms]           [k] ext4_es_insert_extent
     0.03%  filebench        [kernel.kallsyms]           [k] dma_map_sg_attrs
     0.03%  kswapd0          [kernel.kallsyms]           [k] _cond_resched
     0.03%  filebench        filebench                   [.] fb_strlcat
     0.03%  filebench        [kernel.kallsyms]           [k] handle_fasteoi_irq
     0.03%  filebench        [kernel.kallsyms]           [k] psi_task_change
     0.03%  filebench        [kernel.kallsyms]           [k] ext4_can_extents_be_merged.constprop.0
     0.03%  filebench        [kernel.kallsyms]           [k] __es_insert_extent
     0.03%  filebench        [kernel.kallsyms]           [k] scsi_init_command
     0.03%  filebench        [kernel.kallsyms]           [k] __handle_irq_event_percpu
     0.03%  filebench        [kernel.kallsyms]           [k] __check_block_validity.constprop.0
     0.03%  filebench        [kernel.kallsyms]           [k] shmem_mapping
     0.03%  filebench        [kernel.kallsyms]           [k] up_write
     0.03%  jbd2/sda3-8      [kernel.kallsyms]           [k] __check_block_validity.constprop.0
     0.03%  jbd2/sda3-8      [kernel.kallsyms]           [k] submit_bio_noacct
     0.03%  filebench        [kernel.kallsyms]           [k] ext4_inode_journal_mode
     0.03%  kswapd0          [kernel.kallsyms]           [k] kfree_rcu_shrink_count
     0.03%  filebench        [kernel.kallsyms]           [k] inode_permission.part.0
     0.03%  filebench        [kernel.kallsyms]           [k] ___perf_sw_event
     0.03%  filebench        [kernel.kallsyms]           [k] ext4_update_bh_state
     0.03%  filebench        [kernel.kallsyms]           [k] syscall_return_via_sysret
     0.03%  ksoftirqd/0      [kernel.kallsyms]           [k] journal_end_buffer_io_sync
     0.03%  kworker/u256:2-  [kernel.kallsyms]           [k] clear_page_erms
     0.03%  filebench        [kernel.kallsyms]           [k] __rq_qos_throttle
     0.03%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_27
     0.02%  filebench        [kernel.kallsyms]           [k] mempool_free
     0.02%  filebench        [kernel.kallsyms]           [k] ext4_journal_check_start
     0.02%  filebench        [kernel.kallsyms]           [k] mptspi_qcmd
     0.02%  filebench        filebench                   [.] flowop_start
     0.02%  filebench        [kernel.kallsyms]           [k] iov_iter_fault_in_readable
     0.02%  kworker/u256:2-  [kernel.kallsyms]           [k] kmem_cache_alloc
     0.02%  filebench        [kernel.kallsyms]           [k] path_openat
     0.02%  jbd2/sda3-8      [kernel.kallsyms]           [k] memcg_slab_post_alloc_hook
     0.02%  filebench        [kernel.kallsyms]           [k] dma_direct_map_sg
     0.02%  kswapd0          [kernel.kallsyms]           [k] lru_note_cost
     0.02%  kworker/u256:1-  [kernel.kallsyms]           [k] test_clear_page_writeback
     0.02%  filebench        [kernel.kallsyms]           [k] ll_back_merge_fn
     0.02%  jbd2/sda3-8      [kernel.kallsyms]           [k] blk_account_io_merge_bio
     0.02%  jbd2/sda3-8      [kernel.kallsyms]           [k] __disk_get_part
     0.02%  filebench        [kernel.kallsyms]           [k] jbd2_journal_cancel_revoke
     0.02%  filebench        [kernel.kallsyms]           [k] crc_128
     0.02%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_56
     0.02%  filebench        [kernel.kallsyms]           [k] blk_cgroup_bio_start
     0.02%  filebench        [kernel.kallsyms]           [k] dd_insert_requests
     0.02%  jbd2/sda3-8      [kernel.kallsyms]           [k] ext4_set_iomap
     0.02%  jbd2/sda3-8      [kernel.kallsyms]           [k] __mod_memcg_lruvec_state
     0.02%  filebench        [kernel.kallsyms]           [k] enqueue_task_fair
     0.02%  swapper          [kernel.kallsyms]           [k] vmware_sched_clock
     0.02%  jbd2/sda3-8      [kernel.kallsyms]           [k] ___slab_alloc
     0.02%  kworker/u256:1-  [kernel.kallsyms]           [k] _raw_spin_unlock_irqrestore
     0.02%  filebench        [kernel.kallsyms]           [k] node_dirty_ok
     0.02%  filebench        [kernel.kallsyms]           [k] put_prev_entity
     0.02%  swapper          [kernel.kallsyms]           [k] wake_up_bit
     0.02%  filebench        [kernel.kallsyms]           [k] ext4_has_free_clusters
