# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 18K of event 'cycles'
# Event count (approx.): 34492592771
#
# Overhead  Command          Shared Object             Symbol                                       
# ........  ...............  ........................  .............................................
#
     0.22%  filebench        [kernel.kallsyms]         [k] __alloc_pages_nodemask
     0.21%  filebench        [kernel.kallsyms]         [k] __add_to_page_cache_locked
     0.19%  kworker/u256:3+  [kernel.kallsyms]         [k] mpage_process_page_bufs
     0.19%  filebench        [kernel.kallsyms]         [k] xas_store
     0.19%  filebench        [kernel.kallsyms]         [k] mem_cgroup_charge
     0.19%  filebench        [kernel.kallsyms]         [k] __get_user_nocheck_1
     0.18%  filebench        [kernel.kallsyms]         [k] _raw_spin_lock_irqsave
     0.18%  kworker/0:1H-kb  [kernel.kallsyms]         [k] mpt_put_msg_frame
     0.18%  swapper          [kernel.kallsyms]         [k] native_write_msr
     0.18%  filebench        [kernel.kallsyms]         [k] __mod_memcg_lruvec_state
     0.17%  filebench        [kernel.kallsyms]         [k] _raw_spin_unlock_irqrestore
     0.17%  filebench        [kernel.kallsyms]         [k] generic_file_buffered_read
     0.17%  kworker/u256:3+  [kernel.kallsyms]         [k] find_get_pages_range_tag
     0.16%  filebench        [kernel.kallsyms]         [k] alloc_pages_current
     0.16%  kswapd0          [kernel.kallsyms]         [k] workingset_update_node
     0.16%  kswapd0          [kernel.kallsyms]         [k] xas_store
     0.15%  filebench        libc-2.31.so              [.] __memset_avx2_erms
     0.15%  filebench        [kernel.kallsyms]         [k] kmem_cache_alloc
     0.15%  filebench        [kernel.kallsyms]         [k] free_unref_page_list
     0.14%  filebench        [kernel.kallsyms]         [k] ext4_mark_iloc_dirty
     0.14%  filebench        [kernel.kallsyms]         [k] mem_cgroup_get_nr_swap_pages
     0.14%  filebench        [kernel.kallsyms]         [k] try_charge
     0.14%  filebench        [kernel.kallsyms]         [k] memcg_slab_post_alloc_hook
     0.14%  filebench        [kernel.kallsyms]         [k] native_read_msr
     0.13%  filebench        [kernel.kallsyms]         [k] __mod_memcg_state.part.0
     0.13%  filebench        [kernel.kallsyms]         [k] kmem_cache_free
     0.13%  kswapd0          [kernel.kallsyms]         [k] xas_clear_mark
     0.13%  kswapd0          [kernel.kallsyms]         [k] xas_load
     0.12%  kswapd0          [kernel.kallsyms]         [k] __list_del_entry_valid
     0.12%  kworker/u256:3+  [kernel.kallsyms]         [k] page_vma_mapped_walk
     0.12%  filebench        [kernel.kallsyms]         [k] shmem_unused_huge_count
     0.12%  filebench        [kernel.kallsyms]         [k] pagevec_lru_move_fn
     0.12%  filebench        [kernel.kallsyms]         [k] mptscsih_qcmd
     0.11%  filebench        [kernel.kallsyms]         [k] _cond_resched
     0.11%  filebench        [kernel.kallsyms]         [k] ext4_inode_csum
     0.11%  filebench        [kernel.kallsyms]         [k] down_read_trylock
     0.11%  filebench        [kernel.kallsyms]         [k] __radix_tree_lookup
     0.11%  filebench        [kernel.kallsyms]         [k] __remove_mapping
     0.11%  filebench        [kernel.kallsyms]         [k] psi_group_change
     0.11%  filebench        [kernel.kallsyms]         [k] __irqentry_text_start
     0.11%  filebench        [kernel.kallsyms]         [k] mark_page_accessed
     0.11%  filebench        [kernel.kallsyms]         [k] xas_clear_mark
     0.11%  filebench        [kernel.kallsyms]         [k] handle_mm_fault
     0.10%  filebench        [kernel.kallsyms]         [k] __list_add_valid
     0.10%  filebench        [kernel.kallsyms]         [k] native_write_msr
     0.10%  filebench        [kernel.kallsyms]         [k] __alloc_pages_slowpath.constprop.0
     0.10%  swapper          [kernel.kallsyms]         [k] native_safe_halt
     0.10%  filebench        [kernel.kallsyms]         [k] deferred_split_count
     0.10%  filebench        [kernel.kallsyms]         [k] get_mem_cgroup_from_mm
     0.10%  filebench        [kernel.kallsyms]         [k] native_apic_msr_eoi_write
     0.10%  filebench        [kernel.kallsyms]         [k] workingset_eviction
     0.09%  kworker/u256:3+  [kernel.kallsyms]         [k] ext4_bio_write_page
     0.09%  filebench        [kernel.kallsyms]         [k] wake_all_kswapds
     0.09%  kworker/u256:1-  [kernel.kallsyms]         [k] ext4_finish_bio
     0.09%  filebench        [kernel.kallsyms]         [k] copy_page_to_iter
     0.09%  filebench        [kernel.kallsyms]         [k] __blk_queue_split
     0.09%  filebench        [kernel.kallsyms]         [k] psi_task_change
     0.09%  filebench        [kernel.kallsyms]         [k] free_unref_page_commit
     0.09%  filebench        [kernel.kallsyms]         [k] __schedule
     0.08%  filebench        [kernel.kallsyms]         [k] vmpressure
     0.08%  kswapd0          [kernel.kallsyms]         [k] __free_one_page
     0.08%  filebench        [kernel.kallsyms]         [k] pagecache_get_page
     0.08%  filebench        [kernel.kallsyms]         [k] up_read
     0.08%  filebench        [kernel.kallsyms]         [k] unaccount_page_cache_page
     0.08%  filebench        [kernel.kallsyms]         [k] __switch_to_asm
     0.08%  kworker/u256:0-  [kernel.kallsyms]         [k] ext4_finish_bio
     0.08%  filebench        [kernel.kallsyms]         [k] ext4_block_write_begin
     0.08%  filebench        [kernel.kallsyms]         [k] scsi_queue_rq
     0.08%  filebench        [kernel.kallsyms]         [k] css_next_descendant_pre
     0.08%  filebench        [kernel.kallsyms]         [k] kernel_init_free_pages
     0.08%  filebench        [kernel.kallsyms]         [k] rcu_read_unlock_strict
     0.07%  filebench        [kernel.kallsyms]         [k] ext4_da_write_end
     0.07%  filebench        [kernel.kallsyms]         [k] get_obj_cgroup_from_current
     0.07%  filebench        [kernel.kallsyms]         [k] __free_one_page
     0.07%  filebench        [kernel.kallsyms]         [k] uncharge_page
     0.07%  kswapd0          [kernel.kallsyms]         [k] _find_next_bit.constprop.0
     0.07%  filebench        [kernel.kallsyms]         [k] __blk_rq_map_sg
     0.07%  filebench        [kernel.kallsyms]         [k] lru_cache_add
     0.07%  kworker/u256:3+  [kernel.kallsyms]         [k] __mod_node_page_state
     0.07%  filebench        [kernel.kallsyms]         [k] ext4_da_get_block_prep
     0.07%  kswapd0          [kernel.kallsyms]         [k] isolate_lru_pages
     0.07%  kswapd0          [kernel.kallsyms]         [k] jbd2_journal_grab_journal_head
     0.06%  kworker/u256:1-  [kernel.kallsyms]         [k] _raw_spin_lock_irqsave
     0.06%  kworker/u256:3+  [kernel.kallsyms]         [k] ext4_writepages
     0.06%  filebench        filebench                 [.] fb_lfs_read
     0.06%  kswapd0          [kernel.kallsyms]         [k] kmem_cache_free
     0.06%  kworker/u256:3+  [kernel.kallsyms]         [k] mpt_put_msg_frame
     0.06%  filebench        [kernel.kallsyms]         [k] put_prev_entity
     0.06%  filebench        [kernel.kallsyms]         [k] page_vma_mapped_walk
     0.06%  filebench        [kernel.kallsyms]         [k] mem_cgroup_charge_statistics.constprop.0
     0.06%  filebench        libc-2.31.so              [.] __strcmp_avx2
     0.06%  filebench        [kernel.kallsyms]         [k] prep_new_page
     0.06%  filebench        [kernel.kallsyms]         [k] mem_cgroup_from_obj
     0.06%  filebench        [kernel.kallsyms]         [k] mem_cgroup_page_lruvec
     0.06%  filebench        [kernel.kallsyms]         [k] xas_find_conflict
     0.06%  filebench        [kernel.kallsyms]         [k] percpu_counter_add_batch
     0.06%  filebench        [kernel.kallsyms]         [k] ext4_da_write_begin
     0.06%  filebench        [kernel.kallsyms]         [k] crypto_shash_update
     0.06%  filebench        [kernel.kallsyms]         [k] balance_dirty_pages_ratelimited
     0.06%  filebench        [kernel.kallsyms]         [k] _raw_spin_lock_irq
     0.06%  filebench        [kernel.kallsyms]         [k] __ext4_get_inode_loc
     0.06%  filebench        [kernel.kallsyms]         [k] map_id_up
     0.05%  filebench        libpthread-2.31.so        [.] __libc_read
     0.05%  filebench        [kernel.kallsyms]         [k] __bio_try_merge_page
     0.05%  filebench        [kernel.kallsyms]         [k] get_nr_dirty_inodes
     0.05%  filebench        [kernel.kallsyms]         [k] __mod_lruvec_state
     0.05%  filebench        [kernel.kallsyms]         [k] __count_memcg_events.part.0
     0.05%  filebench        [kernel.kallsyms]         [k] xa_load
     0.05%  kworker/u256:3+  [kernel.kallsyms]         [k] clear_page_dirty_for_io
     0.05%  filebench        [kernel.kallsyms]         [k] _raw_spin_lock
     0.05%  filebench        [kernel.kallsyms]         [k] enqueue_entity
     0.05%  kworker/u256:0-  [kernel.kallsyms]         [k] _raw_spin_lock_irqsave
     0.05%  filebench        [kernel.kallsyms]         [k] unlock_page
     0.05%  kswapd0          [kernel.kallsyms]         [k] drop_buffers
     0.05%  filebench        [kernel.kallsyms]         [k] account_page_dirtied
     0.05%  kswapd0          [kernel.kallsyms]         [k] truncate_exceptional_pvec_entries.part.0
     0.05%  filebench        [kernel.kallsyms]         [k] __delete_from_page_cache
     0.05%  kworker/u256:3+  [kernel.kallsyms]         [k] dec_zone_page_state
     0.05%  kswapd0          [kernel.kallsyms]         [k] shrink_page_list
     0.05%  kswapd0          [kernel.kallsyms]         [k] xas_create
     0.05%  filebench        [kernel.kallsyms]         [k] add_to_page_cache_lru
     0.05%  filebench        [kernel.kallsyms]         [k] mem_cgroup_calculate_protection
     0.05%  kworker/u256:3+  [kernel.kallsyms]         [k] __test_set_page_writeback
     0.05%  filebench        [kernel.kallsyms]         [k] __es_remove_extent
     0.05%  filebench        [kernel.kallsyms]         [k] list_lru_add
     0.05%  filebench        [kernel.kallsyms]         [k] read_tsc
     0.04%  filebench        [kernel.kallsyms]         [k] rb_next
     0.04%  kworker/u256:3+  [kernel.kallsyms]         [k] xas_clear_mark
     0.04%  filebench        [kernel.kallsyms]         [k] __ext4_journal_stop
     0.04%  filebench        [kernel.kallsyms]         [k] wait_for_stable_page
     0.04%  filebench        [kernel.kallsyms]         [k] rcu_all_qs
     0.04%  swapper          [kernel.kallsyms]         [k] native_read_msr
     0.04%  kswapd0          [kernel.kallsyms]         [k] xas_start
     0.04%  filebench        libc-2.31.so              [.] malloc
     0.04%  filebench        [kernel.kallsyms]         [k] lru_add_drain_cpu
     0.04%  filebench        [kernel.kallsyms]         [k] start_this_handle
     0.04%  kworker/u256:3+  [kernel.kallsyms]         [k] _raw_spin_lock
     0.04%  filebench        [kernel.kallsyms]         [k] blk_finish_plug
     0.04%  filebench        [kernel.kallsyms]         [k] xas_init_marks
     0.04%  filebench        [kernel.kallsyms]         [k] mptscsih_io_done
     0.04%  filebench        [kernel.kallsyms]         [k] dqcache_shrink_count
     0.04%  filebench        [kernel.kallsyms]         [k] ext4_es_lookup_extent
     0.04%  kswapd0          [kernel.kallsyms]         [k] find_get_entries
     0.04%  filebench        [kernel.kallsyms]         [k] dd_has_work
     0.04%  filebench        [kernel.kallsyms]         [k] __find_get_block
     0.04%  filebench        [kernel.kallsyms]         [k] sg_next
     0.04%  filebench        [kernel.kallsyms]         [k] touch_atime
     0.04%  filebench        [kernel.kallsyms]         [k] __d_lookup_rcu
     0.04%  filebench        [kernel.kallsyms]         [k] release_pages
     0.04%  filebench        [kernel.kallsyms]         [k] memcg_check_events
     0.04%  filebench        [kernel.kallsyms]         [k] ext4_inode_block_valid
     0.04%  kworker/u256:3+  [kernel.kallsyms]         [k] xas_load
     0.04%  kworker/u256:3+  [kernel.kallsyms]         [k] percpu_counter_add_batch
     0.04%  filebench        [kernel.kallsyms]         [k] __fget_light
     0.04%  kworker/u256:3+  [kernel.kallsyms]         [k] page_mkclean_one
     0.04%  filebench        [kernel.kallsyms]         [k] page_cache_prev_miss
     0.04%  filebench        [kernel.kallsyms]         [k] __mark_inode_dirty
     0.04%  filebench        [kernel.kallsyms]         [k] __ext4_mark_inode_dirty
     0.04%  filebench        [kernel.kallsyms]         [k] flush_plug_callbacks
     0.04%  kworker/u256:1-  [kernel.kallsyms]         [k] test_clear_page_writeback
     0.04%  kworker/u256:3+  [kernel.kallsyms]         [k] find_get_pages_range
     0.04%  filebench        [kernel.kallsyms]         [k] vmacache_find
     0.04%  filebench        [kernel.kallsyms]         [k] __zone_watermark_ok
     0.04%  kswapd0          [kernel.kallsyms]         [k] free_pcppages_bulk
     0.04%  filebench        [kernel.kallsyms]         [k] page_referenced
     0.04%  kswapd0          [kernel.kallsyms]         [k] __slab_free
     0.04%  filebench        [kernel.kallsyms]         [k] jbd2_journal_stop
     0.04%  filebench        [kernel.kallsyms]         [k] asm_sysvec_apic_timer_interrupt
     0.04%  filebench        [kernel.kallsyms]         [k] vmware_sched_clock
     0.04%  filebench        [kernel.kallsyms]         [k] __ext4_journal_get_write_access
     0.04%  filebench        [kernel.kallsyms]         [k] sd_done
     0.04%  filebench        [kernel.kallsyms]         [k] klist_next
     0.04%  kswapd0          [kernel.kallsyms]         [k] workingset_eviction
     0.04%  ksoftirqd/0      [kernel.kallsyms]         [k] radix_tree_node_rcu_free
     0.04%  filebench        [kernel.kallsyms]         [k] ext4_es_count
     0.04%  filebench        [kernel.kallsyms]         [k] submit_bio_noacct
     0.04%  filebench        [kernel.kallsyms]         [k] inactive_is_low
     0.03%  kworker/0:1-eve  [kernel.kallsyms]         [k] __free_one_page
     0.03%  filebench        [kernel.kallsyms]         [k] mark_buffer_dirty
     0.03%  kswapd0          [kernel.kallsyms]         [k] page_mapping
     0.03%  kworker/0:1H-kb  [kernel.kallsyms]         [k] mptscsih_qcmd
     0.03%  kworker/0:1H-kb  [kernel.kallsyms]         [k] psi_task_switch
     0.03%  filebench        [kernel.kallsyms]         [k] __es_insert_extent
     0.03%  filebench        [kernel.kallsyms]         [k] blk_stat_add
     0.03%  filebench        [kernel.kallsyms]         [k] ttm_pool_shrink_count
     0.03%  filebench        [kernel.kallsyms]         [k] jbd2__journal_start
     0.03%  filebench        [kernel.kallsyms]         [k] obj_cgroup_charge
     0.03%  filebench        [kernel.kallsyms]         [k] wait_on_page_bit_common
     0.03%  kworker/u256:0-  [kernel.kallsyms]         [k] test_clear_page_writeback
     0.03%  kswapd0          [kernel.kallsyms]         [k] try_to_free_buffers
     0.03%  filebench        [kernel.kallsyms]         [k] node_dirty_ok
     0.03%  filebench        [kernel.kallsyms]         [k] down_read
     0.03%  kswapd0          [kernel.kallsyms]         [k] ext4_releasepage
     0.03%  filebench        [kernel.kallsyms]         [k] xa_get_order
     0.03%  filebench        [kernel.kallsyms]         [k] page_cache_ra_unbounded
     0.03%  filebench        [kernel.kallsyms]         [k] stop_this_handle
     0.03%  kswapd0          [kernel.kallsyms]         [k] __delete_from_page_cache
     0.03%  filebench        [kernel.kallsyms]         [k] ext4_es_insert_delayed_block
     0.03%  kswapd0          [kernel.kallsyms]         [k] mem_cgroup_iter
     0.03%  filebench        [kernel.kallsyms]         [k] ext4_dirty_inode
     0.03%  kworker/u256:3+  [kernel.kallsyms]         [k] page_mapping
     0.03%  filebench        [kernel.kallsyms]         [k] free_pcppages_bulk
     0.03%  filebench        filebench                 [.] flowoplib_closefile
     0.03%  filebench        [kernel.kallsyms]         [k] _mix_pool_bytes
     0.03%  filebench        [kernel.kallsyms]         [k] blk_mq_rq_ctx_init
     0.03%  filebench        [kernel.kallsyms]         [k] mb_cache_count
     0.03%  filebench        [kernel.kallsyms]         [k] uncharge_batch
     0.03%  filebench        [kernel.kallsyms]         [k] __isolate_lru_page
     0.03%  filebench        [kernel.kallsyms]         [k] scsi_dma_unmap
     0.03%  filebench        [kernel.kallsyms]         [k] slab_free_freelist_hook.constprop.0
     0.03%  filebench        libpthread-2.31.so        [.] __pthread_mutex_lock
     0.03%  filebench        [kernel.kallsyms]         [k] __mod_zone_page_state
     0.03%  filebench        [kernel.kallsyms]         [k] __inc_numa_state
     0.03%  filebench        [kernel.kallsyms]         [k] __x86_retpoline_rax
     0.03%  filebench        [kernel.kallsyms]         [k] ext4_inode_csum_set
     0.03%  filebench        [kernel.kallsyms]         [k] dma_direct_unmap_sg
     0.03%  kworker/0:1H-kb  [kernel.kallsyms]         [k] native_read_msr
     0.03%  filebench        [kernel.kallsyms]         [k] unmap_page_range
     0.03%  filebench        [kernel.kallsyms]         [k] workingset_refault
     0.03%  kworker/u256:3+  [kernel.kallsyms]         [k] check_pte
     0.03%  kworker/u256:3+  [kernel.kallsyms]         [k] read_tsc
     0.03%  filebench        [kernel.kallsyms]         [k] jbd2_journal_grab_journal_head
     0.03%  filebench        [kernel.kallsyms]         [k] sync_regs
     0.03%  filebench        [kernel.kallsyms]         [k] update_curr
     0.03%  filebench        ld-2.31.so                [.] do_lookup_x
     0.03%  kswapd0          [kernel.kallsyms]         [k] __mod_memcg_state.part.0
     0.02%  filebench        [kernel.kallsyms]         [k] ext4_es_can_be_merged.isra.0
     0.02%  filebench        [kernel.kallsyms]         [k] node_page_state
     0.02%  kworker/u256:1-  [kernel.kallsyms]         [k] xas_load
     0.02%  filebench        [kernel.kallsyms]         [k] wakeup_kswapd
     0.02%  kswapd0          [kernel.kallsyms]         [k] unaccount_page_cache_page
     0.02%  filebench        [kernel.kallsyms]         [k] page_mapped
     0.02%  filebench        [kernel.kallsyms]         [k] slab_pre_alloc_hook.constprop.0
     0.02%  filebench        [kernel.kallsyms]         [k] dma_unmap_sg_attrs
     0.02%  swapper          [kernel.kallsyms]         [k] asm_sysvec_apic_timer_interrupt
     0.02%  filebench        [kernel.kallsyms]         [k] irqd_cfg
     0.02%  filebench        [kernel.kallsyms]         [k] ttwu_do_activate
     0.02%  filebench        [kernel.kallsyms]         [k] pick_next_entity
     0.02%  kworker/u256:3+  [kernel.kallsyms]         [k] _raw_spin_lock_irqsave
     0.02%  filebench        [kernel.kallsyms]         [k] free_pcp_prepare
     0.02%  filebench        [kernel.kallsyms]         [k] page_counter_try_charge
     0.02%  filebench        [kernel.kallsyms]         [k] scsi_finish_command
     0.02%  filebench        [kernel.kallsyms]         [k] dma_direct_map_sg
     0.02%  filebench        [kernel.kallsyms]         [k] update_load_avg
     0.02%  filebench        [kernel.kallsyms]         [k] vfs_read
     0.02%  filebench        [kernel.kallsyms]         [k] __xas_prev
     0.02%  kswapd0          [kernel.kallsyms]         [k] __remove_mapping
     0.02%  filebench        [kernel.kallsyms]         [k] ext4_fc_track_template
     0.02%  filebench        [kernel.kallsyms]         [k] ioapic_ack_level
     0.02%  filebench        [kernel.kallsyms]         [k] ktime_get
     0.02%  filebench        [kernel.kallsyms]         [k] __ext4_iget
     0.02%  filebench        [kernel.kallsyms]         [k] apparmor_file_permission
     0.02%  filebench        [kernel.kallsyms]         [k] bio_associate_blkg_from_css
     0.02%  filebench        [kernel.kallsyms]         [k] __dquot_alloc_space
     0.02%  filebench        ld-2.31.so                [.] _dl_runtime_resolve_xsavec
     0.02%  kworker/u256:1-  [kernel.kallsyms]         [k] xas_clear_mark
     0.02%  rcu_sched        [kernel.kallsyms]         [k] rcu_accelerate_cbs
     0.02%  ksoftirqd/0      [kernel.kallsyms]         [k] kmem_cache_free
     0.02%  filebench        [kernel.kallsyms]         [k] copy_kernel_to_fpregs
     0.02%  filebench        [kernel.kallsyms]         [k] free_buffer_head
     0.02%  filebench        [kernel.kallsyms]         [k] cr4_update_irqsoff
     0.02%  kswapd0          [kernel.kallsyms]         [k] list_lru_count_one
     0.02%  filebench        [kernel.kallsyms]         [k] bio_add_page
     0.02%  filebench        [kernel.kallsyms]         [k] ext4_get_reserved_space
     0.02%  filebench        [kernel.kallsyms]         [k] syscall_return_via_sysret
     0.02%  filebench        [kernel.kallsyms]         [k] alloc_page_buffers
     0.02%  kswapd0          [kernel.kallsyms]         [k] __mod_node_page_state
     0.02%  kworker/u256:3+  [kernel.kallsyms]         [k] inc_zone_page_state
     0.02%  filebench        [kernel.kallsyms]         [k] __block_commit_write.constprop.0.isra.0
     0.02%  kworker/u256:3+  [kernel.kallsyms]         [k] mptscsih_qcmd
     0.02%  filebench        [kernel.kallsyms]         [k] generic_perform_write
     0.02%  swapper          [kernel.kallsyms]         [k] timerqueue_add
     0.02%  filebench        [kernel.kallsyms]         [k] mem_cgroup_from_task
     0.02%  kswapd0          [kernel.kallsyms]         [k] refill_obj_stock
     0.02%  filebench        [kernel.kallsyms]         [k] __switch_to
     0.02%  filebench        [kernel.kallsyms]         [k] do_syscall_64
     0.02%  kworker/u256:3+  [kernel.kallsyms]         [k] mpt_interrupt
     0.02%  kswapd0          [kernel.kallsyms]         [k] jbd2_journal_try_to_free_buffers
     0.02%  filebench        [kernel.kallsyms]         [k] __set_page_dirty
     0.02%  filebench        [kernel.kallsyms]         [k] error_entry
     0.02%  filebench        [kernel.kallsyms]         [k] blk_start_plug
     0.02%  kswapd0          [kernel.kallsyms]         [k] xas_find
     0.02%  filebench        [kernel.kallsyms]         [k] enqueue_task_fair
     0.02%  filebench        [kernel.kallsyms]         [k] do_try_to_free_pages
     0.02%  filebench        filebench                 [.] fb_strlcat
     0.02%  filebench        [kernel.kallsyms]         [k] submit_bio_checks
     0.02%  filebench        [kernel.kallsyms]         [k] blk_update_request
     0.02%  filebench        [kernel.kallsyms]         [k] handle_fasteoi_irq
     0.02%  filebench        [kernel.kallsyms]         [k] try_to_unmap_flush
     0.02%  kswapd0          [kernel.kallsyms]         [k] __list_add_valid
     0.02%  filebench        [kernel.kallsyms]         [k] native_load_tls
     0.02%  filebench        [kernel.kallsyms]         [k] ext4_get_group_desc
     0.02%  filebench        [kernel.kallsyms]         [k] try_to_wake_up
     0.02%  kswapd0          [kernel.kallsyms]         [k] __mod_memcg_lruvec_state
     0.02%  filebench        filebench                 [.] flowoplib_readwholefile
     0.02%  filebench        [kernel.kallsyms]         [k] try_to_free_pages
     0.02%  filebench        [kernel.kallsyms]         [k] mutex_trylock
     0.02%  sar              [kernel.kallsyms]         [k] count_shadow_nodes
     0.02%  filebench        [kernel.kallsyms]         [k] ___perf_sw_event
     0.02%  filebench        filebench                 [.] flowop_endop
     0.02%  kswapd0          [kernel.kallsyms]         [k] super_cache_count
     0.02%  kswapd0          [kernel.kallsyms]         [k] free_unref_page_list
     0.02%  filebench        [kernel.kallsyms]         [k] zone_reclaimable_pages
     0.02%  filebench        [kernel.kallsyms]         [k] do_wp_page
     0.02%  filebench        [kernel.kallsyms]         [k] mpt_add_sge
     0.02%  filebench        [kernel.kallsyms]         [k] bus_for_each_dev
     0.02%  kswapd0          [kernel.kallsyms]         [k] call_rcu
     0.02%  filebench        [kernel.kallsyms]         [k] sd_init_command
     0.02%  kworker/u256:1-  [kernel.kallsyms]         [k] _raw_spin_unlock_irqrestore
     0.02%  filebench        [kernel.kallsyms]         [k] page_cache_sync_ra
     0.02%  kswapd0          [kernel.kallsyms]         [k] _raw_spin_lock
     0.02%  filebench        [kernel.kallsyms]         [k] ext4_readahead
     0.02%  filebench        [kernel.kallsyms]         [k] switch_mm_irqs_off
     0.02%  filebench        [kernel.kallsyms]         [k] read_pages
     0.02%  filebench        [kernel.kallsyms]         [k] tomoyo_domain
     0.02%  filebench        [kernel.kallsyms]         [k] ttm_dma_pool_shrink_count
     0.02%  filebench        [kernel.kallsyms]         [k] __wrgsbase_inactive
     0.02%  filebench        filebench                 [.] fileset_entry_compare
     0.02%  filebench        [kernel.kallsyms]         [k] path_openat
     0.02%  kswapd0          [kernel.kallsyms]         [k] cpumask_next
     0.02%  kworker/0:1H-kb  [kernel.kallsyms]         [k] dequeue_entity
     0.02%  filebench        [kernel.kallsyms]         [k] PageHuge
     0.02%  kworker/0:1H-kb  [kernel.kallsyms]         [k] __switch_to_asm
     0.02%  filebench        [kernel.kallsyms]         [k] mptscsih_freeChainBuffers
     0.02%  filebench        [kernel.kallsyms]         [k] __block_write_begin_int
     0.02%  filebench        [kernel.kallsyms]         [k] jbd2_write_access_granted.part.0
     0.02%  kworker/u256:3+  [kernel.kallsyms]         [k] mb_find_order_for_block
     0.02%  filebench        [kernel.kallsyms]         [k] workingset_age_nonresident
     0.02%  filebench        [kernel.kallsyms]         [k] entry_SYSCALL_64
     0.02%  kworker/u256:3+  [kernel.kallsyms]         [k] vma_interval_tree_subtree_search
     0.02%  kworker/u256:1-  [kernel.kallsyms]         [k] percpu_counter_add_batch
     0.02%  filebench        [kernel.kallsyms]         [k] __handle_irq_event_percpu
     0.02%  kswapd0          [kernel.kallsyms]         [k] _raw_spin_unlock_irqrestore
     0.02%  filebench        [kernel.kallsyms]         [k] policy_node
     0.02%  filebench        filebench                 [.] fileset_resolvepath
     0.02%  kswapd0          [kernel.kallsyms]         [k] page_vma_mapped_walk
     0.01%  filebench        [kernel.kallsyms]         [k] __wake_up_common_lock
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]         [k] sd_init_command
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]         [k] __schedule
     0.01%  kworker/u256:3+  [kernel.kallsyms]         [k] kmem_cache_alloc
     0.01%  filebench        [kernel.kallsyms]         [k] update_rq_clock
     0.01%  filebench        [kernel.kallsyms]         [k] jbd2_journal_try_to_free_buffers
     0.01%  filebench        [kernel.kallsyms]         [k] shmem_mapping
     0.01%  kswapd0          [kernel.kallsyms]         [k] free_buffer_head
     0.01%  kworker/u256:3+  [kernel.kallsyms]         [k] __mod_memcg_state.part.0
     0.01%  kswapd0          [kernel.kallsyms]         [k] shrink_lruvec
     0.01%  filebench        [kernel.kallsyms]         [k] drop_buffers
     0.01%  kswapd0          [kernel.kallsyms]         [k] xas_init_marks
     0.01%  kswapd0          [kernel.kallsyms]         [k] free_unref_page_commit
