# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 20K of event 'cycles'
# Event count (approx.): 31230864241
#
# Overhead  Command          Shared Object               Symbol                                           
# ........  ...............  ..........................  .................................................
#
     0.05%  filebench        [kernel.kallsyms]           [k] bio_alloc_bioset
     0.05%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_5
     0.05%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_95
     0.05%  filebench        [kernel.kallsyms]           [k] __d_lookup_rcu
     0.05%  kworker/u256:3-  [kernel.kallsyms]           [k] ext4_bio_write_page
     0.05%  filebench        [kernel.kallsyms]           [k] __blk_queue_split
     0.05%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_21
     0.05%  filebench        [kernel.kallsyms]           [k] irqentry_enter
     0.05%  kswapd0          [kernel.kallsyms]           [k] _raw_spin_lock_irqsave
     0.05%  swapper          [kernel.kallsyms]           [k] kmem_cache_free
     0.05%  swapper          [kernel.kallsyms]           [k] __read_end_io
     0.05%  filebench        [kernel.kallsyms]           [k] __mod_lruvec_state
     0.05%  jbd2/sda3-8      [kernel.kallsyms]           [k] __jbd2_journal_temp_unlink_buffer
     0.05%  kworker/u256:3-  [kernel.kallsyms]           [k] kmem_cache_free
     0.05%  filebench        [kernel.kallsyms]           [k] ext4_dirty_inode
     0.05%  filebench        [kernel.kallsyms]           [k] __brelse
     0.05%  filebench        [kernel.kallsyms]           [k] errseq_check
     0.05%  filebench        [kernel.kallsyms]           [k] obj_cgroup_charge
     0.05%  filebench        [kernel.kallsyms]           [k] jbd2_write_access_granted.part.0
     0.05%  filebench        [kernel.kallsyms]           [k] scsi_finish_command
     0.05%  kswapd0          [kernel.kallsyms]           [k] page_referenced
     0.05%  kworker/u256:1-  [kernel.kallsyms]           [k] ext4_writepage
     0.05%  filebench        [kernel.kallsyms]           [k] _raw_spin_unlock_irqrestore
     0.05%  filebench        [kernel.kallsyms]           [k] bio_add_page
     0.05%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_79
     0.05%  filebench        [kernel.kallsyms]           [k] __jbd2_journal_file_buffer
     0.04%  filebench        [kernel.kallsyms]           [k] ext4_es_lookup_extent
     0.04%  kswapd0          [kernel.kallsyms]           [k] find_first_bit
     0.04%  jbd2/sda3-8      [kernel.kallsyms]           [k] native_read_msr
     0.04%  filebench        [kernel.kallsyms]           [k] find_revoke_record
     0.04%  filebench        [kernel.kallsyms]           [k] submit_bio_checks
     0.04%  filebench        [kernel.kallsyms]           [k] mem_cgroup_charge_statistics.constprop.0
     0.04%  kworker/u256:3-  [kernel.kallsyms]           [k] _raw_spin_lock_irqsave
     0.04%  filebench        [kernel.kallsyms]           [k] percpu_counter_add_batch
     0.04%  filebench        [kernel.kallsyms]           [k] bio_associate_blkg_from_css
     0.04%  kworker/u256:3-  [kernel.kallsyms]           [k] xas_load
     0.04%  filebench        [kernel.kallsyms]           [k] mem_cgroup_page_lruvec
     0.04%  filebench        [kernel.kallsyms]           [k] ext4_es_insert_extent
     0.04%  filebench        [kernel.kallsyms]           [k] __bio_try_merge_page
     0.04%  jbd2/sda3-8      [kernel.kallsyms]           [k] blk_update_request
     0.04%  filebench        [kernel.kallsyms]           [k] ext4_group_desc_csum
     0.04%  filebench        [kernel.kallsyms]           [k] ext4_update_bh_state
     0.04%  filebench        [kernel.kallsyms]           [k] end_bio_bh_io_sync
     0.04%  jbd2/sda3-8      [kernel.kallsyms]           [k] xas_load
     0.04%  filebench        [kernel.kallsyms]           [k] irqd_cfg
     0.04%  filebench        [kernel.kallsyms]           [k] ext4_mb_mark_diskspace_used
     0.04%  filebench        [kernel.kallsyms]           [k] mptspi_qcmd
     0.04%  filebench        [kernel.kallsyms]           [k] __disk_get_part
     0.04%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_87
     0.04%  filebench        [kernel.kallsyms]           [k] apparmor_file_permission
     0.04%  filebench        [kernel.kallsyms]           [k] ext4_inode_csum_set
     0.04%  filebench        [kernel.kallsyms]           [k] ___slab_alloc
     0.04%  filebench        [kernel.kallsyms]           [k] crc_1
     0.04%  jbd2/sda3-8      [kernel.kallsyms]           [k] end_bio_bh_io_sync
     0.04%  kworker/u256:3-  [kernel.kallsyms]           [k] clear_page_dirty_for_io
     0.04%  filebench        filebench                   [.] fb_strlcat
     0.04%  kworker/u256:3-  [kernel.kallsyms]           [k] kmem_cache_alloc
     0.04%  filebench        [kernel.kallsyms]           [k] up_write
     0.04%  filebench        [kernel.kallsyms]           [k] ext4_block_write_begin
     0.04%  filebench        [kernel.kallsyms]           [k] ext4_mb_initialize_context
     0.04%  jbd2/sda3-8      [kernel.kallsyms]           [k] ext4_iomap_begin
     0.04%  kworker/u256:3-  [kernel.kallsyms]           [k] __test_set_page_writeback
     0.04%  filebench        [kernel.kallsyms]           [k] sd_init_command
     0.04%  jbd2/sda3-8      [kernel.kallsyms]           [k] jbd2_journal_bmap
     0.04%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_119
     0.04%  filebench        [kernel.kallsyms]           [k] psi_group_change
     0.04%  filebench        [kernel.kallsyms]           [k] should_fail_alloc_page
     0.04%  filebench        [kernel.kallsyms]           [k] ktime_get
     0.04%  filebench        [kernel.kallsyms]           [k] PageHuge
     0.04%  swapper          [kernel.kallsyms]           [k] end_buffer_write_sync
     0.04%  filebench        [kernel.kallsyms]           [k] jbd2__journal_start
     0.04%  filebench        [kernel.kallsyms]           [k] __schedule
     0.03%  filebench        [kernel.kallsyms]           [k] jbd2_journal_dirty_metadata
     0.03%  kswapd0          [kernel.kallsyms]           [k] page_vma_mapped_walk
     0.03%  kswapd0          [kernel.kallsyms]           [k] xas_find
     0.03%  jbd2/sda3-8      [kernel.kallsyms]           [k] __jbd2_journal_file_buffer
     0.03%  filebench        [kernel.kallsyms]           [k] asm_sysvec_apic_timer_interrupt
     0.03%  filebench        filebench                   [.] fb_lfs_read
     0.03%  jbd2/sda3-8      [kernel.kallsyms]           [k] __irqentry_text_start
     0.03%  kswapd0          [kernel.kallsyms]           [k] shmem_unused_huge_count
     0.03%  filebench        [kernel.kallsyms]           [k] __ext4_mark_inode_dirty
     0.03%  filebench        [kernel.kallsyms]           [k] kmalloc_slab
     0.03%  kswapd0          [kernel.kallsyms]           [k] jbd2_journal_try_to_free_buffers
     0.03%  filebench        [kernel.kallsyms]           [k] ext4_ext_try_to_merge_right
     0.03%  filebench        [kernel.kallsyms]           [k] __getblk_gfp
     0.03%  filebench        [kernel.kallsyms]           [k] wait_for_stable_page
     0.03%  ksoftirqd/0      [kernel.kallsyms]           [k] kmem_cache_free
     0.03%  jbd2/sda3-8      [kernel.kallsyms]           [k] blk_attempt_plug_merge
     0.03%  filebench        [kernel.kallsyms]           [k] mempool_alloc
     0.03%  filebench        [kernel.kallsyms]           [k] jbd2_journal_cancel_revoke
     0.03%  filebench        [kernel.kallsyms]           [k] ext4_reserve_inode_write
     0.03%  jbd2/sda3-8      [kernel.kallsyms]           [k] slab_pre_alloc_hook.constprop.0
     0.03%  filebench        [kernel.kallsyms]           [k] inode_permission.part.0
     0.03%  filebench        [kernel.kallsyms]           [k] ext4_map_blocks
     0.03%  filebench        [kernel.kallsyms]           [k] ext4_meta_trans_blocks
     0.03%  kswapd0          [kernel.kallsyms]           [k] __count_memcg_events.part.0
     0.03%  filebench        [kernel.kallsyms]           [k] __check_block_validity.constprop.0
     0.03%  filebench        [kernel.kallsyms]           [k] _mix_pool_bytes
     0.03%  jbd2/sda3-8      [kernel.kallsyms]           [k] ext4_set_iomap
     0.03%  kworker/u256:3-  [kernel.kallsyms]           [k] dec_zone_page_state
     0.03%  filebench        [kernel.kallsyms]           [k] sd_done
     0.03%  filebench        [kernel.kallsyms]           [k] memcg_check_events
     0.03%  jbd2/sda3-8      [kernel.kallsyms]           [k] ll_back_merge_fn
     0.03%  kswapd0          [kernel.kallsyms]           [k] kfree_rcu_shrink_count
     0.03%  filebench        [kernel.kallsyms]           [k] crc_4
     0.03%  kswapd0          [kernel.kallsyms]           [k] __slab_free
     0.03%  filebench        [kernel.kallsyms]           [k] mem_cgroup_update_lru_size
     0.03%  jbd2/sda3-8      [kernel.kallsyms]           [k] bio_advance
     0.03%  filebench        [kernel.kallsyms]           [k] node_dirty_ok
     0.03%  filebench        [kernel.kallsyms]           [k] ext4_ext_correct_indexes
     0.03%  filebench        [kernel.kallsyms]           [k] blk_stat_add
     0.03%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_31
     0.03%  filebench        [kernel.kallsyms]           [k] do_get_write_access
     0.03%  filebench        [kernel.kallsyms]           [k] blk_mq_sched_insert_requests
     0.03%  swapper          [kernel.kallsyms]           [k] _raw_spin_lock_irqsave
     0.03%  filebench        [kernel.kallsyms]           [k] ext4_inode_journal_mode
     0.03%  filebench        [kernel.kallsyms]           [k] blk_throtl_bio
     0.03%  jbd2/sda3-8      [kernel.kallsyms]           [k] _raw_spin_lock
     0.03%  filebench        [kernel.kallsyms]           [k] blk_mq_submit_bio
     0.03%  kworker/u256:1-  [kernel.kallsyms]           [k] kmem_cache_free
     0.03%  filebench        [kernel.kallsyms]           [k] dd_finish_request
     0.03%  jbd2/sda3-8      [kernel.kallsyms]           [k] __x86_retpoline_rax
     0.03%  filebench        [kernel.kallsyms]           [k] blk_finish_plug
     0.03%  jbd2/sda3-8      [kernel.kallsyms]           [k] submit_bio_checks
     0.03%  filebench        [kernel.kallsyms]           [k] policy_node
     0.03%  kswapd0          [kernel.kallsyms]           [k] _raw_spin_lock
     0.03%  kworker/0:1H-kb  [kernel.kallsyms]           [k] mpt_put_msg_frame
     0.03%  kworker/u256:1-  [kernel.kallsyms]           [k] memset_erms
     0.03%  swapper          [kernel.kallsyms]           [k] mptscsih_io_done
     0.03%  filebench        [kernel.kallsyms]           [k] blk_mq_get_driver_tag
     0.03%  filebench        [kernel.kallsyms]           [k] ext4_can_extents_be_merged.constprop.0
     0.03%  swapper          [kernel.kallsyms]           [k] do_idle
     0.03%  filebench        [kernel.kallsyms]           [k] blk_mq_rq_ctx_init
     0.03%  kworker/u256:3-  [kernel.kallsyms]           [k] __mod_node_page_state
     0.03%  filebench        [kernel.kallsyms]           [k] ext4_ext_insert_extent
     0.03%  filebench        [kernel.kallsyms]           [k] list_lru_add
     0.03%  filebench        [kernel.kallsyms]           [k] ext4_es_can_be_merged.isra.0
     0.03%  kswapd0          [kernel.kallsyms]           [k] workingset_age_nonresident
     0.03%  filebench        [kernel.kallsyms]           [k] psi_task_change
     0.03%  filebench        filebench                   [.] fileset_resolvepath
     0.03%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_96
     0.03%  filebench        [kernel.kallsyms]           [k] bio_integrity_prep
     0.03%  filebench        filebench                   [.] flowop_endop
     0.03%  filebench        [kernel.kallsyms]           [k] blk_mq_get_tag
     0.03%  kworker/u256:3-  [kernel.kallsyms]           [k] end_page_writeback
     0.03%  filebench        [kernel.kallsyms]           [k] ext4_file_read_iter
     0.03%  kswapd0          [kernel.kallsyms]           [k] list_lru_add
     0.03%  filebench        [kernel.kallsyms]           [k] blk_mq_run_hw_queue
     0.03%  filebench        [kernel.kallsyms]           [k] free_unref_page_list
     0.03%  filebench        [kernel.kallsyms]           [k] __softirqentry_text_start
     0.03%  swapper          [kernel.kallsyms]           [k] __slab_free
     0.03%  filebench        [kernel.kallsyms]           [k] bio_uninit
     0.03%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_103
     0.03%  filebench        [kernel.kallsyms]           [k] __ext4_iget
     0.03%  kworker/u256:1-  [kernel.kallsyms]           [k] find_get_pages_range_tag
     0.03%  kswapd0          [kernel.kallsyms]           [k] free_buffer_head
     0.03%  filebench        [kernel.kallsyms]           [k] cpuacct_charge
     0.03%  filebench        [kernel.kallsyms]           [k] handle_fasteoi_irq
     0.03%  filebench        [kernel.kallsyms]           [k] ext4_ext_find_goal
     0.03%  filebench        [kernel.kallsyms]           [k] ext4_inode_table
     0.03%  filebench        [kernel.kallsyms]           [k] generic_perform_write
     0.02%  jbd2/sda3-8      [kernel.kallsyms]           [k] __inc_node_page_state
     0.02%  swapper          [kernel.kallsyms]           [k] psi_group_change
     0.02%  kswapd0          [kernel.kallsyms]           [k] truncate_inode_pages_range
     0.02%  jbd2/sda3-8      [kernel.kallsyms]           [k] blk_throtl_bio
     0.02%  swapper          [kernel.kallsyms]           [k] x86_pmu_disable_all
     0.02%  jbd2/sda3-8      [kernel.kallsyms]           [k] clear_page_erms
     0.02%  kworker/u256:3-  [kernel.kallsyms]           [k] xas_clear_mark
     0.02%  kworker/u256:3-  [kernel.kallsyms]           [k] percpu_counter_add_batch
     0.02%  filebench        [kernel.kallsyms]           [k] idle_cpu
     0.02%  kswapd0          [kernel.kallsyms]           [k] free_pcp_prepare
     0.02%  jbd2/sda3-8      [kernel.kallsyms]           [k] _cond_resched
     0.02%  filebench        [kernel.kallsyms]           [k] write_dirty_buffer
     0.02%  filebench        [kernel.kallsyms]           [k] perf_event_task_tick
     0.02%  filebench        [kernel.kallsyms]           [k] propagate_protected_usage
     0.02%  swapper          [kernel.kallsyms]           [k] cpuidle_enter_state
     0.02%  filebench        [kernel.kallsyms]           [k] balance_dirty_pages_ratelimited
     0.02%  filebench        [kernel.kallsyms]           [k] scsi_dma_unmap
     0.02%  kworker/u256:3-  [kernel.kallsyms]           [k] mpt_put_msg_frame
     0.02%  kswapd0          [kernel.kallsyms]           [k] _cond_resched
     0.02%  filebench        [kernel.kallsyms]           [k] ext4_cache_extents
     0.02%  jbd2/sda3-8      [kernel.kallsyms]           [k] blk_rq_merge_ok
     0.02%  jbd2/sda3-8      [kernel.kallsyms]           [k] __disk_get_part
     0.02%  jbd2/sda3-8      [kernel.kallsyms]           [k] __blk_mq_do_dispatch_sched
     0.02%  ksoftirqd/0      [kernel.kallsyms]           [k] end_bio_bh_io_sync
