# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 46K of event 'cycles'
# Event count (approx.): 40530678169
#
# Overhead  Command          Shared Object               Symbol                                           
# ........  ...............  ..........................  .................................................
#
     0.06%  filebench        [kernel.kallsyms]           [k] __switch_to_asm
     0.06%  filebench        [kernel.kallsyms]           [k] ktime_get
     0.06%  jbd2/sda3-8      [kernel.kallsyms]           [k] __list_del_entry_valid
     0.06%  kswapd0          [kernel.kallsyms]           [k] page_vma_mapped_walk
     0.06%  filebench        [kernel.kallsyms]           [k] __blk_queue_split
     0.06%  filebench        [kernel.kallsyms]           [k] inactive_is_low
     0.06%  filebench        [kernel.kallsyms]           [k] scsi_queue_rq
     0.05%  filebench        [kernel.kallsyms]           [k] blk_finish_plug
     0.05%  filebench        [kernel.kallsyms]           [k] percpu_counter_add_batch
     0.05%  filebench        [kernel.kallsyms]           [k] ext4_mb_mark_diskspace_used
     0.05%  swapper          [kernel.kallsyms]           [k] asm_sysvec_apic_timer_interrupt
     0.05%  filebench        [kernel.kallsyms]           [k] kernel_init_free_pages
     0.05%  swapper          [kernel.kallsyms]           [k] native_apic_msr_eoi_write
     0.05%  filebench        [kernel.kallsyms]           [k] __es_insert_extent
     0.05%  kworker/u256:3-  [kernel.kallsyms]           [k] memset_erms
     0.05%  filebench        [kernel.kallsyms]           [k] errseq_check
     0.05%  filebench        [kernel.kallsyms]           [k] wakeup_kswapd
     0.05%  filebench        [kernel.kallsyms]           [k] jbd2_journal_put_journal_head
     0.05%  filebench        [kernel.kallsyms]           [k] ext4_group_desc_csum
     0.05%  filebench        [kernel.kallsyms]           [k] __blk_mq_do_dispatch_sched
     0.05%  filebench        [kernel.kallsyms]           [k] submit_bio_checks
     0.05%  filebench        libpthread-2.31.so          [.] __libc_read
     0.05%  filebench        [kernel.kallsyms]           [k] scsi_finish_command
     0.05%  filebench        [kernel.kallsyms]           [k] release_pages
     0.05%  filebench        [kernel.kallsyms]           [k] ext4_block_write_begin
     0.05%  kworker/u256:0-  [kernel.kallsyms]           [k] memset_erms
     0.05%  filebench        [kernel.kallsyms]           [k] free_unref_page_commit
     0.05%  filebench        [kernel.kallsyms]           [k] ext4_ext_try_to_merge_right
     0.05%  filebench        [kernel.kallsyms]           [k] ext4_dirty_inode
     0.05%  filebench        [kernel.kallsyms]           [k] mem_cgroup_from_obj
     0.05%  filebench        [kernel.kallsyms]           [k] bio_alloc_bioset
     0.05%  filebench        [kernel.kallsyms]           [k] __delete_from_page_cache
     0.05%  jbd2/sda3-8      [kernel.kallsyms]           [k] mpt_interrupt
     0.05%  kswapd0          [kernel.kallsyms]           [k] xas_start
     0.05%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_79
     0.05%  kworker/u256:0-  [kernel.kallsyms]           [k] clear_page_erms
     0.05%  filebench        [kernel.kallsyms]           [k] bio_associate_blkg_from_css
     0.05%  swapper          [kernel.kallsyms]           [k] end_bio_bh_io_sync
     0.04%  filebench        [kernel.kallsyms]           [k] blk_mq_dispatch_rq_list
     0.04%  filebench        [kernel.kallsyms]           [k] __ext4_journal_stop
     0.04%  kswapd0          [kernel.kallsyms]           [k] unaccount_page_cache_page
     0.04%  jbd2/sda3-8      [kernel.kallsyms]           [k] xas_load
     0.04%  kswapd0          [kernel.kallsyms]           [k] drop_buffers
     0.04%  filebench        [kernel.kallsyms]           [k] bio_advance
     0.04%  filebench        [kernel.kallsyms]           [k] ext4_find_extent
     0.04%  filebench        [kernel.kallsyms]           [k] uncharge_page
     0.04%  filebench        [kernel.kallsyms]           [k] __bio_add_page
     0.04%  kswapd0          [kernel.kallsyms]           [k] page_mapping
     0.04%  filebench        [kernel.kallsyms]           [k] jbd2_journal_grab_journal_head
     0.04%  filebench        [kernel.kallsyms]           [k] wait_for_stable_page
     0.04%  filebench        [kernel.kallsyms]           [k] vmware_sched_clock
     0.04%  filebench        [kernel.kallsyms]           [k] prep_new_page
     0.04%  filebench        [kernel.kallsyms]           [k] jbd2_write_access_granted.part.0
     0.04%  filebench        [kernel.kallsyms]           [k] bio_add_page
     0.04%  swapper          [kernel.kallsyms]           [k] journal_end_buffer_io_sync
     0.04%  filebench        [kernel.kallsyms]           [k] pagecache_get_page
     0.04%  filebench        [kernel.kallsyms]           [k] sg_next
     0.04%  filebench        [kernel.kallsyms]           [k] ext4_reserve_inode_write
     0.04%  jbd2/sda3-8      [kernel.kallsyms]           [k] __bio_add_page
     0.04%  filebench        [kernel.kallsyms]           [k] lru_cache_add
     0.04%  filebench        [kernel.kallsyms]           [k] node_dirty_ok
     0.04%  kswapd0          [kernel.kallsyms]           [k] workingset_eviction
     0.04%  filebench        [kernel.kallsyms]           [k] __mod_zone_page_state
     0.04%  filebench        [kernel.kallsyms]           [k] ext4_inode_table
     0.04%  filebench        [kernel.kallsyms]           [k] find_revoke_record
     0.04%  filebench        [kernel.kallsyms]           [k] irqentry_enter
     0.04%  jbd2/sda3-8      [kernel.kallsyms]           [k] __blk_rq_map_sg
     0.04%  ksoftirqd/0      [kernel.kallsyms]           [k] kmem_cache_free
     0.04%  filebench        [kernel.kallsyms]           [k] native_load_tls
     0.04%  jbd2/sda3-8      [kernel.kallsyms]           [k] ext4_iomap_begin
     0.04%  filebench        [kernel.kallsyms]           [k] __zone_watermark_ok
     0.04%  filebench        [kernel.kallsyms]           [k] scsi_dma_unmap
     0.04%  filebench        [kernel.kallsyms]           [k] __free_one_page
     0.04%  kswapd0          [kernel.kallsyms]           [k] __list_add_valid
     0.04%  filebench        [kernel.kallsyms]           [k] dd_has_work
     0.04%  filebench        [kernel.kallsyms]           [k] jbd2__journal_start
     0.04%  jbd2/sda3-8      [kernel.kallsyms]           [k] end_bio_bh_io_sync
     0.04%  jbd2/sda3-8      [kernel.kallsyms]           [k] __jbd2_journal_temp_unlink_buffer
     0.03%  filebench        [kernel.kallsyms]           [k] mem_cgroup_calculate_protection
     0.03%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_1
     0.03%  filebench        [kernel.kallsyms]           [k] jbd2_journal_add_journal_head
     0.03%  filebench        [kernel.kallsyms]           [k] vmpressure
     0.03%  swapper          [kernel.kallsyms]           [k] blk_update_request
     0.03%  filebench        [kernel.kallsyms]           [k] do_try_to_free_pages
     0.03%  filebench        [kernel.kallsyms]           [k] error_entry
     0.03%  filebench        [kernel.kallsyms]           [k] update_curr
     0.03%  jbd2/sda3-8      [kernel.kallsyms]           [k] lock_page_memcg
     0.03%  filebench        [kernel.kallsyms]           [k] blk_throtl_bio
     0.03%  jbd2/sda3-8      [kernel.kallsyms]           [k] _raw_spin_lock
     0.03%  jbd2/sda3-8      [kernel.kallsyms]           [k] clear_page_erms
     0.03%  filebench        [kernel.kallsyms]           [k] PageHuge
     0.03%  swapper          [kernel.kallsyms]           [k] kmem_cache_free
     0.03%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_63
     0.03%  kswapd0          [kernel.kallsyms]           [k] _find_next_bit.constprop.0
     0.03%  filebench        [kernel.kallsyms]           [k] xas_init_marks
     0.03%  jbd2/sda3-8      [kernel.kallsyms]           [k] percpu_counter_add_batch
     0.03%  filebench        [kernel.kallsyms]           [k] wake_up_bit
     0.03%  kworker/u256:0-  [kernel.kallsyms]           [k] _raw_spin_lock
     0.03%  filebench        [kernel.kallsyms]           [k] wait_on_page_bit_common
     0.03%  filebench        [kernel.kallsyms]           [k] start_this_handle
     0.03%  filebench        [kernel.kallsyms]           [k] __check_block_validity.constprop.0
     0.03%  kworker/u256:3-  [kernel.kallsyms]           [k] _raw_spin_unlock_irqrestore
     0.03%  kswapd0          [kernel.kallsyms]           [k] ext4_releasepage
     0.03%  filebench        [kernel.kallsyms]           [k] _mix_pool_bytes
     0.03%  filebench        [kernel.kallsyms]           [k] balance_dirty_pages_ratelimited
     0.03%  filebench        [kernel.kallsyms]           [k] xa_load
     0.03%  filebench        [kernel.kallsyms]           [k] copy_kernel_to_fpregs
     0.03%  filebench        [kernel.kallsyms]           [k] list_lru_add
     0.03%  filebench        [kernel.kallsyms]           [k] _raw_write_lock
     0.03%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_119
     0.03%  filebench        [kernel.kallsyms]           [k] scsi_decide_disposition
     0.03%  jbd2/sda3-8      [kernel.kallsyms]           [k] bio_advance
     0.03%  filebench        [kernel.kallsyms]           [k] __brelse
     0.03%  filebench        [kernel.kallsyms]           [k] ttm_pool_shrink_count
     0.03%  filebench        [kernel.kallsyms]           [k] asm_sysvec_apic_timer_interrupt
     0.03%  filebench        [kernel.kallsyms]           [k] xa_get_order
     0.03%  filebench        [kernel.kallsyms]           [k] submit_bio_noacct
     0.03%  filebench        [kernel.kallsyms]           [k] __inc_numa_state
     0.03%  jbd2/sda3-8      [kernel.kallsyms]           [k] ext4_map_blocks
     0.03%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_31
     0.03%  kworker/u256:3-  [kernel.kallsyms]           [k] clear_page_erms
     0.03%  filebench        [kernel.kallsyms]           [k] __mark_inode_dirty
     0.03%  kworker/u256:0-  [kernel.kallsyms]           [k] test_clear_page_writeback
     0.03%  jbd2/sda3-8      [kernel.kallsyms]           [k] __jbd2_journal_file_buffer
     0.03%  jbd2/sda3-8      [kernel.kallsyms]           [k] blk_throtl_bio
     0.03%  filebench        [kernel.kallsyms]           [k] irq_fpu_usable
     0.03%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_5
     0.03%  filebench        [kernel.kallsyms]           [k] ext4_es_cache_extent
     0.03%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_29
     0.03%  kswapd0          [kernel.kallsyms]           [k] _raw_spin_unlock_irqrestore
     0.03%  filebench        [kernel.kallsyms]           [k] dma_direct_map_sg
     0.03%  kworker/u256:0-  [kernel.kallsyms]           [k] kmem_cache_free
     0.03%  swapper          [kernel.kallsyms]           [k] __irqentry_text_start
     0.03%  jbd2/sda3-8      [kernel.kallsyms]           [k] bio_associate_blkg_from_css
     0.03%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_21
     0.03%  filebench        [kernel.kallsyms]           [k] jbd2_journal_stop
     0.03%  filebench        [kernel.kallsyms]           [k] blk_mq_submit_bio
     0.03%  filebench        [kernel.kallsyms]           [k] ___slab_alloc
     0.03%  jbd2/sda3-8      [kernel.kallsyms]           [k] submit_bio_checks
     0.03%  filebench        [kernel.kallsyms]           [k] __ext4_mark_inode_dirty
     0.03%  filebench        [kernel.kallsyms]           [k] ext4_meta_trans_blocks
     0.03%  filebench        [kernel.kallsyms]           [k] dma_direct_unmap_sg
     0.03%  kswapd0          [kernel.kallsyms]           [k] truncate_exceptional_pvec_entries.part.0
     0.03%  filebench        [kernel.kallsyms]           [k] blk_stat_add
     0.03%  filebench        [kernel.kallsyms]           [k] mem_cgroup_page_lruvec
     0.03%  filebench        [kernel.kallsyms]           [k] put_prev_entity
     0.03%  filebench        [kernel.kallsyms]           [k] __x86_retpoline_rax
     0.03%  filebench        [kernel.kallsyms]           [k] dma_unmap_sg_attrs
     0.03%  filebench        [kernel.kallsyms]           [k] sbitmap_any_bit_set
     0.03%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_32
     0.03%  jbd2/sda3-8      [kernel.kallsyms]           [k] __check_block_validity.constprop.0
     0.03%  kswapd0          [kernel.kallsyms]           [k] free_unref_page_commit
     0.03%  jbd2/sda3-8      [kernel.kallsyms]           [k] ext4_bmap
     0.03%  filebench        [kernel.kallsyms]           [k] mpt_add_sge
     0.03%  filebench        [kernel.kallsyms]           [k] iov_iter_copy_from_user_atomic
     0.03%  swapper          [kernel.kallsyms]           [k] __slab_free
     0.03%  filebench        [kernel.kallsyms]           [k] mempool_alloc
     0.03%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_16
     0.03%  filebench        [kernel.kallsyms]           [k] mem_cgroup_uncharge_list
     0.03%  kworker/0:1H-kb  [kernel.kallsyms]           [k] mpt_interrupt
     0.03%  filebench        [kernel.kallsyms]           [k] sd_done
     0.03%  filebench        [kernel.kallsyms]           [k] alloc_page_buffers
     0.03%  filebench        [kernel.kallsyms]           [k] __d_lookup_rcu
     0.03%  filebench        [kernel.kallsyms]           [k] ext4_inode_journal_mode
     0.03%  kworker/u256:0-  [kernel.kallsyms]           [k] write_cache_pages
     0.03%  filebench        [kernel.kallsyms]           [k] page_referenced
     0.03%  kswapd0          [kernel.kallsyms]           [k] xas_find
     0.03%  filebench        [kernel.kallsyms]           [k] __page_cache_alloc
     0.03%  filebench        [kernel.kallsyms]           [k] memcg_check_events
     0.03%  filebench        [kernel.kallsyms]           [k] up_write
     0.03%  filebench        [kernel.kallsyms]           [k] ext4_has_free_clusters
     0.02%  filebench        [kernel.kallsyms]           [k] _ext4_get_block
     0.02%  filebench        [kernel.kallsyms]           [k] shrink_inactive_list
     0.02%  filebench        [kernel.kallsyms]           [k] __bio_try_merge_page
     0.02%  kworker/u256:3-  [kernel.kallsyms]           [k] __mod_node_page_state
     0.02%  kworker/0:1H-kb  [kernel.kallsyms]           [k] mptscsih_qcmd
     0.02%  jbd2/sda3-8      [kernel.kallsyms]           [k] blk_update_request
     0.02%  filebench        [kernel.kallsyms]           [k] ext4_es_insert_extent
     0.02%  filebench        [kernel.kallsyms]           [k] ext4_map_blocks
     0.02%  filebench        [kernel.kallsyms]           [k] deferred_split_count
     0.02%  jbd2/sda3-8      [kernel.kallsyms]           [k] crypto_shash_update
     0.02%  kworker/u256:0-  [kernel.kallsyms]           [k] find_get_pages_range_tag
     0.02%  filebench        [kernel.kallsyms]           [k] kmalloc_slab
     0.02%  filebench        [kernel.kallsyms]           [k] mem_cgroup_update_lru_size
     0.02%  kworker/u256:3-  [kernel.kallsyms]           [k] ext4_bio_write_page
     0.02%  filebench        [kernel.kallsyms]           [k] page_cache_prev_miss
     0.02%  filebench        libc-2.31.so                [.] __strcmp_avx2
     0.02%  filebench        [kernel.kallsyms]           [k] jbd2_journal_cancel_revoke
     0.02%  jbd2/sda3-8      [kernel.kallsyms]           [k] submit_bio_noacct
     0.02%  filebench        filebench                   [.] flowoplib_readwholefile
     0.02%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_87
     0.02%  filebench        [kernel.kallsyms]           [k] obj_cgroup_charge
     0.02%  kswapd0          [kernel.kallsyms]           [k] mem_cgroup_from_obj
     0.02%  jbd2/sda3-8      [kernel.kallsyms]           [k] blk_attempt_plug_merge
     0.02%  jbd2/sda3-8      [kernel.kallsyms]           [k] _cond_resched
     0.02%  filebench        [kernel.kallsyms]           [k] __isolate_lru_page
     0.02%  filebench        [kernel.kallsyms]           [k] page_counter_try_charge
     0.02%  filebench        [kernel.kallsyms]           [k] lru_add_drain
     0.02%  filebench        [kernel.kallsyms]           [k] workingset_age_nonresident
     0.02%  filebench        [kernel.kallsyms]           [k] disk_map_sector_rcu
     0.02%  filebench        [kernel.kallsyms]           [k] __switch_to
     0.02%  swapper          [kernel.kallsyms]           [k] perf_event_task_tick
     0.02%  kworker/u256:0-  [kernel.kallsyms]           [k] __test_set_page_writeback
     0.02%  kswapd0          [kernel.kallsyms]           [k] __slab_free
