# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 18K of event 'cycles'
# Event count (approx.): 33131180093
#
# Overhead  Command          Shared Object                   Symbol                                       
# ........  ...............  ..............................  .............................................
#
     0.03%  filebench        [kernel.kallsyms]               [k] wait_on_page_bit_common
     0.03%  ksoftirqd/0      [kernel.kallsyms]               [k] radix_tree_node_rcu_free
     0.03%  filebench        [kernel.kallsyms]               [k] __ext4_journal_start_sb
     0.03%  kworker/0:1H-kb  [kernel.kallsyms]               [k] psi_task_switch
     0.03%  filebench        [kernel.kallsyms]               [k] wait_for_stable_page
     0.03%  filebench        [kernel.kallsyms]               [k] finish_task_switch
     0.03%  kworker/u256:1+  [kernel.kallsyms]               [k] page_mapping
     0.03%  filebench        [kernel.kallsyms]               [k] account_page_dirtied
     0.03%  filebench        [kernel.kallsyms]               [k] try_to_wake_up
     0.03%  kswapd0          [kernel.kallsyms]               [k] __list_add_valid
     0.03%  kswapd0          [kernel.kallsyms]               [k] kmem_cache_free
     0.03%  kswapd0          [kernel.kallsyms]               [k] mem_cgroup_iter
     0.03%  kworker/0:0-mm_  [kernel.kallsyms]               [k] __free_one_page
     0.03%  filebench        [kernel.kallsyms]               [k] generic_write_end
     0.03%  kswapd0          [kernel.kallsyms]               [k] _raw_spin_unlock_irqrestore
     0.03%  filebench        [kernel.kallsyms]               [k] kernel_init_free_pages
     0.03%  filebench        [kernel.kallsyms]               [k] ___slab_alloc
     0.03%  filebench        [kernel.kallsyms]               [k] copy_kernel_to_fpregs
     0.03%  filebench        [kernel.kallsyms]               [k] mem_cgroup_update_lru_size
     0.03%  kswapd0          [kernel.kallsyms]               [k] __mod_memcg_lruvec_state
     0.03%  kworker/u256:1+  [kernel.kallsyms]               [k] xas_clear_mark
     0.03%  filebench        [kernel.kallsyms]               [k] __mem_cgroup_threshold
     0.03%  filebench        [kernel.kallsyms]               [k] ext4_da_reserve_space
     0.03%  kswapd0          [kernel.kallsyms]               [k] truncate_inode_pages_range
     0.03%  kswapd0          [kernel.kallsyms]               [k] workingset_eviction
     0.03%  filebench        [kernel.kallsyms]               [k] memcg_to_vmpressure
     0.03%  filebench        [kernel.kallsyms]               [k] __x86_indirect_thunk_rax
     0.03%  kswapd0          [kernel.kallsyms]               [k] free_unref_page_list
     0.02%  filebench        [kernel.kallsyms]               [k] do_user_addr_fault
     0.02%  kworker/u256:1+  [kernel.kallsyms]               [k] find_get_pages_range
     0.02%  filebench        [kernel.kallsyms]               [k] ext4_inode_csum_set
     0.02%  kworker/0:1H-kb  [kernel.kallsyms]               [k] __schedule
     0.02%  xfsettingsd      [kernel.kallsyms]               [k] _find_next_bit.constprop.0
     0.02%  kswapd0          [kernel.kallsyms]               [k] __slab_free
     0.02%  filebench        [kernel.kallsyms]               [k] read_pages
     0.02%  filebench        [kernel.kallsyms]               [k] check_preempt_wakeup
     0.02%  filebench        [kernel.kallsyms]               [k] generic_perform_write
     0.02%  filebench        [kernel.kallsyms]               [k] do_try_to_free_pages
     0.02%  filebench        [kernel.kallsyms]               [k] rb_erase
     0.02%  ksoftirqd/0      [kernel.kallsyms]               [k] kmem_cache_free
     0.02%  kworker/u256:1+  [kernel.kallsyms]               [k] __mod_memcg_state.part.0
     0.02%  filebench        [kernel.kallsyms]               [k] memcg_check_events
     0.02%  filebench        [kernel.kallsyms]               [k] ext4_inode_table
     0.02%  filebench        libpthread-2.31.so              [.] __pthread_mutex_lock
     0.02%  filebench        [kernel.kallsyms]               [k] mempool_free
     0.02%  filebench        [kernel.kallsyms]               [k] mb_cache_count
     0.02%  filebench        [kernel.kallsyms]               [k] sbitmap_any_bit_set
     0.02%  filebench        [kernel.kallsyms]               [k] find_inode_fast
     0.02%  kworker/u256:1+  [kernel.kallsyms]               [k] mpt_interrupt
     0.02%  filebench        [kernel.kallsyms]               [k] __blk_mq_sched_bio_merge
     0.02%  filebench        [kernel.kallsyms]               [k] __d_lookup_rcu
     0.02%  filebench        [kernel.kallsyms]               [k] ext4_readahead
     0.02%  filebench        [kernel.kallsyms]               [k] mptspi_qcmd
     0.02%  filebench        [kernel.kallsyms]               [k] free_pcp_prepare
     0.02%  filebench        [kernel.kallsyms]               [k] mem_cgroup_soft_limit_reclaim
     0.02%  filebench        [kernel.kallsyms]               [k] handle_fasteoi_irq
     0.02%  filebench        [kernel.kallsyms]               [k] __zone_watermark_ok
     0.02%  filebench        [kernel.kallsyms]               [k] ttm_dma_pool_shrink_count
     0.02%  filebench        [kernel.kallsyms]               [k] get_mem_cgroup_from_page
     0.02%  filebench        [kernel.kallsyms]               [k] page_referenced
     0.02%  filebench        [kernel.kallsyms]               [k] ttm_pool_shrink_count
     0.02%  filebench        [kernel.kallsyms]               [k] __softirqentry_text_start
     0.02%  kswapd0          [kernel.kallsyms]               [k] truncate_exceptional_pvec_entries.part.0
     0.02%  filebench        [kernel.kallsyms]               [k] scsi_finish_command
     0.02%  filebench        [kernel.kallsyms]               [k] switch_ldt
     0.02%  kswapd0          [kernel.kallsyms]               [k] __isolate_lru_page
     0.02%  kworker/u256:1+  [kernel.kallsyms]               [k] mpage_prepare_extent_to_map
     0.02%  filebench        [kernel.kallsyms]               [k] page_cache_sync_ra
     0.02%  ksoftirqd/0      [kernel.kallsyms]               [k] rcu_cblist_dequeue
     0.02%  filebench        [kernel.kallsyms]               [k] ttwu_do_activate
     0.02%  filebench        [kernel.kallsyms]               [k] add_interrupt_randomness
     0.02%  filebench        [kernel.kallsyms]               [k] ext4_es_insert_delayed_block
     0.02%  filebench        [kernel.kallsyms]               [k] rcu_all_qs
     0.02%  filebench        [kernel.kallsyms]               [k] unmap_page_range
     0.02%  filebench        [kernel.kallsyms]               [k] apparmor_file_permission
     0.02%  filebench        [kernel.kallsyms]               [k] find_vma
     0.02%  filebench        [kernel.kallsyms]               [k] ext4_fc_track_template
     0.02%  filebench        [kernel.kallsyms]               [k] ext4_releasepage
     0.02%  filebench        [kernel.kallsyms]               [k] ext4_nonda_switch
     0.02%  filebench        [kernel.kallsyms]               [k] blk_mq_rq_ctx_init
     0.02%  kworker/u256:4-  [kernel.kallsyms]               [k] _raw_spin_unlock_irqrestore
     0.02%  filebench        [kernel.kallsyms]               [k] drop_buffers
     0.02%  filebench        [kernel.kallsyms]               [k] blk_mq_run_hw_queue
     0.02%  kworker/u256:1+  [kernel.kallsyms]               [k] xas_find_marked
     0.02%  swapper          [kernel.kallsyms]               [k] mpt_interrupt
     0.02%  filebench        [kernel.kallsyms]               [k] update_load_avg
     0.02%  kswapd0          [kernel.kallsyms]               [k] cpumask_next
     0.02%  kswapd0          [kernel.kallsyms]               [k] xas_find
     0.02%  kswapd0          [kernel.kallsyms]               [k] page_vma_mapped_walk
     0.02%  kworker/u256:1+  [kernel.kallsyms]               [k] vma_interval_tree_subtree_search
     0.02%  swapper          [kernel.kallsyms]               [k] perf_event_task_tick
     0.02%  filebench        [kernel.kallsyms]               [k] ext4_journal_check_start
     0.02%  filebench        [kernel.kallsyms]               [k] _raw_read_lock
     0.02%  kswapd0          [kernel.kallsyms]               [k] __remove_mapping
     0.02%  kworker/u256:0-  [kernel.kallsyms]               [k] xas_load
     0.02%  kswapd0          [kernel.kallsyms]               [k] list_lru_del
     0.02%  kworker/u256:1+  [kernel.kallsyms]               [k] __mod_memcg_lruvec_state
     0.02%  kworker/u256:0-  [kernel.kallsyms]               [k] _raw_spin_unlock_irqrestore
     0.02%  Xorg             libpixman-1.so.0.40.0           [.] 0x0000000000074c1a
     0.02%  filebench        [kernel.kallsyms]               [k] try_to_unmap_flush
     0.02%  filebench        [kernel.kallsyms]               [k] __ext4_mark_inode_dirty
     0.02%  x-terminal-emul  [kernel.kallsyms]               [k] shrink_page_list
     0.02%  kworker/u256:1+  [kernel.kallsyms]               [k] _raw_spin_lock_irqsave
     0.02%  filebench        [kernel.kallsyms]               [k] try_to_free_pages
     0.02%  filebench        [kernel.kallsyms]               [k] cr4_update_irqsoff
     0.02%  filebench        [kernel.kallsyms]               [k] xa_get_order
     0.02%  kswapd0          [kernel.kallsyms]               [k] xas_init_marks
     0.02%  kworker/0:1H-kb  [kernel.kallsyms]               [k] __blk_mq_do_dispatch_sched
     0.02%  filebench        filebench                       [.] flowop_start
     0.02%  filebench        [kernel.kallsyms]               [k] __wake_up_common_lock
     0.02%  ksoftirqd/0      [kernel.kallsyms]               [k] __slab_free
     0.02%  filebench        [kernel.kallsyms]               [k] dma_map_sg_attrs
     0.02%  kswapd0          [kernel.kallsyms]               [k] __mod_node_page_state
     0.02%  filebench        filebench                       [.] flowoplib_fdnum
     0.02%  filebench        [kernel.kallsyms]               [k] __page_cache_alloc
     0.02%  filebench        [kernel.kallsyms]               [k] blk_mq_trigger_softirq
     0.02%  filebench        [kernel.kallsyms]               [k] ksys_read
     0.02%  filebench        [kernel.kallsyms]               [k] exit_to_user_mode_prepare
     0.02%  filebench        [kernel.kallsyms]               [k] pick_next_entity
     0.02%  filebench        [kernel.kallsyms]               [k] vmpressure
     0.02%  kworker/0:1H-kb  [kernel.kallsyms]               [k] ___perf_sw_event
     0.02%  filebench        ld-2.31.so                      [.] _dl_lookup_symbol_x
     0.02%  filebench        [kernel.kallsyms]               [k] mem_cgroup_charge_statistics.constprop.0
     0.02%  filebench        [kernel.kallsyms]               [k] workingset_age_nonresident
     0.02%  filebench        [kernel.kallsyms]               [k] blk_start_plug
     0.02%  filebench        [kernel.kallsyms]               [k] scsi_handle_queue_ramp_up
     0.02%  filebench        [kernel.kallsyms]               [k] ioapic_ack_level
     0.02%  filebench        [kernel.kallsyms]               [k] __blk_mq_free_request
     0.02%  vmtoolsd         libvmtools.so.0.0.0             [.] Backdoor_Vmmcall
     0.02%  filebench        [kernel.kallsyms]               [k] ext4_es_count
