# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 19K of event 'cycles'
# Event count (approx.): 31452375504
#
# Overhead  Command          Shared Object                 Symbol                                           
# ........  ...............  ............................  .................................................
#
     0.32%  filebench        [kernel.kallsyms]             [k] native_read_msr
     0.31%  swapper          [kernel.kallsyms]             [k] native_safe_halt
     0.31%  kswapd0          [kernel.kallsyms]             [k] xas_clear_mark
     0.31%  filebench        [kernel.kallsyms]             [k] __mod_node_page_state
     0.30%  filebench        [kernel.kallsyms]             [k] __pagevec_lru_add_fn
     0.30%  filebench        [kernel.kallsyms]             [k] kmem_cache_free
     0.28%  Xorg             libpixman-1.so.0.40.0         [.] 0x000000000008de75
     0.28%  filebench        [kernel.kallsyms]             [k] mem_cgroup_charge
     0.27%  filebench        [kernel.kallsyms]             [k] try_charge
     0.25%  kswapd0          [kernel.kallsyms]             [k] xas_load
     0.24%  filebench        [kernel.kallsyms]             [k] workingset_update_node
     0.24%  kswapd0          [kernel.kallsyms]             [k] workingset_update_node
     0.23%  filebench        [kernel.kallsyms]             [k] mptscsih_qcmd
     0.23%  Xorg             libpixman-1.so.0.40.0         [.] 0x000000000008de9b
     0.23%  swapper          [kernel.kallsyms]             [k] mpt_interrupt
     0.22%  filebench        [kernel.kallsyms]             [k] __alloc_pages_nodemask
     0.22%  filebench        [kernel.kallsyms]             [k] generic_file_buffered_read
     0.22%  kswapd0          [kernel.kallsyms]             [k] workingset_eviction
     0.22%  kswapd0          [kernel.kallsyms]             [k] unaccount_page_cache_page
     0.22%  filebench        [kernel.kallsyms]             [k] __irqentry_text_start
     0.21%  filebench        [kernel.kallsyms]             [k] __read_end_io
     0.21%  kswapd0          [kernel.kallsyms]             [k] _raw_spin_unlock_irqrestore
     0.21%  filebench        [kernel.kallsyms]             [k] _cond_resched
     0.20%  jbd2/sda3-8      [kernel.kallsyms]             [k] crc_128
     0.20%  filebench        [kernel.kallsyms]             [k] copy_page_to_iter
     0.19%  jbd2/sda3-8      [kernel.kallsyms]             [k] crc_127
     0.19%  filebench        [kernel.kallsyms]             [k] crypto_shash_update
     0.18%  filebench        [kernel.kallsyms]             [k] memcg_slab_post_alloc_hook
     0.18%  kswapd0          [kernel.kallsyms]             [k] cpumask_next
     0.17%  filebench        [kernel.kallsyms]             [k] page_mapping
     0.17%  jbd2/sda3-8      [kernel.kallsyms]             [k] memset_erms
     0.17%  kswapd0          [kernel.kallsyms]             [k] page_mapping
     0.17%  Xorg             libpixman-1.so.0.40.0         [.] 0x0000000000074c1a
     0.17%  filebench        [kernel.kallsyms]             [k] xas_create
     0.17%  jbd2/sda3-8      [kernel.kallsyms]             [k] kernel_fpu_begin_mask
     0.16%  filebench        [kernel.kallsyms]             [k] alloc_pages_current
     0.16%  kswapd0          [kernel.kallsyms]             [k] mem_cgroup_iter
     0.16%  filebench        [kernel.kallsyms]             [k] xas_store
     0.16%  filebench        [kernel.kallsyms]             [k] read_tsc
     0.15%  kswapd0          [kernel.kallsyms]             [k] free_unref_page_commit
     0.15%  kswapd0          [kernel.kallsyms]             [k] jbd2_journal_grab_journal_head
     0.14%  filebench        [kernel.kallsyms]             [k] kfree
     0.14%  swapper          [kernel.kallsyms]             [k] native_write_msr
     0.14%  filebench        [kernel.kallsyms]             [k] xas_find_conflict
     0.14%  filebench        [kernel.kallsyms]             [k] __mod_memcg_lruvec_state
     0.14%  Xorg             libpixman-1.so.0.40.0         [.] 0x000000000008de8b
     0.14%  kswapd0          [kernel.kallsyms]             [k] __mod_node_page_state
     0.14%  kswapd0          [kernel.kallsyms]             [k] __remove_mapping
     0.13%  Xorg             libpixman-1.so.0.40.0         [.] 0x0000000000074c53
     0.13%  filebench        [kernel.kallsyms]             [k] ext4_inode_csum
     0.13%  filebench        [kernel.kallsyms]             [k] mark_page_accessed
     0.13%  kswapd0          [kernel.kallsyms]             [k] free_unref_page_list
     0.13%  jbd2/sda3-8      [kernel.kallsyms]             [k] mpt_put_msg_frame
     0.12%  swapper          [kernel.kallsyms]             [k] native_read_msr
     0.12%  filebench        [kernel.kallsyms]             [k] __get_user_nocheck_1
     0.12%  filebench        [kernel.kallsyms]             [k] __find_get_block
     0.12%  Xorg             libpixman-1.so.0.40.0         [.] 0x000000000008de97
     0.11%  kswapd0          [kernel.kallsyms]             [k] __mod_zone_page_state
     0.11%  jbd2/sda3-8      [kernel.kallsyms]             [k] kmem_cache_alloc
     0.11%  filebench        [kernel.kallsyms]             [k] get_obj_cgroup_from_current
     0.11%  filebench        [kernel.kallsyms]             [k] rcu_read_unlock_strict
     0.11%  filebench        [kernel.kallsyms]             [k] __ext4_get_inode_loc
     0.11%  filebench        [kernel.kallsyms]             [k] slab_pre_alloc_hook.constprop.0
     0.11%  kswapd0          [kernel.kallsyms]             [k] list_lru_count_one
     0.11%  filebench        [kernel.kallsyms]             [k] _raw_spin_lock
     0.11%  filebench        [kernel.kallsyms]             [k] native_apic_msr_eoi_write
     0.11%  filebench        [kernel.kallsyms]             [k] blk_mq_dispatch_rq_list
     0.10%  filebench        [kernel.kallsyms]             [k] pagecache_get_page
     0.10%  jbd2/sda3-8      [kernel.kallsyms]             [k] mpt_interrupt
     0.10%  jbd2/sda3-8      [kernel.kallsyms]             [k] kmem_cache_free
     0.10%  kworker/u256:3-  [kernel.kallsyms]             [k] ext4_writepage
     0.10%  filebench        [kernel.kallsyms]             [k] ext4_inode_block_valid
     0.10%  filebench        [kernel.kallsyms]             [k] __count_memcg_events.part.0
     0.10%  filebench        [kernel.kallsyms]             [k] mptscsih_io_done
     0.10%  Xorg             libpixman-1.so.0.40.0         [.] 0x000000000008de32
     0.10%  jbd2/sda3-8      [kernel.kallsyms]             [k] journal_end_buffer_io_sync
     0.10%  filebench        [kernel.kallsyms]             [k] get_mem_cgroup_from_mm
     0.10%  kswapd0          [kernel.kallsyms]             [k] free_pcppages_bulk
     0.09%  jbd2/sda3-8      [kernel.kallsyms]             [k] slab_free_freelist_hook.constprop.0
     0.09%  jbd2/sda3-8      [kernel.kallsyms]             [k] crc_111
     0.09%  filebench        [kernel.kallsyms]             [k] __mod_memcg_state.part.0
     0.09%  filebench        [kernel.kallsyms]             [k] ext4_mb_new_blocks
     0.09%  kswapd0          [kernel.kallsyms]             [k] unlock_page
     0.09%  Xorg             libpixman-1.so.0.40.0         [.] 0x000000000008de86
     0.09%  filebench        [kernel.kallsyms]             [k] __slab_free
     0.09%  filebench        [kernel.kallsyms]             [k] page_cache_ra_unbounded
     0.09%  kswapd0          [kernel.kallsyms]             [k] xas_init_marks
     0.09%  filebench        filebench                     [.] procflow_createnwait
     0.09%  kswapd0          [kernel.kallsyms]             [k] kmem_cache_free
     0.09%  kswapd0          [kernel.kallsyms]             [k] find_get_entries
     0.09%  jbd2/sda3-8      [kernel.kallsyms]             [k] iomap_apply
     0.09%  jbd2/sda3-8      [kernel.kallsyms]             [k] blk_attempt_plug_merge
     0.09%  filebench        [kernel.kallsyms]             [k] scsi_queue_rq
     0.09%  jbd2/sda3-8      [kernel.kallsyms]             [k] crc_42
     0.08%  filebench        [kernel.kallsyms]             [k] __ext4_handle_dirty_metadata
     0.08%  swapper          [kernel.kallsyms]             [k] blk_update_request
     0.08%  kworker/u256:2-  [kernel.kallsyms]             [k] ext4_writepage
     0.08%  kswapd0          [kernel.kallsyms]             [k] __list_add_valid
     0.08%  filebench        [kernel.kallsyms]             [k] kernel_fpu_begin_mask
     0.08%  filebench        [kernel.kallsyms]             [k] ext4_ext_map_blocks
     0.08%  filebench        [kernel.kallsyms]             [k] __ext4_journal_get_write_access
     0.08%  filebench        [kernel.kallsyms]             [k] ext4_journalled_write_end
     0.08%  filebench        [kernel.kallsyms]             [k] __mod_zone_page_state
     0.08%  jbd2/sda3-8      [kernel.kallsyms]             [k] read_tsc
     0.08%  filebench        [kernel.kallsyms]             [k] ext4_mb_initialize_context
     0.08%  filebench        filebench                     [.] proc_create
     0.08%  jbd2/sda3-8      [kernel.kallsyms]             [k] __bio_add_page
     0.08%  filebench        [kernel.kallsyms]             [k] irqentry_enter
     0.08%  filebench        [kernel.kallsyms]             [k] add_to_page_cache_lru
     0.08%  filebench        [kernel.kallsyms]             [k] submit_bh_wbc
     0.08%  filebench        [kernel.kallsyms]             [k] __list_add_valid
     0.08%  kswapd0          [kernel.kallsyms]             [k] uncharge_page
     0.08%  kswapd0          [kernel.kallsyms]             [k] do_shrink_slab
     0.08%  filebench        [kernel.kallsyms]             [k] _raw_spin_lock_irqsave
     0.08%  jbd2/sda3-8      [kernel.kallsyms]             [k] crc_41
     0.08%  filebench        [kernel.kallsyms]             [k] __bio_add_page
     0.08%  filebench        [kernel.kallsyms]             [k] jbd2_journal_put_journal_head
     0.07%  filebench        [kernel.kallsyms]             [k] mem_cgroup_page_lruvec
     0.07%  swapper          [kernel.kallsyms]             [k] native_apic_msr_eoi_write
     0.07%  filebench        [kernel.kallsyms]             [k] __jbd2_journal_file_buffer
     0.07%  filebench        [kernel.kallsyms]             [k] _raw_spin_lock_irq
     0.07%  filebench        [kernel.kallsyms]             [k] slab_free_freelist_hook.constprop.0
     0.07%  filebench        [kernel.kallsyms]             [k] memcg_check_events
     0.07%  Xorg             libpixman-1.so.0.40.0         [.] 0x0000000000074afb
     0.07%  filebench        [kernel.kallsyms]             [k] scsi_dma_unmap
     0.07%  filebench        [kernel.kallsyms]             [k] __blk_rq_map_sg
     0.07%  filebench        [kernel.kallsyms]             [k] prep_new_page
     0.07%  filebench        [kernel.kallsyms]             [k] ___slab_alloc
     0.07%  filebench        [kernel.kallsyms]             [k] pagevec_lru_move_fn
     0.07%  filebench        [kernel.kallsyms]             [k] sd_init_command
     0.07%  filebench        [kernel.kallsyms]             [k] jbd2_write_access_granted.part.0
     0.07%  jbd2/sda3-8      [kernel.kallsyms]             [k] bio_advance
     0.07%  kswapd0          [kernel.kallsyms]             [k] shrink_lruvec
     0.07%  kswapd0          [kernel.kallsyms]             [k] _raw_spin_lock_irqsave
     0.07%  kswapd0          [kernel.kallsyms]             [k] kfree_rcu_shrink_count
     0.07%  Xorg             libpixman-1.so.0.40.0         [.] 0x000000000006ff17
     0.07%  jbd2/sda3-8      [kernel.kallsyms]             [k] submit_bh_wbc
     0.07%  kswapd0          [kernel.kallsyms]             [k] mem_cgroup_from_obj
     0.07%  jbd2/sda3-8      [kernel.kallsyms]             [k] crc_112
     0.07%  filebench        [kernel.kallsyms]             [k] bio_alloc_bioset
     0.07%  jbd2/sda3-8      [kernel.kallsyms]             [k] __jbd2_journal_temp_unlink_buffer
     0.07%  jbd2/sda3-8      [kernel.kallsyms]             [k] __blk_rq_map_sg
     0.07%  jbd2/sda3-8      [kernel.kallsyms]             [k] __slab_free
     0.07%  kswapd0          [kernel.kallsyms]             [k] __mod_memcg_lruvec_state
     0.06%  filebench        [kernel.kallsyms]             [k] ktime_get
     0.06%  swapper          [kernel.kallsyms]             [k] __read_end_io
     0.06%  filebench        [kernel.kallsyms]             [k] native_write_msr
     0.06%  kswapd0          [kernel.kallsyms]             [k] __mod_memcg_state.part.0
     0.06%  jbd2/sda3-8      [kernel.kallsyms]             [k] end_bio_bh_io_sync
     0.06%  jbd2/sda3-8      [kernel.kallsyms]             [k] ext4_iomap_begin
     0.06%  swapper          [kernel.kallsyms]             [k] menu_select
     0.06%  jbd2/sda3-8      [kernel.kallsyms]             [k] __list_del_entry_valid
     0.06%  jbd2/sda3-8      [kernel.kallsyms]             [k] crc_37
     0.06%  swapper          [kernel.kallsyms]             [k] __irqentry_text_start
     0.06%  filebench        [kernel.kallsyms]             [k] ext4_ext_try_to_merge_right
     0.06%  swapper          [kernel.kallsyms]             [k] kmem_cache_free
     0.06%  filebench        [kernel.kallsyms]             [k] kernel_init_free_pages
     0.06%  kswapd0          [kernel.kallsyms]             [k] __delete_from_page_cache
     0.06%  filebench        [kernel.kallsyms]             [k] rcu_all_qs
     0.06%  filebench        [kernel.kallsyms]             [k] lru_cache_add
     0.06%  filebench        [kernel.kallsyms]             [k] map_id_up
     0.05%  Xorg             libpixman-1.so.0.40.0         [.] 0x000000000008de93
     0.05%  filebench        [kernel.kallsyms]             [k] ext4_find_extent
     0.05%  filebench        [kernel.kallsyms]             [k] __schedule
     0.05%  filebench        [kernel.kallsyms]             [k] __d_lookup_rcu
     0.05%  filebench        [kernel.kallsyms]             [k] page_counter_try_charge
     0.05%  filebench        [kernel.kallsyms]             [k] ext4_block_write_begin
     0.05%  filebench        [kernel.kallsyms]             [k] ext4_mb_mark_diskspace_used
     0.05%  filebench        [kernel.kallsyms]             [k] ext4_get_group_desc
     0.05%  kswapd0          [kernel.kallsyms]             [k] find_first_bit
     0.05%  filebench        [kernel.kallsyms]             [k] xa_load
     0.05%  filebench        [kernel.kallsyms]             [k] percpu_counter_add_batch
     0.05%  filebench        [kernel.kallsyms]             [k] do_get_write_access
     0.05%  filebench        [kernel.kallsyms]             [k] __blk_mq_do_dispatch_sched
     0.05%  kswapd0          [kernel.kallsyms]             [k] super_cache_count
     0.05%  filebench        [kernel.kallsyms]             [k] bio_associate_blkg_from_css
     0.05%  kswapd0          [kernel.kallsyms]             [k] __isolate_lru_page
     0.05%  filebench        [kernel.kallsyms]             [k] blk_update_request
     0.05%  jbd2/sda3-8      [kernel.kallsyms]             [k] crc_79
     0.05%  kswapd0          [kernel.kallsyms]             [k] truncate_exceptional_pvec_entries.part.0
     0.05%  filebench        [kernel.kallsyms]             [k] psi_group_change
     0.05%  kworker/u256:2-  [kernel.kallsyms]             [k] clear_page_erms
     0.05%  jbd2/sda3-8      [kernel.kallsyms]             [k] bio_alloc_bioset
     0.05%  swapper          [kernel.kallsyms]             [k] end_bio_bh_io_sync
     0.05%  filebench        [kernel.kallsyms]             [k] ext4_write_begin
     0.05%  jbd2/sda3-8      [kernel.kallsyms]             [k] crc32c_pcl_intel_update
     0.05%  Xorg             libpixman-1.so.0.40.0         [.] 0x000000000008de8f
     0.05%  kworker/u256:2-  [kernel.kallsyms]             [k] memset_erms
     0.05%  filebench        [kernel.kallsyms]             [k] __mod_lruvec_state
     0.05%  kworker/u256:3-  [kernel.kallsyms]             [k] clear_page_dirty_for_io
     0.05%  filebench        [kernel.kallsyms]             [k] jbd2_journal_dirty_metadata
     0.05%  filebench        [kernel.kallsyms]             [k] __disk_get_part
     0.05%  jbd2/sda3-8      [kernel.kallsyms]             [k] percpu_counter_add_batch
     0.05%  jbd2/sda3-8      [kernel.kallsyms]             [k] _cond_resched
     0.05%  filebench        [kernel.kallsyms]             [k] __ext4_journal_stop
     0.05%  filebench        [kernel.kallsyms]             [k] bio_advance
     0.05%  filebench        [kernel.kallsyms]             [k] jbd2_journal_add_journal_head
     0.04%  filebench        [kernel.kallsyms]             [k] __ext4_iget
     0.04%  filebench        [kernel.kallsyms]             [k] end_bio_bh_io_sync
     0.04%  kworker/u256:3-  [kernel.kallsyms]             [k] clear_page_erms
     0.04%  Xorg             libpixman-1.so.0.40.0         [.] 0x0000000000074c40
     0.04%  jbd2/sda3-8      [kernel.kallsyms]             [k] crc_95
     0.04%  filebench        [kernel.kallsyms]             [k] find_revoke_record
     0.04%  filebench        [kernel.kallsyms]             [k] crc_1
     0.04%  filebench        [kernel.kallsyms]             [k] end_buffer_write_sync
     0.04%  filebench        [kernel.kallsyms]             [k] ext4_inode_table
     0.04%  jbd2/sda3-8      [kernel.kallsyms]             [k] xas_load
     0.04%  jbd2/sda3-8      [kernel.kallsyms]             [k] ext4_map_blocks
     0.04%  jbd2/sda3-8      [kernel.kallsyms]             [k] submit_bio_checks
     0.04%  jbd2/sda3-8      [kernel.kallsyms]             [k] crc_63
     0.04%  filebench        [kernel.kallsyms]             [k] __inc_numa_state
     0.04%  filebench        [kernel.kallsyms]             [k] wait_for_stable_page
     0.04%  ksoftirqd/0      [kernel.kallsyms]             [k] radix_tree_node_rcu_free
     0.04%  kswapd0          [kernel.kallsyms]             [k] drop_buffers
     0.04%  jbd2/sda3-8      [kernel.kallsyms]             [k] clear_page_erms
     0.04%  jbd2/sda3-8      [kernel.kallsyms]             [k] crc_16
     0.04%  filebench        [kernel.kallsyms]             [k] blk_throtl_bio
     0.04%  kworker/u256:2-  [kernel.kallsyms]             [k] _raw_spin_unlock_irqrestore
     0.04%  jbd2/sda3-8      [kernel.kallsyms]             [k] ext4_bmap
     0.04%  filebench        filebench                     [.] fileset_entry_compare
     0.04%  filebench        [kernel.kallsyms]             [k] __ext4_mark_inode_dirty
     0.04%  ksoftirqd/0      [kernel.kallsyms]             [k] kmem_cache_free
     0.04%  jbd2/sda3-8      [kernel.kallsyms]             [k] crc_80
     0.04%  kswapd0          [kernel.kallsyms]             [k] shrink_slab
     0.04%  filebench        [kernel.kallsyms]             [k] _mix_pool_bytes
     0.04%  filebench        [kernel.kallsyms]             [k] ext4_reserve_inode_write
     0.04%  filebench        [kernel.kallsyms]             [k] release_pages
     0.04%  Xorg             libpixman-1.so.0.40.0         [.] 0x0000000000074c26
     0.04%  jbd2/sda3-8      [kernel.kallsyms]             [k] iomap_bmap_actor
     0.04%  jbd2/sda3-8      [kernel.kallsyms]             [k] blk_update_request
     0.04%  filebench        [kernel.kallsyms]             [k] ext4_dirty_inode
     0.04%  jbd2/sda3-8      [kernel.kallsyms]             [k] native_read_msr
     0.04%  filebench        [kernel.kallsyms]             [k] __bio_try_merge_page
     0.04%  kworker/u256:3-  [kernel.kallsyms]             [k] _raw_spin_unlock_irqrestore
     0.04%  Xorg             libpixman-1.so.0.40.0         [.] 0x0000000000074c2c
     0.04%  kswapd0          [kernel.kallsyms]             [k] xas_start
     0.04%  swapper          [kernel.kallsyms]             [k] bio_advance
     0.04%  filebench        filebench                     [.] flowop_endop
     0.04%  kswapd0          [kernel.kallsyms]             [k] list_lru_add
     0.04%  filebench        [kernel.kallsyms]             [k] sbitmap_any_bit_set
     0.04%  swapper          [kernel.kallsyms]             [k] mptscsih_io_done
     0.04%  kworker/u256:3-  [kernel.kallsyms]             [k] page_mapping
     0.04%  kswapd0          [kernel.kallsyms]             [k] shrink_node
     0.04%  kswapd0          [kernel.kallsyms]             [k] page_referenced
     0.04%  filebench        [kernel.kallsyms]             [k] wake_up_bit
     0.04%  filebench        [kernel.kallsyms]             [k] __es_tree_search.isra.0
     0.04%  swapper          [kernel.kallsyms]             [k] journal_end_buffer_io_sync
     0.04%  filebench        [kernel.kallsyms]             [k] irq_fpu_usable
     0.04%  swapper          [kernel.kallsyms]             [k] asm_sysvec_apic_timer_interrupt
     0.04%  filebench        [kernel.kallsyms]             [k] dd_finish_request
     0.04%  Xorg             libpixman-1.so.0.40.0         [.] 0x000000000006fefb
     0.04%  filebench        [kernel.kallsyms]             [k] blk_finish_plug
     0.03%  jbd2/sda3-8      [kernel.kallsyms]             [k] crc_119
     0.03%  filebench        [kernel.kallsyms]             [k] __kmalloc
     0.03%  kworker/u256:3-  [kernel.kallsyms]             [k] memset_erms
     0.03%  filebench        [kernel.kallsyms]             [k] ext4_update_bh_state
     0.03%  filebench        [kernel.kallsyms]             [k] blk_cgroup_bio_start
     0.03%  ksoftirqd/0      [kernel.kallsyms]             [k] journal_end_buffer_io_sync
     0.03%  filebench        [kernel.kallsyms]             [k] obj_cgroup_charge
     0.03%  filebench        [kernel.kallsyms]             [k] irq_exit_rcu
     0.03%  filebench        [kernel.kallsyms]             [k] scsi_init_command
     0.03%  filebench        [kernel.kallsyms]             [k] errseq_check
     0.03%  filebench        [kernel.kallsyms]             [k] ext4_es_lookup_extent
     0.03%  jbd2/sda3-8      [kernel.kallsyms]             [k] crc_1
     0.03%  filebench        [kernel.kallsyms]             [k] mptspi_qcmd
     0.03%  filebench        [kernel.kallsyms]             [k] bio_add_page
     0.03%  jbd2/sda3-8      [kernel.kallsyms]             [k] crc_87
     0.03%  filebench        [kernel.kallsyms]             [k] mempool_alloc
     0.03%  filebench        [kernel.kallsyms]             [k] dma_direct_unmap_sg
     0.03%  filebench        [kernel.kallsyms]             [k] jbd2_journal_cancel_revoke
     0.03%  jbd2/sda3-8      [kernel.kallsyms]             [k] crc_96
     0.03%  jbd2/sda3-8      [kernel.kallsyms]             [k] crc_21
     0.03%  jbd2/sda3-8      [kernel.kallsyms]             [k] __irqentry_text_start
     0.03%  filebench        [kernel.kallsyms]             [k] apparmor_file_permission
     0.03%  filebench        [kernel.kallsyms]             [k] cpuacct_charge
     0.03%  swapper          [kernel.kallsyms]             [k] irqentry_enter
     0.03%  filebench        [kernel.kallsyms]             [k] dma_unmap_sg_attrs
     0.03%  filebench        [kernel.kallsyms]             [k] add_interrupt_randomness
     0.03%  filebench        [kernel.kallsyms]             [k] ext4_group_desc_csum
     0.03%  kswapd0          [kernel.kallsyms]             [k] free_pcp_prepare
     0.03%  jbd2/sda3-8      [kernel.kallsyms]             [k] crc_39
     0.03%  filebench        [kernel.kallsyms]             [k] node_page_state
     0.03%  filebench        [kernel.kallsyms]             [k] __page_cache_alloc
     0.03%  filebench        [kernel.kallsyms]             [k] blk_stat_add
     0.03%  filebench        [kernel.kallsyms]             [k] dd_insert_requests
     0.03%  filebench        [kernel.kallsyms]             [k] handle_fasteoi_irq
     0.03%  filebench        filebench                     [.] fb_lfs_read
     0.03%  filebench        [kernel.kallsyms]             [k] jbd2__journal_start
     0.03%  kworker/u256:3-  [kernel.kallsyms]             [k] find_get_pages_range_tag
     0.03%  kswapd0          [kernel.kallsyms]             [k] shmem_unused_huge_count
     0.03%  filebench        [kernel.kallsyms]             [k] blk_attempt_plug_merge
     0.03%  Xorg             libpixman-1.so.0.40.0         [.] 0x000000000006ff07
     0.03%  Xorg             libpixman-1.so.0.40.0         [.] 0x000000000006ff0b
     0.03%  filebench        [kernel.kallsyms]             [k] mptscsih_freeChainBuffers
     0.03%  filebench        [kernel.kallsyms]             [k] asm_sysvec_apic_timer_interrupt
     0.03%  jbd2/sda3-8      [kernel.kallsyms]             [k] _raw_spin_lock
     0.03%  kswapd0          [kernel.kallsyms]             [k] try_to_free_buffers
     0.03%  filebench        [kernel.kallsyms]             [k] scsi_softirq_done
     0.03%  filebench        [kernel.kallsyms]             [k] __blk_queue_split
     0.03%  kworker/u256:2-  [kernel.kallsyms]             [k] ext4_bio_write_page
     0.03%  filebench        [kernel.kallsyms]             [k] ext4_map_blocks
     0.03%  kswapd0          [kernel.kallsyms]             [k] workingset_age_nonresident
     0.03%  filebench        [kernel.kallsyms]             [k] ext4_ext_search_right
     0.03%  filebench        [kernel.kallsyms]             [k] __es_insert_extent
     0.03%  filebench        [kernel.kallsyms]             [k] blk_integrity_merge_bio
     0.03%  filebench        [kernel.kallsyms]             [k] psi_task_change
     0.03%  filebench        [kernel.kallsyms]             [k] node_dirty_ok
     0.03%  filebench        [kernel.kallsyms]             [k] blk_mq_sched_insert_requests
     0.03%  swapper          [kernel.kallsyms]             [k] psi_task_change
     0.03%  filebench        [kernel.kallsyms]             [k] _raw_spin_unlock_irqrestore
     0.03%  filebench        filebench                     [.] fileset_resolvepath
     0.03%  kworker/u256:3-  [kernel.kallsyms]             [k] kmem_cache_free
     0.03%  filebench        [kernel.kallsyms]             [k] ioapic_ack_level
     0.03%  jbd2/sda3-8      [kernel.kallsyms]             [k] native_write_msr
     0.03%  filebench        [kernel.kallsyms]             [k] ext4_journal_check_start
     0.03%  filebench        [kernel.kallsyms]             [k] start_this_handle
     0.03%  filebench        [kernel.kallsyms]             [k] common_interrupt
     0.03%  jbd2/sda3-8      [kernel.kallsyms]             [k] wake_up_bit
     0.03%  filebench        [kernel.kallsyms]             [k] write_dirty_buffer
     0.03%  kswapd0          [kernel.kallsyms]             [k] page_mapped
     0.03%  filebench        [kernel.kallsyms]             [k] __mem_cgroup_threshold
     0.03%  filebench        [kernel.kallsyms]             [k] error_entry
     0.03%  filebench        [kernel.kallsyms]             [k] ll_back_merge_fn
     0.03%  filebench        [kernel.kallsyms]             [k] ext4_es_insert_extent
     0.03%  filebench        [kernel.kallsyms]             [k] free_unref_page_list
     0.03%  swapper          [kernel.kallsyms]             [k] mempool_free
     0.03%  jbd2/sda3-8      [kernel.kallsyms]             [k] _raw_spin_lock_irqsave
     0.03%  filebench        [kernel.kallsyms]             [k] submit_bio_checks
     0.03%  filebench        [kernel.kallsyms]             [k] wait_on_page_bit_common
     0.02%  jbd2/sda3-8      [kernel.kallsyms]             [k] ext4_es_lookup_extent
     0.02%  jbd2/sda3-8      [kernel.kallsyms]             [k] crc_5
     0.02%  jbd2/sda3-8      [kernel.kallsyms]             [k] bmap
     0.02%  filebench        filebench                     [.] avd_get_int
     0.02%  jbd2/sda3-8      [kernel.kallsyms]             [k] crc_72
     0.02%  filebench        [kernel.kallsyms]             [k] __softirqentry_text_start
     0.02%  jbd2/sda3-8      [kernel.kallsyms]             [k] __jbd2_journal_file_buffer
     0.02%  jbd2/sda3-8      [kernel.kallsyms]             [k] crypto_shash_update
     0.02%  jbd2/sda3-8      [kernel.kallsyms]             [k] crc_47
     0.02%  filebench        [kernel.kallsyms]             [k] ext4_fc_track_range
     0.02%  filebench        [kernel.kallsyms]             [k] jbd2_journal_stop
     0.02%  kworker/0:0-eve  [kernel.kallsyms]             [k] collect_percpu_times
     0.02%  kworker/u256:2-  [kernel.kallsyms]             [k] _raw_spin_lock_irqsave
     0.02%  kswapd0          [kernel.kallsyms]             [k] ext4_releasepage
     0.02%  jbd2/sda3-8      [kernel.kallsyms]             [k] blk_throtl_bio
     0.02%  filebench        [kernel.kallsyms]             [k] blk_mq_complete_request_remote
     0.02%  kworker/u256:3-  [kernel.kallsyms]             [k] __mod_node_page_state
