# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 17K of event 'cycles'
# Event count (approx.): 26772068895
#
# Overhead  Command          Shared Object                    Symbol                                       
# ........  ...............  ...............................  .............................................
#
     0.06%  kswapd0          [kernel.kallsyms]                [k] ext4_releasepage
     0.06%  filebench        [kernel.kallsyms]                [k] release_pages
     0.06%  kswapd0          [kernel.kallsyms]                [k] shrink_lruvec
     0.06%  swapper          [kernel.kallsyms]                [k] __read_end_io
     0.06%  kswapd0          [kernel.kallsyms]                [k] drop_buffers
     0.06%  filebench        [kernel.kallsyms]                [k] __radix_tree_lookup
     0.06%  filebench        [kernel.kallsyms]                [k] _raw_spin_unlock_irqrestore
     0.06%  filebench        [kernel.kallsyms]                [k] irqentry_enter
     0.06%  kswapd0          [kernel.kallsyms]                [k] xas_start
     0.06%  filebench        [kernel.kallsyms]                [k] __mod_lruvec_state
     0.06%  filebench        filebench                        [.] fb_strlcpy
     0.06%  kswapd0          [kernel.kallsyms]                [k] truncate_exceptional_pvec_entries.part.0
     0.06%  kswapd0          [kernel.kallsyms]                [k] do_shrink_slab
     0.06%  filebench        [kernel.kallsyms]                [k] xa_load
     0.06%  filebench        [kernel.kallsyms]                [k] xa_get_order
     0.06%  swapper          [kernel.kallsyms]                [k] asm_sysvec_apic_timer_interrupt
     0.06%  filebench        [kernel.kallsyms]                [k] PageHuge
     0.06%  kswapd0          [kernel.kallsyms]                [k] find_next_bit
     0.06%  filebench        [kernel.kallsyms]                [k] map_id_up
     0.06%  filebench        [kernel.kallsyms]                [k] __schedule
     0.06%  filebench        [kernel.kallsyms]                [k] __es_insert_extent
     0.06%  filebench        [kernel.kallsyms]                [k] ext4_inode_block_valid
     0.06%  filebench        [kernel.kallsyms]                [k] mptscsih_io_done
     0.06%  swapper          [kernel.kallsyms]                [k] mptscsih_io_done
     0.05%  kswapd0          [kernel.kallsyms]                [k] page_vma_mapped_walk
     0.05%  filebench        [kernel.kallsyms]                [k] mem_cgroup_charge_statistics.constprop.0
     0.05%  filebench        [kernel.kallsyms]                [k] __ext4_get_inode_loc
     0.05%  kworker/u256:3+  [kernel.kallsyms]                [k] __test_set_page_writeback
     0.05%  filebench        [kernel.kallsyms]                [k] obj_cgroup_charge
     0.05%  filebench        [kernel.kallsyms]                [k] blk_update_request
     0.05%  kworker/u256:3+  [kernel.kallsyms]                [k] ext4_writepages
     0.05%  filebench        [kernel.kallsyms]                [k] __mark_inode_dirty
     0.05%  filebench        [kernel.kallsyms]                [k] jbd2__journal_start
     0.05%  filebench        [kernel.kallsyms]                [k] account_page_dirtied
     0.05%  filebench        [kernel.kallsyms]                [k] free_unref_page_list
     0.05%  kworker/u256:1-  [kernel.kallsyms]                [k] xas_load
     0.05%  kworker/u256:3+  [kernel.kallsyms]                [k] _raw_spin_lock_irqsave
     0.05%  filebench        [kernel.kallsyms]                [k] page_counter_try_charge
     0.05%  filebench        [kernel.kallsyms]                [k] __mod_zone_page_state
     0.05%  filebench        [kernel.kallsyms]                [k] ext4_inode_table
     0.05%  filebench        [kernel.kallsyms]                [k] start_this_handle
     0.05%  swapper          [kernel.kallsyms]                [k] irqentry_enter
     0.05%  kworker/u256:1-  [kernel.kallsyms]                [k] test_clear_page_writeback
     0.05%  filebench        [kernel.kallsyms]                [k] dma_direct_unmap_sg
     0.05%  kswapd0          [kernel.kallsyms]                [k] list_lru_add
     0.05%  kworker/u256:0-  [kernel.kallsyms]                [k] test_clear_page_writeback
     0.05%  kswapd0          [kernel.kallsyms]                [k] _raw_spin_lock
     0.05%  kworker/u256:3+  [kernel.kallsyms]                [k] clear_page_dirty_for_io
     0.05%  filebench        [kernel.kallsyms]                [k] ext4_get_group_desc
     0.05%  filebench        [kernel.kallsyms]                [k] slab_free_freelist_hook.constprop.0
     0.05%  filebench        [kernel.kallsyms]                [k] memcg_check_events
     0.05%  filebench        [kernel.kallsyms]                [k] rcu_all_qs
     0.04%  kworker/u256:3+  [kernel.kallsyms]                [k] dec_zone_page_state
     0.04%  kworker/u256:3+  [kernel.kallsyms]                [k] __mod_node_page_state
     0.04%  Xorg             libpixman-1.so.0.40.0            [.] 0x000000000008de93
     0.04%  filebench        [kernel.kallsyms]                [k] policy_node
     0.04%  filebench        filebench                        [.] fileset_entry_compare
     0.04%  filebench        [kernel.kallsyms]                [k] __ext4_mark_inode_dirty
     0.04%  kswapd0          [kernel.kallsyms]                [k] try_to_free_buffers
     0.04%  filebench        [kernel.kallsyms]                [k] __inc_numa_state
     0.04%  filebench        filebench                        [.] avd_get_int
     0.04%  Xorg             libpixman-1.so.0.40.0            [.] 0x0000000000074c1a
     0.04%  kworker/u256:3+  [kernel.kallsyms]                [k] xas_clear_mark
     0.04%  filebench        filebench                        [.] procflow_createnwait
     0.04%  filebench        [kernel.kallsyms]                [k] jbd2_journal_stop
     0.04%  kswapd0          [kernel.kallsyms]                [k] free_pcp_prepare
     0.04%  kworker/u256:3+  [kernel.kallsyms]                [k] xas_load
     0.04%  filebench        [kernel.kallsyms]                [k] psi_group_change
     0.04%  kworker/u256:3+  [kernel.kallsyms]                [k] mpt_put_msg_frame
     0.04%  Xorg             libpixman-1.so.0.40.0            [.] 0x000000000008de86
     0.04%  filebench        [kernel.kallsyms]                [k] ext4_has_free_clusters
     0.04%  filebench        filebench                        [.] flowop_start
     0.04%  filebench        [kernel.kallsyms]                [k] __ext4_journal_stop
     0.04%  Xorg             libpixman-1.so.0.40.0            [.] 0x000000000008de9b
     0.04%  filebench        [kernel.kallsyms]                [k] __ext4_journal_get_write_access
     0.04%  kswapd0          [kernel.kallsyms]                [k] xas_find
     0.04%  kswapd0          [kernel.kallsyms]                [k] __slab_free
     0.04%  filebench        [kernel.kallsyms]                [k] rb_insert_color
     0.04%  filebench        [kernel.kallsyms]                [k] mem_cgroup_page_lruvec
     0.04%  filebench        [kernel.kallsyms]                [k] __block_commit_write.constprop.0.isra.0
     0.04%  filebench        libpthread-2.31.so               [.] __libc_read
     0.04%  filebench        [kernel.kallsyms]                [k] __page_cache_alloc
     0.04%  filebench        [kernel.kallsyms]                [k] dma_unmap_sg_attrs
     0.04%  ksoftirqd/0      [kernel.kallsyms]                [k] kmem_cache_free
     0.04%  kswapd0          [kernel.kallsyms]                [k] workingset_age_nonresident
     0.04%  filebench        [kernel.kallsyms]                [k] ext4_es_can_be_merged.isra.0
     0.04%  filebench        [kernel.kallsyms]                [k] _mix_pool_bytes
     0.04%  kworker/u256:3+  [kernel.kallsyms]                [k] __mod_memcg_lruvec_state
     0.03%  kswapd0          [kernel.kallsyms]                [k] PageHuge
     0.03%  filebench        [kernel.kallsyms]                [k] read_tsc
     0.03%  filebench        [kernel.kallsyms]                [k] ktime_get
     0.03%  kworker/u256:0-  [kernel.kallsyms]                [k] xas_load
     0.03%  kswapd0          [kernel.kallsyms]                [k] __count_memcg_events.part.0
     0.03%  swapper          [kernel.kallsyms]                [k] kmem_cache_free
     0.03%  filebench        [kernel.kallsyms]                [k] inode_permission.part.0
     0.03%  Xorg             libpixman-1.so.0.40.0            [.] 0x000000000006ff0b
     0.03%  swapper          [kernel.kallsyms]                [k] nr_iowait_cpu
     0.03%  filebench        [kernel.kallsyms]                [k] shmem_mapping
     0.03%  filebench        [kernel.kallsyms]                [k] psi_task_change
     0.03%  filebench        [kernel.kallsyms]                [k] blk_stat_add
     0.03%  kswapd0          [kernel.kallsyms]                [k] shrink_node
     0.03%  filebench        [kernel.kallsyms]                [k] ext4_fc_track_template
     0.03%  filebench        [kernel.kallsyms]                [k] propagate_protected_usage
     0.03%  kswapd0          [kernel.kallsyms]                [k] page_referenced
     0.03%  kswapd0          [kernel.kallsyms]                [k] shmem_unused_huge_count
     0.03%  filebench        [kernel.kallsyms]                [k] mptscsih_freeChainBuffers
     0.03%  kswapd0          [kernel.kallsyms]                [k] mem_cgroup_from_obj
     0.03%  filebench        [kernel.kallsyms]                [k] ext4_journal_check_start
     0.03%  filebench        [kernel.kallsyms]                [k] blk_mq_sched_insert_requests
     0.03%  filebench        [kernel.kallsyms]                [k] __fget_light
     0.03%  filebench        [kernel.kallsyms]                [k] update_io_ticks
     0.03%  filebench        filebench                        [.] flowop_endop
     0.03%  filebench        [kernel.kallsyms]                [k] submit_bio_noacct
     0.03%  Xorg             libpixman-1.so.0.40.0            [.] 0x0000000000074c53
     0.03%  filebench        [kernel.kallsyms]                [k] ___perf_sw_event
     0.03%  filebench        [kernel.kallsyms]                [k] scsi_dma_unmap
     0.03%  kswapd0          [kernel.kallsyms]                [k] _cond_resched
     0.03%  filebench        [kernel.kallsyms]                [k] page_cache_ra_unbounded
     0.03%  filebench        [kernel.kallsyms]                [k] sg_next
     0.03%  filebench        [kernel.kallsyms]                [k] find_inode_fast
     0.03%  kworker/u256:3+  [kernel.kallsyms]                [k] percpu_counter_add_batch
     0.03%  filebench        [kernel.kallsyms]                [k] bio_associate_blkg_from_css
     0.03%  filebench        [kernel.kallsyms]                [k] inode_congested
     0.03%  filebench        [kernel.kallsyms]                [k] mpt_add_sge
     0.03%  filebench        [kernel.kallsyms]                [k] scsi_finish_command
     0.03%  filebench        [kernel.kallsyms]                [k] dd_insert_requests
     0.03%  filebench        [kernel.kallsyms]                [k] workingset_refault
     0.03%  filebench        [kernel.kallsyms]                [k] blk_finish_plug
     0.03%  filebench        [kernel.kallsyms]                [k] ext4_es_lookup_extent
     0.03%  filebench        [kernel.kallsyms]                [k] ext4_search_dir
     0.03%  swapper          [kernel.kallsyms]                [k] mempool_free
     0.03%  filebench        [kernel.kallsyms]                [k] mark_buffer_dirty
     0.03%  kworker/u256:3+  [kernel.kallsyms]                [k] xas_find_marked
     0.03%  filebench        [kernel.kallsyms]                [k] blk_throtl_bio
     0.03%  filebench        [kernel.kallsyms]                [k] apparmor_file_permission
     0.03%  filebench        [kernel.kallsyms]                [k] blk_mq_dispatch_rq_list
     0.03%  kswapd0          [kernel.kallsyms]                [k] refill_obj_stock
     0.03%  swapper          [kernel.kallsyms]                [k] psi_group_change
     0.03%  filebench        [kernel.kallsyms]                [k] __x86_retpoline_rax
     0.03%  kswapd0          [kernel.kallsyms]                [k] page_mapped
     0.03%  kworker/u256:3+  [kernel.kallsyms]                [k] find_get_pages_range
     0.03%  filebench        [kernel.kallsyms]                [k] fput
     0.03%  filebench        filebench                        [.] flowoplib_readwholefile
     0.03%  kworker/u256:3+  [kernel.kallsyms]                [k] mpt_interrupt
     0.03%  filebench        [kernel.kallsyms]                [k] iov_iter_copy_from_user_atomic
     0.03%  kworker/u256:3+  [kernel.kallsyms]                [k] release_pages
     0.03%  filebench        [kernel.kallsyms]                [k] rb_next
     0.03%  kworker/u256:3+  [kernel.kallsyms]                [k] mpage_prepare_extent_to_map
     0.03%  filebench        [kernel.kallsyms]                [k] xas_set_mark
     0.03%  filebench        [kernel.kallsyms]                [k] list_lru_add
     0.03%  filebench        filebench                        [.] fb_lfs_read
     0.02%  swapper          [kernel.kallsyms]                [k] scsi_dma_unmap
     0.02%  Xorg             libpixman-1.so.0.40.0            [.] 0x000000000006ff1b
     0.02%  filebench        [kernel.kallsyms]                [k] dma_direct_map_sg
     0.02%  kswapd0          [kernel.kallsyms]                [k] __isolate_lru_page
     0.02%  filebench        [kernel.kallsyms]                [k] ioapic_ack_level
     0.02%  filebench        [kernel.kallsyms]                [k] bvec_split_segs
     0.02%  filebench        [kernel.kallsyms]                [k] handle_fasteoi_irq
     0.02%  filebench        [kernel.kallsyms]                [k] stop_this_handle
     0.02%  Thunar           libglib-2.0.so.0.6600.8          [.] g_hash_table_lookup
     0.02%  Xorg             libpixman-1.so.0.40.0            [.] 0x000000000006ff13
     0.02%  filebench        [kernel.kallsyms]                [k] dma_map_sg_attrs
     0.02%  swapper          [kernel.kallsyms]                [k] mptscsih_freeChainBuffers
     0.02%  kworker/u256:3+  [kernel.kallsyms]                [k] native_read_msr
     0.02%  filebench        [kernel.kallsyms]                [k] bio_advance
     0.02%  filebench        [kernel.kallsyms]                [k] __ext4_iget
     0.02%  kworker/u256:1-  [kernel.kallsyms]                [k] percpu_counter_add_batch
     0.02%  filebench        [kernel.kallsyms]                [k] add_interrupt_randomness
     0.02%  filebench        [kernel.kallsyms]                [k] dd_finish_request
     0.02%  kswapd0          [kernel.kallsyms]                [k] lru_note_cost
     0.02%  Xorg             libpixman-1.so.0.40.0            [.] 0x000000000008de8b
     0.02%  kworker/0:1H-kb  [kernel.kallsyms]                [k] mpt_put_msg_frame
     0.02%  filebench        [kernel.kallsyms]                [k] dd_has_work
     0.02%  filebench        [kernel.kallsyms]                [k] error_entry
     0.02%  kworker/u256:3+  [kernel.kallsyms]                [k] native_write_msr
     0.02%  filebench        [kernel.kallsyms]                [k] bdi_split_work_to_wbs
     0.02%  kworker/u256:3+  [kernel.kallsyms]                [k] kmem_cache_alloc
     0.02%  filebench        [kernel.kallsyms]                [k] new_sync_read
     0.02%  filebench        [kernel.kallsyms]                [k] __blk_queue_split
     0.02%  Xorg             Xorg                             [.] dixLookupResourceByType
     0.02%  filebench        [kernel.kallsyms]                [k] add_transaction_credits
     0.02%  kworker/u256:0-  [kernel.kallsyms]                [k] xas_clear_mark
     0.02%  filebench        [kernel.kallsyms]                [k] alloc_page_buffers
     0.02%  kworker/u256:0-  [kernel.kallsyms]                [k] dec_zone_page_state
     0.02%  filebench        [kernel.kallsyms]                [k] sd_init_command
     0.02%  filebench        [kernel.kallsyms]                [k] __add_wb_stat
     0.02%  filebench        [kernel.kallsyms]                [k] unlock_page_memcg
     0.02%  swapper          [kernel.kallsyms]                [k] _mix_pool_bytes
     0.02%  kswapd0          [kernel.kallsyms]                [k] mem_cgroup_get_nr_swap_pages
     0.02%  kswapd0          [kernel.kallsyms]                [k] __radix_tree_lookup
     0.02%  filebench        [kernel.kallsyms]                [k] do_dentry_open
     0.02%  filebench        [kernel.kallsyms]                [k] copy_fpregs_to_fpstate
     0.02%  filebench        [kernel.kallsyms]                [k] blk_mq_complete_request_remote
     0.02%  filebench        libc-2.31.so                     [.] malloc
     0.02%  filebench        [kernel.kallsyms]                [k] update_curr
     0.02%  Xorg             Xorg                             [.] dixLookupResourceByClass
     0.02%  Xorg             libc-2.31.so                     [.] __memmove_avx_unaligned_erms
     0.02%  kworker/u256:3+  [kernel.kallsyms]                [k] __irqentry_text_start
     0.02%  kworker/u256:3+  [kernel.kallsyms]                [k] page_mapping
     0.02%  Thunar           libgobject-2.0.so.0.6600.8       [.] g_type_check_instance_is_a
     0.02%  swapper          [kernel.kallsyms]                [k] ioapic_ack_level
     0.02%  filebench        [kernel.kallsyms]                [k] path_openat
     0.02%  kswapd0          [kernel.kallsyms]                [k] list_lru_del
     0.02%  ksoftirqd/0      [kernel.kallsyms]                [k] radix_tree_node_rcu_free
     0.02%  kswapd0          [kernel.kallsyms]                [k] jbd2_journal_try_to_free_buffers
     0.02%  swapper          [kernel.kallsyms]                [k] rb_erase
     0.02%  kworker/u256:3+  [kernel.kallsyms]                [k] ext4_mb_prefetch
     0.02%  filebench        [kernel.kallsyms]                [k] kfree
     0.02%  ksoftirqd/0      [kernel.kallsyms]                [k] __read_end_io
     0.02%  filebench        filebench                        [.] avl_find
     0.02%  filebench        [kernel.kallsyms]                [k] __softirqentry_text_start
     0.02%  swapper          [kernel.kallsyms]                [k] ttwu_do_activate
     0.02%  swapper          [kernel.kallsyms]                [k] __hrtimer_run_queues
     0.02%  kswapd0          [kernel.kallsyms]                [k] deferred_split_count
     0.02%  swapper          [kernel.kallsyms]                [k] dma_direct_unmap_sg
     0.02%  filebench        [kernel.kallsyms]                [k] scsi_log_completion
     0.02%  filebench        [kernel.kallsyms]                [k] ondemand_readahead
     0.02%  filebench        [kernel.kallsyms]                [k] mem_cgroup_update_lru_size
     0.02%  filebench        [kernel.kallsyms]                [k] page_cache_async_ra
     0.02%  filebench        [kernel.kallsyms]                [k] __blk_mq_delay_run_hw_queue
     0.02%  swapper          [kernel.kallsyms]                [k] psi_task_change
     0.02%  filebench        [kernel.kallsyms]                [k] __wake_up_common_lock
     0.02%  filebench        [kernel.kallsyms]                [k] __ext4_handle_dirty_metadata
     0.02%  swapper          [kernel.kallsyms]                [k] local_touch_nmi
     0.02%  swapper          [kernel.kallsyms]                [k] handle_fasteoi_irq
     0.02%  filebench        [kernel.kallsyms]                [k] link_path_walk.part.0
     0.02%  filebench        [kernel.kallsyms]                [k] ext4_nonda_switch
     0.02%  filebench        [kernel.kallsyms]                [k] mpage_end_io
     0.02%  filebench        [kernel.kallsyms]                [k] mempool_alloc_slab
     0.02%  ksoftirqd/0      [kernel.kallsyms]                [k] kthread_should_stop
     0.02%  swapper          [kernel.kallsyms]                [k] rcu_sched_clock_irq
     0.02%  filebench        [kernel.kallsyms]                [k] timerqueue_add
     0.02%  kswapd0          [kernel.kallsyms]                [k] inactive_is_low
     0.02%  filebench        [kernel.kallsyms]                [k] set_root
     0.02%  filebench        [kernel.kallsyms]                [k] scsi_mq_get_budget
     0.02%  filebench        [kernel.kallsyms]                [k] create_empty_buffers
     0.02%  filebench        [kernel.kallsyms]                [k] generic_write_end
     0.02%  filebench        [kernel.kallsyms]                [k] alloc_empty_file
     0.02%  filebench        [kernel.kallsyms]                [k] ext4_fc_track_inode
     0.02%  filebench        [kernel.kallsyms]                [k] update_min_vruntime
     0.02%  kswapd0          [kernel.kallsyms]                [k] total_mapcount
     0.02%  filebench        [kernel.kallsyms]                [k] __blk_rq_map_sg
     0.02%  swapper          [kernel.kallsyms]                [k] tick_nohz_idle_enter
     0.02%  filebench        [kernel.kallsyms]                [k] finish_task_switch
     0.02%  filebench        [kernel.kallsyms]                [k] blk_mq_submit_bio
     0.02%  Xorg             libpixman-1.so.0.40.0            [.] 0x0000000000074c40
     0.02%  kworker/u256:1-  [kernel.kallsyms]                [k] xas_clear_mark
     0.02%  filebench        [vdso]                           [.] __vdso_gettimeofday
     0.02%  filebench        [kernel.kallsyms]                [k] add_timer_randomness
     0.02%  filebench        [kernel.kallsyms]                [k] refill_stock
     0.02%  filebench        [kernel.kallsyms]                [k] __bio_add_page
