# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 20K of event 'cycles'
# Event count (approx.): 31253392996
#
# Overhead  Command          Shared Object               Symbol                                           
# ........  ...............  ..........................  .................................................
#
     0.09%  filebench        [kernel.kallsyms]           [k] irqentry_enter
     0.08%  kswapd0          [kernel.kallsyms]           [k] find_first_bit
     0.08%  filebench        [kernel.kallsyms]           [k] get_obj_cgroup_from_current
     0.08%  filebench        [kernel.kallsyms]           [k] ext4_mb_new_blocks
     0.08%  filebench        [kernel.kallsyms]           [k] ext4_journalled_write_end
     0.08%  filebench        [kernel.kallsyms]           [k] rcu_all_qs
     0.08%  filebench        [kernel.kallsyms]           [k] kfree
     0.08%  jbd2/sda3-8      [kernel.kallsyms]           [k] slab_free_freelist_hook.constprop.0
     0.08%  filebench        [kernel.kallsyms]           [k] __d_lookup_rcu
     0.08%  filebench        [kernel.kallsyms]           [k] __find_get_block
     0.08%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_37
     0.08%  kswapd0          [kernel.kallsyms]           [k] __delete_from_page_cache
     0.08%  filebench        [kernel.kallsyms]           [k] ext4_get_group_desc
     0.08%  kswapd0          [kernel.kallsyms]           [k] free_pcppages_bulk
     0.08%  filebench        [kernel.kallsyms]           [k] __ext4_handle_dirty_metadata
     0.08%  filebench        [kernel.kallsyms]           [k] ext4_find_extent
     0.08%  filebench        [kernel.kallsyms]           [k] submit_bh_wbc
     0.08%  filebench        [kernel.kallsyms]           [k] ext4_dirty_inode
     0.08%  kswapd0          [kernel.kallsyms]           [k] shrink_node
     0.08%  filebench        [kernel.kallsyms]           [k] __count_memcg_events.part.0
     0.07%  filebench        [kernel.kallsyms]           [k] ext4_mb_mark_diskspace_used
     0.07%  filebench        [kernel.kallsyms]           [k] ext4_inode_block_valid
     0.07%  kswapd0          [kernel.kallsyms]           [k] __mod_memcg_state.part.0
     0.07%  kswapd0          [kernel.kallsyms]           [k] kmem_cache_free
     0.07%  kswapd0          [kernel.kallsyms]           [k] super_cache_count
     0.07%  filebench        [kernel.kallsyms]           [k] jbd2_journal_dirty_metadata
     0.07%  jbd2/sda3-8      [kernel.kallsyms]           [k] journal_end_buffer_io_sync
     0.07%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_112
     0.07%  filebench        [kernel.kallsyms]           [k] jbd2_journal_add_journal_head
     0.07%  filebench        [kernel.kallsyms]           [k] slab_free_freelist_hook.constprop.0
     0.07%  filebench        [kernel.kallsyms]           [k] blk_mq_dispatch_rq_list
     0.07%  filebench        [kernel.kallsyms]           [k] __bio_try_merge_page
     0.07%  filebench        [kernel.kallsyms]           [k] psi_group_change
     0.07%  filebench        [kernel.kallsyms]           [k] bio_alloc_bioset
     0.07%  kswapd0          [kernel.kallsyms]           [k] jbd2_journal_grab_journal_head
     0.07%  jbd2/sda3-8      [kernel.kallsyms]           [k] mpt_interrupt
     0.07%  filebench        [kernel.kallsyms]           [k] lru_cache_add
     0.07%  kswapd0          [kernel.kallsyms]           [k] truncate_exceptional_pvec_entries.part.0
     0.07%  kswapd0          [kernel.kallsyms]           [k] free_pcp_prepare
     0.07%  filebench        [kernel.kallsyms]           [k] __jbd2_journal_file_buffer
     0.07%  kworker/u256:0-  [kernel.kallsyms]           [k] kmem_cache_free
     0.07%  filebench        [kernel.kallsyms]           [k] __inc_numa_state
     0.07%  filebench        [kernel.kallsyms]           [k] crc_1
     0.06%  jbd2/sda3-8      [kernel.kallsyms]           [k] __jbd2_journal_temp_unlink_buffer
     0.06%  swapper          [kernel.kallsyms]           [k] native_apic_msr_eoi_write
     0.06%  filebench        [kernel.kallsyms]           [k] xa_load
     0.06%  kworker/u256:0-  [kernel.kallsyms]           [k] ext4_bio_write_page
     0.06%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_111
     0.06%  jbd2/sda3-8      [kernel.kallsyms]           [k] ext4_bmap
     0.06%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_87
     0.06%  filebench        [kernel.kallsyms]           [k] errseq_check
     0.06%  jbd2/sda3-8      [kernel.kallsyms]           [k] bio_alloc_bioset
     0.06%  filebench        [kernel.kallsyms]           [k] ext4_block_write_begin
     0.06%  filebench        [kernel.kallsyms]           [k] jbd2_journal_put_journal_head
     0.06%  filebench        [kernel.kallsyms]           [k] __blk_queue_split
     0.06%  filebench        [kernel.kallsyms]           [k] get_mem_cgroup_from_mm
     0.06%  jbd2/sda3-8      [kernel.kallsyms]           [k] __slab_free
     0.06%  swapper          [kernel.kallsyms]           [k] __irqentry_text_start
     0.06%  filebench        [kernel.kallsyms]           [k] release_pages
     0.06%  kswapd0          [kernel.kallsyms]           [k] find_get_entries
     0.06%  filebench        [kernel.kallsyms]           [k] bio_associate_blkg_from_css
     0.06%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_96
     0.06%  kworker/u256:0-  [kernel.kallsyms]           [k] find_get_pages_range_tag
     0.06%  jbd2/sda3-8      [kernel.kallsyms]           [k] __list_del_entry_valid
     0.06%  filebench        [kernel.kallsyms]           [k] __ext4_get_inode_loc
     0.05%  filebench        [kernel.kallsyms]           [k] submit_bio_checks
     0.05%  filebench        [kernel.kallsyms]           [k] xa_get_order
     0.05%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_41
     0.05%  filebench        [kernel.kallsyms]           [k] ext4_group_desc_csum
     0.05%  filebench        [kernel.kallsyms]           [k] ext4_es_insert_extent
     0.05%  filebench        [kernel.kallsyms]           [k] __blk_mq_do_dispatch_sched
     0.05%  filebench        [kernel.kallsyms]           [k] handle_fasteoi_irq
     0.05%  filebench        [kernel.kallsyms]           [k] blk_throtl_bio
     0.05%  jbd2/sda3-8      [kernel.kallsyms]           [k] _raw_spin_lock
     0.05%  filebench        [kernel.kallsyms]           [k] __schedule
     0.05%  filebench        [kernel.kallsyms]           [k] kernel_init_free_pages
     0.05%  filebench        [kernel.kallsyms]           [k] jbd2_journal_cancel_revoke
     0.05%  kswapd0          [kernel.kallsyms]           [k] shrink_lruvec
     0.05%  filebench        filebench                   [.] fb_lfs_read
     0.05%  swapper          [kernel.kallsyms]           [k] end_bio_bh_io_sync
     0.05%  filebench        [kernel.kallsyms]           [k] bio_integrity_prep
     0.05%  filebench        [kernel.kallsyms]           [k] mem_cgroup_update_lru_size
     0.05%  filebench        [kernel.kallsyms]           [k] percpu_counter_add_batch
     0.05%  jbd2/sda3-8      [kernel.kallsyms]           [k] native_read_msr
     0.05%  filebench        [kernel.kallsyms]           [k] mptscsih_freeChainBuffers
     0.05%  filebench        [kernel.kallsyms]           [k] __kmalloc
     0.05%  kswapd0          [kernel.kallsyms]           [k] __mod_memcg_lruvec_state
     0.05%  filebench        [kernel.kallsyms]           [k] memcg_check_events
     0.05%  filebench        [kernel.kallsyms]           [k] prep_new_page
     0.05%  swapper          [kernel.kallsyms]           [k] journal_end_buffer_io_sync
     0.05%  filebench        [kernel.kallsyms]           [k] wake_up_bit
     0.05%  filebench        [kernel.kallsyms]           [k] __ext4_iget
     0.05%  filebench        filebench                   [.] fileset_entry_compare
     0.05%  jbd2/sda3-8      [kernel.kallsyms]           [k] ext4_map_blocks
     0.05%  kswapd0          [kernel.kallsyms]           [k] do_shrink_slab
     0.04%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_7
     0.04%  filebench        [kernel.kallsyms]           [k] blk_stat_add
     0.04%  swapper          [kernel.kallsyms]           [k] __read_end_io
     0.04%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_95
     0.04%  filebench        [kernel.kallsyms]           [k] __bio_add_page
     0.04%  swapper          [kernel.kallsyms]           [k] blk_update_request
     0.04%  filebench        [kernel.kallsyms]           [k] ext4_ext_insert_extent
     0.04%  filebench        [kernel.kallsyms]           [k] irqd_cfg
     0.04%  filebench        [kernel.kallsyms]           [k] __page_cache_alloc
     0.04%  filebench        [kernel.kallsyms]           [k] bio_add_page
     0.04%  kswapd0          [kernel.kallsyms]           [k] xas_start
     0.04%  filebench        [kernel.kallsyms]           [k] mem_cgroup_page_lruvec
     0.04%  filebench        [kernel.kallsyms]           [k] mptscsih_io_done
     0.04%  jbd2/sda3-8      [kernel.kallsyms]           [k] blk_update_request
     0.04%  filebench        [kernel.kallsyms]           [k] apparmor_file_permission
     0.04%  kswapd0          [kernel.kallsyms]           [k] __isolate_lru_page
     0.04%  filebench        [kernel.kallsyms]           [k] _raw_spin_lock_irq
     0.04%  kswapd0          [kernel.kallsyms]           [k] __slab_free
     0.04%  jbd2/sda3-8      [kernel.kallsyms]           [k] xas_load
     0.04%  filebench        [kernel.kallsyms]           [k] dma_unmap_sg_attrs
     0.04%  filebench        [kernel.kallsyms]           [k] dma_direct_unmap_sg
     0.04%  kswapd0          [kernel.kallsyms]           [k] find_next_bit
     0.04%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_1
     0.04%  kworker/u256:0-  [kernel.kallsyms]           [k] test_clear_page_writeback
     0.04%  kswapd0          [kernel.kallsyms]           [k] try_to_free_buffers
     0.04%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_64
     0.04%  filebench        [kernel.kallsyms]           [k] __mod_lruvec_state
     0.04%  jbd2/sda3-8      [kernel.kallsyms]           [k] percpu_counter_add_batch
     0.04%  kworker/u256:0-  [kernel.kallsyms]           [k] kmem_cache_alloc
     0.04%  filebench        [kernel.kallsyms]           [k] page_cache_ra_unbounded
     0.04%  kswapd0          [kernel.kallsyms]           [k] xas_find
     0.04%  filebench        [kernel.kallsyms]           [k] blk_finish_plug
     0.04%  filebench        [kernel.kallsyms]           [k] blk_mq_submit_bio
     0.04%  filebench        [kernel.kallsyms]           [k] _raw_spin_unlock_irqrestore
     0.04%  filebench        [kernel.kallsyms]           [k] wait_for_stable_page
     0.04%  kworker/u256:0-  [kernel.kallsyms]           [k] percpu_counter_add_batch
     0.04%  filebench        [kernel.kallsyms]           [k] page_cache_async_ra
     0.04%  kworker/u256:0-  [kernel.kallsyms]           [k] _raw_spin_lock_irqsave
     0.04%  filebench        [kernel.kallsyms]           [k] ext4_write_begin
     0.04%  filebench        [kernel.kallsyms]           [k] ___slab_alloc
     0.04%  filebench        [kernel.kallsyms]           [k] ext4_can_extents_be_merged.constprop.0
     0.04%  filebench        [kernel.kallsyms]           [k] __brelse
     0.04%  filebench        [kernel.kallsyms]           [k] blk_attempt_plug_merge
     0.04%  filebench        [kernel.kallsyms]           [k] ext4_update_bh_state
     0.04%  filebench        [kernel.kallsyms]           [k] __fget_light
     0.04%  kswapd0          [kernel.kallsyms]           [k] drop_buffers
     0.04%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_63
     0.04%  filebench        filebench                   [.] fileset_resolvepath
     0.04%  filebench        [kernel.kallsyms]           [k] ktime_get
     0.04%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc32c_pcl_intel_update
     0.04%  filebench        [kernel.kallsyms]           [k] ext4_inode_journal_mode
     0.04%  kworker/u256:0-  [kernel.kallsyms]           [k] xas_load
     0.04%  filebench        [kernel.kallsyms]           [k] blk_update_request
     0.04%  kworker/u256:0-  [kernel.kallsyms]           [k] end_page_writeback
     0.04%  filebench        [kernel.kallsyms]           [k] free_unref_page_list
     0.04%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_21
     0.04%  filebench        [kernel.kallsyms]           [k] jbd2_write_access_granted.part.0
     0.04%  filebench        [kernel.kallsyms]           [k] ext4_es_lookup_extent
     0.04%  swapper          [kernel.kallsyms]           [k] mptscsih_io_done
     0.04%  filebench        [kernel.kallsyms]           [k] stop_this_handle
     0.04%  filebench        [kernel.kallsyms]           [k] _ext4_get_block
     0.03%  kswapd0          [kernel.kallsyms]           [k] page_vma_mapped_walk
     0.03%  kswapd0          [kernel.kallsyms]           [k] list_lru_add
     0.03%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_5
     0.03%  filebench        [kernel.kallsyms]           [k] kmalloc_slab
     0.03%  filebench        [kernel.kallsyms]           [k] sg_next
     0.03%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_40
     0.03%  jbd2/sda3-8      [kernel.kallsyms]           [k] jbd2_journal_bmap
     0.03%  filebench        [kernel.kallsyms]           [k] ext4_get_inode_loc
     0.03%  kworker/u256:0-  [kernel.kallsyms]           [k] write_cache_pages
     0.03%  filebench        [kernel.kallsyms]           [k] __disk_get_part
     0.03%  kworker/u256:0-  [kernel.kallsyms]           [k] __mod_node_page_state
     0.03%  ksoftirqd/0      [kernel.kallsyms]           [k] radix_tree_node_rcu_free
     0.03%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_119
     0.03%  jbd2/sda3-8      [kernel.kallsyms]           [k] __jbd2_journal_file_buffer
     0.03%  kswapd0          [kernel.kallsyms]           [k] workingset_age_nonresident
     0.03%  filebench        [kernel.kallsyms]           [k] start_this_handle
     0.03%  swapper          [kernel.kallsyms]           [k] kmem_cache_free
     0.03%  filebench        [kernel.kallsyms]           [k] __dquot_alloc_space
     0.03%  kswapd0          [kernel.kallsyms]           [k] _cond_resched
     0.03%  kswapd0          [kernel.kallsyms]           [k] shrink_slab
     0.03%  kworker/u256:0-  [kernel.kallsyms]           [k] page_mapping
     0.03%  filebench        [kernel.kallsyms]           [k] __es_insert_extent
     0.03%  filebench        [kernel.kallsyms]           [k] ioapic_ack_level
     0.03%  filebench        filebench                   [.] flowop_endop
     0.03%  filebench        [kernel.kallsyms]           [k] page_counter_try_charge
     0.03%  filebench        [kernel.kallsyms]           [k] _raw_write_lock
     0.03%  kswapd0          [kernel.kallsyms]           [k] __count_memcg_events.part.0
     0.03%  filebench        [kernel.kallsyms]           [k] mptspi_qcmd
     0.03%  kswapd0          [kernel.kallsyms]           [k] kfree_rcu_shrink_count
     0.03%  jbd2/sda3-8      [kernel.kallsyms]           [k] wake_up_bit
     0.03%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_80
     0.03%  filebench        [kernel.kallsyms]           [k] add_transaction_credits
     0.03%  kworker/u256:0-  [kernel.kallsyms]           [k] _raw_spin_unlock_irqrestore
     0.03%  filebench        [kernel.kallsyms]           [k] dma_map_sg_attrs
     0.03%  kworker/0:2-eve  [kernel.kallsyms]           [k] e1000_update_stats
     0.03%  filebench        [kernel.kallsyms]           [k] x86_pmu_disable_all
     0.03%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_3
     0.03%  filebench        [kernel.kallsyms]           [k] blk_mq_rq_ctx_init
     0.03%  swapper          [kernel.kallsyms]           [k] do_idle
     0.03%  filebench        [kernel.kallsyms]           [k] ext4_map_blocks
     0.03%  swapper          [kernel.kallsyms]           [k] dma_unmap_sg_attrs
     0.03%  jbd2/sda3-8      [kernel.kallsyms]           [k] kthread_blkcg
     0.03%  jbd2/sda3-8      [kernel.kallsyms]           [k] blk_attempt_plug_merge
     0.03%  jbd2/sda3-8      [kernel.kallsyms]           [k] submit_bio_checks
     0.03%  kworker/u256:0-  [kernel.kallsyms]           [k] __writepage
     0.03%  jbd2/sda3-8      [kernel.kallsyms]           [k] __disk_get_part
     0.03%  kworker/u256:0-  [kernel.kallsyms]           [k] xas_clear_mark
     0.03%  filebench        [kernel.kallsyms]           [k] __ext4_mark_inode_dirty
     0.03%  filebench        [kernel.kallsyms]           [k] __ext4_journal_stop
     0.03%  filebench        [kernel.kallsyms]           [k] psi_task_change
     0.03%  jbd2/sda3-8      [kernel.kallsyms]           [k] iomap_bmap_actor
     0.03%  filebench        [kernel.kallsyms]           [k] shmem_mapping
     0.03%  filebench        [kernel.kallsyms]           [k] end_bio_bh_io_sync
     0.03%  filebench        [kernel.kallsyms]           [k] find_revoke_record
     0.03%  filebench        [kernel.kallsyms]           [k] __x86_indirect_thunk_rax
     0.03%  jbd2/sda3-8      [kernel.kallsyms]           [k] end_bio_bh_io_sync
     0.03%  filebench        [kernel.kallsyms]           [k] ext4_fc_track_template
     0.03%  filebench        [kernel.kallsyms]           [k] do_syscall_64
     0.03%  filebench        [kernel.kallsyms]           [k] do_get_write_access
     0.03%  swapper          [kernel.kallsyms]           [k] menu_select
     0.03%  kswapd0          [kernel.kallsyms]           [k] _raw_spin_trylock
     0.03%  kswapd0          [kernel.kallsyms]           [k] mem_cgroup_get_nr_swap_pages
     0.03%  filebench        [kernel.kallsyms]           [k] obj_cgroup_charge
     0.03%  jbd2/sda3-8      [kernel.kallsyms]           [k] blk_queue_bounce
     0.03%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_29
     0.03%  jbd2/sda3-8      [kernel.kallsyms]           [k] ___slab_alloc
     0.03%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_4
     0.03%  kswapd0          [kernel.kallsyms]           [k] page_mapped
     0.03%  filebench        [kernel.kallsyms]           [k] kernel_poison_pages
     0.03%  filebench        [kernel.kallsyms]           [k] atime_needs_update
     0.03%  filebench        [kernel.kallsyms]           [k] ext4_mb_initialize_context
     0.03%  filebench        [kernel.kallsyms]           [k] ext4_inode_table
     0.03%  filebench        [kernel.kallsyms]           [k] PageHuge
     0.02%  filebench        [kernel.kallsyms]           [k] ext4_ext_try_to_merge_right
     0.02%  jbd2/sda3-8      [kernel.kallsyms]           [k] lock_page_memcg
     0.02%  filebench        [kernel.kallsyms]           [k] blk_mq_complete_request_remote
     0.02%  filebench        [kernel.kallsyms]           [k] blk_account_io_merge_bio
     0.02%  filebench        [kernel.kallsyms]           [k] workingset_refault
     0.02%  filebench        [kernel.kallsyms]           [k] wait_on_page_bit_common
     0.02%  filebench        [kernel.kallsyms]           [k] up_write
     0.02%  jbd2/sda3-8      [kernel.kallsyms]           [k] __inc_node_page_state
     0.02%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_13
     0.02%  kswapd0          [kernel.kallsyms]           [k] __mod_zone_page_state
     0.02%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_33
     0.02%  filebench        [kernel.kallsyms]           [k] ext4_reserve_inode_write
     0.02%  kswapd0          [kernel.kallsyms]           [k] __x86_retpoline_rax
     0.02%  jbd2/sda3-8      [kernel.kallsyms]           [k] submit_bio_noacct
     0.02%  filebench        [kernel.kallsyms]           [k] __es_tree_search.isra.0
     0.02%  kswapd0          [kernel.kallsyms]           [k] ext4_releasepage
     0.02%  filebench        [kernel.kallsyms]           [k] sbitmap_any_bit_set
     0.02%  swapper          [kernel.kallsyms]           [k] vmware_sched_clock
     0.02%  filebench        [kernel.kallsyms]           [k] jbd2_journal_stop
     0.02%  kswapd0          [kernel.kallsyms]           [k] lru_note_cost
     0.02%  filebench        [kernel.kallsyms]           [k] ext4_ext_next_allocated_block
     0.02%  swapper          [kernel.kallsyms]           [k] scsi_finish_command
     0.02%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_39
     0.02%  jbd2/sda3-8      [kernel.kallsyms]           [k] __mod_node_page_state
     0.02%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_47
     0.02%  kworker/u256:0-  [kernel.kallsyms]           [k] dec_zone_page_state
     0.02%  jbd2/sda3-8      [kernel.kallsyms]           [k] ext4_iomap_begin
     0.02%  swapper          [kernel.kallsyms]           [k] slab_free_freelist_hook.constprop.0
     0.02%  filebench        [kernel.kallsyms]           [k] _mix_pool_bytes
     0.02%  filebench        [kernel.kallsyms]           [k] mem_cgroup_charge_statistics.constprop.0
     0.02%  filebench        [kernel.kallsyms]           [k] __check_block_validity.constprop.0
     0.02%  jbd2/sda3-8      [kernel.kallsyms]           [k] __bio_add_page
     0.02%  filebench        [kernel.kallsyms]           [k] xas_nomem
     0.02%  kswapd0          [kernel.kallsyms]           [k] PageHuge
