# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 18K of event 'cycles'
# Event count (approx.): 34956584842
#
# Overhead  Command          Shared Object               Symbol                                       
# ........  ...............  ..........................  .............................................
#
     0.08%  kswapd0          [kernel.kallsyms]           [k] jbd2_journal_grab_journal_head
     0.08%  kworker/u256:1-  [kernel.kallsyms]           [k] _raw_spin_lock_irqsave
     0.08%  filebench        [kernel.kallsyms]           [k] pagevec_lru_move_fn
     0.08%  filebench        [kernel.kallsyms]           [k] native_apic_msr_eoi_write
     0.07%  filebench        [kernel.kallsyms]           [k] __blk_mq_do_dispatch_sched
     0.07%  filebench        [kernel.kallsyms]           [k] release_pages
     0.07%  filebench        [kernel.kallsyms]           [k] enqueue_entity
     0.07%  filebench        [kernel.kallsyms]           [k] slab_pre_alloc_hook.constprop.0
     0.07%  filebench        [kernel.kallsyms]           [k] kernel_init_free_pages
     0.07%  filebench        [kernel.kallsyms]           [k] free_unref_page_list
     0.07%  filebench        [kernel.kallsyms]           [k] vmware_sched_clock
     0.07%  kworker/u256:0-  [kernel.kallsyms]           [k] ext4_finish_bio
     0.07%  filebench        [kernel.kallsyms]           [k] __blk_rq_map_sg
     0.07%  kworker/u256:2+  [kernel.kallsyms]           [k] mpt_put_msg_frame
     0.07%  kswapd0          [kernel.kallsyms]           [k] kmem_cache_free
     0.07%  filebench        [kernel.kallsyms]           [k] ext4_block_write_begin
     0.07%  filebench        [kernel.kallsyms]           [k] wake_all_kswapds
     0.07%  filebench        [kernel.kallsyms]           [k] prep_new_page
     0.07%  filebench        [kernel.kallsyms]           [k] __blk_queue_split
     0.07%  filebench        [kernel.kallsyms]           [k] unlock_page
     0.06%  filebench        [kernel.kallsyms]           [k] flush_plug_callbacks
     0.06%  kswapd0          [kernel.kallsyms]           [k] find_get_entries
     0.06%  kworker/u256:2+  [kernel.kallsyms]           [k] page_vma_mapped_walk
     0.06%  filebench        [kernel.kallsyms]           [k] unaccount_page_cache_page
     0.06%  filebench        [kernel.kallsyms]           [k] psi_task_change
     0.06%  filebench        [kernel.kallsyms]           [k] copy_page_to_iter
     0.06%  kswapd0          [kernel.kallsyms]           [k] xas_create
     0.06%  filebench        [kernel.kallsyms]           [k] rcu_read_unlock_strict
     0.06%  filebench        [kernel.kallsyms]           [k] bio_associate_blkg_from_css
     0.06%  filebench        [kernel.kallsyms]           [k] read_tsc
     0.06%  filebench        [kernel.kallsyms]           [k] blk_finish_plug
     0.06%  filebench        [kernel.kallsyms]           [k] ext4_dirty_inode
     0.06%  filebench        [kernel.kallsyms]           [k] vmpressure
     0.06%  filebench        [kernel.kallsyms]           [k] dqcache_shrink_count
     0.06%  filebench        [kernel.kallsyms]           [k] inactive_is_low
     0.06%  filebench        [kernel.kallsyms]           [k] up_read
     0.06%  filebench        filebench                   [.] fb_lfs_read
     0.05%  filebench        [kernel.kallsyms]           [k] get_nr_dirty_inodes
     0.05%  kworker/u256:2+  [kernel.kallsyms]           [k] __test_set_page_writeback
     0.05%  filebench        [kernel.kallsyms]           [k] pagecache_get_page
     0.05%  kswapd0          [kernel.kallsyms]           [k] isolate_lru_pages
     0.05%  filebench        [kernel.kallsyms]           [k] __x86_retpoline_rax
     0.05%  kworker/u256:1-  [kernel.kallsyms]           [k] ext4_finish_bio
     0.05%  filebench        [kernel.kallsyms]           [k] mem_cgroup_page_lruvec
     0.05%  filebench        [kernel.kallsyms]           [k] uncharge_page
     0.05%  filebench        [kernel.kallsyms]           [k] __delete_from_page_cache
     0.05%  filebench        [kernel.kallsyms]           [k] rcu_all_qs
     0.05%  filebench        [kernel.kallsyms]           [k] ext4_da_write_begin
     0.05%  filebench        libpthread-2.31.so          [.] __libc_read
     0.05%  kworker/u256:2+  [kernel.kallsyms]           [k] percpu_counter_add_batch
     0.05%  filebench        [kernel.kallsyms]           [k] blk_start_plug
     0.05%  kworker/u256:2+  [kernel.kallsyms]           [k] ext4_writepages
     0.05%  filebench        [kernel.kallsyms]           [k] down_read_trylock
     0.05%  filebench        [kernel.kallsyms]           [k] ext4_es_lookup_extent
     0.05%  filebench        [kernel.kallsyms]           [k] ext4_get_group_desc
     0.05%  filebench        [kernel.kallsyms]           [k] list_lru_add
     0.05%  filebench        [kernel.kallsyms]           [k] ext4_da_write_end
     0.05%  filebench        [kernel.kallsyms]           [k] account_page_dirtied
     0.05%  filebench        [kernel.kallsyms]           [k] PageHuge
     0.05%  filebench        [kernel.kallsyms]           [k] slab_free_freelist_hook.constprop.0
     0.05%  filebench        [kernel.kallsyms]           [k] __inc_numa_state
     0.05%  filebench        [kernel.kallsyms]           [k] xas_init_marks
     0.05%  filebench        [kernel.kallsyms]           [k] wait_for_stable_page
     0.04%  filebench        [kernel.kallsyms]           [k] rb_next
     0.04%  filebench        [kernel.kallsyms]           [k] __mod_zone_page_state
     0.04%  filebench        [kernel.kallsyms]           [k] handle_fasteoi_irq
     0.04%  filebench        libc-2.31.so                [.] malloc
     0.04%  kworker/u256:0-  [kernel.kallsyms]           [k] test_clear_page_writeback
     0.04%  filebench        [kernel.kallsyms]           [k] mptscsih_io_done
     0.04%  kworker/u256:2+  [kernel.kallsyms]           [k] clear_page_dirty_for_io
     0.04%  filebench        [kernel.kallsyms]           [k] node_dirty_ok
     0.04%  filebench        [kernel.kallsyms]           [k] ext4_get_reserved_space
     0.04%  filebench        [kernel.kallsyms]           [k] xa_load
     0.04%  filebench        [kernel.kallsyms]           [k] blk_mq_dispatch_rq_list
     0.04%  filebench        [kernel.kallsyms]           [k] sbitmap_any_bit_set
     0.04%  filebench        [kernel.kallsyms]           [k] mem_cgroup_from_obj
     0.04%  filebench        [kernel.kallsyms]           [k] page_vma_mapped_walk
     0.04%  filebench        [kernel.kallsyms]           [k] __mod_lruvec_state
     0.04%  filebench        [kernel.kallsyms]           [k] __zone_watermark_ok
     0.04%  filebench        [kernel.kallsyms]           [k] mark_buffer_dirty
     0.04%  filebench        [kernel.kallsyms]           [k] ext4_journal_check_start
     0.04%  filebench        [kernel.kallsyms]           [k] sg_next
     0.04%  filebench        [kernel.kallsyms]           [k] asm_sysvec_apic_timer_interrupt
     0.04%  filebench        [kernel.kallsyms]           [k] scsi_queue_rq
     0.04%  filebench        [kernel.kallsyms]           [k] mem_cgroup_calculate_protection
     0.04%  filebench        [kernel.kallsyms]           [k] mark_page_accessed
     0.04%  filebench        [kernel.kallsyms]           [k] _raw_spin_lock_irq
     0.04%  filebench        [kernel.kallsyms]           [k] percpu_counter_add_batch
     0.04%  filebench        [kernel.kallsyms]           [k] __ext4_get_inode_loc
     0.04%  filebench        [kernel.kallsyms]           [k] wakeup_kswapd
     0.04%  filebench        [kernel.kallsyms]           [k] map_id_up
     0.04%  kworker/0:1H-kb  [kernel.kallsyms]           [k] native_write_msr
     0.04%  filebench        [kernel.kallsyms]           [k] memcg_to_vmpressure
     0.04%  filebench        filebench                   [.] avd_get_int
     0.04%  filebench        [kernel.kallsyms]           [k] get_xsave_addr
     0.04%  kswapd0          [kernel.kallsyms]           [k] page_mapping
     0.03%  filebench        [kernel.kallsyms]           [k] blk_update_request
     0.03%  filebench        [kernel.kallsyms]           [k] __isolate_lru_page
     0.03%  cron             [kernel.kallsyms]           [k] count_shadow_nodes
     0.03%  filebench        [kernel.kallsyms]           [k] free_pcppages_bulk
     0.03%  filebench        [kernel.kallsyms]           [k] do_syscall_64
     0.03%  filebench        [kernel.kallsyms]           [k] __disk_get_part
     0.03%  filebench        [kernel.kallsyms]           [k] ioapic_ack_level
     0.03%  filebench        [kernel.kallsyms]           [k] ttm_pool_shrink_count
     0.03%  kswapd0          [kernel.kallsyms]           [k] _raw_spin_unlock_irqrestore
     0.03%  filebench        [kernel.kallsyms]           [k] __ext4_mark_inode_dirty
     0.03%  kswapd0          [kernel.kallsyms]           [k] __slab_free
     0.03%  filebench        [kernel.kallsyms]           [k] update_curr
     0.03%  kswapd0          [kernel.kallsyms]           [k] workingset_eviction
     0.03%  filebench        [kernel.kallsyms]           [k] syscall_return_via_sysret
     0.03%  filebench        [kernel.kallsyms]           [k] select_task_rq_fair
     0.03%  filebench        [kernel.kallsyms]           [k] exit_to_user_mode_prepare
     0.03%  filebench        [kernel.kallsyms]           [k] jbd2_journal_grab_journal_head
     0.03%  filebench        [kernel.kallsyms]           [k] __es_insert_extent
     0.03%  filebench        [kernel.kallsyms]           [k] generic_perform_write
     0.03%  filebench        [kernel.kallsyms]           [k] __ext4_journal_get_write_access
     0.03%  kworker/u256:2+  [kernel.kallsyms]           [k] __mod_node_page_state
     0.03%  filebench        [kernel.kallsyms]           [k] unmap_page_range
     0.03%  kswapd0          [kernel.kallsyms]           [k] try_to_free_buffers
     0.03%  filebench        [kernel.kallsyms]           [k] shrink_inactive_list
     0.03%  filebench        [kernel.kallsyms]           [k] __dquot_alloc_space
     0.03%  filebench        [kernel.kallsyms]           [k] jbd2_journal_stop
     0.03%  filebench        [kernel.kallsyms]           [k] common_interrupt
     0.03%  filebench        [kernel.kallsyms]           [k] free_pcp_prepare
     0.03%  kswapd0          [kernel.kallsyms]           [k] xas_find
     0.03%  kworker/u256:2+  [kernel.kallsyms]           [k] page_mkclean_one
     0.03%  kworker/u256:2+  [kernel.kallsyms]           [k] xas_load
     0.03%  kswapd0          [kernel.kallsyms]           [k] xas_start
     0.03%  filebench        [kernel.kallsyms]           [k] __bio_try_merge_page
     0.03%  filebench        [kernel.kallsyms]           [k] ktime_get
     0.03%  filebench        [kernel.kallsyms]           [k] __wake_up_common
     0.03%  filebench        [kernel.kallsyms]           [k] _raw_read_lock
     0.03%  filebench        [kernel.kallsyms]           [k] jbd2__journal_start
     0.03%  filebench        [kernel.kallsyms]           [k] blk_mq_get_tag
     0.03%  filebench        [kernel.kallsyms]           [k] irqentry_enter
     0.03%  filebench        [kernel.kallsyms]           [k] bus_for_each_dev
     0.03%  filebench        [kernel.kallsyms]           [k] update_min_vruntime
     0.03%  filebench        [kernel.kallsyms]           [k] ttm_dma_pool_shrink_count
     0.03%  filebench        [kernel.kallsyms]           [k] add_interrupt_randomness
     0.03%  filebench        libc-2.31.so                [.] __strcmp_avx2
     0.03%  kworker/u256:2+  [kernel.kallsyms]           [k] xas_clear_mark
     0.03%  filebench        [kernel.kallsyms]           [k] __fget_light
     0.03%  filebench        [kernel.kallsyms]           [k] scsi_finish_command
     0.03%  filebench        [kernel.kallsyms]           [k] ext4_inode_table
     0.03%  filebench        filebench                   [.] flowoplib_fdnum
     0.03%  filebench        filebench                   [.] fileset_entry_compare
     0.03%  filebench        [kernel.kallsyms]           [k] mem_cgroup_update_lru_size
     0.03%  filebench        [kernel.kallsyms]           [k] page_cache_prev_miss
     0.03%  filebench        [kernel.kallsyms]           [k] wait_on_page_bit_common
     0.03%  filebench        [kernel.kallsyms]           [k] page_cache_ra_unbounded
     0.03%  filebench        [kernel.kallsyms]           [k] __switch_to
     0.03%  filebench        [kernel.kallsyms]           [k] elv_rqhash_find
     0.03%  filebench        [kernel.kallsyms]           [k] dma_direct_unmap_sg
     0.03%  filebench        [kernel.kallsyms]           [k] __mark_inode_dirty
     0.03%  filebench        [kernel.kallsyms]           [k] lru_cache_add
     0.03%  kswapd0          [kernel.kallsyms]           [k] free_unref_page_commit
     0.03%  kworker/u256:2+  [kernel.kallsyms]           [k] inc_zone_page_state
     0.03%  kswapd0          [kernel.kallsyms]           [k] _raw_spin_lock
     0.03%  filebench        [vdso]                      [.] __vdso_gettimeofday
     0.03%  kswapd0          [kernel.kallsyms]           [k] cpumask_next
     0.03%  filebench        [kernel.kallsyms]           [k] ___slab_alloc
     0.03%  kswapd0          [kernel.kallsyms]           [k] refill_obj_stock
     0.03%  filebench        [kernel.kallsyms]           [k] start_this_handle
     0.03%  filebench        [kernel.kallsyms]           [k] __d_lookup_rcu
     0.03%  filebench        [kernel.kallsyms]           [k] __ext4_journal_stop
     0.02%  filebench        [kernel.kallsyms]           [k] stop_this_handle
     0.02%  filebench        [kernel.kallsyms]           [k] memcg_check_events
     0.02%  kworker/u256:2+  [kernel.kallsyms]           [k] find_get_pages_range
     0.02%  filebench        [kernel.kallsyms]           [k] obj_cgroup_charge
     0.02%  swapper          [kernel.kallsyms]           [k] asm_sysvec_apic_timer_interrupt
     0.02%  filebench        [kernel.kallsyms]           [k] mempool_free
     0.02%  filebench        [kernel.kallsyms]           [k] ttwu_do_activate
     0.02%  filebench        filebench                   [.] flowop_endop
     0.02%  filebench        [kernel.kallsyms]           [k] drop_buffers
     0.02%  ksoftirqd/0      [kernel.kallsyms]           [k] radix_tree_node_rcu_free
     0.02%  filebench        [kernel.kallsyms]           [k] lru_add_drain
     0.02%  filebench        [kernel.kallsyms]           [k] workingset_age_nonresident
     0.02%  cron             [kernel.kallsyms]           [k] _find_next_bit.constprop.0
     0.02%  filebench        [kernel.kallsyms]           [k] get_mem_cgroup_from_page
     0.02%  filebench        [kernel.kallsyms]           [k] mutex_trylock
     0.02%  kswapd0          [kernel.kallsyms]           [k] mem_cgroup_from_obj
     0.02%  filebench        [kernel.kallsyms]           [k] finish_task_switch
     0.02%  filebench        [kernel.kallsyms]           [k] add_transaction_credits
     0.02%  kworker/u256:1-  [kernel.kallsyms]           [k] xas_clear_mark
     0.02%  filebench        [kernel.kallsyms]           [k] switch_mm_irqs_off
     0.02%  filebench        [kernel.kallsyms]           [k] uncharge_batch
     0.02%  filebench        [kernel.kallsyms]           [k] _mix_pool_bytes
     0.02%  kswapd0          [kernel.kallsyms]           [k] truncate_exceptional_pvec_entries.part.0
     0.02%  filebench        [kernel.kallsyms]           [k] ext4_es_insert_delayed_block
     0.02%  filebench        [kernel.kallsyms]           [k] ext4_inode_block_valid
     0.02%  kworker/0:1H-kb  [kernel.kallsyms]           [k] process_one_work
     0.02%  filebench        [kernel.kallsyms]           [k] new_sync_read
     0.02%  filebench        [kernel.kallsyms]           [k] mpage_end_io
     0.02%  filebench        [kernel.kallsyms]           [k] dma_direct_map_sg
     0.02%  kworker/u256:2+  [kernel.kallsyms]           [k] __mod_memcg_lruvec_state
     0.02%  ksoftirqd/0      [kernel.kallsyms]           [k] rcu_cblist_dequeue
     0.02%  ksoftirqd/0      [kernel.kallsyms]           [k] kmem_cache_free
     0.02%  filebench        [kernel.kallsyms]           [k] kernel_poison_pages
     0.02%  swapper          [kernel.kallsyms]           [k] mpt_interrupt
     0.02%  kworker/u256:2+  [kernel.kallsyms]           [k] check_pte
     0.02%  filebench        [kernel.kallsyms]           [k] get_unused_fd_flags
     0.02%  filebench        [kernel.kallsyms]           [k] ___perf_sw_event
     0.02%  kcompactd0       [kernel.kallsyms]           [k] copy_page
     0.02%  filebench        [kernel.kallsyms]           [k] iov_iter_copy_from_user_atomic
     0.02%  filebench        [kernel.kallsyms]           [k] inode_permission.part.0
     0.02%  filebench        [kernel.kallsyms]           [k] page_counter_try_charge
     0.02%  filebench        [kernel.kallsyms]           [k] try_to_free_buffers
     0.02%  kworker/u256:2+  [kernel.kallsyms]           [k] xas_find_marked
     0.02%  filebench        [kernel.kallsyms]           [k] sync_regs
     0.02%  kworker/u256:2+  [kernel.kallsyms]           [k] page_mapping
     0.02%  filebench        [kernel.kallsyms]           [k] down_read
     0.02%  filebench        [kernel.kallsyms]           [k] ext4_fc_track_template
     0.02%  kworker/u256:0-  [kernel.kallsyms]           [k] xas_load
     0.02%  kswapd0          [kernel.kallsyms]           [k] xas_init_marks
     0.02%  kworker/u256:0-  [kernel.kallsyms]           [k] percpu_counter_add_batch
     0.02%  filebench        [kernel.kallsyms]           [k] bvec_split_segs
     0.02%  filebench        [kernel.kallsyms]           [k] policy_nodemask
     0.02%  filebench        [kernel.kallsyms]           [k] jbd2_journal_try_to_free_buffers
     0.02%  filebench        [kernel.kallsyms]           [k] __inc_zone_page_state
     0.02%  filebench        [kernel.kallsyms]           [k] policy_node
     0.02%  kswapd0          [kernel.kallsyms]           [k] mem_cgroup_iter
     0.02%  filebench        [kernel.kallsyms]           [k] memcmp
     0.02%  kswapd0          [kernel.kallsyms]           [k] list_lru_count_one
     0.02%  kworker/u256:2+  [kernel.kallsyms]           [k] __add_wb_stat
     0.02%  kswapd0          [kernel.kallsyms]           [k] free_unref_page_list
     0.02%  filebench        [kernel.kallsyms]           [k] wake_up_bit
     0.02%  kworker/u256:2+  [kernel.kallsyms]           [k] release_pages
     0.02%  filebench        [kernel.kallsyms]           [k] filemap_map_pages
     0.02%  filebench        [kernel.kallsyms]           [k] sum_zone_node_page_state
     0.02%  filebench        [kernel.kallsyms]           [k] mpt_add_sge
     0.02%  kswapd0          [kernel.kallsyms]           [k] ext4_releasepage
     0.02%  filebench        [kernel.kallsyms]           [k] ext4_search_dir
     0.02%  filebench        [kernel.kallsyms]           [k] perf_event_task_tick
     0.02%  filebench        [kernel.kallsyms]           [k] irqd_cfg
     0.02%  filebench        [kernel.kallsyms]           [k] mem_cgroup_charge_statistics.constprop.0
     0.02%  filebench        [kernel.kallsyms]           [k] jbd2_write_access_granted.part.0
     0.02%  filebench        [kernel.kallsyms]           [k] total_mapcount
     0.02%  filebench        [kernel.kallsyms]           [k] __handle_irq_event_percpu
     0.02%  filebench        [kernel.kallsyms]           [k] do_try_to_free_pages
     0.02%  kworker/u256:2+  [kernel.kallsyms]           [k] __mod_memcg_state.part.0
     0.02%  swapper          [kernel.kallsyms]           [k] native_apic_msr_eoi_write
     0.02%  filebench        [kernel.kallsyms]           [k] klist_next
     0.02%  filebench        [kernel.kallsyms]           [k] add_timer_randomness
     0.02%  filebench        [kernel.kallsyms]           [k] page_cache_sync_ra
     0.02%  filebench        [kernel.kallsyms]           [k] put_prev_entity
     0.02%  filebench        [kernel.kallsyms]           [k] ext4_es_count
     0.02%  filebench        [kernel.kallsyms]           [k] blk_attempt_plug_merge
     0.02%  filebench        [kernel.kallsyms]           [k] blk_stat_add
     0.02%  filebench        filebench                   [.] flowoplib_readwholefile
     0.02%  filebench        [kernel.kallsyms]           [k] find_vma
     0.02%  filebench        [kernel.kallsyms]           [k] irq_exit_rcu
     0.02%  filebench        [kernel.kallsyms]           [k] dma_unmap_sg_attrs
     0.02%  filebench        [kernel.kallsyms]           [k] mptspi_qcmd
     0.02%  filebench        [kernel.kallsyms]           [k] bio_uninit
     0.02%  filebench        [kernel.kallsyms]           [k] set_next_buddy
     0.02%  kworker/0:1H-kb  [kernel.kallsyms]           [k] psi_task_switch
     0.02%  filebench        [kernel.kallsyms]           [k] blk_throtl_bio
     0.02%  filebench        [kernel.kallsyms]           [k] __rdgsbase_inactive
     0.02%  vmtoolsd         libvmtools.so.0.0.0         [.] Backdoor_Vmmcall
     0.02%  filebench        [kernel.kallsyms]           [k] __rq_qos_done_bio
     0.02%  filebench        [kernel.kallsyms]           [k] __xas_prev
     0.02%  filebench        [kernel.kallsyms]           [k] mb_cache_count
     0.02%  filebench        filebench                   [.] fb_strlcat
     0.02%  filebench        [kernel.kallsyms]           [k] set_root
     0.02%  filebench        filebench                   [.] avd_get_str
     0.02%  filebench        [kernel.kallsyms]           [k] xas_alloc
     0.02%  filebench        [kernel.kallsyms]           [k] ext4_reserve_inode_write
     0.02%  kswapd0          [kernel.kallsyms]           [k] __mod_node_page_state
     0.02%  kworker/u256:0-  [kernel.kallsyms]           [k] dec_zone_page_state
     0.02%  filebench        [kernel.kallsyms]           [k] __delayacct_freepages_end
     0.02%  kworker/0:1-eve  [kernel.kallsyms]           [k] __free_one_page
     0.02%  filebench        [kernel.kallsyms]           [k] kfree
     0.02%  filebench        [kernel.kallsyms]           [k] mem_cgroup_soft_limit_reclaim
     0.02%  filebench        [kernel.kallsyms]           [k] __es_remove_extent
     0.02%  kworker/u256:2+  [kernel.kallsyms]           [k] dec_zone_page_state
     0.02%  filebench        [kernel.kallsyms]           [k] __wake_up_common_lock
     0.02%  filebench        [kernel.kallsyms]           [k] bio_add_page
     0.02%  filebench        [kernel.kallsyms]           [k] __ext4_handle_dirty_metadata
     0.02%  filebench        [kernel.kallsyms]           [k] blk_mq_complete_request_remote
     0.02%  swapper          [kernel.kallsyms]           [k] __irqentry_text_start
     0.02%  filebench        [kernel.kallsyms]           [k] update_rq_clock
     0.02%  kswapd0          [kernel.kallsyms]           [k] unaccount_page_cache_page
     0.02%  filebench        [kernel.kallsyms]           [k] ext4_es_can_be_merged.isra.0
     0.02%  filebench        [kernel.kallsyms]           [k] blk_mq_submit_bio
     0.02%  kworker/u256:2+  [kernel.kallsyms]           [k] _raw_spin_unlock_irqrestore
