# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 20K of event 'cycles'
# Event count (approx.): 31872011094
#
# Overhead  Command          Shared Object               Symbol                                           
# ........  ...............  ..........................  .................................................
#
     0.07%  kworker/u256:3-  [kernel.kallsyms]           [k] clear_page_erms
     0.07%  kswapd0          [kernel.kallsyms]           [k] list_lru_count_one
     0.07%  filebench        [kernel.kallsyms]           [k] __jbd2_journal_file_buffer
     0.07%  filebench        [kernel.kallsyms]           [k] ext4_es_lookup_extent
     0.07%  filebench        [kernel.kallsyms]           [k] prep_new_page
     0.07%  filebench        [kernel.kallsyms]           [k] __kmalloc
     0.07%  jbd2/sda3-8      [kernel.kallsyms]           [k] kmem_cache_free
     0.07%  kswapd0          [kernel.kallsyms]           [k] shrink_lruvec
     0.07%  filebench        [kernel.kallsyms]           [k] _raw_spin_lock
     0.07%  filebench        [kernel.kallsyms]           [k] find_revoke_record
     0.07%  filebench        [kernel.kallsyms]           [k] map_id_up
     0.07%  swapper          [kernel.kallsyms]           [k] menu_select
     0.07%  filebench        [kernel.kallsyms]           [k] ext4_mb_new_blocks
     0.07%  swapper          [kernel.kallsyms]           [k] journal_end_buffer_io_sync
     0.07%  jbd2/sda3-8      [kernel.kallsyms]           [k] mpt_put_msg_frame
     0.07%  filebench        [kernel.kallsyms]           [k] xa_load
     0.07%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc32c_pcl_intel_update
     0.07%  swapper          [kernel.kallsyms]           [k] blk_update_request
     0.06%  filebench        [kernel.kallsyms]           [k] sd_init_command
     0.06%  kworker/u256:3-  [kernel.kallsyms]           [k] __mod_node_page_state
     0.06%  filebench        [kernel.kallsyms]           [k] ext4_ext_try_to_merge_right
     0.06%  swapper          [kernel.kallsyms]           [k] kmem_cache_free
     0.06%  kworker/u256:3-  [kernel.kallsyms]           [k] _raw_spin_unlock_irqrestore
     0.06%  filebench        [kernel.kallsyms]           [k] crc_1
     0.06%  kworker/u256:3-  [kernel.kallsyms]           [k] ext4_bio_write_page
     0.06%  filebench        [kernel.kallsyms]           [k] irq_exit_rcu
     0.06%  filebench        [kernel.kallsyms]           [k] __check_block_validity.constprop.0
     0.06%  kswapd0          [kernel.kallsyms]           [k] shrink_node
     0.06%  filebench        [kernel.kallsyms]           [k] jbd2_journal_put_journal_head
     0.06%  filebench        [kernel.kallsyms]           [k] __blk_queue_split
     0.06%  kswapd0          [kernel.kallsyms]           [k] find_get_entries
     0.06%  swapper          [kernel.kallsyms]           [k] native_apic_msr_eoi_write
     0.06%  filebench        [kernel.kallsyms]           [k] release_pages
     0.06%  jbd2/sda3-8      [kernel.kallsyms]           [k] read_tsc
     0.06%  filebench        [kernel.kallsyms]           [k] jbd2_write_access_granted.part.0
     0.06%  filebench        filebench                   [.] proc_create
     0.06%  filebench        [kernel.kallsyms]           [k] mptspi_qcmd
     0.06%  filebench        [kernel.kallsyms]           [k] ext4_block_write_begin
     0.06%  jbd2/sda3-8      [kernel.kallsyms]           [k] __list_del_entry_valid
     0.06%  jbd2/sda3-8      [kernel.kallsyms]           [k] __slab_free
     0.06%  filebench        [kernel.kallsyms]           [k] bio_alloc_bioset
     0.06%  swapper          [kernel.kallsyms]           [k] asm_sysvec_apic_timer_interrupt
     0.06%  filebench        [kernel.kallsyms]           [k] psi_task_change
     0.06%  filebench        [kernel.kallsyms]           [k] wake_up_bit
     0.06%  filebench        [kernel.kallsyms]           [k] ext4_group_desc_csum
     0.06%  filebench        [kernel.kallsyms]           [k] blk_mq_rq_ctx_init
     0.05%  kswapd0          [kernel.kallsyms]           [k] _raw_spin_lock_irqsave
     0.05%  jbd2/sda3-8      [kernel.kallsyms]           [k] __jbd2_journal_file_buffer
     0.05%  jbd2/sda3-8      [kernel.kallsyms]           [k] kmem_cache_alloc
     0.05%  filebench        [kernel.kallsyms]           [k] __schedule
     0.05%  jbd2/sda3-8      [kernel.kallsyms]           [k] bio_alloc_bioset
     0.05%  filebench        [kernel.kallsyms]           [k] _raw_spin_unlock_irqrestore
     0.05%  filebench        [kernel.kallsyms]           [k] __ext4_handle_dirty_metadata
     0.05%  filebench        [kernel.kallsyms]           [k] ktime_get
     0.05%  filebench        [kernel.kallsyms]           [k] ext4_write_begin
     0.05%  filebench        [kernel.kallsyms]           [k] __ext4_journal_stop
     0.05%  filebench        [kernel.kallsyms]           [k] balance_dirty_pages_ratelimited
     0.05%  filebench        [kernel.kallsyms]           [k] asm_sysvec_apic_timer_interrupt
     0.05%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_87
     0.05%  filebench        [kernel.kallsyms]           [k] ext4_get_group_desc
     0.05%  jbd2/sda3-8      [kernel.kallsyms]           [k] end_bio_bh_io_sync
     0.05%  filebench        [kernel.kallsyms]           [k] obj_cgroup_charge
     0.05%  filebench        [kernel.kallsyms]           [k] page_cache_ra_unbounded
     0.05%  filebench        [kernel.kallsyms]           [k] psi_group_change
     0.05%  filebench        [kernel.kallsyms]           [k] submit_bio_noacct
     0.05%  filebench        [kernel.kallsyms]           [k] __inc_numa_state
     0.05%  filebench        [kernel.kallsyms]           [k] kernel_init_free_pages
     0.05%  swapper          [kernel.kallsyms]           [k] __read_end_io
     0.05%  filebench        [kernel.kallsyms]           [k] ext4_find_extent
     0.05%  filebench        [kernel.kallsyms]           [k] __d_lookup_rcu
     0.05%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_96
     0.05%  kswapd0          [kernel.kallsyms]           [k] __isolate_lru_page
     0.05%  filebench        [kernel.kallsyms]           [k] ext4_map_blocks
     0.05%  kswapd0          [kernel.kallsyms]           [k] __mod_memcg_lruvec_state
     0.05%  filebench        [kernel.kallsyms]           [k] dd_has_work
     0.05%  filebench        [kernel.kallsyms]           [k] __mod_lruvec_state
     0.05%  jbd2/sda3-8      [kernel.kallsyms]           [k] clear_page_erms
     0.05%  filebench        [kernel.kallsyms]           [k] sbitmap_any_bit_set
     0.05%  filebench        [kernel.kallsyms]           [k] ext4_inode_table
     0.05%  kworker/u256:3-  [kernel.kallsyms]           [k] dec_zone_page_state
     0.04%  jbd2/sda3-8      [kernel.kallsyms]           [k] __bio_add_page
     0.04%  filebench        [kernel.kallsyms]           [k] ext4_mb_initialize_context
     0.04%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_48
     0.04%  jbd2/sda3-8      [kernel.kallsyms]           [k] blk_mq_submit_bio
     0.04%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_111
     0.04%  filebench        [kernel.kallsyms]           [k] rcu_all_qs
     0.04%  filebench        [kernel.kallsyms]           [k] ext4_inode_journal_mode
     0.04%  filebench        [kernel.kallsyms]           [k] end_bio_bh_io_sync
     0.04%  filebench        [kernel.kallsyms]           [k] ext4_mb_mark_diskspace_used
     0.04%  kswapd0          [kernel.kallsyms]           [k] page_vma_mapped_walk
     0.04%  filebench        [kernel.kallsyms]           [k] errseq_check
     0.04%  filebench        [kernel.kallsyms]           [k] blk_throtl_bio
     0.04%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_42
     0.04%  ksoftirqd/0      [kernel.kallsyms]           [k] rcu_cblist_dequeue
     0.04%  kswapd0          [kernel.kallsyms]           [k] do_shrink_slab
     0.04%  filebench        [kernel.kallsyms]           [k] irqentry_enter
     0.04%  jbd2/sda3-8      [kernel.kallsyms]           [k] mptscsih_qcmd
     0.04%  filebench        [kernel.kallsyms]           [k] ext4_ext_insert_extent
     0.04%  filebench        [kernel.kallsyms]           [k] handle_fasteoi_irq
     0.04%  kworker/u256:3-  [kernel.kallsyms]           [k] clear_page_dirty_for_io
     0.04%  kworker/u256:3-  [kernel.kallsyms]           [k] xas_clear_mark
     0.04%  filebench        [kernel.kallsyms]           [k] jbd2_journal_cancel_revoke
     0.04%  filebench        [kernel.kallsyms]           [k] bio_advance
     0.04%  kworker/u256:3-  [kernel.kallsyms]           [k] end_page_writeback
     0.04%  kworker/u256:3-  [kernel.kallsyms]           [k] __test_set_page_writeback
     0.04%  filebench        [kernel.kallsyms]           [k] scsi_dma_unmap
     0.04%  kworker/u256:3-  [kernel.kallsyms]           [k] page_mapping
     0.04%  filebench        [kernel.kallsyms]           [k] ext4_journal_check_start
     0.04%  filebench        [kernel.kallsyms]           [k] iov_iter_copy_from_user_atomic
     0.04%  swapper          [kernel.kallsyms]           [k] ktime_get
     0.04%  jbd2/sda3-8      [kernel.kallsyms]           [k] native_read_msr
     0.04%  jbd2/sda3-8      [kernel.kallsyms]           [k] bio_associate_blkg_from_css
     0.04%  filebench        [kernel.kallsyms]           [k] blk_finish_plug
     0.04%  filebench        [kernel.kallsyms]           [k] PageHuge
     0.04%  filebench        [kernel.kallsyms]           [k] ext4_has_free_clusters
     0.04%  filebench        [kernel.kallsyms]           [k] __mark_inode_dirty
     0.04%  filebench        [kernel.kallsyms]           [k] blk_mq_get_tag
     0.04%  kworker/u256:3-  [kernel.kallsyms]           [k] mpt_put_msg_frame
     0.04%  filebench        [kernel.kallsyms]           [k] scsi_init_command
     0.04%  jbd2/sda3-8      [kernel.kallsyms]           [k] slab_pre_alloc_hook.constprop.0
     0.04%  filebench        filebench                   [.] fileset_entry_compare
     0.04%  kswapd0          [kernel.kallsyms]           [k] workingset_age_nonresident
     0.04%  kworker/u256:3-  [kernel.kallsyms]           [k] xas_load
     0.04%  swapper          [kernel.kallsyms]           [k] psi_group_change
     0.04%  kswapd0          [kernel.kallsyms]           [k] xas_find
     0.04%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_104
     0.04%  swapper          [kernel.kallsyms]           [k] _raw_spin_lock_irqsave
     0.04%  filebench        [kernel.kallsyms]           [k] blk_mq_submit_bio
     0.04%  filebench        [kernel.kallsyms]           [k] bio_add_page
     0.04%  kworker/0:0-eve  [kernel.kallsyms]           [k] delay_tsc
     0.04%  jbd2/sda3-8      [kernel.kallsyms]           [k] bio_advance
     0.04%  filebench        [kernel.kallsyms]           [k] memcg_check_events
     0.04%  filebench        [kernel.kallsyms]           [k] _mix_pool_bytes
     0.03%  jbd2/sda3-8      [kernel.kallsyms]           [k] __inc_node_page_state
     0.03%  jbd2/sda3-8      [kernel.kallsyms]           [k] ext4_map_blocks
     0.03%  filebench        [kernel.kallsyms]           [k] blk_stat_add
     0.03%  filebench        [kernel.kallsyms]           [k] apparmor_file_permission
     0.03%  kworker/u256:3-  [kernel.kallsyms]           [k] _raw_spin_lock_irqsave
     0.03%  jbd2/sda3-8      [kernel.kallsyms]           [k] ext4_bmap
     0.03%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_16
     0.03%  filebench        [kernel.kallsyms]           [k] mem_cgroup_page_lruvec
     0.03%  jbd2/sda3-8      [kernel.kallsyms]           [k] __brelse
     0.03%  filebench        filebench                   [.] flowop_endop
     0.03%  filebench        [kernel.kallsyms]           [k] mptscsih_freeChainBuffers
     0.03%  jbd2/sda3-8      [kernel.kallsyms]           [k] ktime_get
     0.03%  filebench        [kernel.kallsyms]           [k] ___perf_sw_event
     0.03%  filebench        [kernel.kallsyms]           [k] __disk_get_part
     0.03%  filebench        [kernel.kallsyms]           [k] __brelse
     0.03%  jbd2/sda3-8      [kernel.kallsyms]           [k] ext4_iomap_begin
     0.03%  swapper          [kernel.kallsyms]           [k] read_tsc
     0.03%  filebench        [kernel.kallsyms]           [k] ext4_fc_mark_ineligible
     0.03%  filebench        [kernel.kallsyms]           [k] mempool_alloc
     0.03%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_80
     0.03%  jbd2/sda3-8      [kernel.kallsyms]           [k] submit_bio_checks
     0.03%  filebench        [kernel.kallsyms]           [k] syscall_return_via_sysret
     0.03%  filebench        [kernel.kallsyms]           [k] free_unref_page_list
     0.03%  kswapd0          [kernel.kallsyms]           [k] free_pcp_prepare
     0.03%  filebench        filebench                   [.] avd_get_int
     0.03%  filebench        [kernel.kallsyms]           [k] __ext4_mark_inode_dirty
     0.03%  swapper          [kernel.kallsyms]           [k] __slab_free
     0.03%  filebench        [kernel.kallsyms]           [k] ext4_reserve_inode_write
     0.03%  swapper          [kernel.kallsyms]           [k] end_buffer_write_sync
     0.03%  filebench        [kernel.kallsyms]           [k] dma_direct_map_sg
     0.03%  filebench        filebench                   [.] fb_strlcpy
     0.03%  filebench        [kernel.kallsyms]           [k] up_write
     0.03%  kswapd0          [kernel.kallsyms]           [k] list_lru_add
     0.03%  kswapd0          [kernel.kallsyms]           [k] PageHuge
     0.03%  kworker/u256:3-  [kernel.kallsyms]           [k] write_cache_pages
     0.03%  filebench        [kernel.kallsyms]           [k] __x86_indirect_thunk_rax
     0.03%  filebench        [kernel.kallsyms]           [k] __es_tree_search.isra.0
     0.03%  jbd2/sda3-8      [kernel.kallsyms]           [k] __mod_node_page_state
     0.03%  filebench        [kernel.kallsyms]           [k] ioapic_ack_level
     0.03%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_71
     0.03%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_5
     0.03%  swapper          [kernel.kallsyms]           [k] slab_free_freelist_hook.constprop.0
     0.03%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_29
     0.03%  filebench        [kernel.kallsyms]           [k] stop_this_handle
     0.03%  filebench        [kernel.kallsyms]           [k] __es_insert_extent
     0.03%  filebench        [kernel.kallsyms]           [k] blk_attempt_plug_merge
     0.03%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_64
     0.03%  jbd2/sda3-8      [kernel.kallsyms]           [k] __blk_rq_map_sg
     0.03%  filebench        [kernel.kallsyms]           [k] irqd_cfg
     0.03%  kswapd0          [kernel.kallsyms]           [k] find_next_bit
     0.03%  filebench        [kernel.kallsyms]           [k] generic_perform_write
     0.03%  jbd2/sda3-8      [kernel.kallsyms]           [k] account_page_dirtied
     0.03%  filebench        filebench                   [.] fb_lfs_read
     0.03%  swapper          [kernel.kallsyms]           [k] psi_task_change
     0.03%  filebench        [kernel.kallsyms]           [k] dma_unmap_sg_attrs
     0.03%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_95
     0.03%  filebench        [kernel.kallsyms]           [k] mempool_free
     0.03%  kswapd0          [kernel.kallsyms]           [k] ext4_releasepage
     0.03%  kworker/u256:3-  [kernel.kallsyms]           [k] __add_wb_stat
     0.03%  filebench        [kernel.kallsyms]           [k] _ext4_get_block
     0.03%  filebench        [kernel.kallsyms]           [k] sd_done
     0.03%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_79
     0.03%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_24
     0.03%  swapper          [kernel.kallsyms]           [k] tick_nohz_idle_enter
     0.03%  kworker/0:1H-kb  [kernel.kallsyms]           [k] mptscsih_qcmd
     0.03%  jbd2/sda3-8      [kernel.kallsyms]           [k] ___slab_alloc
     0.03%  filebench        [kernel.kallsyms]           [k] inode_permission.part.0
     0.03%  swapper          [kernel.kallsyms]           [k] acpi_idle_enter
     0.03%  kworker/u256:3-  [kernel.kallsyms]           [k] kmem_cache_alloc
     0.03%  ksoftirqd/0      [kernel.kallsyms]           [k] radix_tree_node_rcu_free
     0.03%  filebench        [kernel.kallsyms]           [k] __fsnotify_parent
     0.03%  filebench        [kernel.kallsyms]           [k] page_counter_try_charge
     0.03%  jbd2/sda3-8      [kernel.kallsyms]           [k] lock_page_memcg
     0.03%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_119
     0.03%  filebench        [kernel.kallsyms]           [k] common_interrupt
     0.03%  filebench        [kernel.kallsyms]           [k] kmalloc_slab
     0.03%  filebench        [kernel.kallsyms]           [k] __virt_addr_valid
     0.03%  ksoftirqd/0      [kernel.kallsyms]           [k] end_bio_bh_io_sync
     0.03%  filebench        [kernel.kallsyms]           [k] write_dirty_buffer
     0.03%  filebench        [kernel.kallsyms]           [k] xa_get_order
     0.03%  filebench        [kernel.kallsyms]           [k] crc_5
     0.03%  kswapd0          [kernel.kallsyms]           [k] shmem_unused_huge_count
     0.03%  kswapd0          [kernel.kallsyms]           [k] try_to_free_buffers
     0.03%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_4
     0.03%  filebench        [kernel.kallsyms]           [k] __ext4_iget
     0.03%  kswapd0          [kernel.kallsyms]           [k] shrink_slab
     0.03%  filebench        [kernel.kallsyms]           [k] unlock_page
     0.03%  filebench        [kernel.kallsyms]           [k] update_curr
     0.03%  jbd2/sda3-8      [kernel.kallsyms]           [k] iomap_bmap
     0.03%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_103
     0.03%  filebench        [kernel.kallsyms]           [k] timerqueue_add
     0.03%  filebench        [kernel.kallsyms]           [k] _raw_write_lock
     0.03%  filebench        libc-2.31.so                [.] malloc
